Audiofilename,Starttime,Endtime
DC03.wav,3.5397,3.7254596371882083
DC03.wav,5.90813537414966,6.001015192743764
DC03.wav,6.1403349206349205,6.233214739229025
DC03.wav,7.812171655328798,7.9979312925170065
DC03.wav,10.041287301587301,10.134167120181406
DC03.wav,11.52736439909297,11.852443764172335
DC03.wav,13.756480045351474,13.942239682539682
DC03.wav,13.988679591836734,14.174439229024943
DC03.wav,15.521196598639456,15.660516326530612
DC03.wav,16.63575442176871,16.728634240362812
DC03.wav,16.867953968253968,16.96083378684807
DC03.wav,17.332353061224488,17.471672789115644
DC03.wav,18.44691088435374,18.539790702947847
DC03.wav,18.679110430839003,18.771990249433106
DC03.wav,19.42214897959184,19.654348526077097
DC03.wav,19.840108163265306,20.025867800453515
DC03.wav,20.62958662131519,20.76890634920635
DC03.wav,22.022783900226756,22.162103628117915
DC03.wav,22.719382539682538,22.905142176870747
DC03.wav,23.044461904761906,23.183781632653062
DC03.wav,23.276661451247165,23.55530090702948
DC03.wav,25.459337188208618,25.598656916099774
DC03.wav,25.73797664399093,25.92373628117914
DC03.wav,26.063056009070294,26.20237573696145
DC03.wav,26.341695464852606,26.434575283446712
DC03.wav,27.781332653061224,27.87421247165533
DC03.wav,28.245731746031748,28.477931292517006
DC03.wav,29.778248752834468,29.964008390022677
DC03.wav,30.05688820861678,30.149768027210886
DC03.wav,30.24264784580499,30.33552766439909
DC03.wav,30.5212873015873,30.66060702947846
DC03.wav,30.93924648526077,31.032126303854874
DC03.wav,31.31076575963719,31.496525396825398
DC03.wav,31.542965306122447,31.682285034013606
DC03.wav,32.33244376417234,32.42532358276644
DC03.wav,32.93616258503401,33.075482312925175
DC03.wav,34.23648004535147,34.37579977324263
DC03.wav,34.607999319727895,34.88663877551021
DC03.wav,35.025958503401355,35.16527823129252
DC03.wav,35.53679750566893,35.62967732426304
DC03.wav,35.72255714285714,35.908316780045354
DC03.wav,38.23031224489796,38.36963197278912
DC03.wav,39.53062970521542,39.94858888888889
DC03.wav,40.04146870748299,40.36654807256235
DC03.wav,41.10958662131519,41.2953462585034
DC03.wav,42.131264625850335,42.31702426303855
DC03.wav,43.15294263038548,43.245822448979595
DC03.wav,43.89598117913832,44.12818072562358
DC03.wav,44.26750045351474,44.40682018140589
DC03.wav,45.4749380952381,45.5678179138322
DC03.wav,47.14677482993197,47.42541428571428
DC03.wav,47.47185419501133,47.889813378684806
DC03.wav,49.56165011337869,49.65452993197279
DC03.wav,51.18704693877551,51.27992675736961
DC03.wav,51.558566213151934,51.74432585034013
DC03.wav,52.301604761904755,52.39448458049887
DC03.wav,54.762919954648524,54.90223968253969
DC03.wav,55.180879138322,55.32019886621315
DC03.wav,57.874393877551014,58.10659342403628
DC03.wav,58.24591315192744,58.4781126984127
DC03.wav,58.52455260770975,58.61743242630385
DC03.wav,59.081831519274374,59.17471133786849
DC03.wav,59.639110430839,59.77843015873016
DC03.wav,62.51838480725624,62.61126462585034
DC03.wav,62.70414444444444,62.982783900226764
DC03.wav,63.07566371882086,63.44718299319727
DC03.wav,63.9115820861678,64.09734172335601
DC03.wav,65.25833945578232,65.39765918367347
DC03.wav,65.58341882086168,65.67629863945578
DC03.wav,66.97661609977324,67.06949591836735
DC03.wav,67.99829410430839,68.13761383219955
DC03.wav,68.23049365079365,68.46269319727891
DC03.wav,71.29552766439909,71.38840748299319
DC03.wav,71.43484739229025,71.52772721088435
DC03.wav,71.99212630385487,72.08500612244897
DC03.wav,72.31720566893424,72.50296530612245
DC03.wav,73.06024421768707,73.15312403628117
DC03.wav,73.57108321995464,73.8032827664399
DC03.wav,74.59276122448979,74.82496077097505
DC03.wav,75.28935986394558,75.42867959183673
DC03.wav,75.56799931972789,75.70731904761904
DC03.wav,75.7537589569161,75.89307868480725
DC03.wav,76.26459795918367,76.8218768707483
DC03.wav,76.96119659863945,77.05407641723356
DC03.wav,78.81879297052154,79.00455260770974
DC03.wav,79.28319206349207,79.42251179138322
DC03.wav,80.2119902494331,80.35130997732426
DC03.wav,80.44418979591836,80.58350952380952
DC03.wav,80.72282925170067,80.81570907029479
DC03.wav,80.95502879818594,81.0943485260771
DC03.wav,81.37298798185941,81.51230770975056
DC03.wav,81.55874761904762,81.65162743764172
DC03.wav,83.4163439909297,83.55566371882085
DC03.wav,84.02006281179138,84.15938253968254
DC03.wav,84.80954126984126,85.27394036281179
DC03.wav,85.5525798185941,85.69189954648526
DC03.wav,86.06341882086167,86.15629863945578
DC03.wav,86.57425782312924,86.8064573696145
DC08.wav,64.17317618367346,66.40229182993198
DC08.wav,142.23866371201814,144.04982017460318
DC08.wav,159.932269154195,161.83630543537416
DC08.wav,351.54333491383215,353.30805146712015
DC08.wav,411.961656909297,413.8656931904762
DC08.wav,565.7241965918367,567.3495934172336
DCASE2021-ML_131198.wav,20.284195011337868,20.562834467120183
DCASE2021-ML_131198.wav,31.429773242630386,31.801292517006804
DCASE2021-ML_131198.wav,36.67748299319728,36.95612244897959
DCASE2021-ML_131198.wav,51.72401360544218,52.04909297052154
DC02.wav,4.437064818594105,4.5763845464852615
DC02.wav,5.551622641723356,5.690942369614513
DC02.wav,5.737382278911565,6.016021734693878
DC02.wav,6.805500192743764,7.130579557823129
DC02.wav,7.177019467120182,7.269899285714287
DC02.wav,8.01293783446712,8.19869747165533
DC02.wav,8.291577290249434,8.430897018140591
DC02.wav,9.638334659863947,9.824094297052156
DC02.wav,12.471169126984126,12.610488854875285
DC02.wav,15.257563684807256,15.53620314058957
DC02.wav,16.00060223356009,16.139921961451247
DC02.wav,17.811758696145127,17.90463851473923
DC02.wav,18.13683806122449,18.276157789115647
DC02.wav,19.483595430839003,19.576475249433106
DC02.wav,20.50527343537415,20.73747298185941
DC02.wav,21.666271167800453,22.084230351473924
DC02.wav,23.059468446712017,23.198788174603173
DC02.wav,23.94182672335601,24.499105634920635
DC02.wav,25.70654327664399,25.799423095238094
DC02.wav,25.985182732426303,26.12450246031746
DC02.wav,26.35670200680272,26.588901553287982
DC02.wav,28.53937774376417,28.72513738095238
DC02.wav,28.818017199546485,28.95733692743764
DC02.wav,29.653935566893423,30.02545484126984
DC02.wav,30.722053480725624,30.814933299319726
DC02.wav,31.46509202947846,31.975931031746033
DC02.wav,32.3010103968254,32.48677003401361
DC02.wav,32.90472921768708,33.04404894557823
DC02.wav,33.926407222222224,34.11216685941043
DC02.wav,36.062643049886624,36.24840268707483
DC02.wav,37.40940041950114,37.641599965986394
DC02.wav,37.873799512471656,37.96667933106576
DC02.wav,38.66327797052155,38.849037607709754
DC02.wav,38.94191742630386,39.03479724489796
DC02.wav,39.96359543083901,40.14935506802721
