Audiofilename,Starttime,Endtime
DCASE2021-ML_126376.wav,2.2557596371882083,2.3486394557823127
DCASE2021-ML_126376.wav,3.37031746031746,3.5560770975056686
DCASE2021-ML_126376.wav,3.7418367346938775,4.206235827664399
DCASE2021-ML_126376.wav,5.042154195011338,5.227913832199546
DCASE2021-ML_126376.wav,5.970952380952381,6.2495918367346945
DCASE2021-ML_126376.wav,6.6211111111111105,6.713990929705215
DCASE2021-ML_126376.wav,7.921428571428571,8.385827664399093
DCASE2021-ML_126376.wav,9.314625850340136,9.40750566893424
DCASE2021-ML_126376.wav,10.614943310657596,10.7078231292517
DCASE2021-ML_126376.wav,11.079342403628118,11.172222222222222
DCASE2021-ML_126376.wav,12.565419501133787,12.658299319727892
DCASE2021-ML_126376.wav,12.936938775510205,13.02981859410431
DCASE2021-ML_126376.wav,13.401337868480725,13.49421768707483
DCASE2021-ML_126376.wav,13.772857142857143,13.958616780045352
DCASE2021-ML_126376.wav,14.608775510204081,14.701655328798186
DCASE2021-ML_126376.wav,16.187732426303853,16.28061224489796
DCASE2021-ML_126376.wav,16.55925170068027,16.74501133786848
DCASE2021-ML_126376.wav,16.837891156462586,17.39517006802721
DCASE2021-ML_126376.wav,19.06700680272109,19.15988662131519
DCASE2021-ML_126376.wav,19.53140589569161,19.624285714285715
DCASE2021-ML_126376.wav,19.902925170068027,20.088684807256236
DCASE2021-ML_126376.wav,20.553083900226756,20.83172335600907
DCASE2021-ML_126376.wav,20.924603174603174,21.20324263038549
DCASE2021-ML_126376.wav,21.29612244897959,21.574761904761907
DCASE2021-ML_126376.wav,23.060839002267574,23.153718820861677
DCASE2021-ML_126376.wav,23.525238095238095,23.6181179138322
DCASE2021-ML_126376.wav,24.91843537414966,25.10419501133787
DCASE2021-ML_126376.wav,25.475714285714286,25.661473922902495
DCASE2021-ML_126376.wav,27.33331065759637,27.611950113378686
DCASE2021-ML_126376.wav,28.633628117913833,28.819387755102042
DCASE2021-ML_126376.wav,30.026825396825398,30.30546485260771
DCASE2021-ML_126376.wav,31.420022675736963,31.698662131519274
DCASE2021-ML_126376.wav,31.79154195011338,32.07018140589569
DCASE2021-ML_126376.wav,32.348820861678,32.62746031746032
DCASE2021-ML_126376.wav,33.091859410430835,33.37049886621315
DCASE2021-ML_126376.wav,34.20641723356009,34.299297052154195
DCASE2021-ML_126376.wav,34.949455782312924,35.228095238095236
DCASE2021-ML_126376.wav,35.59961451247165,35.69249433106576
DCASE2021-ML_126376.wav,36.06401360544218,36.24977324263038
DCASE2021-ML_126376.wav,37.17857142857143,37.27145124716553
DCASE2021-ML_126376.wav,37.735850340136054,37.921609977324266
DCASE2021-ML_126376.wav,38.014489795918365,38.20024943310658
DCASE2021-ML_126376.wav,38.664648526077094,38.7575283446712
DCASE2021-ML_126376.wav,39.872086167800454,40.150725623582765
DCASE2021-ML_126376.wav,40.708004535147396,40.8937641723356
DCASE2021-ML_126376.wav,41.26528344671202,41.358163265306125
DCASE2021-ML_126376.wav,41.54392290249433,41.82256235827664
DCASE2021-ML_126376.wav,42.008321995464854,42.19408163265306
DCASE2021-ML_126376.wav,43.494399092970525,43.77303854875284
DCASE2021-ML_126376.wav,44.05167800453515,44.60895691609977
DCASE2021-ML_126376.wav,45.723514739229024,46.002154195011336
DC02.wav,5.807042142857143,5.876702006802722
DC02.wav,6.642960510204082,7.060919693877551
DC02.wav,7.3395591496598644,7.548538741496599
DC02.wav,7.89683806122449,8.175477517006803
DC02.wav,10.474253027210885,10.543912891156463
DC02.wav,10.961872074829932,11.10119180272109
DC02.wav,12.842688401360544,13.051667993197281
DC02.wav,15.280783639455784,15.559423095238095
DC02.wav,15.977382278911566,16.256021734693878
DC02.wav,17.300919693877553,17.927858469387754
DC02.wav,18.13683806122449,18.20649792517007
DC02.wav,19.530035340136056,19.878334659863945
DC02.wav,21.480511530612244,21.898470714285715
DC02.wav,23.152348265306124,23.2220081292517
DC02.wav,23.500647585034013,23.63996731292517
DC02.wav,23.918606768707484,24.754525136054422
DC02.wav,25.451123775510204,25.59044350340136
DC02.wav,26.07806255102041,26.35670200680272
DC02.wav,26.565681598639454,26.705001326530613
DC02.wav,26.84432105442177,27.262280238095236
DC02.wav,27.471259829931974,27.61057955782313
DC02.wav,28.098198605442175,28.167858469387756
DC02.wav,29.839695204081632,30.048674795918366
DC02.wav,30.74527343537415,30.884593163265304
DC02.wav,31.44187207482993,32.068810850340135
DC02.wav,32.27779044217687,32.556429897959184
DC02.wav,32.90472921768708,33.18336867346939
DC02.wav,33.67098772108844,34.158606768707486
DC02.wav,34.855205408163265,34.924865272108846
DC02.wav,35.691123775510206,35.90010336734694
DC02.wav,36.24840268707483,36.45738227891157
DC02.wav,36.875341462585034,37.0146611904762
DC02.wav,37.36296051020408,37.85057955782313
DC02.wav,38.61683806122449,39.31343670068028
DC02.wav,39.731395884353745,39.8707156122449
DC02.wav,40.01003534013606,40.219014931972794
DC02.wav,40.845953707483,41.05493329931973
DC02.wav,41.82119180272109,42.16949112244898
DC02.wav,42.72677003401361,42.86608976190477
DC02.wav,43.63234826530613,43.98064758503401
DC02.wav,44.25928704081633,44.46826663265306
DC02.wav,45.86146391156463,46.070443503401364
DC02.wav,46.2794230952381,46.349082959183676
DC02.wav,46.41874282312926,46.69738227891157
DC02.wav,47.115341462585036,47.32432105442177
DC02.wav,47.81194010204082,47.95125982993198
DC02.wav,48.09057955782313,48.5085387414966
DC02.wav,49.27479724489796,49.69275642857143
DC02.wav,49.97139588435375,50.80731425170068
DC02.wav,52.54881085034014,53.10608976190476
DC02.wav,54.15098772108844,54.220647585034015
DC02.wav,54.49928704081633,55.40486527210885
DC02.wav,56.17112377551021,56.44976323129252
DC02.wav,56.86772241496599,57.21602173469388
DC02.wav,57.494661190476194,57.63398091836735
DC02.wav,58.19125982993197,58.46989928571429
DC02.wav,60.28105574829932,60.3507156122449
DC02.wav,60.69901493197279,60.90799452380953
DC02.wav,61.18663397959184,61.53493329931973
DC02.wav,63.06745030612245,63.69438908163266
DC02.wav,63.83370880952381,63.97302853741497
DC02.wav,64.39098772108844,64.87860676870748
DC02.wav,67.52568159863945,67.66500132653061
DC02.wav,67.73466119047619,67.87398091836735
DC02.wav,68.22228023809524,68.43125982993197
DC02.wav,68.50091969387755,68.70989928571429
DC02.wav,69.40649792517006,69.6154775170068
DC02.wav,72.19289248299319,72.54119180272109
DC02.wav,73.58608976190476,74.00404894557823
DC02.wav,76.30282445578231,76.44214418367346
DC02.wav,77.06908295918367,77.34772241496599
DC02.wav,77.83534146258503,77.90500132653061
DC02.wav,78.39262037414966,78.94989928571428
DC02.wav,79.57683806122449,79.71615778911564
DC02.wav,79.92513738095238,80.06445710884353
DC02.wav,80.13411697278912,80.20377683673469
DC02.wav,81.17901493197279,81.38799452380952
DC02.wav,81.59697411564625,81.66663397959184
DC02.wav,81.87561357142857,82.0845931632653
DC02.wav,82.29357275510203,82.36323261904762
DC02.wav,82.71153193877551,82.78119180272108
DC02.wav,83.12949112244898,83.19915098639456
DC02.wav,83.61711017006802,83.96540948979592
DC02.wav,84.3137088095238,84.52268840136054
DC02.wav,84.59234826530611,84.73166799319728
DC02.wav,85.63724622448979,85.70690608843537
DC02.wav,85.91588568027211,86.61248431972788
DC02.wav,87.10010336734693,87.2394230952381
DC02.wav,87.37874282312924,87.44840268707483
DC02.wav,87.79670200680272,88.07534146258503
DC02.wav,88.1450013265306,88.28432105442177
DC02.wav,89.81683806122449,90.02581765306122
DC02.wav,90.51343670068027,90.79207615646258
DC02.wav,92.60323261904762,93.02119180272109
DC02.wav,93.57847071428571,93.64813057823129
DC02.wav,93.78745030612245,94.06608976190476
DC02.wav,95.5289469047619,95.8075863605442
DC02.wav,95.94690608843537,96.1558856802721
DC02.wav,96.57384486394558,96.7828244557823
DC02.wav,97.06146391156462,97.27044350340135
DC02.wav,97.61874282312925,97.82772241496598
DC02.wav,98.24568159863945,98.38500132653061
DC02.wav,100.05683806122448,100.19615778911565
DC02.wav,102.35561357142856,102.49493329931973
DCASE2021-ML_190099.wav,9.82,9.936099773242631
DCASE2021-ML_190099.wav,10.864897959183674,11.213197278911565
DCASE2021-ML_190099.wav,14.173741496598641,14.463990929705215
DCASE2021-ML_190099.wav,16.263537414965988,16.553786848072562
DCASE2021-ML_190099.wav,19.630430839002265,19.97873015873016
DCASE2021-ML_190099.wav,22.649024943310657,23.11342403628118
DCASE2021-ML_190099.wav,24.04222222222222,24.274421768707484
