Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.831978,681.5866265260771
BUK4_20171022_004304a.wav,686.4047671156463,686.6950165487528
BUK4_20171022_004304a.wav,703.5875335555556,703.7036333287982
BUK4_20171022_004304a.wav,703.7616832154196,703.9358328752835
BUK4_20171022_004304a.wav,704.0519326485261,704.1680324217688
BUK4_20171022_004304a.wav,704.400231968254,704.4582818548753
BUK4_20171022_004304a.wav,705.677329473923,705.8514791337869
BUK4_20171022_004304a.wav,707.3027262993198,707.4188260725624
BUK4_20171022_004304a.wav,710.5535199501135,710.669619723356
BUK4_20171022_004304a.wav,719.8415018095238,719.8995516961452
BUK4_20171022_004304a.wav,790.2560142811792,790.3721140544218
BUK4_20171022_004304a.wav,795.1322047573697,795.3644043038549
BUK4_20171022_004304a.wav,921.7390074784581,922.6097557777778
BUK4_20171022_004304a.wav,922.6678056643991,922.8419553242632
BUK4_20171022_004304a.wav,926.9634972743764,927.0795970476191
BUK4_20171022_004304a.wav,948.6741548707483,948.7322047573697
BUK4_20171022_004304a.wav,984.4328850294785,984.4909349160998
BUK4_20171022_004304a.wav,1002.9507988616781,1003.124948521542
BUK4_20171022_004304a.wav,1004.4020460272109,1004.5181458004536
BUK4_20171022_004304a.wav,1026.6351526031747,1026.693202489796
BUK4_20171022_004304a.wav,1071.1594156417234,1071.2174655283447
BUK4_20171022_004304a.wav,1071.7979643945578,1072.6687126938775
BUK4_20171022_004304a.wav,1114.174381628118,1114.2904814013605
BUK4_20171022_004304a.wav,1156.3185993151928,1156.3766492018142
BUK4_20171022_004304a.wav,1184.1244950068028,1184.1825448934242
BUK4_20171022_004304a.wav,1186.2142909251702,1187.1430891111113
BUK4_20171022_004304a.wav,1192.7739281133788,1192.8319780000002
BUK4_20171022_004304a.wav,1216.2841321950114,1216.3421820816327
BUK4_20171022_004304a.wav,1220.5217739183674,1220.5798238049888
BUK4_20171022_004304a.wav,1220.6959235782315,1220.7539734648526
BUK4_20171022_004304a.wav,1253.0877603129252,1253.1458101995465
BUK4_20171022_004304a.wav,1288.6723408117914,1288.7303906984127
BUK4_20171022_004304a.wav,1297.089574371882,1297.7281231247166
BUK4_20171022_004304a.wav,1300.920866888889,1301.4433158684808
BUK4_20171022_004304a.wav,1308.8156514693878,1309.8605494285716
BUK4_20171022_004304a.wav,1311.1376469342404,1311.1956968208617
BUK4_20171022_004304a.wav,1313.5176922857145,1314.0401412653061
BUK4_20171022_004304a.wav,1314.0981911519275,1314.2723408117913
BUK4_20171022_004304a.wav,1317.9294836689342,1318.0455834421768
BUK4_20171022_004304a.wav,1322.8056741451246,1322.8637240317462
BUK4_20171022_004304a.wav,1327.7399145079366,1327.7979643945578
BUK4_20171022_004304a.wav,1344.400231968254,1344.4582818548752
BUK4_20171022_004304a.wav,1373.541275052154,1373.7734745986395
BUK4_20171022_004304a.wav,1387.0088487482994,1387.0668986349206
BUK4_20171022_004304a.wav,1389.8532931927439,1390.782091378685
BUK4_20171022_004304a.wav,1396.9934292471657,1397.0514791337869
BUK4_20171022_004304a.wav,1397.1095290204082,1397.1675789070296
BUK4_20171022_004304a.wav,1419.6909349160999,1419.7489848027212
BUK4_20171022_004304a.wav,1430.4301639410432,1430.4882138276644
BUK4_20171022_004304a.wav,1432.5780097460317,1432.636059632653
BUK4_20171022_004304a.wav,1439.6600959138323,1440.1244950068028
BUK4_20171022_004304a.wav,1468.7430891111112,1468.859188884354
BUK4_20171022_004304a.wav,1472.4582818548752,1472.5743816281179
BUK4_20171022_004304a.wav,1478.7857194965986,1478.84376938322
BUK4_20171022_004304a.wav,1482.2687126938777,1482.907261446712
BUK4_20171022_004304a.wav,1483.081411106576,1483.1394609931972
BUK4_20171022_004304a.wav,1490.1054473877552,1490.1634972743764
BUK4_20171022_004304a.wav,1544.3240414920635,1544.382091378685
BUK4_20171022_004304a.wav,1545.6591888843536,1545.7752886575963
BUK4_20171022_004304a.wav,1560.05556076644,1560.1136106530612
BUK4_20171022_004304a.wav,1564.2351526031748,1564.293202489796
BUK4_20171022_004304a.wav,1580.0247217641722,1580.7793702902495
BUK4_20171022_004304a.wav,1584.2623634875285,1584.3204133741497
BUK4_20171022_004304a.wav,1592.27324784127,1592.331297727891
BUK4_20171022_004304a.wav,1670.0020460272108,1670.0600959138324
BUK4_20171022_004304a.wav,1675.923134462585,1676.0392342358277
BUK4_20171022_004304a.wav,1692.1190528299321,1692.293202489796
BUK4_20171022_004304a.wav,1692.4093022630386,1692.5834519229024
BUK4_20171022_004304a.wav,1708.2569213106576,1708.4310709705214
BUK4_20171022_004304a.wav,1709.4759689297052,1709.650118589569
BUK4_20171022_004304a.wav,1709.8823181360544,1709.9984179092971
BUK4_20171022_004304a.wav,1711.623814734694,1713.075061900227
BUK4_20171022_004304a.wav,1713.133111786848,1713.1911616734697
BUK4_20171022_004304a.wav,1716.8483045306125,1717.2546537369617
BUK4_20171022_004304a.wav,1717.4288033968255,1717.661002943311
BUK4_20171022_004304a.wav,1727.2972841224491,1728.6904814013606
BUK4_20171022_004304a.wav,1734.2052206303856,1734.2632705170067
BUK4_20171022_004304a.wav,1735.1340188163267,1736.2369666621316
BUK4_20171022_004304a.wav,1737.3979643945577,1737.5140641678004
BUK4_20171022_004304a.wav,1738.210662807256,1738.6170120136053
BUK4_20171022_004304a.wav,1748.3693929659867,1748.4274428526078
BUK4_20171022_004304a.wav,1748.7757421723359,1748.9498918321997
BUK4_20171022_004304a.wav,1752.1426355963717,1752.2006854829933
BUK5_20180921_015906a.wav,238.03172545578232,238.17104518367347
BUK5_20180921_015906a.wav,238.24070504761903,238.3800247755102
BUK5_20180921_015906a.wav,239.14628327891157,239.28560300680272
BUK5_20180921_015906a.wav,239.42492273469387,239.84288191836734
BUK5_20180921_015906a.wav,240.6788002857143,240.88777987755103
BUK5_20180921_015906a.wav,241.16641933333332,241.2360791972789
BUK5_20180921_015906a.wav,241.6540383809524,241.72369824489795
BUK5_20180921_015906a.wav,241.93267783673468,242.07199756462586
BUK5_20180921_015906a.wav,242.211317292517,242.28097715646257
BUK5_20180921_015906a.wav,242.62927647619048,242.83825606802722
BUK5_20180921_015906a.wav,242.97757579591837,243.04723565986393
BUK5_20180921_015906a.wav,243.1865553877551,243.39553497959184
BUK5_20180921_015906a.wav,243.4651948435374,243.534854707483
BUK5_20180921_015906a.wav,244.02247375510203,244.09213361904762
