Audiofilename,Starttime,Endtime
DCASE2021-ML_89792.wav,19.88487528344671,20.163514739229022
DCASE2021-ML_89792.wav,23.414308390022676,23.785827664399093
DCASE2021-ML_89792.wav,26.014943310657593,26.479342403628117
DCASE2021-ML_89792.wav,27.779659863945575,28.2440589569161
DCASE2021-ML_89792.wav,29.915895691609975,30.287414965986393
DCASE2021-ML_89792.wav,34.188367346938776,34.55988662131519
DCASE2021-ML_89792.wav,36.41748299319728,36.8818820861678
DCASE2021-ML_89792.wav,38.73947845804989,39.1109977324263
DCASE2021-ML_89792.wav,40.689954648526076,41.15435374149659
DCASE2021-ML_89792.wav,42.826190476190476,43.197709750566894
DCASE2021-ML_89792.wav,46.72714285714285,47.098662131519276
DCASE2021-ML_89792.wav,55.829365079365076,56.108004535147394
DCASE2021-ML_89792.wav,57.965600907029476,58.15136054421769
DCASE2021-ML_89792.wav,59.91607709750567,60.28759637188209
DCASE2021-ML_89792.wav,61.309274376417235,61.68079365079365
DCASE2021-ML_89792.wav,62.98111111111111,63.35263038548753
DCASE2021-ML_89792.wav,65.11734693877551,65.58174603174604
DCASE2021-ML_89792.wav,67.2535827664399,67.71798185941043
DCASE2021-ML_89792.wav,69.57557823129252,69.94709750566894
DCASE2021-ML_89792.wav,72.26909297052154,72.73349206349206
DCASE2021-ML_89792.wav,88.6159410430839,88.98746031746032
DCASE2021-ML_89792.wav,91.40233560090702,91.86673469387755
DCASE2021-ML_89792.wav,93.81721088435374,94.18873015873015
DCASE2021-ML_89792.wav,99.20424036281179,99.57575963718821
DCASE2021-ML_89792.wav,101.06183673469387,101.4333560090703
DCASE2021-ML_89792.wav,103.10519274376418,103.56959183673469
DCASE2021-ML_89792.wav,116.20124716553288,116.5727664399093
DCASE2021-ML_89792.wav,117.96596371882086,118.33748299319728
DCASE2021-ML_89792.wav,121.49539682539682,121.86691609977323
DCASE2021-ML_521435.wav,6.625918367346939,7.043877551020408
DCASE2021-ML_521435.wav,8.019115646258504,8.297755102040817
DCASE2021-ML_521435.wav,9.342653061224489,9.830272108843538
DCASE2021-ML_521435.wav,10.666190476190476,11.014489795918367
DCASE2021-ML_521435.wav,12.05938775510204,12.477346938775511
DCASE2021-ML_521435.wav,13.173945578231294,13.522244897959183
DCASE2021-ML_521435.wav,14.706462585034014,15.124421768707482
DCASE2021-ML_521435.wav,16.169319727891157,16.517619047619046
DCASE2021-ML_521435.wav,18.11979591836735,18.81639455782313
DCASE2021-ML_521435.wav,19.512993197278913,19.791632653061225
DCASE2021-ML_521435.wav,20.34891156462585,20.69721088435374
DCASE2021-ML_521435.wav,21.11517006802721,21.393809523809523
DCASE2021-ML_521435.wav,22.29938775510204,22.787006802721088
DCASE2021-ML_521435.wav,24.040884353741497,24.389183673469386
DCASE2021-ML_521435.wav,25.921700680272107,26.27
DCASE2021-ML_521435.wav,27.38455782312925,28.08115646258503
DCASE2021-ML_521435.wav,29.05639455782313,29.544013605442174
DCASE2021-ML_521435.wav,30.51925170068027,30.93721088435374
DCASE2021-ML_521435.wav,31.63380952380952,31.982108843537414
DCASE2021-ML_521435.wav,33.09666666666667,33.51462585034014
DCASE2021-ML_521435.wav,34.420204081632654,34.698843537414966
DCASE2021-ML_521435.wav,36.16170068027211,36.64931972789116
DCASE2021-ML_521435.wav,37.55489795918368,38.1121768707483
DCASE2021-ML_521435.wav,38.948095238095235,39.22673469387755
DCASE2021-ML_521435.wav,40.271632653061225,40.55027210884354
DCASE2021-ML_521435.wav,42.500748299319724,42.9187074829932
DCASE2021-ML_521435.wav,45.00850340136054,45.356802721088435
DCASE2021-ML_521435.wav,45.63544217687075,46.54102040816326
DCASE2021-ML_521435.wav,48.28251700680272,48.839795918367344
DCASE2021-ML_521435.wav,49.88469387755102,50.163333333333334
DCASE2021-ML_521435.wav,52.11380952380952,52.39244897959183
DCASE2021-ML_521435.wav,53.7856462585034,54.20360544217687
DCASE2021-ML_521435.wav,55.3878231292517,55.66646258503401
DCASE2021-ML_521435.wav,58.45285714285714,58.801156462585034
DCASE2021-ML_521435.wav,59.49775510204081,59.77639455782313
DCASE2021-ML_521435.wav,60.96061224489796,61.44823129251701
DCASE2021-ML_521435.wav,62.4234693877551,62.77176870748299
DCASE2021-ML_521435.wav,63.53802721088435,63.886326530612244
DCASE2021-ML_521435.wav,65.20986394557823,65.48850340136055
DCASE2021-ML_521435.wav,66.53340136054422,66.81204081632653
DCASE2021-ML_521435.wav,67.8569387755102,68.27489795918368
DCASE2021-ML_521435.wav,69.25013605442177,69.59843537414966
DCASE2021-ML_521435.wav,70.50401360544218,71.0612925170068
DCASE2021-ML_521435.wav,71.89721088435375,72.31517006802721
DCASE2021-ML_521435.wav,73.22074829931974,73.6387074829932
DCASE2021-ML_521435.wav,74.68360544217688,74.9622448979592
DCASE2021-ML_521435.wav,76.8430612244898,77.12170068027211
DCASE2021-ML_521435.wav,77.67897959183674,78.09693877551021
DCASE2021-ML_521435.wav,78.4452380952381,78.793537414966
DCASE2021-ML_521435.wav,79.6991156462585,79.97775510204082
DCASE2021-ML_521435.wav,81.0226530612245,81.30129251700681
DCASE2021-ML_521435.wav,82.83380952380953,83.11244897959185
DCASE2021-ML_521435.wav,84.71462585034014,85.13258503401362
DCASE2021-ML_521435.wav,87.15272108843538,87.57068027210885
DCASE2021-ML_521435.wav,88.54591836734694,89.17285714285715
DCASE2021-ML_521435.wav,89.79979591836735,90.35707482993197
DCASE2021-ML_521435.wav,90.77503401360545,91.2626530612245
DCASE2021-ML_521435.wav,92.37721088435374,93.21312925170069
DCASE2021-ML_521435.wav,94.60632653061225,95.16360544217687
DCASE2021-ML_521435.wav,95.23326530612246,95.58156462585035
DCASE2021-ML_131198.wav,20.284195011337868,20.574444444444445
DCASE2021-ML_131198.wav,31.429773242630386,31.836122448979594
DCASE2021-ML_131198.wav,36.71231292517007,37.00256235827665
DCASE2021-ML_131198.wav,51.747233560090706,51.97943310657597
DC04.wav,4.979792551020408,5.328091870748299
DC04.wav,6.233670102040817,6.303329965986395
DC04.wav,6.86060887755102,6.930268741496599
DC04.wav,7.6268673809523815,7.766187108843537
DC04.wav,7.835846972789115,8.04482656462585
DC04.wav,8.323466020408164,8.46278574829932
DC04.wav,8.671765340136055,8.741425204081633
DC04.wav,9.159384387755102,9.298704115646258
DC04.wav,9.507683707482993,9.577343571428571
DC04.wav,11.24918030612245,11.318840170068027
DC04.wav,13.826595272108843,13.896255136054423
DC04.wav,18.21516670068027,18.28482656462585
DC04.wav,19.608363979591836,19.678023843537414
DC04.wav,20.23530275510204,20.30496261904762
DC04.wav,20.513942210884355,20.583602074829933
DC04.wav,20.65326193877551,20.72292180272109
DC04.wav,21.14088098639456,21.48918030612245
DC04.wav,21.698159897959183,21.76781976190476
DC04.wav,21.90713948979592,22.18577894557823
DC04.wav,22.25543880952381,22.394758537414965
DC04.wav,22.603738129251703,22.67339799319728
DC04.wav,22.812717721088436,22.952037448979592
DC04.wav,24.55421431972789,24.62387418367347
DC04.wav,25.73843200680272,25.8080918707483
DC04.wav,27.06196942176871,27.131629285714286
DC04.wav,27.82822792517007,27.897887789115646
DC04.wav,28.385506836734695,28.455166700680273
DC04.wav,30.614622482993198,30.82360207482993
DC04.wav,30.962921802721088,31.03258166666667
DC04.wav,31.102241530612247,31.171901394557825
DC04.wav,31.241561258503403,31.31122112244898
DC04.wav,31.38088098639456,31.520200714285714
DC04.wav,31.589860578231292,31.868500034013607
DC04.wav,32.07747962585034,32.21679935374149
DCASE2021-ML_129696.wav,0.9689795918367348,1.0386394557823129
DCASE2021-ML_129696.wav,1.1431292517006804,1.2476190476190476
DCASE2021-ML_129696.wav,1.2824489795918368,1.4217687074829932
DCASE2021-ML_129696.wav,1.6655782312925171,1.94421768707483
DCASE2021-ML_129696.wav,1.9790476190476192,2.1531972789115645
DCASE2021-ML_129696.wav,2.1880272108843535,2.2576870748299322
DCASE2021-ML_129696.wav,2.466666666666667,3.3374149659863948
DCASE2021-ML_129696.wav,3.3722448979591837,3.4767346938775514
DCASE2021-ML_129696.wav,3.5115646258503403,3.616054421768707
DCASE2021-ML_129696.wav,3.720544217687075,3.7902040816326528
DCASE2021-ML_129696.wav,3.8250340136054426,3.8946938775510205
DCASE2021-ML_129696.wav,4.138503401360544,4.242993197278912
DCASE2021-ML_129696.wav,4.417142857142857,4.591292517006803
DCASE2021-ML_129696.wav,4.660952380952381,5.148571428571429
DCASE2021-ML_129696.wav,5.2182312925170065,5.357551020408163
DCASE2021-ML_129696.wav,5.462040816326531,5.531700680272109
DCASE2021-ML_129696.wav,5.601360544217687,5.705850340136054
DCASE2021-ML_129696.wav,5.984489795918367,6.297959183673469
