Audiofilename,Starttime,Endtime
DC07.wav,51.6424482494331,53.964443714285714
DC07.wav,65.22612171882086,67.54811718367347
DC07.wav,81.13179065306122,82.98938702494331
DC07.wav,94.59936434920635,96.34086094784581
DC07.wav,101.79755029024943,104.46784507482994
DC07.wav,110.96943237641725,113.05922829478459
DC07.wav,120.3735140090703,122.57940970068026
DC07.wav,135.234284984127,137.32408090249433
DC07.wav,142.31637115192743,144.5222668435374
DC07.wav,149.63065686621314,152.5331511972789
DC07.wav,157.98984053968255,160.0796364580499
DC07.wav,172.3862124217687,173.8955094739229
DC07.wav,175.52090629931973,176.79800380498867
DC07.wav,181.55809450793652,183.18349133333334
DC07.wav,187.2469833968254,189.45287908843537
DC07.wav,193.86467047165533,196.18666593650795
DC07.wav,200.9467566394558,202.9204527845805
DC07.wav,209.18984053968254,211.6279357777778
DC07.wav,223.47011264852608,226.37260697959184
DC07.wav,231.71319654875285,234.49959110657596
DC07.wav,239.37578158276645,240.65287908843538
DC07.wav,240.88507863492063,242.39437568707484
DC07.wav,247.1544663900227,248.89596298866215
DC07.wav,253.53995391836736,254.8170514240363
DC07.wav,259.80934167346936,261.20253895238096
DC07.wav,268.400724893424,270.72272035827666
DC07.wav,274.7862124217687,276.99210811337866
DC07.wav,282.21659790929704,283.6097951882086
DC07.wav,296.380770244898,298.93496525623584
DC07.wav,304.0433552789115,305.3204527845805
DC07.wav,309.15174530158725,312.2864391791383
DC07.wav,315.6533326031746,318.20752761451246
DC07.wav,322.2710196780045,324.3608155963719
DC07.wav,328.076008340136,330.1658042585034
DC07.wav,335.04199473469384,337.1317906530612
DC07.wav,342.3562804489796,344.2138768208616
DC07.wav,348.9739675238095,350.8315638956916
DC07.wav,355.70775437188206,358.1458496099773
DC07.wav,366.9694323764172,369.40752761451245
DC07.wav,371.9617226258503,373.58711945124713
DC07.wav,377.41841196825396,379.6243076598639
DC07.wav,383.68779972335597,386.59029405442175
DC07.wav,390.4215865714285,392.97578158276644
DC07.wav,397.0392736462585,399.59346865759636
DC07.wav,403.77306049433105,406.3272555056689
DC07.wav,411.78394484807257,413.06104235374147
DC07.wav,413.29324190022675,414.8025389523809
DC07.wav,418.63383146938776,421.76852534693876
DC07.wav,426.0642169569161,429.1989108344671
DC07.wav,433.61070221768705,436.1648972290249
DC07.wav,440.1122895192743,442.6664845306122
DC07.wav,446.61387682086166,448.703672739229
DC07.wav,454.04426230839,456.59845731972786
DC07.wav,459.6170514240363,461.93904688888887
DC07.wav,465.4220400861678,467.860135324263
DC07.wav,472.271926707483,475.7549199047619
DC07.wav,478.77351400907025,481.3277090204081
DC07.wav,484.2302033514739,485.7395004036281
DC07.wav,486.087799723356,487.9453960952381
DC07.wav,491.66058883900223,493.63428498412696
DC07.wav,499.67147319274375,503.5027657097505
DC07.wav,507.2179584535147,510.81705142403626
DC07.wav,514.5322441678005,517.5508382721089
DC07.wav,522.4270287482993,525.2134233061224
DC07.wav,528.3481171836735,530.7862124217687
DC07.wav,535.7785026712019,537.5199992698413
DC07.wav,542.2800899727891,544.834284984127
DC07.wav,555.515464122449,557.2569607210885
DC07.wav,560.0433552789116,562.8297498367348
