Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,488.6214760226757,488.807235659864
BUK5_20180921_015906a.wav,509.05503611337866,509.14791593197276
BUK5_20180921_015906a.wav,518.3430179727891,518.4358977913832
BUK5_20180921_015906a.wav,582.7087322585035,582.8944918956915
BUK5_20180921_015906a.wav,584.8449680861678,584.9378479047618
BUK5_20180921_015906a.wav,586.6096846394557,586.7025644580499
BUK5_20180921_015906a.wav,586.9812039138321,587.1669635510204
BUK5_20180921_015906a.wav,587.5384828253968,587.631362643991
BUK5_20180921_015906a.wav,588.0957617369614,588.2815213741496
BUK5_20180921_015906a.wav,590.3248773832199,590.4177572018141
BUK5_20180921_015906a.wav,592.3682333922902,592.5539930294785
BUK5_20180921_015906a.wav,609.8296392879819,609.9225191065759
BUK5_20180921_015906a.wav,612.8946733015873,612.9875531201815
BUK5_20180921_015906a.wav,615.309548585034,615.4024284036282
BUK5_20180921_015906a.wav,617.2600247755101,617.3529045941043
BUK5_20180921_015906a.wav,690.0778025532879,690.1706823718821
BUK5_20180921_015906a.wav,698.3441064081633,698.4369862267574
BUK5_20180921_015906a.wav,765.6819748888888,765.774854707483
BUK5_20180921_015906a.wav,770.9761245487528,771.0690043673469
BUK5_20180921_015906a.wav,788.3446506258504,788.4375304444445
BUK5_20180921_015906a.wav,1134.8792538004534,1134.9721336190476
BUK5_20180921_015906a.wav,1137.944287814059,1138.037167632653
BUK5_20180921_015906a.wav,1197.1087322585033,1197.2016120770975
BUK5_20180921_015906a.wav,1214.1986188798187,1214.3843785170068
BUK5_20180921_015906a.wav,1228.4092311247166,1228.5021109433108
BUK5_20180921_015906a.wav,1242.248324095238,1242.3412039138323
BUK5_20180921_015906a.wav,1500.1755803310657,1500.361339968254
BUK5_20180921_015906a.wav,1502.4046959773243,1502.4975757959182
BUK5_20180921_015906a.wav,1507.513086,1507.6988456371882
BUK5_20180921_015906a.wav,1508.1632447301586,1508.5347640045352
BUK5_20180921_015906a.wav,1509.0920429160997,1509.1849227346938
BUK5_20180921_015906a.wav,1759.7746733015872,1759.8675531201814
BUK4_20171022_004304a.wav,1071.9140641678005,1071.9721140544218
BUK4_20171022_004304a.wav,1711.972114054422,1712.0301639410432
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1920687029478,1735.3662183628117
BUK1_20181013_023504.wav,249.6715126462585,249.96176207936506
BUK1_20181013_023504.wav,251.12275981179135,251.2969094716553
BUK1_20181013_023504.wav,252.63205686394556,252.69010675056688
BUK1_20181013_023504.wav,252.92230629705213,253.03840607029477
BUK1_20181013_023504.wav,253.85110448299318,253.9091543696145
BUK1_20181013_023504.wav,257.3921475668934,257.4501974535147
BUK1_20181013_023504.wav,258.611195185941,258.6692450725623
BUK1_20181013_023504.wav,261.3975897437642,261.5717394036281
BUK1_20181013_023504.wav,272.3109684285714,272.36901831519276
BUK1_20181013_023504.wav,286.7653901972789,286.8234400839002
BUK1_20181013_023504.wav,291.29328135374146,291.46743101360545
BUK1_20181013_023504.wav,294.3118754580499,294.3699253446712
BUK1_20181013_023504.wav,304.644755276644,304.7608550498866
BUK1_20181013_023504.wav,308.2438482471655,308.3599480204082
BUK1_20181013_023504.wav,315.50008407482994,315.7903335079365
BUK1_20181013_023504.wav,319.7377257981859,319.91187545804985
BUK1_20181013_023504.wav,320.0279752312925,320.2021248911565
BUK1_20181013_023504.wav,325.89101378004534,325.94906366666663
BUK1_20181013_023504.wav,346.78897296371883,347.02117251020405
BUK1_20181013_023504.wav,370.1830772721088,370.53137659183676
BUK1_20181013_023504.wav,374.3046192222222,374.4787688820861
BUK1_20181013_023504.wav,378.8325103786848,379.18080969841265
BUK1_20181013_023504.wav,393.228882260771,393.28693214739224
BUK1_20181013_023504.wav,398.16312262358275,398.22117251020404
BUK1_20181013_023504.wav,435.7213992675737,435.779449154195
BUK1_20181013_023504.wav,436.06969858730156,436.4179979070295
BUK1_20181013_023504.wav,438.0433947324263,438.15949450566893
BUK1_20181013_023504.wav,439.37854212471655,439.4946418979591
BUK1_20181013_023504.wav,444.71913169387756,444.8932813537415
BUK1_20181013_023504.wav,451.5690183151927,451.7431679750567
BUK1_20181013_023504.wav,479.49101378004536,479.54906366666665
BUK1_20181013_023504.wav,492.9005375895691,493.1327371360544
BUK1_20181013_023504.wav,498.53137659183676,498.589426478458
BUK1_20181013_023504.wav,500.67922239682537,500.7372722834467
BUK1_20181013_023504.wav,502.3046192222222,502.36266910884353
BUK1_20181013_023504.wav,509.32865550340136,509.5028051632653
BUK1_20181013_023504.wav,510.9540523287982,511.01210221541953
