Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,5.731746031746032,5.789795918367347
DCASE2021-ML_268995.wav,9.563038548752836,9.62108843537415
DCASE2021-ML_268995.wav,9.911337868480725,10.027437641723356
DCASE2021-ML_268995.wav,11.130385487528345,11.478684807256236
DCASE2021-ML_268995.wav,11.76893424036281,13.510430839002268
DCASE2021-ML_268995.wav,13.568480725623584,13.684580498866215
DCASE2021-ML_268995.wav,14.787528344671202,14.845578231292517
DCASE2021-ML_268995.wav,16.238775510204082,17.34172335600907
DCASE2021-ML_268995.wav,17.631972789115647,19.431519274376416
DCASE2021-ML_268995.wav,19.489569160997732,19.66371882086168
DCASE2021-ML_268995.wav,20.070068027210883,22.15986394557823
DCASE2021-ML_268995.wav,22.450113378684808,22.856462585034013
DCASE2021-ML_268995.wav,23.204761904761906,24.423809523809524
DCASE2021-ML_131369.wav,3.622698412698413,3.738798185941043
DCASE2021-ML_131369.wav,3.970997732426304,4.029047619047619
DCASE2021-ML_131369.wav,4.4353968253968254,4.493446712018141
DCASE2021-ML_131369.wav,4.899795918367348,5.015895691609977
DCASE2021-ML_131369.wav,5.306145124716553,5.4222448979591835
DCASE2021-ML_131369.wav,7.221791383219955,7.337891156462586
DCASE2021-ML_131369.wav,11.227233560090703,11.285283446712018
DCASE2021-ML_131369.wav,12.968730158730159,13.08482993197279
DCASE2021-ML_131369.wav,14.187777777777779,14.303877551020408
DCASE2021-ML_131369.wav,14.594126984126985,14.710226757369615
DCASE2021-ML_131369.wav,15.116575963718821,15.174625850340137
DCASE2021-ML_131369.wav,16.335623582766438,16.393673469387753
DCASE2021-ML_131369.wav,16.80002267573696,16.916122448979593
DCASE2021-ML_131369.wav,17.206371882086167,17.264421768707482
DCASE2021-ML_131369.wav,17.322471655328798,17.380521541950113
DCASE2021-ML_131369.wav,18.13517006802721,18.193219954648526
DCASE2021-ML_131369.wav,18.251269841269842,18.367369614512473
DCASE2021-ML_131369.wav,18.541519274376416,18.657619047619047
DCASE2021-ML_131369.wav,19.005918367346936,19.063968253968252
DCASE2021-ML_131369.wav,19.47031746031746,19.644467120181403
DCASE2021-ML_131369.wav,20.979614512471652,21.037664399092968
DCASE2021-ML_131369.wav,22.372811791383217,22.430861678004533
DCASE2021-ML_131369.wav,22.779160997732426,22.895260770975057
DCASE2021-ML_72010931.wav,11.413038548752834,11.459478458049887
DCASE2021-ML_72010931.wav,18.936303854875284,19.02918367346939
DCASE2021-ML_72010931.wav,19.67934240362812,19.772222222222222
DCASE2021-ML_72010931.wav,20.32950113378685,20.422380952380955
DCASE2021-ML_72010931.wav,20.979659863945578,21.072539682539684
DCASE2021-ML_72010931.wav,21.629818594104307,21.722698412698414
