Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,397.134854707483,397.2277345260771
BUK5_20180921_015906a.wav,479.3334941632653,479.4263739818594
BUK5_20180921_015906a.wav,488.6214760226757,488.807235659864
BUK5_20180921_015906a.wav,489.45739439002267,489.55027420861677
BUK5_20180921_015906a.wav,508.96215629478456,509.14791593197276
BUK5_20180921_015906a.wav,512.3987095827665,512.4915894013606
BUK5_20180921_015906a.wav,514.9064646848072,514.9993445034013
BUK5_20180921_015906a.wav,518.3430179727891,518.4358977913832
BUK5_20180921_015906a.wav,534.6898660453514,534.7827458639456
BUK5_20180921_015906a.wav,578.3433807845805,578.4362606031746
BUK5_20180921_015906a.wav,582.7087322585035,582.8944918956915
BUK5_20180921_015906a.wav,584.8449680861678,584.9378479047618
BUK5_20180921_015906a.wav,585.2164873605442,585.3093671791382
BUK5_20180921_015906a.wav,586.5168048208617,586.7025644580499
BUK5_20180921_015906a.wav,586.9812039138321,587.1669635510204
BUK5_20180921_015906a.wav,587.4456030068027,587.631362643991
BUK5_20180921_015906a.wav,588.0957617369614,588.2815213741496
BUK5_20180921_015906a.wav,589.3960791972788,589.488959015873
BUK5_20180921_015906a.wav,590.3248773832199,590.4177572018141
BUK5_20180921_015906a.wav,590.6035168390023,590.6963966575963
BUK5_20180921_015906a.wav,591.8109544807256,591.9038342993197
BUK5_20180921_015906a.wav,592.3682333922902,592.5539930294785
BUK5_20180921_015906a.wav,609.8296392879819,609.9225191065759
BUK5_20180921_015906a.wav,612.8946733015873,612.9875531201815
BUK5_20180921_015906a.wav,615.309548585034,615.4024284036282
BUK5_20180921_015906a.wav,617.2600247755101,617.3529045941043
BUK5_20180921_015906a.wav,690.0778025532879,690.1706823718821
BUK5_20180921_015906a.wav,698.3441064081633,698.4369862267574
BUK5_20180921_015906a.wav,765.6819748888888,765.774854707483
BUK5_20180921_015906a.wav,769.7686869070294,769.8615667256236
BUK5_20180921_015906a.wav,770.9761245487528,771.1618841859411
