Audiofilename,Starttime,Endtime
n1.wav,2345.4502494331064,2347.772244897959
n1.wav,2348.3527437641724,2353.5772335600905
n1.wav,2355.6089795918365,2358.221224489796
n1.wav,2358.801723356009,2375.9264399092967
n1.wav,2376.50693877551,2379.989931972789
n1.wav,2380.8606802721088,2381.7314285714283
n1.wav,2382.3119274376418,2383.1826757369613
n1.wav,2384.053424036281,2384.343673469388
n1.wav,2385.2144217687073,2389.8584126984124
n1.wav,2390.7291609977324,2391.599909297052
n1.wav,2391.8901587301584,2392.1804081632654
n1.wav,2392.470657596372,2395.082902494331
n1.wav,2395.3731519274374,2404.9513832199546
n1.wav,2405.822131519274,2409.305124716553
n1.wav,2409.5953741496596,2410.4661224489796
n1.wav,2412.4978684807256,2414.5296145124717
n1.wav,2414.819863945578,2417.7223582766437
n1.wav,2418.302857142857,2420.6248526077097
n1.wav,2420.9151020408162,2427.0103401360543
n1.wav,2427.5908390022673,2428.751836734694
n1.wav,2429.0420861678003,2433.1055782312924
n1.wav,2433.976326530612,2436.878820861678
n1.wav,2438.330068027211,2440.361814058957
n1.wav,2440.6520634920635,2442.103310657596
n1.wav,2442.393560090703,2444.425306122449
n1.wav,2444.7155555555555,2445.8765532879816
n1.wav,2446.166802721088,2446.457052154195
n1.wav,2446.7473015873015,2447.618049886621
n1.wav,2448.488798185941,2450.2302947845806
n1.wav,2451.3912925170066,2451.681541950113
n1.wav,2451.9717913832196,2453.4230385487526
n1.wav,2454.0035374149656,2454.584036281179
n1.wav,2455.4547845804987,2462.4207709750567
n1.wav,2463.2915192743762,2465.3232653061223
n1.wav,2465.613514739229,2467.645260770975
n1.wav,2467.9355102040813,2468.2257596371883
n1.wav,2468.8062585034013,2469.677006802721
n1.wav,2469.9672562358273,2470.547755102041
n1.wav,2471.9990022675734,2474.3209977324263
n1.wav,2475.4819954648524,2476.3527437641724
n1.wav,2478.0942403628114,2478.674739229025
n1.wav,2479.835736961451,2487.962721088435
n1.wav,2490.284716553288,2491.1554648526076
n1.wav,2492.6067120181406,2493.47746031746
n1.wav,2494.34820861678,2496.089705215419
n1.wav,2496.379954648526,2500.1531972789116
n1.wav,2501.604444444444,2503.055691609977
n1.wav,2503.3459410430837,2505.6679365079362
n1.wav,2506.2484353741497,2510.892426303855
n1.wav,2511.7631746031743,2512.6339229024943
n1.wav,2513.504671201814,2515.2461678004533
n1.wav,2516.1169160997733,2518.7291609977324
n1.wav,2519.599909297052,2521.9219047619044
n1.wav,2522.7926530612244,2523.663401360544
n1.wav,2524.534149659864,2525.9853968253965
n1.wav,2526.8561451247165,2528.0171428571425
n1.wav,2528.3073922902495,2528.597641723356
n1.wav,2528.8878911564625,2532.661133786848
n1.wav,2533.5318820861676,2534.1123809523806
n1.wav,2535.273378684807,2535.5636281179136
n1.wav,2535.85387755102,2536.4343764172336
n1.wav,2537.0148752834466,2537.305124716553
n1.wav,2537.5953741496596,2541.949115646258
n1.wav,2542.5296145124717,2546.302857142857
n1.wav,2547.1736054421767,2549.2053514739227
n1.wav,2550.6565986394558,2551.2370975056688
n1.wav,2552.1078458049888,2555.0103401360543
n1.wav,2555.300589569161,2556.4615873015873
n1.wav,2556.751836734694,2558.4933333333333
n1.wav,2559.0738321995464,2565.459319727891
n1.wav,2566.6203174603174,2567.2008163265305
n1.wav,2568.361814058957,2569.8130612244895
n1.wav,2570.103310657596,2570.393560090703
n1.wav,2571.554557823129,2571.8448072562355
n1.wav,2572.1350566893425,2572.7155555555555
n1.wav,2573.586303854875,2574.7473015873015
n1.wav,2575.037551020408,2575.9082993197276
n1.wav,2577.069297052154,2578.2302947845806
n1.wav,2579.1010430839,2582.584036281179
n1.wav,2583.745034013605,2587.5182766439907
n1.wav,2588.679274376417,2588.9695238095237
n1.wav,2589.8402721088432,2590.4207709750567
n1.wav,2591.5817687074828,2595.064761904762
n1.wav,2595.645260770975,2604.9332426303854
n1.wav,2605.803990929705,2606.9649886621314
n1.wav,2607.255238095238,2622.34820861678
n1.wav,2624.6702040816326,2633.9581859410428
n1.wav,2634.2484353741493,2634.8289342403627
