Audiofilename,Starttime,Endtime
DC08.wav,25.73254126303855,27.392768020408162
DC08.wav,64.04546643310658,65.96111269160997
DC08.wav,69.2815662063492,70.94179296371883
DC08.wav,126.24011495918367,127.9003417165533
DC08.wav,184.2203417165533,186.2636977256236
DC08.wav,216.91403786167803,218.57426461904763
DC08.wav,246.5426999931973,248.2029267505669
DC08.wav,327.8938111043084,329.68174761224486
DC08.wav,351.26469545804986,353.30805146712015
DC08.wav,377.06206507256235,378.8500015804988
DC08.wav,383.8306818526077,385.6186183605442
DC08.wav,425.84718978911565,428.0182555487528
DC08.wav,471.56728049206345,473.2275072494331
DC08.wav,480.12383378004535,481.784060537415
DC08.wav,505.7934936439909,508.2199789047619
DC08.wav,554.3231988594104,555.98342561678
DC08.wav,565.5616569092971,567.3495934172336
DC01.wav,7.3204071428571424,7.482946825396825
DC01.wav,8.783264285714285,9.02707380952381
DC01.wav,9.10834365079365,9.270883333333334
DC01.wav,11.221359523809523,11.465169047619048
DC01.wav,14.472153174603175,14.634692857142857
DC01.wav,15.935010317460318,16.09755
DC01.wav,17.4791373015873,17.885486507936506
DC01.wav,18.941994444444447,19.185803968253968
DC01.wav,20.64866111111111,20.811200793650794
DC01.wav,20.97374047619048,21.13628015873016
DC01.wav,22.192788095238097,22.355327777777777
DC01.wav,23.81818492063492,23.980724603174604
DC01.wav,25.524851587301587,25.68739126984127
DC01.wav,26.98770873015873,27.150248412698414
DC01.wav,28.531835714285712,28.93818492063492
DC01.wav,30.15723253968254,30.401042063492064
DC01.wav,31.45755,31.701359523809522
DC01.wav,31.782629365079366,31.945169047619046
DC01.wav,33.00167698412699,33.32675634920635
DC01.wav,36.658819841269846,36.90262936507936
DC01.wav,38.12167698412698,38.284216666666666
DC01.wav,39.584534126984124,39.74707380952381
DC01.wav,41.04739126984127,41.20993095238096
DC01.wav,42.42897857142857,42.67278809523809
DC01.wav,43.97310555555555,44.21691507936508
DC01.wav,44.298184920634924,44.4607246031746
DC01.wav,45.59850238095238,45.8423119047619
DC01.wav,46.248661111111105,46.41120079365079
DC01.wav,46.980089682539685,47.2238992063492
DC01.wav,48.36167698412699,48.605486507936504
DC01.wav,48.68675634920635,48.849296031746036
DC01.wav,49.82453412698413,50.06834365079365
DC01.wav,52.26262936507936,52.587708730158724
DC01.wav,53.72548650793651,53.8880261904762
DC01.wav,58.03278809523809,58.27659761904762
DC01.wav,59.57691507936508,59.73945476190477
DC01.wav,60.87723253968254,61.12104206349207
DC01.wav,63.23405793650794,63.477867460317455
DC01.wav,65.02199444444445,65.18453412698413
DC01.wav,66.15977222222222,66.40358174603175
DC01.wav,69.32929603174603,69.57310555555556
DC01.wav,69.6543753968254,69.81691507936507
DC01.wav,71.68612142857143,71.92993095238096
DC01.wav,73.14897857142857,73.31151825396826
DC01.wav,75.99342301587302,76.23723253968254
DC01.wav,77.61881984126984,77.78135952380953
DC01.wav,79.00040714285714,79.16294682539683
DC01.wav,80.62580396825398,80.78834365079365
DC01.wav,80.8696134920635,81.03215317460318
DC01.wav,82.41374047619048,82.57628015873016
DC01.wav,84.12040714285715,84.28294682539683
DC01.wav,85.50199444444445,85.66453412698414
DC01.wav,86.88358174603175,87.12739126984127
DC01.wav,88.50897857142857,88.67151825396826
DC01.wav,90.1343753968254,90.29691507936508
DC01.wav,91.51596269841271,91.67850238095238
DC01.wav,91.84104206349207,92.00358174603176
DCASE2021-ML_176488.wav,6.254648526077098,6.544897959183674
DCASE2021-ML_176488.wav,7.880045351473923,8.40249433106576
DCASE2021-ML_176488.wav,9.273242630385488,9.563492063492063
DCASE2021-ML_176488.wav,12.582086167800455,12.872335600907029
DCASE2021-ML_176488.wav,13.626984126984127,13.917233560090702
DCASE2021-ML_176488.wav,14.787981859410431,15.078231292517007
DCASE2021-ML_131198.wav,20.284195011337868,20.574444444444445
DCASE2021-ML_131198.wav,31.429773242630386,31.778072562358275
DCASE2021-ML_131198.wav,36.71231292517007,36.94451247165533
DCASE2021-ML_131198.wav,51.747233560090706,52.03748299319727
DC11.wav,104.975306,105.67190463945579
DC11.wav,107.52950101133787,107.9939001043084
DC11.wav,108.92269829024944,109.61929692970521
DC11.wav,109.85149647619048,110.315895569161
DC11.wav,111.01249420861679,111.70909284807257
DC11.wav,112.17349194104308,113.10229012698413
DC11.wav,114.03108831292518,114.49548740589569
DC11.wav,115.19208604535147,115.88868468480726
DC11.wav,117.28188196371883,118.21068014965986
DC11.wav,119.13947833560091,120.30047606802721
DC11.wav,125.40886609070296,125.87326518367347
DC11.wav,126.10546473015873,126.80206336961452
DC11.wav,128.42746019501135,128.89185928798187
DC11.wav,130.05285702040817,131.678253845805
DC11.wav,132.1426529387755,132.83925157823128
DC11.wav,133.07145112471656,133.53585021768708
DC11.wav,135.1612470430839,136.09004522902495
DC11.wav,136.55444432199548,137.018843414966
DC11.wav,139.80523797278912,140.26963706575964
DC11.wav,140.73403615873016,141.43063479818593
DC11.wav,143.98482980952383,144.44922890249433
DC11.wav,147.46782300680272,148.16442164625852
DC11.wav,148.39662119274377,149.09321983219957
DC11.wav,151.87961439002268,152.80841257596373
DC11.wav,154.43380940136055,156.5236053197279
DC11.wav,158.61340123809524,159.30999987755104
DC11.wav,163.0251926213152,164.65058944671202
DC11.wav,167.6691835510204,169.29458037641723
DC11.wav,171.8487753877551,172.77757357369615
DC11.wav,174.63516994557824,175.09956903854874
DC11.wav,176.95716541043083,178.11816314285716
DC11.wav,179.74355996825398,180.2079590612245
DC11.wav,181.3689567936508,181.83335588662132
DC11.wav,182.76215407256237,183.6909522585034
DC11.wav,184.8519499909297,185.31634908390023
DC11.wav,186.012947723356,186.47734681632653
DC11.wav,187.63834454875285,188.10274364172335
DC11.wav,190.19253956009072,191.58573683900227
DC11.wav,193.90773230385489,194.3721313968254
DC11.wav,195.30092958276646,197.85512459410432
DC11.wav,199.01612232653062,199.48052141950114
DC11.wav,200.64151915192744,201.10591824489796
DC11.wav,204.12451234920636,204.58891144217688
DC11.wav,206.67870736054422,207.83970509297052
DC11.wav,209.2329023718821,210.16170055782314
DC11.wav,212.715895569161,213.41249420861678
DC11.wav,213.64469375510203,214.57349194104307
DC11.wav,215.03789103401363,215.96668921995465
DC11.wav,217.35988649886622,218.28868468480727
DC11.wav,219.6818819637188,220.14628105668936
DC11.wav,220.84287969614513,221.5394783356009
DC11.wav,222.00387742857143,222.70047606802723
DC11.wav,224.5580724399093,225.02247153287982
DC11.wav,226.18346926530614,227.11226745124716
DC11.wav,228.50546473015874,230.13086155555555
DC11.wav,230.82746019501133,231.29185928798188
DC11.wav,231.75625838095237,232.22065747392293
DC11.wav,235.93585021768706,236.63244885714283
DC11.wav,240.5798411473923,242.4374375192744
DC11.wav,242.9018366122449,244.06283434467122
DC11.wav,244.2950338911565,244.99163253061226
DC11.wav,246.15263026303853,248.01022663492063
DC11.wav,248.47462572789118,249.17122436734695
DC11.wav,249.86782300680272,250.5644216462585
DC11.wav,253.81521529705213,254.51181393650796
DC11.wav,254.74401348299318,255.20841257596373
DC11.wav,256.1372107619048,256.83380940136055
DC11.wav,257.5304080408163,257.9948071337869
DC11.wav,258.92360531972787,259.3880044126984
DC11.wav,261.2456007845805,261.709999877551
DC11.wav,262.63879806349206,263.7997957959184
DC11.wav,264.49639443537416,265.19299307482993
DC11.wav,267.5149885396825,267.9793876326531
DC11.wav,271.462380829932,272.62337856235825
DC11.wav,274.7131744807256,275.87417221315195
DC11.wav,278.8927663174603,279.35716541043087
DC11.wav,279.82156450340136,280.51816314285713
DC11.wav,280.9825622358277,281.4469613287982
DC11.wav,283.53675724716555,284.00115634013605
DC11.wav,286.0909522585034,286.5553513514739
DC11.wav,287.48414953741496,288.8773468163265
DC11.wav,289.1095463628118,289.80614500226756
DC11.wav,292.3603400136054,292.824739106576
DC11.wav,295.84333321088434,296.3077323038549
DC11.wav,297.9331291292517,298.3975282222222
DC11.wav,298.86192731519276,299.55852595464853
DC11.wav,302.1127209659864,303.04151915192745
DC11.wav,306.0601132562358,306.52451234920636
DC11.wav,306.98891144217686,309.775306
DC11.wav,313.4904987437642,314.18709738321996
DC11.wav,317.2056914875283,318.1344896734694
DC11.wav,319.0632878594104,320.68868468480724
DC11.wav,323.4750792426304,324.40387742857143
