Audiofilename,Starttime,Endtime
DC11.wav,106.13630373242631,106.83290237188208
DC11.wav,112.17349194104308,112.87009058049887
DC11.wav,117.04968241723357,117.51408151020408
DC11.wav,127.03426291609978,127.73086155555556
DC11.wav,132.1426529387755,132.60705203174604
DC11.wav,136.55444432199548,137.25104296145125
DC11.wav,137.71544205442177,138.41204069387754
DC11.wav,146.07462572789115,146.77122436734695
DC11.wav,149.3254193786848,149.78981847165534
DC11.wav,158.8456007845805,159.30999987755104
DC11.wav,168.13358264399093,168.59798173696146
DC11.wav,171.61657584126985,172.77757357369615
DC11.wav,176.95716541043083,177.6537640498866
DC11.wav,181.13675724716552,181.83335588662132
DC11.wav,186.24514726984125,186.7095463628118
DC11.wav,190.42473910657597,191.12133774603177
DC11.wav,191.81793638548754,192.28233547845804
DC11.wav,200.8737186984127,202.034716430839
DC11.wav,204.12451234920636,204.58891144217688
DC11.wav,206.44650781405898,207.60750554648527
DC11.wav,211.09049874376416,211.5548978367347
DC11.wav,232.9172561133787,233.84605429931975
DC11.wav,240.81204069387758,241.97303842630384
DC11.wav,244.759432984127,245.22383207709748
DC11.wav,249.17122436734695,250.33222209977322
DC11.wav,252.4220180181406,252.8864171111111
DC11.wav,256.1372107619048,256.83380940136055
DC11.wav,261.47780033106574,262.17439897052157
DC11.wav,267.5149885396825,267.9793876326531
DC11.wav,271.69458037641726,272.15897946938776
DC11.wav,279.82156450340136,280.28596359637186
DC11.wav,292.3603400136054,293.05693865306125
DC11.wav,294.4501359319728,295.37893411791384
DC11.wav,300.022925047619,300.4873241405896
DC11.wav,340.89004522902496,341.35444432199546
DC11.wav,355.5186166575964,355.9830157505669
DC11.wav,366.89639443537413,367.3607935283447
DC11.wav,372.70138309750564,373.3979817369614
DC11.wav,375.71997720181406,376.18437629478456
DC11.wav,383.61476178231294,384.3113604217687
DC11.wav,388.2587527120181,389.41975044444445
DC11.wav,397.54673457142854,398.0111336643991
DC11.wav,400.3331291292517,401.26192731519274
DC11.wav,406.1381177913832,407.5313150702948
DC11.wav,413.104104185941,413.5685032789116
DC11.wav,421.2310883129252,421.6954874058957
DC11.wav,423.3208842312925,423.78528332426305
DC11.wav,427.96487516099774,428.42927425396823
DC11.wav,428.6614738004535,429.82247153287983
DC11.wav,436.7884579274376,437.25285702040816
DC11.wav,438.4138547528345,439.11045339229025
DC11.wav,441.89684795011334,442.59344658956917
DC11.wav,444.45104296145126,445.61204069387753
DC11.wav,449.09503389115645,449.559432984127
DC11.wav,457.2220180181406,457.9186166575964
DC11.wav,458.15081620408165,458.61521529705215
DC11.wav,465.1168025986394,465.81340123809525
DC11.wav,469.0641948888889,469.5285939818594
DC11.wav,469.76079352834466,470.22519262131516
DC11.wav,471.3861903537415,471.85058944671204
DC11.wav,475.79798173696145,476.4945803764172
DC11.wav,481.3707708526077,481.83516994557823
DC11.wav,482.531768585034,483.2283672244898
DC11.wav,495.7671427346939,496.46374137414966
DC11.wav,499.25013593197275,499.9467345714286
DC11.wav,506.68052141950113,507.8415191519274
DC11.wav,518.7548978367347,520.6124942086168
DC11.wav,527.5784806031746,529.2038774285714
DC11.wav,550.1018366122449,551.0306347981859
DC11.wav,562.4084125759638,562.8728116689342
DC11.wav,587.4859635963719,587.9503626893425
DC11.wav,594.684149537415,595.1485486303854
DC11.wav,646.0002493106576,646.4646484036282
DC11.wav,684.545374027211,685.0097731201814
