Audiofilename,Starttime,Endtime
DC03.wav,5.281196598639456,5.339246485260771
DC03.wav,9.170539002267574,9.22858888888889
DC03.wav,9.402738548752835,9.518838321995464
DC03.wav,9.634938095238095,9.751037868480726
DC03.wav,9.925187528344672,9.983237414965986
DC03.wav,10.099337188208617,10.389586621315193
DC03.wav,13.059881405895691,13.117931292517007
DC03.wav,13.698430158730158,13.93062970521542
DC03.wav,18.40047097505669,18.51657074829932
DC03.wav,18.690720408163266,18.74877029478458
DC03.wav,18.922919954648528,19.03901972789116
DC03.wav,22.522012925170067,22.580062811791382
DC03.wav,22.812262358276644,22.87031224489796
DC03.wav,26.643554875283446,26.70160476190476
DC03.wav,27.16600385487528,27.224053741496597
DC03.wav,29.894348526077096,29.95239841269841
DC03.wav,30.590947165532878,30.765096825396824
DC03.wav,34.596389342403626,34.654439229024945
DC03.wav,34.77053900226757,34.82858888888889
DC03.wav,35.757387074829936,35.93153673469388
DC03.wav,39.58867959183674,39.76282925170068
DC03.wav,42.66532358276643,42.78142335600907
DC03.wav,43.88437120181406,44.000470975056686
DC03.wav,46.43856621315193,46.49661609977325
DC03.wav,47.19321473922902,47.30931451247166
DC03.wav,51.605006122448984,51.66305600907029
DC03.wav,52.99820340136054,53.05625328798186
DC03.wav,54.44945056689342,54.565550340136056
DC03.wav,59.09344149659864,59.15149138321995
DC03.wav,59.61589047619047,59.96418979591837
DC03.wav,62.51838480725624,62.634484580498864
DC03.wav,62.69253446712018,62.924734013605445
DC03.wav,63.15693356009071,63.27303333333333
DC03.wav,64.08573174603174,64.14378163265306
DC03.wav,70.87756848072561,70.93561836734693
DC03.wav,71.10976802721088,71.22586780045351
DC03.wav,71.28391768707483,71.34196757369614
DC03.wav,71.9805163265306,72.03856621315192
DC03.wav,75.57960929705214,75.63765918367346
DC03.wav,75.8118088435374,75.86985873015873
DC03.wav,76.50840748299319,76.56645736961451
DC03.wav,80.22360022675737,80.28165011337867
DC03.wav,80.45579977324263,80.62994943310657
DC03.wav,80.7460492063492,81.0943485260771
DC03.wav,83.4163439909297,83.53244376417233
DC03.wav,83.88074308390023,83.93879297052153
DC03.wav,84.11294263038549,84.1709925170068
DC03.wav,84.34514217687074,84.40319206349206
DCASE2021-ML_197045.wav,3.9076190476190478,4.046938775510204
DCASE2021-ML_197045.wav,4.673877551020408,4.813197278911565
DCASE2021-ML_197045.wav,5.37047619047619,5.579455782312925
DCASE2021-ML_197045.wav,6.276054421768707,6.485034013605443
DCASE2021-ML_197045.wav,7.042312925170068,7.251292517006803
DCASE2021-ML_197045.wav,7.808571428571429,8.017551020408163
DCASE2021-ML_197045.wav,8.57482993197279,8.783809523809524
DCASE2021-ML_197045.wav,9.34108843537415,9.550068027210884
DCASE2021-ML_197045.wav,10.10734693877551,10.316326530612244
DCASE2021-ML_197045.wav,10.87360544217687,11.082585034013604
DCASE2021-ML_197045.wav,11.709523809523809,11.848843537414966
DCASE2021-ML_197045.wav,15.262176870748299,15.471156462585034
DCASE2021-ML_197045.wav,16.09809523809524,16.30707482993197
DCASE2021-ML_197045.wav,16.8643537414966,17.003673469387756
DCASE2021-ML_197045.wav,17.63061224489796,17.769931972789117
DCASE2021-ML_197045.wav,18.39687074829932,18.536190476190477
DCASE2021-ML_197045.wav,19.0934693877551,19.302448979591837
DCASE2021-ML_197045.wav,19.85972789115646,20.068707482993197
DCASE2021-ML_197045.wav,20.62598639455782,20.765306122448976
DCASE2021-ML_197045.wav,21.322585034013606,21.531564625850343
DCASE2021-ML_197045.wav,22.15850340136054,22.367482993197278
DCASE2021-ML_197045.wav,22.994421768707483,23.13374149659864
DCASE2021-ML_197045.wav,26.616734693877554,26.825714285714284
DCASE2021-ML_197045.wav,29.403129251700683,29.54244897959184
DCASE2021-ML_197045.wav,29.75142857142857,29.890748299319725
DCASE2021-ML_197045.wav,30.796326530612248,30.865986394557822
DCASE2021-ML_197045.wav,31.28394557823129,31.35360544217687
DCASE2021-ML_197045.wav,32.05020408163265,32.11986394557823
DCASE2021-ML_197045.wav,34.697278911564624,34.766938775510205
DCASE2021-ML_197045.wav,35.60285714285715,35.81183673469388
DCASE2021-ML_197045.wav,36.299455782312926,36.50843537414966
DCASE2021-ML_197045.wav,36.99605442176871,37.13537414965987
DCASE2021-ML_197045.wav,37.69265306122449,37.90163265306123
DCASE2021-ML_197045.wav,38.389251700680276,38.598231292517006
DCASE2021-ML_197045.wav,39.15551020408164,39.36448979591837
DCASE2021-ML_197045.wav,39.852108843537415,40.06108843537415
DCASE2021-ML_197045.wav,40.5487074829932,40.75768707482993
DCASE2021-ML_197045.wav,41.31496598639456,41.45428571428572
DCASE2021-ML_197045.wav,42.01156462585034,42.22054421768708
DCASE2021-ML_197045.wav,42.7778231292517,42.917142857142856
DCASE2021-ML_197045.wav,43.47442176870749,43.68340136054422
DCASE2021-ML_197045.wav,44.24068027210885,44.44965986394558
DCASE2021-ML_197045.wav,45.00693877551021,45.14625850340136
DCASE2021-ML_197045.wav,45.77319727891157,45.91251700680272
DCASE2021-ML_197045.wav,46.469795918367346,46.67877551020408
DCASE2021-ML_197045.wav,47.16639455782313,47.37537414965986
DCASE2021-ML_197045.wav,47.93265306122449,48.14163265306123
DCASE2021-ML_197045.wav,48.69891156462585,48.83823129251701
DCASE2021-ML_197045.wav,49.46517006802721,49.60448979591837
