Audiofilename,Starttime,Endtime
DC12.wav,76.089426,115.1337797414966
DC12.wav,115.3543693106576,124.83972078458049
DC12.wav,125.2808999229025,193.8842559319728
DC12.wav,194.1048455011338,227.19328087528345
DC12.wav,227.41387044444446,238.88452804081632
DC12.wav,239.10511760997733,252.5610813287982
DC12.wav,253.00226046712018,267.78176160090703
DC12.wav,268.00235117006804,305.50257792743764
DC12.wav,342.78221511564624,360.6499702176871
DC12.wav,360.87055978684805,613.6662060453515
DC12.wav,613.8867956145125,616.9750495827665
DC12.wav,617.1956391519275,628.2251176099774
DC12.wav,628.8868863174603,642.3428500362812
DC12.wav,643.6663874512471,654.695865909297
DC09.wav,73.82140582993196,74.70376410657596
DC09.wav,75.36553281405895,76.24789109070295
DC09.wav,82.20380945804988,83.96852601133786
DC09.wav,95.43918360770975,96.54213145351474
DC09.wav,96.76272102267573,97.64507929931972
DC09.wav,109.9980951723356,111.76281172562358
DC09.wav,113.30693870975057,115.29224483219954
DC09.wav,115.51283440136055,119.4834466462585
DC09.wav,137.13061217913832,138.0129704557823
DC09.wav,153.45424029705214,157.2042629727891
DC09.wav,157.6454421111111,158.5278003877551
DC09.wav,167.571972723356,169.77786841496598
DC09.wav,179.48380945804988,180.58675730385488
DC09.wav,181.02793644217687,183.23383213378685
DC09.wav,183.45442170294785,184.77795911791384
DC09.wav,192.05741490022675,192.93977317687074
DC09.wav,193.16036274603175,197.57215412925171
DC09.wav,220.51346932199547,221.39582759863944
DC09.wav,231.54294778004535,234.8517913174603
DC09.wav,237.9400452857143,239.04299313151927
DC09.wav,255.5872108185941,258.67546478684807
DC09.wav,271.24907022902494,275.4402720430839
DC09.wav,275.6608616122449,276.7638094580499
DC09.wav,276.9843990272109,278.5285260113379
DC09.wav,281.6167799795918,282.4991382562358
DC09.wav,289.55800446938775,290.66095231519273
DC09.wav,298.82276637414964,299.92571421995467
DC09.wav,302.57278904988664,309.8522448321995
DC09.wav,312.7199092312925,313.6022675079365
DC09.wav,316.9111110453515,325.7346938117914
DC09.wav,329.7053060566893,331.0288434716553
DC09.wav,331.4700226099773,337.86712011564623
DC09.wav,341.1759636530612,350.22013598866215
DC09.wav,353.3083899569161,360.146666600907
DC09.wav,360.587845739229,361.911383154195
DC09.wav,363.455510138322,371.6173241972789
DC09.wav,372.2790929047619,373.1614511814059
DC09.wav,374.70557816553287,376.02911558049885
DC09.wav,376.47029471882087,382.64680265532877
DC09.wav,382.8673922244898,383.7497505011338
DC07.wav,51.874647795918364,53.964443714285714
DC07.wav,81.13179065306122,82.98938702494331
DC07.wav,93.09006729705214,96.57306049433106
DC07.wav,101.91365006349207,105.04834394104307
DC07.wav,111.2016319229025,113.40752761451247
DC07.wav,120.48961378231292,123.39210811337867
DC07.wav,128.84879745578232,130.24199473469386
DC07.wav,135.35038475736962,137.55628044897958
DC07.wav,142.5485706984127,144.63836661678005
DC07.wav,148.81795845351473,152.5331511972789
DC07.wav,157.98984053968255,160.8923348707483
DC07.wav,175.63700607256237,177.2624028979592
DC07.wav,181.67419428117915,184.11228951927438
DC07.wav,187.5952827165533,189.568978861678
DC07.wav,193.98077024489797,196.53496525623584
DC07.wav,200.9467566394558,202.9204527845805
DC07.wav,209.07374076643993,212.5567339637188
DC07.wav,215.80752761451248,217.54902421315194
DC07.wav,218.71002194557823,220.21931899773244
DC07.wav,223.58621242176872,226.72090629931972
DC07.wav,232.06149586848073,235.08008997278912
DC07.wav,239.4918813560091,240.76897886167802
DC07.wav,241.00117840816327,242.39437568707484
DC07.wav,247.2705661632653,249.1281625351474
DC07.wav,253.65605369160997,254.9331511972789
DC07.wav,267.3558269342403,271.53541877097507
DC07.wav,275.5989108344671,277.57260697959185
DC07.wav,282.1004981360544,284.07419428117913
DC07.wav,284.3063938276644,285.8156908798186
DC07.wav,289.5308836235828,292.7816772743764
DC07.wav,296.380770244898,299.8637634421769
DC07.wav,303.2306568662131,305.55265233106576
DC07.wav,309.0356455283447,313.21523736507936
DC07.wav,315.7694323764172,318.43972716099773
DC07.wav,322.38711945124714,324.3608155963719
DC07.wav,327.6116092471655,331.4429017641723
DC07.wav,335.1580945079365,337.9444890657596
DC07.wav,342.47238022222217,344.2138768208616
DC07.wav,348.9739675238095,350.94766366893424
DC07.wav,355.8238541451247,357.4492509705215
DC07.wav,367.08553214965985,369.75582693424036
DC07.wav,372.07782239909295,373.93541877097505
DC07.wav,377.5345117414966,380.08870675283447
DC07.wav,383.5716999501133,387.5190922403628
DC07.wav,390.4215865714285,394.60117840816326
DC07.wav,397.15537341950113,400.87056616326527
DC07.wav,403.1925616281179,408.41705142403623
DC07.wav,410.8551466621315,416.0796364580499
DC07.wav,418.63383146938776,421.8846251201814
DC07.wav,426.0642169569161,430.94040743310654
DC07.wav,433.61070221768705,436.3970967755102
DC07.wav,440.1122895192743,442.434284984127
DC07.wav,442.78258430385483,444.5240809024943
DC07.wav,446.497777047619,449.98077024489794
DC07.wav,450.79346865759635,452.30276570975053
DC07.wav,452.41886548299317,457.41115573242627
DC07.wav,457.7594550521542,460.77804915646254
DC07.wav,460.8941489297052,463.1000446213152
DC07.wav,465.5381398594104,469.3694323764172
DC07.wav,472.15582693424034,475.98711945124717
DC07.wav,477.7286160498866,482.6048065260771
DC07.wav,484.2302033514739,488.7580945079365
DC07.wav,492.357187478458,495.3757815827664
DC07.wav,499.67147319274375,504.5476636689342
DC07.wav,507.1018586802721,511.28145051700676
DC07.wav,511.51365006349204,512.790747569161
DC07.wav,513.4873462086168,518.3635366848073
DC07.wav,521.7304301088435,526.3744210385488
DC07.wav,527.1871194512472,530.9023121950113
DC07.wav,534.5014051655329,538.564897229025
DC07.wav,542.2800899727891,545.8791829433106
DC07.wav,549.1299765941043,550.4070740997732
DC07.wav,553.0773688843537,557.8374595873016
DC07.wav,560.0433552789116,563.0619493832199
DC07.wav,567.0093416734694,569.5635366848073
DC07.wav,572.5821307891157,578.6193189977324
DC07.wav,579.5481171836735,583.6116092471656
DC07.wav,584.8887067528345,588.0234006303855
DC07.wav,590.9258949614513,594.0605888390023
DC07.wav,597.1952827165533,601.4909743265306
DC07.wav,603.580770244898,607.2959629886622
DC07.wav,610.3145570929705,614.0297498367347
DC07.wav,616.4678450748299,620.87963645805
DC07.wav,622.3889335102041,624.4787294285715
DC07.wav,627.2651239863945,632.1413144625851
DC07.wav,634.5794097006803,638.2946024444444
DC07.wav,644.3317906530613,647.1181852108843
DC07.wav,650.9494777278912,653.2714731927438
DC07.wav,661.1662577732427,663.4882532380952
DC07.wav,664.5331511972789,666.5068473424037
DC07.wav,670.4542396326531,674.2855321496598
DC07.wav,676.7236273877552,681.483718090703
DC07.wav,681.8320174104309,685.0828110612246
DC07.wav,689.2624028979592,690.6556001768707
DC07.wav,690.887799723356,692.2809970022676
DC07.wav,694.3707929206349,696.3444890657597
DC07.wav,696.4605888390023,698.434284984127
DC07.wav,700.2918813560091,701.8011784081633
DC07.wav,702.1494777278912,705.5163711519275
DC07.wav,707.6061670702949,711.9018586802722
DC07.wav,713.527255505669,718.8678450748299
DC07.wav,718.9839448480726,720.8415412199547
DC07.wav,721.1898405396826,742.7843983628118
DC07.wav,743.016597909297,746.6156908798187
DC07.wav,746.8478904263039,748.9376863446712
DC07.wav,749.0537861179139,753.2333779546485
DC07.wav,753.3494777278912,754.7426750068028
DC07.wav,758.6900672970522,762.0569607210884
DC07.wav,762.2891602675737,766.8170514240363
DC07.wav,769.4873462086168,772.3898405396826
DC07.wav,774.7118360045351,778.4270287482993
DC07.wav,788.9921081133787,793.287799723356
DC07.wav,795.8419947346939,799.6732872517007
DC07.wav,802.691881356009,806.5231738730159
DC07.wav,808.8451693378685,812.7925616281179
DC07.wav,819.4102487029479,823.2415412199547
DC07.wav,826.4923348707483,828.5821307891157
DC07.wav,831.0202260272109,833.5744210385487
DC07.wav,837.5218133287982,839.2633099274377
DC07.wav,842.2819040317461,845.9970967755103
DC07.wav,852.9630831700681,855.8655775011338
DC07.wav,859.6968700181407,861.6705661632653
DC07.wav,864.1086614013606,867.0111557324263
DC07.wav,871.6551466621315,873.2805434875283
DC07.wav,875.8347384988663,878.737232829932
DC07.wav,881.2914278412699,886.5159176371883
DC07.wav,888.2574142358277,889.5345117414967
DC07.wav,889.9989108344671,892.0887067528345
DC07.wav,895.5716999501134,899.7512917868481
DC07.wav,903.8147838503402,906.717278181406
DC07.wav,909.8519720589569,913.1027657097507
DC07.wav,915.1925616281179,918.0950559591837
DC07.wav,919.0238541451248,921.3458496099773
DC07.wav,922.7390468888889,924.1322441678005
DC07.wav,924.4805434875284,927.3830378185942
DC07.wav,928.3118360045352,931.4465298820862
DC07.wav,933.6524255736962,937.0193189977325
DC07.wav,940.3862124217687,943.7531058458051
DC07.wav,945.6107022176872,950.6029924671202
DC07.wav,953.1571874784581,955.3630831700681
DC07.wav,958.3816772743764,961.8646704716554
DC07.wav,964.186665936508,967.0891602675737
DC07.wav,969.0628564126985,973.1263484761905
DC07.wav,973.3585480226758,975.6805434875283
DC07.wav,978.1186387256237,982.9948292018141
DC07.wav,984.1558269342404,990.7735140090704
DC07.wav,991.4701126485261,994.8370060725624
DC07.wav,995.9980038049887,997.2751013106576
DC07.wav,997.5073008571429,999.364897229025
DC07.wav,1001.3385933741497,1002.6156908798187
DC07.wav,1002.7317906530612,1007.3757815827664
DC07.wav,1007.4918813560091,1014.5739675238095
DC07.wav,1017.3603620816327,1022.9331511972789
DC07.wav,1024.442448249433,1025.9517453015874
DC07.wav,1029.202538952381,1031.8728337369614
DC07.wav,1031.988933510204,1047.7785026712017
DC07.wav,1047.8946024444444,1069.6052600408163
