Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,355.9924761904762,356.0621360544218
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,376.9600952380953,377.02975510204084
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,431.3644489795919,431.503768707483
BUK5_20161101_002104a.wav,563.0912517006802,563.1609115646258
BUK5_20161101_002104a.wav,622.7897551020408,622.8594149659864
BUK5_20161101_002104a.wav,653.4400952380952,653.5097551020408
BUK5_20161101_002104a.wav,773.0460816326531,773.1157414965987
BUK5_20161101_002104a.wav,775.553836734694,775.6234965986395
BUK5_20161101_002104a.wav,776.1111156462584,776.1807755102041
BUK5_20161101_002104a.wav,778.4098911564627,778.6885306122449
BUK5_20161101_002104a.wav,816.7228163265306,816.8621360544219
BUK5_20161101_002104a.wav,1004.0381904761905,1004.1078503401361
BUK5_20161101_002104a.wav,1011.8400952380953,1011.9097551020409
BUK5_20161101_002104a.wav,1079.8281224489797,1079.8977823129253
BUK5_20161101_002104a.wav,1085.052612244898,1085.3312517006802
BUK5_20161101_002104a.wav,1099.750843537415,1099.8205034013606
BUK5_20161101_002104a.wav,1142.5916598639456,1142.7309795918368
BUK5_20161101_002104a.wav,1179.7900272108843,1179.85968707483
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2079863945578
BUK5_20161101_002104a.wav,1186.1987346938777,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
BUK5_20161101_002104a.wav,1197.692612244898,1197.7622721088437
BUK5_20161101_002104a.wav,1199.503768707483,1199.643088435374
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.4945170068027,1205.5641768707483
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.280911564626,1208.4898911564626
BUK5_20161101_002104a.wav,1208.5595510204082,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.7688027210884,1253.9081224489796
BUK5_20161101_002104a.wav,1257.321455782313,1257.5304353741496
BUK5_20161101_002104a.wav,1259.132612244898,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4112517006802,1259.5505714285714
BUK5_20161101_002104a.wav,1261.5707074829934,1261.7100272108844
BUK5_20161101_002104a.wav,1261.8493469387754,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1279863945579
BUK5_20161101_002104a.wav,1297.5848571428571,1297.6545170068027
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1479.4667619047618,1479.606081632653
BUK5_20161101_002104a.wav,1511.9282585034016,1511.9979183673468
BUK5_20161101_002104a.wav,1516.2471700680271,1516.3168299319727
BUK5_20161101_002104a.wav,1591.410163265306,1591.4798231292516
BUK5_20161101_002104a.wav,1595.0324761904762,1595.1717959183675
BUK5_20161101_002104a.wav,1606.456693877551,1606.5263537414967
BUK5_20161101_002104a.wav,1635.7138367346938,1635.7834965986394
