Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,362.713693,362.94589254648525
BUK1_20181011_001004.wav,363.00394243310654,363.35224175283446
BUK1_20181011_001004.wav,363.5263914126984,364.04884039229023
BUK1_20181011_001004.wav,364.1068902789115,364.39713971201815
BUK1_20181011_001004.wav,364.5132394852607,365.61618733106576
BUK1_20181011_001004.wav,365.67423721768705,365.7903369909297
BUK1_20181011_001004.wav,365.9644866507936,366.42888574376417
BUK1_20181011_001004.wav,366.48693563038546,367.880132909297
BUK1_20181011_001004.wav,367.93818279591835,368.1703823424036
BUK1_20181011_001004.wav,368.2284322290249,368.40258188888885
BUK1_20181011_001004.wav,368.4606317755102,369.0991805283447
BUK1_20181011_001004.wav,369.21528030158726,369.56357962131517
BUK1_20181011_001004.wav,369.62162950793646,370.66652746712015
BUK1_20181011_001004.wav,370.7245773537415,370.84067712698413
BUK1_20181011_001004.wav,370.8987270136054,371.1309265600907
BUK1_20181011_001004.wav,371.188976446712,371.42117599319727
BUK1_20181011_001004.wav,371.5372757664399,371.5953256530612
BUK1_20181011_001004.wav,371.82752519954647,372.05972474603175
BUK1_20181011_001004.wav,372.11777463265304,372.46607395238095
BUK1_20181011_001004.wav,372.58217372562353,372.6402236122449
BUK1_20181011_001004.wav,372.87242315873016,372.93047304535145
BUK1_20181011_001004.wav,373.1046227052154,373.6270716848072
BUK1_20181011_001004.wav,373.68512157142857,373.97537100453513
BUK1_20181011_001004.wav,374.14952066439906,374.2075705510204
BUK1_20181011_001004.wav,374.2656204376417,375.3685682834467
BUK1_20181011_001004.wav,375.426618170068,375.94906714965987
BUK1_20181011_001004.wav,376.06516692290245,376.1232168095238
BUK1_20181011_001004.wav,376.1812666961451,376.2973664693877
BUK1_20181011_001004.wav,376.3554163560091,376.41346624263036
BUK1_20181011_001004.wav,376.47151612925165,377.2261646553288
BUK1_20181011_001004.wav,377.3422644285714,378.0388630680272
BUK1_20181011_001004.wav,378.50326216099774,378.67741182086166
BUK1_20181011_001004.wav,378.7935115941043,379.0257111405895
BUK1_20181011_001004.wav,379.08376102721087,379.2579106870748
BUK1_20181011_001004.wav,379.31596057369615,381.1735569455782
BUK1_20181011_001004.wav,381.23160683219953,381.40575649206346
BUK1_20181011_001004.wav,381.4638063786848,381.5218562653061
BUK1_20181011_001004.wav,381.63795603854874,382.3345546780045
BUK1_20181011_001004.wav,382.3926045646258,382.50870433786844
BUK1_20181011_001004.wav,382.6248041111111,383.0892032040816
BUK1_20181011_001004.wav,383.20530297732427,383.49555241043083
BUK1_20181011_001004.wav,383.5536022970521,383.90190161678004
BUK1_20181011_001004.wav,384.1341011632653,385.004849462585
BUK1_20181011_001004.wav,385.12094923582765,385.3531487823129
BUK1_20181011_001004.wav,385.4111986689342,385.99169753514735
BUK1_20181011_001004.wav,386.0497474217687,386.22389708163263
BUK1_20181011_001004.wav,386.2819469682539,386.5141465147392
BUK1_20181011_001004.wav,386.6882961746031,387.6170943605442
BUK1_20181011_001004.wav,387.6751442471655,387.9073437936508
BUK1_20181011_001004.wav,388.0234435668934,388.5458925464852
BUK1_20181011_001004.wav,388.60394243310657,388.66199231972786
BUK1_20181011_001004.wav,388.7200422063492,389.0102916394558
BUK1_20181011_001004.wav,389.06834152607706,389.1844412993197
BUK1_20181011_001004.wav,389.24249118594105,389.47469073242627
BUK1_20181011_001004.wav,389.5907905056689,391.15813744444444
BUK1_20181011_001004.wav,391.39033699092965,391.5064367641723
BUK1_20181011_001004.wav,391.56448665079364,391.62253653741493
BUK1_20181011_001004.wav,391.7966861972789,391.8547360839002
BUK1_20181011_001004.wav,391.9127859705215,392.1449855170068
BUK1_20181011_001004.wav,392.2610852902494,392.37718506349205
