Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,367.4737837029478,367.53183358956915
BUK1_20181011_001004.wav,367.8220830226757,367.880132909297
BUK1_20181011_001004.wav,385.75949798866213,385.8755977619047
BUK1_20181011_001004.wav,521.3059832494331,521.3640331360543
BUK1_20181011_001004.wav,660.7418109138322,660.7998608004534
BUK1_20181011_001004.wav,1419.9182281473923,1419.9762780340136
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,424.7467619047619,424.8164217687075
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,776.1111156462584,776.1807755102041
BUK5_20161101_002104a.wav,816.7228163265306,816.8621360544219
BUK5_20161101_002104a.wav,1099.750843537415,1099.8205034013606
BUK5_20161101_002104a.wav,1180.1383265306122,1180.2079863945578
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6011836734694
BUK5_20161101_002104a.wav,1181.8798231292517,1181.9494829931973
BUK5_20161101_002104a.wav,1186.2683945578233,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.427850340136
BUK5_20161101_002104a.wav,1192.6074421768708,1192.6771020408164
BUK5_20161101_002104a.wav,1205.4945170068027,1205.5641768707483
BUK5_20161101_002104a.wav,1206.95737414966,1207.096693877551
BUK5_20161101_002104a.wav,1208.6292108843536,1208.6988707482992
BUK5_20161101_002104a.wav,1257.3911156462586,1257.5304353741496
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1279863945579
BUK5_20161101_002104a.wav,1369.8221360544217,1369.8917959183673
BUK5_20161101_002104a.wav,1397.1984625850341,1397.3377823129254
BUK5_20161101_002104a.wav,1591.131523809524,1591.2011836734696
BUK5_20161101_002104a.wav,1591.4798231292516,1591.5494829931972
BUK5_20161101_002104a.wav,1595.1021360544219,1595.1717959183675
BUK4_20171022_004304a.wav,680.9480777732426,681.0641775464853
BUK4_20171022_004304a.wav,1071.9721140544218,1072.0301639410432
BUK4_20171022_004304a.wav,1297.263724031746,1297.3217739183674
BUK4_20171022_004304a.wav,1308.9317512426305,1309.0478510158732
BUK4_20171022_004304a.wav,1708.3149711972787,1708.3730210839003
BUK4_20171022_004304a.wav,1711.7979643945578,1711.8560142811793
BUK4_20171022_004304a.wav,1711.972114054422,1712.1462637142859
BUK4_20171022_004304a.wav,1712.3784632607712,1712.4945630340135
BUK4_20171022_004304a.wav,1727.3553340090702,1727.529483668934
BUK4_20171022_004304a.wav,1735.2501185895694,1735.3662183628117
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3267625804988
a1.wav,324.86843537414967,325.855283446712
a1.wav,328.42108843537414,329.60530612244895
a1.wav,330.00004535147394,330.59215419501135
a1.wav,332.36848072562356,333.94743764172335
a1.wav,334.53954648526076,337.89482993197277
a1.wav,339.0790476190476,342.43433106575964
a1.wav,344.01328798185943,346.9738321995465
a1.wav,348.9475283446712,349.3422675736961
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.5001814058957,354.07913832199546
a1.wav,355.8554648526077,358.02653061224487
a1.wav,359.4081179138322,360.0002267573696
a1.wav,361.5791836734694,362.3686621315193
a1.wav,362.56603174603174,362.7634013605442
a1.wav,365.5265759637188,367.8950113378685
