Audiofilename,Starttime,Endtime
a1.wav,325.2631746031746,325.65791383219954
a1.wav,328.8158276643991,329.01319727891155
a1.wav,329.210566893424,329.60530612244895
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.7369160997732,335.52639455782315
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.47378684807256,342.0395918367347
a1.wav,344.60539682539684,345.5922448979592
a1.wav,346.5790929705215,346.77646258503404
a1.wav,350.9212244897959,351.1185941043084
a1.wav,352.89492063492065,353.48702947845806
a1.wav,356.6449433106576,357.8291609977324
a1.wav,365.92131519274375,366.7107936507937
a1.wav,366.90816326530614,367.1055328798186
a1.wav,424.1453514739229,425.3295691609977
a1.wav,1908.5622222222223,1908.7595918367347
a1.wav,2350.0780498866216,2350.275419501134
a1.wav,2352.2491156462584,2353.828072562358
a1.wav,2356.196507936508,2358.1702040816326
a1.wav,2360.9333786848074,2363.104444444444
a1.wav,2365.6702494331066,2367.841315192744
a1.wav,2370.407120181406,2372.183446712018
a1.wav,2374.157142857143,2375.933469387755
a1.wav,2378.3019047619046,2380.2756009070295
a1.wav,2382.4466666666667,2384.617732426304
a1.wav,2387.7756462585035,2388.367755102041
a1.wav,2454.2892063492063,2455.2760544217685
a1.wav,2459.0260770975055,2460.2102947845806
a1.wav,2463.36820861678,2463.762947845805
a1.wav,2464.3550566893423,2465.341904761905
a1.wav,2469.2892970521543,2470.473514739229
a1.wav,2472.2498412698415,2473.0393197278913
a1.wav,2475.6051247165533,2475.8024943310656
a1.wav,2477.184081632653,2477.578820861678
a1.wav,2562.6451247165533,2563.2372335600908
a1.wav,2563.6319727891155,2563.8293424036283
a1.wav,2566.3951473922903,2567.7767346938776
a1.wav,2570.1451700680273,2571.329387755102
a1.wav,2573.3030839002267,2574.4873015873018
a1.wav,2576.0662585034015,2577.250476190476
a1.wav,2588.500544217687,2588.6979138321994
a1.wav,2589.4873922902493,2589.684761904762
a1.wav,2608.040136054422,2608.4348752834467
a1.wav,2609.421723356009,2609.6190929705217
a1.wav,2616.527029478458,2616.921768707483
a1.wav,2618.895464852608,2619.4875736961453
a1.wav,2621.2639002267574,2622.2507482993196
a1.wav,2624.421814058957,2625.2112925170068
a1.wav,2632.908707482993,2633.5008163265306
a1.wav,2636.0666213151926,2636.65873015873
a1.wav,2638.23768707483,2638.632426303855
a1.wav,2642.5798185941044,2642.974557823129
a1.wav,3072.0560997732427,3073.2403174603173
a1.wav,3074.819274376417,3075.8061224489797
a1.wav,3079.9508843537415,3080.7403628117913
a1.wav,3082.7140589569162,3083.108798185941
a1.wav,3089.029886621315,3089.4246258503404
a1.wav,3092.58253968254,3092.779909297052
a1.wav,3103.8326077097504,3104.424716553288
a1.wav,3107.385260770975,3107.9773696145126
n1.wav,2360.833469387755,2361.1237188208615
n1.wav,2363.1554648526076,2363.7359637188206
n1.wav,2373.3141950113377,2373.604444444444
n1.wav,2415.1101133786847,2415.980861678004
n1.wav,2430.203083900227,2431.0738321995464
n1.wav,2449.649795918367,2449.9400453514736
n1.wav,2456.615782312925,2456.9060317460317
n1.wav,2460.0987755102037,2460.3890249433107
n1.wav,2496.6702040816326,2497.2507029478456
n1.wav,2507.4094331065758,2507.989931972789
n1.wav,2609.5772335600905,2610.4479818594104
n1.wav,2642.955918367347,2643.2461678004533
n1.wav,2644.40716553288,2644.6974149659864
n1.wav,2654.8561451247165,2655.726893424036
n1.wav,2761.6679365079362,2762.2484353741493
n1.wav,2777.3414058956914,2777.631655328798
n1.wav,2792.4343764172336,2792.72462585034
n1.wav,2883.572698412698,2884.7336961451247
n1.wav,2888.2166893424037,2888.50693877551
n1.wav,2942.78358276644,2943.0738321995464
n1.wav,3011.2824489795917,3011.8629478458047
n1.wav,3045.241632653061,3045.5318820861676
n1.wav,3071.9445804988663,3072.5250793650794
n1.wav,3099.5182766439907,3100.3890249433107
n1.wav,3100.9695238095237,3101.8402721088432
n1.wav,3194.720090702948,3195.300589569161
n1.wav,3287.3096598639454,3287.8901587301584
n1.wav,3294.8561451247165,3295.146394557823
n1.wav,3303.5636281179136,3303.85387755102
n1.wav,3317.2053514739227,3317.4956009070293
n1.wav,3326.78358276644,3327.0738321995464
n1.wav,3471.908299319728,3472.1985487528345
n1.wav,3492.516009070295,3492.8062585034013
n1.wav,3539.53641723356,3539.826666666667
n1.wav,3541.8584126984124,3542.7291609977324
n1.wav,3550.275646258503,3550.5658956916095
n1.wav,3550.275646258503,3550.5658956916095
