Audiofilename,Starttime,Endtime
n1.wav,2346.3209977324263,2347.191746031746
n1.wav,2348.642993197279,2349.223492063492
n1.wav,2349.803990929705,2350.674739229025
n1.wav,2356.18947845805,2357.0602267573695
n1.wav,2360.833469387755,2361.7042176870746
n1.wav,2362.865215419501,2364.316462585034
n1.wav,2366.6384580498866,2366.928707482993
n1.wav,2371.572698412698,2372.443446712018
n1.wav,2373.3141950113377,2375.3459410430837
n1.wav,2377.3776870748297,2377.9581859410428
n1.wav,2382.3119274376418,2383.1826757369613
n1.wav,2386.085170068027,2386.375419501134
n1.wav,2387.2461678004533,2388.116916099773
n1.wav,2388.40716553288,2388.6974149659864
n1.wav,2392.7609070294784,2394.2121541950114
n1.wav,2396.8243990929705,2397.9853968253965
n1.wav,2399.146394557823,2399.726893424036
n1.wav,2400.3073922902495,2400.8878911564625
n1.wav,2403.5001360544215,2403.790385487528
n1.wav,2407.85387755102,2408.72462585034
n1.wav,2413.368616780045,2414.239365079365
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2418.5931065759637,2420.0443537414963
n1.wav,2422.3663492063492,2424.9785941043083
n1.wav,2425.5590929705213,2426.720090702948
n1.wav,2429.0420861678003,2429.332335600907
n1.wav,2429.91283446712,2431.364081632653
n1.wav,2434.5568253968254,2435.427573696145
n1.wav,2439.491065759637,2439.7813151927435
n1.wav,2449.3595464852606,2450.2302947845806
n1.wav,2452.2620408163266,2452.8425396825396
n1.wav,2455.745034013605,2457.4865306122447
n1.wav,2459.808526077097,2460.9695238095237
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2480.125986394558,2480.9967346938774
n1.wav,2483.899229024943,2485.350476190476
n1.wav,2485.6407256235825,2487.382222222222
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2496.6702040816326,2497.2507029478456
n1.wav,2498.121451247165,2499.2824489795917
n1.wav,2507.4094331065758,2508.5704308390023
n1.wav,2516.40716553288,2517.568163265306
n1.wav,2519.599909297052,2519.8901587301584
n1.wav,2520.7609070294784,2521.3414058956914
n1.wav,2537.0148752834466,2537.305124716553
n1.wav,2545.1418594104307,2545.7223582766437
n1.wav,2547.4638548752832,2547.7541043083897
n1.wav,2555.5908390022673,2555.881088435374
n1.wav,2557.332335600907,2557.6225850340134
n1.wav,2559.6543310657594,2560.5250793650794
n1.wav,2564.5885714285714,2564.878820861678
n1.wav,2569.522811791383,2569.8130612244895
n1.wav,2574.166802721088,2574.457052154195
n1.wav,2577.649795918367,2577.9400453514736
n1.wav,2584.0352834467117,2584.3255328798186
n1.wav,2591.8720181405893,2592.162267573696
n1.wav,2597.677006802721,2598.547755102041
n1.wav,2599.4185034013603,2602.0307482993194
n1.wav,2603.191746031746,2604.3527437641724
n1.wav,2607.835736961451,2608.4162358276644
n1.wav,2609.286984126984,2610.4479818594104
n1.wav,2614.5114739229025,2617.413968253968
n1.wav,2621.47746031746,2622.057959183673
n1.wav,2625.540952380952,2626.121451247165
n1.wav,2631.63619047619,2632.2166893424037
n1.wav,2641.504671201814,2642.085170068027
n1.wav,2642.375419501134,2643.8266666666664
n1.wav,2644.1169160997733,2646.438911564626
n1.wav,2648.470657596372,2649.3414058956914
n1.wav,2651.9536507936505,2653.4048979591835
n1.wav,2661.5318820861676,2662.1123809523806
n1.wav,2665.305124716553,2665.5953741496596
n1.wav,2666.756371882086,2667.0466213151926
n1.wav,2667.6271201814056,2668.207619047619
n1.wav,2668.4978684807256,2668.788117913832
n1.wav,2670.2393650793647,2670.5296145124717
n1.wav,2672.271111111111,2672.5613605442177
n1.wav,2683.0103401360543,2683.300589569161
n1.wav,2687.0738321995464,2687.944580498866
n1.wav,2692.878820861678,2693.1690702947844
n1.wav,2695.2008163265305,2695.491065759637
n1.wav,2700.425306122449,2701.586303854875
n1.wav,2705.649795918367,2706.520544217687
n1.wav,2711.164535147392,2711.4547845804987
n1.wav,2712.3255328798186,2712.615782312925
n1.wav,2714.3572789115647,2714.647528344671
n1.wav,2730.3209977324263,2731.191746031746
n1.wav,2732.642993197279,2733.5137414965984
n1.wav,2733.803990929705,2734.3844897959184
n1.wav,2740.18947845805,2741.6407256235825
n1.wav,2742.5114739229025,2743.962721088435
n1.wav,2744.833469387755,2745.413968253968
n1.wav,2747.1554648526076,2747.445714285714
n1.wav,2749.7677097505666,2750.057959183673
n1.wav,2750.34820861678,2750.6384580498866
n1.wav,2753.2507029478456,2753.540952380952
n1.wav,2754.992199546485,2755.572698412698
n1.wav,2759.055691609977,2760.50693877551
n1.wav,2761.3776870748297,2761.6679365079362
n1.wav,2764.2801814058957,2765.1509297052153
n1.wav,2768.0534240362813,2768.924172335601
n1.wav,2772.1169160997733,2772.6974149659864
n1.wav,2773.568163265306,2773.8584126984124
n1.wav,2777.3414058956914,2778.212154195011
n1.wav,2786.3391383219955,2786.9196371882085
n1.wav,2788.661133786848,2791.273378684807
n1.wav,2792.72462585034,2793.0148752834466
n1.wav,2797.0783673469386,2797.368616780045
n1.wav,2801.1418594104307,2801.432108843537
n1.wav,2804.334603174603,2805.2053514739227
n1.wav,2805.7858503401358,2806.6565986394558
n1.wav,2809.268843537415,2809.849342403628
n1.wav,2814.78358276644,2815.0738321995464
n1.wav,2819.1373242630384,2821.459319727891
n1.wav,2828.7155555555555,2829.586303854875
n1.wav,2830.7473015873015,2831.037551020408
n1.wav,2851.9355102040813,2852.516009070295
n1.wav,2852.8062585034013,2853.096507936508
n1.wav,2854.257505668934,2854.547755102041
n1.wav,2858.0307482993194,2859.191746031746
n1.wav,2876.316462585034,2876.896961451247
n1.wav,2878.057959183673,2878.928707482993
n1.wav,2883.2824489795917,2885.023945578231
