Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.8900278866214,681.1222274331067
BUK4_20171022_004304a.wav,790.1979643945579,790.3140641678006
BUK4_20171022_004304a.wav,795.0741548707483,795.3063544172336
BUK4_20171022_004304a.wav,861.6573748253969,861.7154247120181
BUK4_20171022_004304a.wav,921.6809575918368,922.0292569115647
BUK4_20171022_004304a.wav,940.4891208571429,940.5471707437642
BUK4_20171022_004304a.wav,1066.109075505669,1066.1671253922902
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0301639410432
BUK4_20171022_004304a.wav,1114.4646310612245,1114.5226809478459
BUK4_20171022_004304a.wav,1143.83787369161,1143.8959235782313
BUK4_20171022_004304a.wav,1147.320866888889,1147.3789167755103
BUK4_20171022_004304a.wav,1157.5376469342405,1157.5956968208618
BUK4_20171022_004304a.wav,1186.1562410385488,1186.4464904716554
BUK4_20171022_004304a.wav,1217.5612297006803,1217.6192795873017
BUK4_20171022_004304a.wav,1243.2192795873016,1243.277329473923
BUK4_20171022_004304a.wav,1283.9122501088436,1283.9702999954648
BUK4_20171022_004304a.wav,1297.031524485261,1297.3217739183674
BUK4_20171022_004304a.wav,1300.8628170022675,1301.2111163219956
BUK4_20171022_004304a.wav,1303.881411106576,1303.9394609931974
BUK4_20171022_004304a.wav,1308.873701356009,1309.1059009024943
BUK4_20171022_004304a.wav,1313.5176922857145,1313.807941718821
BUK4_20171022_004304a.wav,1316.0718872970522,1316.1879870702949
BUK4_20171022_004304a.wav,1377.9530664353742,1378.0111163219954
BUK4_20171022_004304a.wav,1389.7952433061225,1390.085492739229
BUK4_20171022_004304a.wav,1439.6600959138323,1439.9503453469388
BUK4_20171022_004304a.wav,1468.7430891111112,1468.859188884354
BUK4_20171022_004304a.wav,1472.400231968254,1472.5743816281179
BUK4_20171022_004304a.wav,1473.6773294739228,1473.7353793605444
BUK4_20171022_004304a.wav,1481.7462637142858,1481.804313600907
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
BUK4_20171022_004304a.wav,1580.0247217641722,1580.314971197279
BUK4_20171022_004304a.wav,1670.2342455736962,1670.3503453469389
BUK4_20171022_004304a.wav,1675.865084575964,1676.0392342358277
BUK4_20171022_004304a.wav,1692.1190528299321,1692.2351526031748
BUK4_20171022_004304a.wav,1692.4673521496597,1692.5254020362813
BUK4_20171022_004304a.wav,1708.1988714240365,1708.3730210839003
BUK4_20171022_004304a.wav,1711.623814734694,1711.7979643945578
BUK4_20171022_004304a.wav,1711.9140641678005,1712.0882138276643
BUK4_20171022_004304a.wav,1713.5975108798189,1713.713610653061
BUK4_20171022_004304a.wav,1716.790254643991,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1340188163267,1735.3662183628117
BUK4_20171022_004304a.wav,1738.152612920635,1738.3848124671204
BUK4_20171022_004304a.wav,1748.7757421723359,1748.833792058957
BUK4_20171022_004304a.wav,1789.9331117868483,1789.9911616734694
BUK4_20171022_004304a.wav,1796.7829984081632,1796.8410482947847
n1.wav,2345.4502494331064,2346.611247165533
n1.wav,2348.9332426303854,2350.3844897959184
n1.wav,2350.9649886621314,2351.255238095238
n1.wav,2351.5454875283444,2352.706485260771
n1.wav,2355.31873015873,2356.4797278911565
n1.wav,2357.0602267573695,2357.930975056689
n1.wav,2359.962721088435,2360.5432199546485
n1.wav,2360.833469387755,2361.7042176870746
n1.wav,2365.1872108843536,2366.057959183673
n1.wav,2366.34820861678,2366.6384580498866
n1.wav,2368.6702040816326,2368.960453514739
n1.wav,2370.7019501133786,2371.572698412698
n1.wav,2372.7336961451247,2374.1849433106577
n1.wav,2377.6679365079362,2378.5386848072562
n1.wav,2380.2801814058957,2380.5704308390023
n1.wav,2382.021678004535,2382.3119274376418
n1.wav,2384.924172335601,2386.085170068027
n1.wav,2386.375419501134,2387.2461678004533
n1.wav,2387.53641723356,2388.116916099773
n1.wav,2389.568163265306,2390.438911564626
n1.wav,2390.7291609977324,2391.8901587301584
n1.wav,2393.631655328798,2394.2121541950114
n1.wav,2396.2439002267574,2396.8243990929705
n1.wav,2398.2756462585035,2398.56589569161
n1.wav,2398.8561451247165,2400.3073922902495
n1.wav,2400.8878911564625,2402.629387755102
n1.wav,2403.790385487528,2404.3708843537415
n1.wav,2405.5318820861676,2405.822131519274
n1.wav,2412.4978684807256,2412.788117913832
n1.wav,2413.6588662131517,2414.239365079365
n1.wav,2418.5931065759637,2419.7541043083897
n1.wav,2420.9151020408162,2421.2053514739227
n1.wav,2421.7858503401358,2422.6565986394558
n1.wav,2423.2370975056688,2423.817596371882
n1.wav,2424.3980952380953,2426.1395918367343
n1.wav,2427.300589569161,2428.171337868481
n1.wav,2428.4615873015873,2428.751836734694
n1.wav,2430.203083900227,2430.78358276644
n1.wav,2431.364081632653,2431.6543310657594
n1.wav,2433.976326530612,2434.266575963719
n1.wav,2434.847074829932,2435.1373242630384
n1.wav,2436.008072562358,2436.878820861678
n1.wav,2438.039818594104,2438.910566893424
n1.wav,2439.7813151927435,2440.6520634920635
n1.wav,2442.103310657596,2442.974058956916
n1.wav,2445.586303854875,2445.8765532879816
n1.wav,2450.2302947845806,2451.1010430839
n1.wav,2452.2620408163266,2453.132789115646
n1.wav,2454.0035374149656,2454.8742857142856
n1.wav,2456.3255328798186,2458.0670294784577
n1.wav,2458.647528344671,2458.9377777777777
