Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,468.7445474058957,468.7677673605442
BUK4_20161011_000804.wav,551.9648648662131,552.0113047755101
BUK4_20161011_000804.wav,694.2567469523809,694.3264068163264
BUK4_20161011_000804.wav,766.3547061360543,766.3779260907029
BUK4_20161011_000804.wav,1358.4403297188207,1358.4635496734693
BUK4_20161011_000804.wav,1431.23488754195,1431.3045474058956
BUK4_20161011_000804.wav,1431.3277673605442,1431.3974272244898
BUK4_20161011_000804.wav,1431.4206471791383,1431.490307043084
BUK4_20161011_000804.wav,1599.6027786984127,1599.6259986530613
BUK4_20161011_000804.wav,1756.5928920770975,1756.616112031746
BUK1_20181011_001004.wav,364.16494016553287,364.2810399387755
BUK1_20181011_001004.wav,366.02253653741496,366.3708358571428
BUK1_20181011_001004.wav,367.4157338163265,367.58988347619044
BUK1_20181011_001004.wav,367.7059832494331,367.880132909297
BUK1_20181011_001004.wav,382.7409038843537,382.79895377097506
BUK1_20181011_001004.wav,385.75949798866213,385.8755977619047
BUK1_20181011_001004.wav,387.21074515419497,387.3268449274376
BUK1_20181011_001004.wav,439.04929390702944,439.1073437936508
BUK1_20181011_001004.wav,516.9522417528344,517.0102916394558
BUK1_20181011_001004.wav,521.2479333628118,521.4220830226757
BUK1_20181011_001004.wav,576.6275251995464,576.6855750861678
BUK1_20181011_001004.wav,660.7418109138322,660.9159605736961
BUK1_20181011_001004.wav,666.8370490090703,667.1272984421769
BUK1_20181011_001004.wav,679.2016748594103,679.4338744058957
BUK1_20181011_001004.wav,694.236595494331,694.2946453809524
BUK1_20181011_001004.wav,746.0170943605442,746.0751442471656
BUK1_20181011_001004.wav,765.1735569455782,765.2896567188209
BUK1_20181011_001004.wav,817.998953770975,818.0570036575964
BUK1_20181011_001004.wav,847.081946968254,847.2560966281179
BUK1_20181011_001004.wav,934.8533755396825,934.9114254263038
BUK1_20181011_001004.wav,975.7785456077097,975.8946453809524
BUK1_20181011_001004.wav,1021.6960059251701,1021.8701555850339
BUK1_20181011_001004.wav,1028.5458925464852,1028.6039424331066
BUK1_20181011_001004.wav,1030.925937897959,1031.0420376712018
BUK1_20181011_001004.wav,1034.8152803015873,1035.0474798480725
BUK1_20181011_001004.wav,1036.3245773537415,1036.5567769002266
BUK1_20181011_001004.wav,1036.7309265600907,1036.8470263333334
BUK1_20181011_001004.wav,1042.8261646553287,1042.9422644285714
BUK1_20181011_001004.wav,1125.0828539977324,1125.1409038843537
BUK1_20181011_001004.wav,1130.539543340136,1130.5975932267575
BUK1_20181011_001004.wav,1138.8987270136054,1138.9567769002267
BUK1_20181011_001004.wav,1213.957230414966,1214.0152803015874
BUK1_20181011_001004.wav,1228.4116521836734,1228.5858018435374
BUK1_20181011_001004.wav,1325.3549628412698,1325.413012727891
BUK1_20181011_001004.wav,1386.3073437936507,1386.4814934535148
BUK1_20181011_001004.wav,1407.6116521836734,1407.8438517301586
BUK1_20181011_001004.wav,1409.411198668934,1409.6433982154194
BUK1_20181011_001004.wav,1409.7014481020408,1409.933647648526
BUK1_20181011_001004.wav,1415.274237217687,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK1_20181011_001004.wav,1417.7703823424035,1417.9445320022676
BUK1_20181011_001004.wav,1419.9182281473923,1420.034327920635
BUK1_20181011_001004.wav,1500.549520664399,1500.6075705510202
BUK1_20181011_001004.wav,1701.6923778072562,1701.7504276938776
BUK1_20181011_001004.wav,1708.8325138616779,1708.8905637482992
BUK1_20181011_001004.wav,1727.1182281473923,1727.1762780340134
BUK1_20181011_001004.wav,1752.6601782607709,1752.7182281473922
n1.wav,2345.16,2346.0307482993194
n1.wav,2346.3209977324263,2347.191746031746
