Audiofilename,Starttime,Endtime
ME2.wav,8.276959183673469,8.416278911564627
ME2.wav,9.600496598639456,9.80947619047619
ME2.wav,11.133013605442176,11.341993197278912
ME2.wav,13.292469387755101,13.501448979591837
ME2.wav,18.377639455782315,18.51695918367347
ME2.wav,22.626891156462584,22.76621088435374
ME2.wav,26.040224489795918,26.179544217687074
ME2.wav,29.732197278911563,29.87151700680272
ME2.wav,31.543353741496595,31.68267346938776
ME2.wav,33.354510204081635,33.49382993197279
ME2.wav,33.7724693877551,33.91178911564626
ME2.wav,35.79260544217687,35.93192517006803
ME2.wav,37.116142857142854,37.25546258503401
ME2.wav,38.927299319727894,39.06661904761905
ME2.wav,42.34063265306123,42.54961224489796
ME2.wav,44.22144897959184,44.360768707483
ME2.wav,45.057367346938776,45.19668707482993
ME2.wav,47.70444217687075,47.843761904761905
ME2.wav,49.097639455782314,49.23695918367347
ME2.wav,50.56049659863946,50.699816326530616
ME2.wav,55.018727891156466,55.15804761904762
ME2.wav,60.87015646258504,61.00947619047619
ME2.wav,61.845394557823134,61.98471428571429
ME2.wav,63.865530612244896,64.00485034013606
ME2.wav,67.6968231292517,67.90580272108843
ME2.wav,68.46308163265306,68.60240136054422
ME2.wav,69.43831972789116,69.57763945578232
ME2.wav,73.61791156462584,73.82689115646258
ME2.wav,76.61328571428571,76.75260544217687
ME2.wav,78.70308163265305,78.98172108843536
ME2.wav,86.92294557823129,87.13192517006802
ME2.wav,89.36104081632652,89.57002040816326
ME2.wav,91.45083673469387,91.59015646258503
ME2.wav,93.26199319727891,93.40131292517006
ME2.wav,93.74961224489796,93.88893197278911
ME2.wav,98.55614285714285,98.76512244897958
ME2.wav,101.83015646258502,101.96947619047619
ME2.wav,104.477231292517,104.68621088435374
ME2.wav,105.80076870748299,105.94008843537415
ME2.wav,108.51750340136054,108.65682312925169
ME2.wav,110.05002040816326,110.18934013605441
ME2.wav,111.58253741496598,111.72185714285713
ME2.wav,116.18008843537415,116.3194081632653
ME2.wav,119.59342176870747,119.80240136054421
ME2.wav,120.84729931972788,120.98661904761904
ME2.wav,122.03151700680272,122.31015646258503
ME2.wav,125.02689115646258,125.3055306122449
ME2.wav,127.95260544217686,128.09192517006804
ME2.wav,128.44022448979592,128.57954421768707
ME2.wav,131.0176394557823,131.22661904761904
ME2.wav,137.00838775510206,137.21736734693877
ME2.wav,140.00376190476192,140.14308163265306
ME2.wav,140.4217210884354,140.56104081632654
ME2.wav,142.37219727891159,142.65083673469388
ME2.wav,144.60131292517008,144.74063265306123
ME2.wav,157.6277074829932,157.76702721088435
ME2.wav,161.38934013605444,161.5286598639456
ME2.wav,162.71287755102043,162.85219727891158
ME2.wav,167.03178911564626,167.1711088435374
ME2.wav,168.77328571428572,168.98226530612246
ME2.wav,180.615462585034,180.7547823129252
ME2.wav,185.90961224489797,186.18825170068027
ME2.wav,202.83695918367349,202.97627891156463
ME2.wav,204.23015646258503,204.3694761904762
ME2.wav,205.9716530612245,206.11097278911566
ME2.wav,207.92212925170068,208.06144897959186
ME2.wav,211.19614285714286,211.335462585034
ME2.wav,213.07695918367347,213.21627891156464
ME2.wav,214.3308367346939,214.53981632653063
ME2.wav,216.76893197278912,216.90825170068027
ME2.wav,221.9237619047619,222.06308163265308
ME2.wav,225.12811564625852,225.26743537414967
ME2.wav,226.10335374149662,226.24267346938777
ME2.wav,232.30308163265306,232.44240136054424
ME2.wav,234.53219727891158,234.67151700680273
ME2.wav,236.0647142857143,236.27369387755104
ME2.wav,238.2241700680272,238.43314965986394
ME2.wav,240.38362585034014,240.52294557823132
ME2.wav,243.23968027210884,243.37900000000002
ME2.wav,244.0755986394558,244.21491836734694
ME2.wav,246.72267346938776,246.9316530612245
ME2.wav,249.16076870748302,249.30008843537416
ME2.wav,249.8573673469388,249.99668707482994
ME2.wav,251.52920408163266,251.6685238095238
ME2.wav,252.7134217687075,252.85274149659864
ME2.wav,254.10661904761906,254.3155986394558
ME2.wav,256.05709523809526,256.1964149659864
ME2.wav,257.93791156462584,258.077231292517
ME2.wav,260.9332857142857,261.0726054421769
ME2.wav,263.5803605442177,263.71968027210886
ME2.wav,267.9689319727891,268.1082517006802
ME2.wav,270.4766870748299,270.68566666666663
ME2.wav,271.2429455782313,271.3822653061224
ME2.wav,273.54172108843534,273.6810408163265
ME2.wav,275.70117687074827,275.84049659863945
ME2.wav,280.8560068027211,280.9953265306122
ME2.wav,287.1950544217687,287.3343741496598
ME2.wav,288.86689115646254,289.0062108843537
ME2.wav,291.0960068027211,291.3746462585034
ME2.wav,294.7183197278911,294.8576394557823
ME2.wav,299.73382993197276,299.87314965986394
ME2.wav,302.7988639455782,302.9381836734694
ME2.wav,305.4459387755102,305.58525850340135
ME2.wav,307.3267551020408,307.4660748299319
ME2.wav,309.1379115646258,309.34689115646256
ME2.wav,309.9041700680272,310.04348979591833
ME2.wav,315.75559863945574,315.8949183673469
ME2.wav,317.14879591836734,317.28811564625846
ME2.wav,318.2633537414966,318.4026734693877
ME2.wav,323.3485238095238,323.5575034013605
ME2.wav,327.5977755102041,327.7370952380952
ME2.wav,331.9166870748299,332.0560068027211
ME2.wav,333.10090476190476,333.2402244897959
ME2.wav,338.81301360544217,339.0219931972789
ME2.wav,340.8331496598639,341.04212925170066
ME2.wav,342.8532857142857,342.99260544217685
ME2.wav,344.2464829931973,344.3858027210884
ME2.wav,345.7093401360544,345.9183197278911
ME2.wav,348.7743741496598,348.913693877551
ME2.wav,352.5360068027211,352.6753265306122
ME2.wav,352.95396598639456,353.16294557823124
