Audiofilename,Starttime,Endtime
DCASE2021-ML_131369.wav,3.100249433106576,3.274399092970522
DCASE2021-ML_131369.wav,3.5646485260770975,3.738798185941043
DCASE2021-ML_131369.wav,4.029047619047619,4.14514739229025
DCASE2021-ML_131369.wav,7.105691609977324,7.2798412698412704
DCASE2021-ML_131369.wav,8.092539682539682,8.208639455782313
DCASE2021-ML_131369.wav,11.285283446712018,11.40138321995465
DCASE2021-ML_131369.wav,18.657619047619047,18.773718820861678
DCASE2021-ML_131369.wav,19.005918367346936,19.122018140589567
DCASE2021-ML_131369.wav,22.72111111111111,22.895260770975057
DC09.wav,74.26258496825396,75.36553281405895
DC09.wav,81.98321988888888,82.86557816553288
DC09.wav,95.65977317687074,96.76272102267573
DC09.wav,110.88045344897958,112.20399086394556
DC09.wav,115.07165526303854,116.17460310884354
DC09.wav,117.93931966213151,119.4834466462585
DC09.wav,145.07183666893422,145.95419494557822
DC09.wav,157.6454421111111,158.5278003877551
DC09.wav,167.351383154195,169.336689276644
DC09.wav,179.70439902721088,180.8073468730159
DC09.wav,192.71918360770974,193.60154188435374
DC09.wav,194.26331059183673,196.6897958526077
DC09.wav,200.88099766666667,203.96925163492062
DC09.wav,220.73405889115645,222.71936501360543
DC09.wav,226.2487981201814,227.57233553514737
DC09.wav,228.8958729501134,229.99882079591836
DC09.wav,230.66058950340135,233.08707476417234
DC09.wav,233.52825390249433,235.2929704557823
DC09.wav,238.38122442403628,239.92535140816327
DC09.wav,245.4400906371882,246.3224489138322
DC09.wav,254.9254421111111,258.2342856485261
DC09.wav,258.45487521768706,259.55782306349204
DC09.wav,270.5873015215419,278.5285260113379
DC09.wav,281.8373695487528,284.26385480952376
DC09.wav,284.48444437868477,286.0285713628118
DC09.wav,287.57269834693875,288.4550566235828
DC09.wav,299.04335594331064,299.92571421995467
DC09.wav,302.57278904988664,309.8522448321995
DC09.wav,316.9111110453515,325.0729251043084
DC09.wav,326.61705208843534,327.49941036507937
DC09.wav,331.6906121791383,338.74947839229026
DC09.wav,342.7200906371882,349.99954641950114
DC09.wav,353.3083899569161,359.48489789342403
DC09.wav,362.573151861678,363.455510138322
DC09.wav,364.117278845805,370.5143763514739
DC09.wav,376.47029471882087,383.5291609319728
DC05.wav,5.124266918367347,5.298416578231293
DC05.wav,8.491160342403628,8.607260115646259
DC05.wav,9.884357621315193,10.580956260770975
DC05.wav,10.697056034013606,11.451704560090702
DC05.wav,11.509754446712018,11.74195399319728
DC05.wav,12.2063530861678,12.322452859410431
DC05.wav,16.327895036281177,17.024493675736963
DC05.wav,17.082543562358275,18.12744152154195
DC05.wav,18.24354129478458,18.417690954648528
DC05.wav,18.53379072789116,18.940139934240364
DC05.wav,26.254425648526077,26.370525421768708
DC05.wav,26.60272496825397,27.473473267573695
DC05.wav,27.995922247165534,28.51837122675737
DC05.wav,28.924720433106575,29.040820206349206
DC05.wav,33.10431226984127,33.278461929705216
DC05.wav,34.033110455782314,34.84580886848073
