Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.37179591836735,366.65043537414965
BUK5_20161101_002104a.wav,366.78975510204083,366.8594149659864
BUK5_20161101_002104a.wav,369.0188707482993,369.22785034013606
BUK5_20161101_002104a.wav,376.9600952380953,377.169074829932
BUK5_20161101_002104a.wav,377.37805442176875,377.5173741496599
BUK5_20161101_002104a.wav,377.5870340136055,377.7960136054422
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,381.0700272108844,381.13968707482996
BUK5_20161101_002104a.wav,383.5777823129252,383.71710204081637
BUK5_20161101_002104a.wav,431.3644489795919,431.5734285714286
BUK5_20161101_002104a.wav,549.5772380952382,549.6468979591837
BUK5_20161101_002104a.wav,561.8373741496599,561.976693877551
BUK5_20161101_002104a.wav,771.6528843537415,771.7922040816327
BUK5_20161101_002104a.wav,773.1157414965987,773.1854013605442
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,775.7628163265306,775.9717959183674
BUK5_20161101_002104a.wav,776.0414557823129,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.7581904761905
BUK5_20161101_002104a.wav,802.2335646258504,802.3728843537415
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,853.2942448979593,853.4335646258503
BUK5_20161101_002104a.wav,897.7372380952381,897.9462176870749
BUK5_20161101_002104a.wav,1003.9685306122449,1004.0381904761905
BUK5_20161101_002104a.wav,1023.9609115646259,1024.0305714285714
BUK5_20161101_002104a.wav,1079.758462585034,1080.0371020408163
BUK5_20161101_002104a.wav,1084.9829523809524,1085.4009115646259
BUK5_20161101_002104a.wav,1095.7802312925169,1095.9892108843537
BUK5_20161101_002104a.wav,1099.611523809524,1099.890163265306
BUK5_20161101_002104a.wav,1100.0294829931972,1100.0991428571429
BUK5_20161101_002104a.wav,1141.4771020408164,1141.686081632653
BUK5_20161101_002104a.wav,1142.4523401360543,1142.8006394557824
BUK5_20161101_002104a.wav,1142.870299319728,1143.0792789115646
BUK5_20161101_002104a.wav,1143.1489387755103,1143.2185986394556
BUK5_20161101_002104a.wav,1179.720367346939,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6708435374148
BUK5_20161101_002104a.wav,1181.810163265306,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.4077142857143
BUK5_20161101_002104a.wav,1188.2885306122448,1188.8458095238095
BUK5_20161101_002104a.wav,1188.9851292517008,1189.0547891156461
BUK5_20161101_002104a.wav,1191.2142448979594,1191.423224489796
BUK5_20161101_002104a.wav,1192.4681224489796,1192.746761904762
BUK5_20161101_002104a.wav,1192.8164217687076,1193.0950612244897
BUK5_20161101_002104a.wav,1194.209619047619,1194.3489387755103
BUK5_20161101_002104a.wav,1197.692612244898,1197.7622721088437
BUK5_20161101_002104a.wav,1199.2251292517008,1199.2947891156464
BUK5_20161101_002104a.wav,1199.4341088435374,1199.7127482993196
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.424857142857,1205.633836734694
BUK5_20161101_002104a.wav,1206.8180544217687,1207.2360136054422
BUK5_20161101_002104a.wav,1208.2112517006804,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4205034013605,1253.9777823129252
BUK5_20161101_002104a.wav,1254.0474421768708,1254.186761904762
BUK5_20161101_002104a.wav,1257.2517959183674,1257.6000952380953
BUK5_20161101_002104a.wav,1258.993292517007,1259.2719319727892
BUK5_20161101_002104a.wav,1259.3415918367346,1259.5505714285714
BUK5_20161101_002104a.wav,1261.5010476190478,1262.3369659863947
BUK5_20161101_002104a.wav,1263.3818639455783,1263.590843537415
BUK5_20161101_002104a.wav,1278.1497551020407,1278.2194149659863
BUK5_20161101_002104a.wav,1369.752476190476,1369.961455782313
BUK5_20161101_002104a.wav,1393.9941088435376,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1397.6164217687074,1397.686081632653
BUK5_20161101_002104a.wav,1479.3971020408162,1479.6757414965987
BUK5_20161101_002104a.wav,1479.81506122449,1480.0240408163268
BUK5_20161101_002104a.wav,1536.8664897959184,1536.936149659864
BUK5_20161101_002104a.wav,1537.0754693877552,1537.2147891156465
BUK5_20161101_002104a.wav,1542.5785986394558,1542.7875782312926
BUK5_20161101_002104a.wav,1591.131523809524,1591.2708435374152
BUK5_20161101_002104a.wav,1591.3405034013604,1591.6191428571428
BUK5_20161101_002104a.wav,1594.9628163265306,1595.3807755102039
BUK5_20161101_002104a.wav,1602.2771020408163,1602.4164217687076
BUK5_20161101_002104a.wav,1602.5557414965988,1602.7647210884352
BUK5_20161101_002104a.wav,1740.6912517006804,1740.9002312925172
BUK5_20161101_002104a.wav,1765.1418639455783,1765.3508435374151
BUK5_20161101_002104a.wav,1765.5598231292515,1765.6991428571428
n1.wav,2346.3209977324263,2346.9014965986394
n1.wav,2348.3527437641724,2350.674739229025
n1.wav,2352.4162358276644,2353.286984126984
n1.wav,2355.6089795918365,2357.0602267573695
n1.wav,2359.0919727891155,2359.382222222222
n1.wav,2360.5432199546485,2361.7042176870746
n1.wav,2362.865215419501,2364.896961451247
n1.wav,2365.47746031746,2366.928707482993
n1.wav,2367.2189569160996,2368.089705215419
n1.wav,2368.379954648526,2372.1531972789116
n1.wav,2373.3141950113377,2373.604444444444
n1.wav,2374.475192743764,2374.7654421768707
n1.wav,2377.087437641723,2378.2484353741497
n1.wav,2382.3119274376418,2382.892426303855
n1.wav,2384.343673469388,2384.6339229024943
n1.wav,2384.924172335601,2385.2144217687073
n1.wav,2386.955918367347,2388.6974149659864
n1.wav,2392.7609070294784,2394.7926530612244
n1.wav,2395.663401360544,2395.9536507936505
n1.wav,2397.4048979591835,2397.69514739229
n1.wav,2397.9853968253965,2398.2756462585035
n1.wav,2401.4683900226755,2401.758639455782
n1.wav,2403.209886621315,2404.661133786848
n1.wav,2407.273378684807,2407.5636281179136
n1.wav,2407.85387755102,2408.72462585034
n1.wav,2412.4978684807256,2414.5296145124717
n1.wav,2415.400362811791,2416.271111111111
n1.wav,2418.5931065759637,2420.0443537414963
n1.wav,2421.4956009070293,2426.4298412698413
n1.wav,2428.751836734694,2431.364081632653
n1.wav,2434.266575963719,2435.427573696145
n1.wav,2435.7178231292514,2436.878820861678
n1.wav,2438.330068027211,2438.6203174603174
n1.wav,2442.393560090703,2442.6838095238095
n1.wav,2445.005804988662,2446.457052154195
n1.wav,2446.7473015873015,2447.037551020408
n1.wav,2449.069297052154,2449.9400453514736
n1.wav,2452.552290249433,2452.8425396825396
n1.wav,2454.2937868480726,2454.584036281179
n1.wav,2456.0352834467117,2457.776780045351
n1.wav,2458.3572789115647,2458.647528344671
n1.wav,2460.0987755102037,2460.9695238095237
n1.wav,2461.25977324263,2461.8402721088432
n1.wav,2463.0012698412697,2465.0330158730158
n1.wav,2466.7745124716553,2467.064761904762
n1.wav,2471.4185034013603,2472.579501133787
n1.wav,2473.4502494331064,2474.0307482993194
n1.wav,2478.3844897959184,2479.835736961451
n1.wav,2480.4162358276644,2481.5772335600905
n1.wav,2483.31873015873,2485.0602267573695
n1.wav,2485.350476190476,2485.6407256235825
n1.wav,2485.930975056689,2486.801723356009
n1.wav,2491.1554648526076,2492.026213151927
n1.wav,2492.6067120181406,2492.896961451247
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2496.960453514739,2497.2507029478456
n1.wav,2498.121451247165,2499.2824489795917
n1.wav,2501.604444444444,2501.8946938775507
n1.wav,2502.7654421768707,2503.055691609977
n1.wav,2507.4094331065758,2508.2801814058957
n1.wav,2511.7631746031743,2512.343673469388
n1.wav,2514.375419501134,2514.955918367347
n1.wav,2516.40716553288,2517.2779138321994
n1.wav,2519.599909297052,2519.8901587301584
n1.wav,2527.146394557823,2527.4366439909295
n1.wav,2528.0171428571425,2528.597641723356
n1.wav,2536.4343764172336,2537.305124716553
n1.wav,2538.756371882086,2539.6271201814056
n1.wav,2543.6906122448977,2544.5613605442177
n1.wav,2547.4638548752832,2548.0443537414963
n1.wav,2550.9468480725623,2551.2370975056688
n1.wav,2552.3980952380953,2552.9785941043083
n1.wav,2553.268843537415,2554.1395918367343
n1.wav,2555.5908390022673,2557.332335600907
n1.wav,2559.6543310657594,2560.5250793650794
n1.wav,2562.5568253968254,2562.847074829932
n1.wav,2563.1373242630384,2563.427573696145
n1.wav,2564.5885714285714,2564.878820861678
n1.wav,2565.1690702947844,2565.459319727891
n1.wav,2565.7495691609975,2566.039818594104
n1.wav,2568.94231292517,2569.2325623582765
n1.wav,2573.2960544217685,2575.3278004535146
n1.wav,2579.1010430839,2580.552290249433
n1.wav,2580.8425396825396,2581.132789115646
n1.wav,2582.2937868480726,2582.584036281179
n1.wav,2586.0670294784577,2587.228027210884
n1.wav,2591.8720181405893,2593.3232653061223
n1.wav,2594.4842630385488,2594.7745124716553
n1.wav,2595.064761904762,2596.516009070295
n1.wav,2596.8062585034013,2597.3867573696143
n1.wav,2598.2575056689343,2599.128253968254
n1.wav,2599.4185034013603,2602.0307482993194
n1.wav,2602.611247165533,2602.9014965986394
n1.wav,2603.191746031746,2604.642993197279
n1.wav,2604.9332426303854,2605.223492063492
n1.wav,2605.5137414965984,2608.4162358276644
n1.wav,2608.706485260771,2608.9967346938774
n1.wav,2609.286984126984,2610.738231292517
n1.wav,2611.31873015873,2617.7042176870746
n1.wav,2617.994467120181,2619.7359637188206
n1.wav,2620.896961451247,2622.057959183673
n1.wav,2624.6702040816326,2625.8312018140587
n1.wav,2627.2824489795917,2628.443446712018
n1.wav,2629.023945578231,2629.3141950113377
n1.wav,2629.604444444444,2630.475192743764
n1.wav,2631.3459410430837,2633.3776870748297
n1.wav,2636.8606802721088,2637.7314285714283
n1.wav,2638.892426303855,2639.7631746031743
n1.wav,2640.0534240362813,2643.53641723356
n1.wav,2644.40716553288,2647.019410430839
n1.wav,2647.3096598639454,2649.631655328798
n1.wav,2651.082902494331,2653.69514739229
n1.wav,2654.8561451247165,2656.0171428571425
n1.wav,2658.629387755102,2659.5001360544215
n1.wav,2661.822131519274,2662.9831292517006
n1.wav,2663.273378684807,2663.5636281179136
n1.wav,2665.305124716553,2665.885623582766
n1.wav,2666.756371882086,2668.207619047619
n1.wav,2669.949115646258,2670.819863945578
n1.wav,2671.980861678004,2672.851609977324
n1.wav,2675.1736054421767,2676.0443537414967
n1.wav,2678.3663492063492,2680.1078458049888
n1.wav,2681.5590929705213,2682.4298412698413
n1.wav,2683.0103401360543,2684.4615873015873
n1.wav,2686.78358276644,2688.234829931973
n1.wav,2692.878820861678,2693.7495691609975
n1.wav,2695.2008163265305,2695.491065759637
n1.wav,2696.94231292517,2697.522811791383
n1.wav,2698.6838095238095,2698.974058956916
n1.wav,2699.2643083900225,2701.586303854875
n1.wav,2701.8765532879816,2702.457052154195
n1.wav,2703.037551020408,2704.1985487528345
n1.wav,2705.069297052154,2706.520544217687
n1.wav,2707.9717913832196,2709.713287981859
n1.wav,2711.164535147392,2711.4547845804987
