Audiofilename,Starttime,Endtime
DCASE2021-ML_131198.wav,20.342244897959183,20.806643990929707
DCASE2021-ML_131198.wav,31.4878231292517,32.18442176870748
DCASE2021-ML_131198.wav,36.65426303854875,37.17671201814059
DCASE2021-ML_131198.wav,51.805283446712025,52.03748299319727
DCASE2021-ML_72010931.wav,26.41312925170068,26.552448979591837
DCASE2021-ML_72010931.wav,28.36360544217687,28.456485260770975
DCASE2021-ML_72010931.wav,31.567959183673466,31.660839002267572
DCASE2021-ML_72010931.wav,32.3109977324263,32.40387755102041
DCASE2021-ML_72010931.wav,33.00759637188209,33.10047619047619
DCASE2021-ML_72010931.wav,34.307913832199546,34.40079365079365
DCASE2021-ML_72010931.wav,35.74755102040816,35.840430839002266
DCASE2021-ML_72010931.wav,36.53702947845805,36.67634920634921
DCASE2021-ML_72010931.wav,37.23362811791383,37.32650793650794
DCASE2021-ML_72010931.wav,38.023106575963716,38.11598639455782
DCASE2021-ML_72010931.wav,40.43798185941043,40.530861678004534
DCASE2021-ML_72010931.wav,41.22746031746032,41.32034013605442
DCASE2021-ML_72010931.wav,42.15625850340136,42.24913832199547
DCASE2021-ML_72010931.wav,44.94265306122449,45.0355328798186
DCASE2021-ML_72010931.wav,45.96433106575964,46.05721088435374
DCASE2021-ML_72010931.wav,46.66092970521542,46.75380952380952
DCASE2021-ML_72010931.wav,50.654761904761905,50.74764172335601
DCASE2021-ML_72010931.wav,51.537120181405896,51.63
DCASE2021-ML_72010931.wav,53.02319727891157,53.11607709750567
DCASE2021-ML_72010931.wav,53.6733560090703,53.7662358276644
DCASE2021-ML_72010931.wav,58.54954648526077,59.43190476190476
DCASE2021-ML_72010931.wav,62.078979591836735,62.17185941043084
DCASE2021-ML_72010931.wav,66.25857142857143,66.35145124716553
DCASE2021-ML_72010931.wav,70.71680272108843,70.80968253968254
DCASE2021-ML_72010931.wav,71.36696145124716,71.50628117913833
DCASE2021-ML_72010931.wav,72.99235827664398,73.0852380952381
DCASE2021-ML_72010931.wav,74.61775510204082,74.71063492063492
DCASE2021-ML_72010931.wav,76.84687074829932,76.93975056689342
DC06.wav,54.934531,55.027410818594106
DC06.wav,56.23484846031746,56.42060809750567
DC06.wav,57.99956501360544,58.09244483219955
DC06.wav,58.83548338095238,58.92836319954648
DC06.wav,59.76428156689342,60.41444029705215
DC06.wav,61.4361183015873,61.528998120181406
DC06.wav,61.80763757596372,62.64355594331066
DC06.wav,63.29371467346939,63.386594492063494
DC06.wav,63.5723541292517,63.665233947845806
DC06.wav,64.59403213378685,64.77979177097505
DC06.wav,65.7085899569161,65.98722941269841
DC06.wav,66.17298904988662,66.26586886848072
DC06.wav,66.54450832426303,66.63738814285715
DC06.wav,66.82314778004535,67.10178723582766
DC06.wav,67.56618632879818,67.6590661473923
DC06.wav,67.9377056031746,68.0305854217687
DC06.wav,68.86650378911564,68.95938360770975
DC06.wav,69.23802306349207,69.42378270068028
DC06.wav,69.70242215646259,69.79530197505669
DC06.wav,70.72410016099774,71.00273961678005
DC06.wav,71.56001852834467,72.3030570770975
DC06.wav,73.04609562585034,73.32473508163265
DC06.wav,73.51049471882087,73.69625435600906
DC06.wav,74.16065344897959,74.2535332675737
DC06.wav,74.62505254195011,74.71793236054421
DC06.wav,76.6684085510204,76.7612883696145
DC06.wav,77.03992782539683,77.41144709977324
DC06.wav,77.78296637414965,77.96872601133786
DC06.wav,80.01208202040816,80.38360129478458
DC06.wav,81.0337600249433,81.12663984353742
DC06.wav,81.31239948072562,81.40527929931973
DC06.wav,81.68391875510204,81.77679857369614
DC06.wav,83.72727476417234,84.00591421995465
DC06.wav,84.47031331292517,84.65607295011338
DC06.wav,85.3062316802721,85.77063077324263
DC06.wav,88.46414551247165,88.74278496825397
DC06.wav,89.76446297278912,89.85734279138322
DC06.wav,89.95022260997732,90.50750152154194
DC06.wav,91.25054007029479,91.34341988888889
