Audiofilename,Starttime,Endtime
DC02.wav,4.483504727891157,4.622824455782314
DC02.wav,4.7621441836734695,4.971123775510204
DC02.wav,5.528402687074831,6.016021734693878
DC02.wav,6.851940102040817,7.060919693877551
DC02.wav,8.105817653061225,8.454116972789116
DC02.wav,9.429355068027212,9.568674795918367
DC02.wav,9.638334659863947,9.84731425170068
DC02.wav,9.916974115646259,10.056293843537414
DC02.wav,11.379831258503401,11.519150986394557
DC02.wav,12.424729217687076,12.63370880952381
DC02.wav,14.65384486394558,15.002144183673469
DC02.wav,15.071804047619047,15.489763231292518
DC02.wav,15.977382278911566,16.116702006802722
DC02.wav,16.60432105442177,16.743640782312927
DC02.wav,17.091940102040816,17.23125982993197
DC02.wav,17.7885387414966,17.997518333333336
DC02.wav,19.112076156462585,19.25139588435374
DC02.wav,19.390715612244897,19.808674795918368
DC02.wav,20.22663397959184,20.365953707482994
DC02.wav,20.50527343537415,20.714253027210884
DC02.wav,20.85357275510204,21.27153193877551
DC02.wav,21.6198312585034,21.968130578231293
DC02.wav,22.45574962585034,22.595069353741497
DC02.wav,23.013028537414964,23.361327857142857
DC02.wav,29.56105574829932,29.700375476190477
DC02.wav,29.839695204081632,29.979014931972788
DC02.wav,30.048674795918366,30.257654387755103
DC02.wav,30.67561357142857,30.814933299319726
DC02.wav,32.34745030612245,32.48677003401361
DC02.wav,33.113708809523814,33.25302853741497
DC02.wav,34.78554554421769,34.924865272108846
DC02.wav,35.20350472789116,35.34282445578231
DC02.wav,36.109082959183674,36.24840268707483
DC02.wav,41.89085166666667,42.16949112244898
DC02.wav,42.517790442176874,42.65711017006803
DC02.wav,44.25928704081633,44.46826663265306
DC02.wav,45.86146391156463,46.00078363945578
DC02.wav,46.349082959183676,46.69738227891157
DC02.wav,50.59833465986395,50.73765438775511
DC02.wav,52.40949112244898,52.61847071428572
DC02.wav,52.82745030612245,53.03642989795919
DC02.wav,54.011667993197285,54.2903074489796
DC02.wav,60.3507156122449,60.49003534013606
DC02.wav,62.44051153061225,62.579831258503404
DC02.wav,65.71452513605442,65.85384486394558
DC02.wav,66.96840268707483,67.24704214285714
DC02.wav,69.40649792517006,69.68513738095238
DC02.wav,72.47153193877551,72.61085166666666
DC02.wav,74.00404894557823,74.21302853741496
DC02.wav,75.39724622448979,75.60622581632653
DC02.wav,75.74554554421768,76.23316459183673
DC02.wav,76.51180404761904,76.79044350340136
DC02.wav,77.90500132653061,78.04432105442176
DC02.wav,78.94989928571428,79.08921901360544
DC02.wav,80.41275642857143,80.62173602040816
DC02.wav,81.80595370748298,81.94527343537415
DC02.wav,83.12949112244898,83.26881085034013
DC02.wav,84.38336867346938,84.52268840136054
DC02.wav,85.56758636054421,85.98554554421769
DC02.wav,87.58772241496598,87.86636187074829
DC02.wav,88.1450013265306,88.35398091836734
DC02.wav,89.53819860544218,89.67751833333332
DC02.wav,91.41901493197278,91.6976543877551
DC02.wav,92.88187207482993,93.02119180272109
DC02.wav,93.9267700340136,94.06608976190476
DC02.wav,99.49955914965986,99.63887887755102
DC02.wav,100.05683806122448,100.26581765306122
DC02.wav,100.47479724489796,100.6141169727891
DC02.wav,100.82309656462584,101.17139588435374
DC02.wav,102.00731425170068,102.28595370748299
DC02.wav,102.77357275510204,103.12187207482992
DCASE2021-ML_53963.wav,3.4379591836734695,3.646938775510204
DCASE2021-ML_53963.wav,4.134557823129252,4.273877551020409
DCASE2021-ML_53963.wav,4.831156462585034,5.109795918367347
DCASE2021-ML_53963.wav,5.5974149659863945,5.806394557823129
DCASE2021-ML_53963.wav,6.294013605442177,6.5029931972789115
DCASE2021-ML_53963.wav,7.199591836734694,7.408571428571429
DCASE2021-ML_53963.wav,7.965850340136054,8.105170068027212
DCASE2021-ML_53963.wav,8.662448979591836,8.871428571428572
DCASE2021-ML_53963.wav,9.428707482993197,9.637687074829932
DCASE2021-ML_53963.wav,10.125306122448979,10.334285714285715
DCASE2021-ML_53963.wav,10.89156462585034,11.030884353741497
DCASE2021-ML_53963.wav,11.518503401360544,11.72748299319728
DCASE2021-ML_53963.wav,12.145442176870748,12.354421768707482
DCASE2021-ML_53963.wav,12.84204081632653,12.981360544217686
DCASE2021-ML_53963.wav,13.399319727891156,13.608299319727891
DCASE2021-ML_53963.wav,14.165578231292516,14.44421768707483
DCASE2021-ML_53963.wav,14.931836734693878,15.140816326530611
DCASE2021-ML_53963.wav,15.62843537414966,15.837414965986394
DCASE2021-ML_53963.wav,16.4643537414966,16.673333333333336
DCASE2021-ML_53963.wav,17.23061224489796,17.509251700680274
DCASE2021-ML_53963.wav,18.205850340136056,18.484489795918368
DCASE2021-ML_53963.wav,18.90244897959184,19.111428571428572
DCASE2021-ML_53963.wav,19.738367346938777,20.017006802721088
DCASE2021-ML_53963.wav,20.43496598639456,20.71360544217687
DCASE2021-ML_53963.wav,21.13156462585034,21.340544217687075
DCASE2021-ML_53963.wav,21.8978231292517,22.106802721088435
DCASE2021-ML_53963.wav,22.664081632653062,22.873061224489796
DCASE2021-ML_53963.wav,23.430340136054422,23.708979591836734
DCASE2021-ML_53963.wav,24.26625850340136,24.544897959183672
DCASE2021-ML_53963.wav,25.03251700680272,25.241496598639454
DCASE2021-ML_53963.wav,25.79877551020408,26.077414965986396
DCASE2021-ML_53963.wav,26.56503401360544,26.774013605442175
DCASE2021-ML_53963.wav,27.3312925170068,27.54027210884354
DCASE2021-ML_53963.wav,28.16721088435374,28.376190476190477
DCASE2021-ML_53963.wav,29.07278911564626,29.281768707482993
DCASE2021-ML_53963.wav,29.978367346938775,30.18734693877551
DCASE2021-ML_53963.wav,30.95360544217687,31.162585034013606
DCASE2021-ML_53963.wav,31.85918367346939,32.068163265306126
DCASE2021-ML_53963.wav,32.764761904761905,32.97374149659864
DCASE2021-ML_53963.wav,33.531020408163265,33.74
DCASE2021-ML_53963.wav,34.22761904761905,34.36693877551021
DCASE2021-ML_53963.wav,34.92421768707483,35.20285714285715
DCASE2021-ML_53963.wav,35.76013605442177,35.96911564625851
DCASE2021-ML_53963.wav,36.387074829931976,36.59605442176871
DCASE2021-ML_53963.wav,37.22299319727892,37.43197278911565
DCASE2021-ML_53963.wav,37.98925170068028,38.26789115646259
DCASE2021-ML_53963.wav,38.75551020408164,38.96448979591837
DCASE2021-ML_53963.wav,39.45210884353742,39.661088435374154
DCASE2021-ML_53963.wav,40.21836734693878,40.427346938775514
DCASE2021-ML_53963.wav,41.12394557823129,41.33292517006803
DCASE2021-ML_53963.wav,41.89020408163265,42.09918367346939
DCASE2021-ML_53963.wav,42.656462585034014,42.86544217687075
DCASE2021-ML_53963.wav,43.422721088435374,43.70136054421769
DCASE2021-ML_53963.wav,44.04965986394558,44.258639455782316
DCASE2021-ML_53963.wav,44.746258503401364,44.9552380952381
DCASE2021-ML_53963.wav,45.30353741496599,45.582176870748306
DCASE2021-ML_53963.wav,46.06979591836735,46.278775510204085
DCASE2021-ML_53963.wav,46.76639455782313,47.045034013605445
DCASE2021-ML_53963.wav,47.46299319727891,47.67197278911565
DCASE2021-ML_53963.wav,48.02027210884354,48.298911564625854
DCASE2021-ML_53963.wav,48.71687074829932,48.92585034013606
DCASE2021-ML_53963.wav,49.41346938775511,49.62244897959184
DCASE2021-ML_53963.wav,50.04040816326531,50.24938775510204
DCASE2021-ML_53963.wav,50.80666666666667,51.0156462585034
DCASE2021-ML_53963.wav,51.50326530612245,51.71224489795919
DCASE2021-ML_53963.wav,52.26952380952381,52.47850340136055
DCASE2021-ML_53963.wav,53.03578231292517,53.24476190476191
DCASE2021-ML_53963.wav,53.73238095238096,53.94136054421769
DCASE2021-ML_53963.wav,54.49863945578232,54.70761904761905
DCASE2021-ML_53963.wav,55.12557823129252,55.33455782312925
DCASE2021-ML_53963.wav,55.89183673469388,56.03115646258504
DCASE2021-ML_53963.wav,56.65809523809524,56.86707482993197
DCASE2021-ML_53963.wav,57.35469387755102,57.56367346938776
DCASE2021-ML_53963.wav,58.12095238095238,58.32993197278912
DCASE2021-ML_53963.wav,58.81755102040817,58.95687074829932
DCASE2021-ML_53963.wav,59.58380952380953,59.792789115646265
DCASE2021-ML_53963.wav,60.41972789115646,60.6287074829932
DCASE2021-ML_53963.wav,61.325306122448985,61.6039455782313
DCASE2021-ML_521435.wav,6.695578231292517,6.97421768707483
DCASE2021-ML_521435.wav,8.019115646258504,8.297755102040817
DCASE2021-ML_521435.wav,9.412312925170069,9.830272108843538
DCASE2021-ML_521435.wav,12.129047619047618,12.407687074829932
DCASE2021-ML_521435.wav,13.243605442176872,13.522244897959183
DCASE2021-ML_521435.wav,18.468095238095238,18.746734693877553
DCASE2021-ML_521435.wav,19.512993197278913,19.791632653061225
DCASE2021-ML_521435.wav,20.34891156462585,20.627551020408163
DCASE2021-ML_521435.wav,25.921700680272107,26.20034013605442
DCASE2021-ML_521435.wav,29.126054421768707,29.40469387755102
DCASE2021-ML_521435.wav,30.51925170068027,30.86755102040816
DCASE2021-ML_521435.wav,33.09666666666667,33.44496598639456
DCASE2021-ML_521435.wav,34.420204081632654,34.698843537414966
DCASE2021-ML_521435.wav,37.62455782312925,37.972857142857144
DCASE2021-ML_521435.wav,38.948095238095235,39.22673469387755
DCASE2021-ML_521435.wav,42.500748299319724,42.9187074829932
DCASE2021-ML_521435.wav,44.590544217687075,44.86918367346939
DCASE2021-ML_521435.wav,48.28251700680272,48.77013605442177
