Audiofilename,Starttime,Endtime
DC05.wav,9.884357621315193,10.05850728117914
DC05.wav,10.2907068276644,10.580956260770975
DC05.wav,10.755105920634922,10.87120569387755
DC05.wav,10.987305467120182,11.161455126984126
DC05.wav,11.277554900226757,11.451704560090702
DC05.wav,11.625854219954649,11.74195399319728
DC05.wav,16.385944922902496,16.502044696145127
DC05.wav,16.67619435600907,17.024493675736963
DC05.wav,17.140593448979594,17.25669322222222
DC05.wav,17.372792995464852,18.185491408163266
DC05.wav,18.47574084126984,18.998189820861676
DC05.wav,24.62902882312925,24.803178482993196
DC05.wav,25.73197666893424,25.848076442176872
DC05.wav,26.718824741496597,27.299323607709752
DC05.wav,27.995922247165534,28.170071907029477
DC05.wav,28.228121793650793,28.924720433106575
DC05.wav,29.273019752834468,29.389119526077096
DC05.wav,33.10431226984127,33.39456170294785
DC05.wav,34.091160342403626,34.78775898185941
DC05.wav,35.31020796145124,35.4843576213152
DC05.wav,44.365990274376415,44.714289594104315
DC05.wav,45.41088823356009,45.64308778004535
DC05.wav,46.16553675963719,46.281636532879816
DC05.wav,52.02857530839002,52.26077485487528
DC05.wav,52.37687462811792,52.60907417460318
DC05.wav,53.18957304081633,53.42177258730159
DC05.wav,53.47982247392291,53.59592224716553
DC05.wav,53.88617168027211,54.060321340136056
DC05.wav,57.659414310657596,58.23991317687074
DC05.wav,62.01315580725624,62.18730546712018
DC05.wav,62.30340524036281,62.65170456009071
DC05.wav,63.34830319954648,63.46440297278912
DC05.wav,67.29569548979592,67.52789503628118
DC05.wav,67.6439948095238,67.87619435600907
DC05.wav,68.22449367573695,68.68889276870748
DC05.wav,73.79728279138321,74.02948233786847
DC05.wav,74.31973177097505,74.78413086394558
DC05.wav,75.13243018367346,75.3065798435374
DC05.wav,75.42267961678004,75.71292904988661
DC05.wav,79.71837122675737,79.95057077324263
DC05.wav,80.06667054648526,80.2408202063492
DC05.wav,80.70521929931972,81.22766827891157
DC05.wav,84.24626238321996,84.4204120430839
DC05.wav,84.65261158956916,84.76871136281179
DC05.wav,85.69750954875283,85.87165920861678
DC05.wav,90.1673508185941,90.45760025170068
DC05.wav,91.21224877777777,91.44444832426304
DC05.wav,91.56054809750566,92.02494719047618
DCASE2021-ML_268995.wav,4.953877551020408,5.580816326530613
DCASE2021-ML_268995.wav,7.148163265306122,7.566122448979592
DCASE2021-ML_268995.wav,8.924489795918367,9.342448979591836
DCASE2021-ML_268995.wav,11.327755102040816,11.745714285714286
DCASE2021-ML_268995.wav,14.148979591836735,14.462448979591837
DCASE2021-ML_268995.wav,15.402857142857144,16.134285714285713
DCASE2021-ML_268995.wav,17.17918367346939,17.49265306122449
DCASE2021-ML_268995.wav,19.47795918367347,20.000408163265305
DCASE2021-ML_268995.wav,21.985714285714284,22.403673469387755
DCASE2021-ML_268995.wav,22.717142857142857,23.135102040816324
DCASE2021-ML_268995.wav,24.28448979591837,24.597959183673467
DCASE2021-ML_131198.wav,20.284195011337868,20.63249433106576
DCASE2021-ML_131198.wav,31.429773242630386,31.778072562358275
DCASE2021-ML_131198.wav,36.65426303854875,37.00256235827665
DCASE2021-ML_131198.wav,51.747233560090706,52.09553287981859
ME1.wav,17.943650793650793,18.106190476190477
ME1.wav,19.325238095238095,19.56904761904762
ME1.wav,28.264920634920635,28.427460317460316
ME1.wav,28.752539682539684,28.99634920634921
ME1.wav,29.402698412698413,29.727777777777778
ME1.wav,31.10936507936508,31.353174603174605
ME1.wav,32.24714285714286,32.49095238095238
ME1.wav,50.28904761904762,50.451587301587296
ME1.wav,50.61412698412698,50.857936507936515
ME1.wav,58.98492063492064,59.147460317460315
ME1.wav,62.23571428571428,62.47952380952381
ME1.wav,65.73031746031747,65.89285714285714
ME1.wav,68.49349206349207,68.73730158730159
ME1.wav,74.75126984126985,74.91380952380952
ME1.wav,79.70873015873016,80.11507936507937
ME1.wav,81.49666666666667,81.90301587301587
ME1.wav,82.55317460317461,82.79698412698413
ME1.wav,83.12206349206349,83.36587301587302
ME1.wav,83.85349206349207,84.01603174603174
ME1.wav,84.17857142857143,84.34111111111112
ME1.wav,87.51063492063493,87.6731746031746
ME1.wav,87.99825396825398,88.40460317460318
ME1.wav,90.92396825396825,91.33031746031746
ME1.wav,91.9804761904762,92.22428571428571
ME1.wav,110.42873015873016,110.59126984126985
ME1.wav,152.12015873015872,152.2826984126984
ME1.wav,169.18682539682538,169.34936507936507
ME1.wav,171.70619047619047,171.95
ME1.wav,374.3931746031746,374.5557142857143
ME1.wav,380.16333333333336,380.325873015873
ME1.wav,424.29285714285714,424.5366666666667
ME1.wav,440.6280952380953,440.79063492063494
ME1.wav,467.36587301587304,467.5284126984127
ME1.wav,467.6096825396826,467.77222222222224
ME1.wav,472.7296825396826,472.89222222222224
ME1.wav,475.24904761904764,475.49285714285713
ME1.wav,483.86365079365083,484.0261904761905
ME1.wav,485.00142857142856,485.1639682539683
ME1.wav,489.06492063492067,489.4712698412699
ME1.wav,491.8280952380953,491.99063492063493
ME1.wav,492.2344444444445,492.39698412698414
ME1.wav,492.55952380952385,492.7220634920635
ME1.wav,493.2909523809524,493.77857142857147
ME1.wav,499.3049206349207,499.46746031746034
ME1.wav,499.7112698412699,499.87380952380954
ME1.wav,501.5804761904762,501.7430158730159
ME1.wav,502.63698412698415,502.7995238095238
ME1.wav,513.6896825396825,513.8522222222222
ME1.wav,529.0496825396825,529.2934920634921
ME1.wav,532.1379365079365,532.3004761904762
ME1.wav,534.9823809523809,535.2261904761905
ME1.wav,535.5512698412699,535.8763492063492
DC01.wav,7.239137301587301,7.482946825396825
DC01.wav,8.53945476190476,8.701994444444445
DC01.wav,8.94580396825397,9.595962698412698
DC01.wav,10.896280158730159,11.058819841269841
DC01.wav,11.140089682539681,11.871518253968254
DC01.wav,12.684216666666668,13.090565873015873
DC01.wav,13.171835714285713,13.415645238095237
DC01.wav,13.49691507936508,13.659454761904762
DC01.wav,14.390883333333333,14.959772222222222
DC01.wav,17.4791373015873,17.885486507936506
DC01.wav,18.291835714285714,18.53564523809524
DC01.wav,18.941994444444447,19.185803968253968
DC01.wav,20.48612142857143,20.811200793650794
DC01.wav,20.892470634920635,21.055010317460315
DC01.wav,22.111518253968253,22.355327777777777
DC01.wav,25.524851587301587,25.68739126984127
DC01.wav,26.98770873015873,27.150248412698414
DC01.wav,27.231518253968254,27.394057936507938
DC01.wav,28.531835714285712,28.93818492063492
DC01.wav,30.15723253968254,30.401042063492064
DC01.wav,30.482311904761904,30.644851587301588
DC01.wav,31.376280158730157,32.02643888888889
DC01.wav,32.920407142857144,33.32675634920635
DC01.wav,36.74008968253968,36.90262936507936
DC01.wav,36.98389920634921,37.22770873015873
DC01.wav,38.04040714285715,38.284216666666666
DC01.wav,39.25945476190476,39.42199444444445
DC01.wav,39.584534126984124,39.74707380952381
DC01.wav,39.828343650793656,39.99088333333333
DC01.wav,41.04739126984127,41.20993095238096
DC01.wav,41.29120079365079,41.86008968253968
DC01.wav,42.51024841269842,42.67278809523809
DC01.wav,44.05437539682539,44.21691507936508
DC01.wav,44.298184920634924,44.4607246031746
DC01.wav,45.679772222222226,45.8423119047619
DC01.wav,45.92358174603174,46.08612142857143
DC01.wav,46.248661111111105,46.41120079365079
DC01.wav,46.980089682539685,47.38643888888889
DC01.wav,48.36167698412699,48.849296031746036
DC01.wav,48.93056587301588,49.09310555555555
DC01.wav,49.82453412698413,50.06834365079365
DC01.wav,52.26262936507936,52.506438888888894
DC01.wav,53.72548650793651,53.8880261904762
DC01.wav,57.95151825396826,58.27659761904762
DC01.wav,59.57691507936508,59.73945476190477
DC01.wav,60.95850238095238,61.36485158730159
DC01.wav,63.31532777777778,63.477867460317455
DC01.wav,65.02199444444445,65.18453412698413
DC01.wav,66.24104206349206,66.40358174603175
DC01.wav,69.32929603174603,69.57310555555556
DC01.wav,69.6543753968254,69.97945476190476
DC01.wav,71.76739126984127,71.92993095238096
DC01.wav,73.14897857142857,73.31151825396826
DC01.wav,75.99342301587302,76.39977222222223
DC01.wav,77.61881984126984,77.78135952380953
DC01.wav,80.62580396825398,80.78834365079365
DC01.wav,80.8696134920635,81.03215317460318
DC01.wav,81.43850238095239,81.60104206349207
DC01.wav,82.41374047619048,82.57628015873016
DC01.wav,84.12040714285715,84.28294682539683
DC01.wav,85.4207246031746,85.66453412698414
DC01.wav,86.9648515873016,87.12739126984127
DC01.wav,87.20866111111111,87.3712007936508
DC01.wav,90.1343753968254,90.29691507936508
DC01.wav,91.51596269841271,91.67850238095238
DCASE2021-ML_131369.wav,3.100249433106576,3.274399092970522
DCASE2021-ML_131369.wav,3.5065986394557824,3.738798185941043
DCASE2021-ML_131369.wav,3.970997732426304,4.203197278911564
DCASE2021-ML_131369.wav,4.4353968253968254,4.6675963718820865
DCASE2021-ML_131369.wav,4.957845804988662,5.073945578231292
DCASE2021-ML_131369.wav,5.364195011337868,5.596394557823129
DCASE2021-ML_131369.wav,5.82859410430839,6.002743764172336
DCASE2021-ML_131369.wav,6.234943310657597,6.467142857142857
DCASE2021-ML_131369.wav,7.105691609977324,7.3959410430839
DCASE2021-ML_131369.wav,7.628140589569162,7.802290249433106
DCASE2021-ML_131369.wav,8.034489795918367,8.324739229024944
