Audiofilename,Starttime,Endtime
n1.wav,2345.16,2348.3527437641724
n1.wav,2348.642993197279,2352.1259863945575
n1.wav,2352.706485260771,2353.5772335600905
n1.wav,2355.0284807256235,2358.221224489796
n1.wav,2358.801723356009,2360.5432199546485
n1.wav,2360.833469387755,2361.994467120181
n1.wav,2362.5749659863945,2369.8312018140587
n1.wav,2370.411700680272,2375.63619047619
n1.wav,2376.7971882086167,2379.989931972789
n1.wav,2380.8606802721088,2382.021678004535
n1.wav,2382.3119274376418,2383.472925170068
n1.wav,2383.7631746031743,2384.924172335601
n1.wav,2385.504671201814,2389.8584126984124
n1.wav,2391.3096598639454,2391.599909297052
n1.wav,2392.470657596372,2395.082902494331
n1.wav,2395.3731519274374,2396.2439002267574
n1.wav,2396.534149659864,2402.0488888888885
n1.wav,2402.9196371882085,2403.790385487528
n1.wav,2406.4026303854876,2408.72462585034
n1.wav,2409.0148752834466,2409.305124716553
n1.wav,2409.885623582766,2410.756371882086
n1.wav,2411.0466213151926,2411.336870748299
n1.wav,2412.4978684807256,2414.5296145124717
n1.wav,2415.1101133786847,2417.7223582766437
n1.wav,2418.302857142857,2420.6248526077097
n1.wav,2420.9151020408162,2426.720090702948
n1.wav,2427.5908390022673,2433.1055782312924
n1.wav,2434.266575963719,2436.878820861678
n1.wav,2438.330068027211,2439.2008163265305
n1.wav,2439.491065759637,2440.07156462585
n1.wav,2440.94231292517,2442.393560090703
n1.wav,2443.2643083900225,2444.1350566893425
n1.wav,2444.425306122449,2444.7155555555555
n1.wav,2445.005804988662,2445.2960544217685
n1.wav,2446.166802721088,2448.1985487528345
n1.wav,2448.488798185941,2450.2302947845806
n1.wav,2451.9717913832196,2453.4230385487526
n1.wav,2453.713287981859,2454.8742857142856
n1.wav,2455.4547845804987,2458.9377777777777
n1.wav,2459.808526077097,2462.4207709750567
n1.wav,2462.711020408163,2465.0330158730158
n1.wav,2465.9037641723353,2467.3550113378683
n1.wav,2468.516009070295,2470.547755102041
n1.wav,2471.4185034013603,2474.3209977324263
n1.wav,2476.3527437641724,2476.642993197279
n1.wav,2478.0942403628114,2478.3844897959184
n1.wav,2479.835736961451,2481.5772335600905
n1.wav,2482.738231292517,2487.962721088435
n1.wav,2489.994467120181,2491.1554648526076
n1.wav,2492.6067120181406,2493.47746031746
n1.wav,2494.057959183673,2494.928707482993
n1.wav,2496.6702040816326,2500.1531972789116
n1.wav,2501.604444444444,2503.055691609977
n1.wav,2503.3459410430837,2505.3776870748297
n1.wav,2506.5386848072562,2506.8289342403627
n1.wav,2507.4094331065758,2508.5704308390023
n1.wav,2510.021678004535,2511.1826757369613
n1.wav,2512.053424036281,2512.343673469388
n1.wav,2514.6656689342403,2515.2461678004533
n1.wav,2516.40716553288,2516.987664399093
n1.wav,2519.599909297052,2520.1804081632654
n1.wav,2520.7609070294784,2521.631655328798
n1.wav,2522.7926530612244,2523.3731519274374
n1.wav,2524.534149659864,2524.8243990929705
n1.wav,2526.2756462585035,2527.726893424036
n1.wav,2529.178140589569,2529.758639455782
n1.wav,2531.209886621315,2532.661133786848
n1.wav,2533.241632653061,2533.5318820861676
n1.wav,2537.305124716553,2537.885623582766
n1.wav,2538.4661224489796,2539.6271201814056
n1.wav,2539.917369614512,2540.207619047619
n1.wav,2541.6588662131517,2541.949115646258
n1.wav,2543.1101133786847,2543.980861678004
n1.wav,2545.7223582766437,2546.0126077097502
n1.wav,2550.6565986394558,2551.2370975056688
n1.wav,2552.1078458049888,2553.268843537415
n1.wav,2553.5590929705213,2553.849342403628
n1.wav,2554.1395918367343,2554.4298412698413
n1.wav,2555.300589569161,2556.171337868481
n1.wav,2557.91283446712,2558.2030839002264
n1.wav,2559.0738321995464,2560.815328798186
