Audiofilename,Starttime,Endtime
n1.wav,2345.740498866213,2347.191746031746
n1.wav,2347.772244897959,2348.0624943310654
n1.wav,2348.642993197279,2349.803990929705
n1.wav,2351.5454875283444,2352.1259863945575
n1.wav,2352.706485260771,2353.286984126984
n1.wav,2355.6089795918365,2357.0602267573695
n1.wav,2360.833469387755,2361.7042176870746
n1.wav,2362.5749659863945,2364.896961451247
n1.wav,2365.47746031746,2366.057959183673
n1.wav,2366.34820861678,2369.8312018140587
n1.wav,2370.992199546485,2372.443446712018
n1.wav,2373.023945578231,2375.3459410430837
n1.wav,2377.087437641723,2377.9581859410428
n1.wav,2378.8289342403627,2379.1191836734693
n1.wav,2381.441179138322,2381.7314285714283
n1.wav,2382.6021768707483,2383.1826757369613
n1.wav,2384.053424036281,2384.924172335601
n1.wav,2385.7949206349203,2386.6656689342403
n1.wav,2386.955918367347,2388.116916099773
n1.wav,2388.40716553288,2388.6974149659864
n1.wav,2389.568163265306,2389.8584126984124
n1.wav,2392.7609070294784,2395.082902494331
n1.wav,2395.663401360544,2396.2439002267574
n1.wav,2396.8243990929705,2398.2756462585035
n1.wav,2399.146394557823,2401.758639455782
n1.wav,2403.209886621315,2403.790385487528
n1.wav,2407.85387755102,2408.1441269841266
n1.wav,2410.1758730158726,2410.4661224489796
n1.wav,2412.4978684807256,2414.239365079365
n1.wav,2415.1101133786847,2417.432108843537
n1.wav,2418.302857142857,2420.334603174603
n1.wav,2420.9151020408162,2421.7858503401358
n1.wav,2422.3663492063492,2426.720090702948
n1.wav,2427.5908390022673,2428.171337868481
n1.wav,2429.91283446712,2431.6543310657594
n1.wav,2432.5250793650794,2432.815328798186
n1.wav,2434.5568253968254,2436.5885714285714
n1.wav,2441.2325623582765,2441.522811791383
n1.wav,2446.7473015873015,2447.037551020408
n1.wav,2449.069297052154,2449.9400453514736
n1.wav,2452.2620408163266,2453.132789115646
n1.wav,2454.2937868480726,2454.584036281179
n1.wav,2455.745034013605,2457.4865306122447
n1.wav,2458.3572789115647,2458.647528344671
n1.wav,2459.808526077097,2462.1305215419497
n1.wav,2462.711020408163,2463.5817687074828
n1.wav,2464.162267573696,2465.0330158730158
n1.wav,2466.1940136054423,2466.7745124716553
n1.wav,2467.064761904762,2467.3550113378683
n1.wav,2469.096507936508,2469.3867573696143
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2472.2892517006803,2472.579501133787
n1.wav,2473.16,2474.0307482993194
n1.wav,2480.125986394558,2480.9967346938774
n1.wav,2481.286984126984,2481.5772335600905
n1.wav,2483.0284807256235,2483.899229024943
n1.wav,2484.18947845805,2485.6407256235825
n1.wav,2485.930975056689,2487.6724716553285
n1.wav,2490.284716553288,2490.5749659863945
n1.wav,2492.896961451247,2493.47746031746
n1.wav,2496.6702040816326,2499.8629478458047
n1.wav,2504.2166893424037,2504.50693877551
