Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.8900278866214,681.1222274331067
BUK4_20171022_004304a.wav,686.4047671156463,686.6369666621316
BUK4_20171022_004304a.wav,706.7222274331066,706.7802773197279
BUK4_20171022_004304a.wav,708.5798238049887,708.63787369161
BUK4_20171022_004304a.wav,790.1979643945579,790.3140641678006
BUK4_20171022_004304a.wav,792.2877603129252,792.3458101995466
BUK4_20171022_004304a.wav,795.0741548707483,795.3063544172336
BUK4_20171022_004304a.wav,921.6809575918368,922.0292569115647
BUK4_20171022_004304a.wav,941.4179190430839,941.4759689297052
BUK4_20171022_004304a.wav,989.3671253922903,989.4251752789116
BUK4_20171022_004304a.wav,1069.24376938322,1069.3598691564625
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0882138276645
BUK4_20171022_004304a.wav,1140.6451299274377,1140.703179814059
BUK4_20171022_004304a.wav,1170.7149711972788,1170.7730210839004
BUK4_20171022_004304a.wav,1186.1562410385488,1186.5045403582767
BUK4_20171022_004304a.wav,1186.562590244898,1186.6206401315194
BUK4_20171022_004304a.wav,1217.5612297006803,1217.6192795873017
BUK4_20171022_004304a.wav,1288.6723408117914,1288.7303906984127
BUK4_20171022_004304a.wav,1297.089574371882,1297.3798238049887
BUK4_20171022_004304a.wav,1300.8628170022675,1301.2111163219956
BUK4_20171022_004304a.wav,1308.8156514693878,1309.1639507891157
BUK4_20171022_004304a.wav,1313.459642399093,1313.7498918321996
BUK4_20171022_004304a.wav,1344.400231968254,1344.4582818548752
BUK4_20171022_004304a.wav,1373.483225165533,1373.7154247120181
BUK4_20171022_004304a.wav,1389.8532931927439,1390.1435426258504
BUK4_20171022_004304a.wav,1439.6600959138323,1439.9503453469388
BUK4_20171022_004304a.wav,1440.8210936462585,1440.8791435328799
BUK4_20171022_004304a.wav,1472.400231968254,1472.5163317414967
BUK4_20171022_004304a.wav,1476.986173011338,1477.0442228979591
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5589621269842
BUK4_20171022_004304a.wav,1580.0247217641722,1580.3730210839003
BUK4_20171022_004304a.wav,1584.204313600907,1584.2623634875285
BUK4_20171022_004304a.wav,1670.2922954603175,1670.3503453469389
BUK4_20171022_004304a.wav,1675.865084575964,1675.9811843492064
BUK4_20171022_004304a.wav,1676.7358328752834,1676.7938827619048
BUK4_20171022_004304a.wav,1691.3644043038548,1691.4224541904764
BUK4_20171022_004304a.wav,1692.0610029433105,1692.2351526031748
BUK4_20171022_004304a.wav,1692.3512523764173,1692.5254020362813
BUK4_20171022_004304a.wav,1708.2569213106576,1708.4310709705214
BUK4_20171022_004304a.wav,1709.417919043084,1709.592068702948
BUK4_20171022_004304a.wav,1709.8823181360544,1709.940368022676
BUK4_20171022_004304a.wav,1711.623814734694,1712.204313600907
BUK4_20171022_004304a.wav,1712.3204133741497,1712.552612920635
BUK4_20171022_004304a.wav,1712.6687126938778,1712.7267625804989
BUK4_20171022_004304a.wav,1713.5975108798189,1713.65556076644
BUK4_20171022_004304a.wav,1716.790254643991,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2392342358276,1727.5875335555556
BUK4_20171022_004304a.wav,1727.6455834421768,1727.7616832154195
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4242682494332
BUK4_20171022_004304a.wav,1737.3399145079366,1737.5140641678004
BUK4_20171022_004304a.wav,1738.152612920635,1738.4428623537415
BUK4_20171022_004304a.wav,1748.7757421723359,1748.9498918321997
BUK4_20171022_004304a.wav,1789.8750619002267,1789.9911616734694
BUK5_20180921_015906a.wav,404.6581200136054,404.75099983219957
BUK5_20180921_015906a.wav,511.8414306712018,511.9343104897959
BUK5_20180921_015906a.wav,517.7857390612245,517.8786188798185
BUK5_20180921_015906a.wav,562.4609318049886,562.5538116235828
BUK5_20180921_015906a.wav,565.433086,565.5259658185942
BUK5_20180921_015906a.wav,585.1236075419502,585.4022469977324
BUK5_20180921_015906a.wav,595.5261472244898,595.6190270430839
BUK5_20180921_015906a.wav,603.699571260771,603.792451079365
BUK5_20180921_015906a.wav,606.393086,606.4859658185941
BUK5_20180921_015906a.wav,650.046600739229,650.1394805578232
BUK5_20180921_015906a.wav,707.3534488117914,707.4463286303856
BUK5_20180921_015906a.wav,785.6511358866212,785.7440157052154
BUK5_20180921_015906a.wav,1007.4481426893424,1007.5410225079365
BUK5_20180921_015906a.wav,1027.603063324263,1027.6959431428572
BUK5_20180921_015906a.wav,1120.204242462585,1120.3900020997733
BUK5_20180921_015906a.wav,1125.0339930294786,1125.2197526666666
BUK5_20180921_015906a.wav,1126.241430671202,1126.42719030839
BUK5_20180921_015906a.wav,1147.6966687664399,1147.789548585034
BUK5_20180921_015906a.wav,1348.8743558412698,1349.152995297052
BUK5_20180921_015906a.wav,1396.1501835056688,1396.243063324263
BUK5_20180921_015906a.wav,1460.1443785170068,1460.3301381541949
BUK5_20180921_015906a.wav,1500.1755803310657,1500.361339968254
BUK5_20180921_015906a.wav,1502.3118161587302,1502.5904556145124
BUK5_20180921_015906a.wav,1508.1632447301586,1508.441884185941
BUK5_20180921_015906a.wav,1531.3831993786848,1531.4760791972788
BUK5_20180921_015906a.wav,1557.9468274965986,1558.1325871337867
BUK5_20180921_015906a.wav,1630.6717254557823,1630.7646052743764
BUK5_20180921_015906a.wav,1762.7468274965986,1762.9325871337867
BUK5_20180921_015906a.wav,1767.2050587891156,1767.390818426304
BUK4_20161011_000804.wav,270.84087393650793,270.88731384580495
BUK4_20161011_000804.wav,271.21239321088433,271.23561316553287
BUK4_20161011_000804.wav,272.21085126077094,272.2340712154195
BUK4_20161011_000804.wav,272.3269510340136,272.3501709886621
BUK4_20161011_000804.wav,289.67225715646254,289.6954771111111
BUK4_20161011_000804.wav,299.6800576099773,299.7032775646258
BUK4_20161011_000804.wav,300.0515768843537,300.07479683900226
BUK4_20161011_000804.wav,302.1878127120181,302.21103266666665
BUK4_20161011_000804.wav,312.8457718956916,312.8689918503401
BUK4_20161011_000804.wav,323.85203039909294,323.8752503537415
BUK4_20161011_000804.wav,333.14001225850336,333.1632322131519
BUK4_20161011_000804.wav,342.4047741632653,342.4279941179138
BUK4_20161011_000804.wav,342.8691732562358,342.89239321088434
BUK4_20161011_000804.wav,346.4450462721088,346.46826622675735
BUK4_20161011_000804.wav,354.61847030839,354.6416902630385
BUK4_20161011_000804.wav,356.52250658956916,356.5689464988662
BUK4_20161011_000804.wav,371.03497824489796,371.05819819954644
BUK4_20161011_000804.wav,371.84767665759637,371.96377643083895
BUK4_20161011_000804.wav,372.0566562494331,372.1495360680272
BUK4_20161011_000804.wav,372.26563584126984,372.2888557959183
BUK4_20161011_000804.wav,373.2408739365079,373.4266335736961
BUK4_20161011_000804.wav,373.44985352834465,373.4730734829932
BUK4_20161011_000804.wav,373.63561316553285,373.6588331201814
BUK4_20161011_000804.wav,380.4622798321995,380.48549978684804
