Audiofilename,Starttime,Endtime
DCASE2021-ML_176488.wav,6.3126984126984125,6.544897959183674
DCASE2021-ML_176488.wav,6.835147392290249,7.880045351473923
DCASE2021-ML_176488.wav,8.170294784580499,8.344444444444445
DCASE2021-ML_176488.wav,9.331292517006803,9.505442176870748
DCASE2021-ML_176488.wav,10.434240362811792,10.608390022675737
DCASE2021-ML_176488.wav,11.53718820861678,11.711337868480726
DCASE2021-ML_176488.wav,12.698185941043084,12.814285714285713
DCASE2021-ML_176488.wav,13.685034013605442,13.917233560090702
DCASE2021-ML_176488.wav,14.846031746031747,15.078231292517007
DCASE2021-ML_176488.wav,16.00702947845805,16.239229024943313
ME1.wav,15.087596371882087,15.273356009070294
ME1.wav,16.852312925170068,17.038072562358277
ME1.wav,17.781111111111112,18.152630385487527
ME1.wav,19.26718820861678,19.731587301587304
ME1.wav,20.474625850340136,20.660385487528345
ME1.wav,28.648049886621315,29.019569160997733
ME1.wav,29.39108843537415,29.76260770975057
ME1.wav,30.784285714285716,31.341564625850342
ME1.wav,31.527324263038548,31.620204081632654
ME1.wav,32.27036281179139,32.5490022675737
ME1.wav,34.499478458049886,34.68523809523809
ME1.wav,37.564512471655334,37.75027210884354
ME1.wav,39.514988662131515,39.70074829931973
ME1.wav,41.558344671201816,41.74410430839002
ME1.wav,42.11562358276644,42.208503401360545
ME1.wav,42.39426303854876,42.76578231292517
ME1.wav,43.508820861678004,43.60170068027211
ME1.wav,47.688412698412705,47.8741723356009
ME1.wav,47.96705215419502,48.059931972789116
ME1.wav,52.51816326530613,52.70392290249433
ME1.wav,54.56151927437642,54.65439909297052
ME1.wav,62.177664399092976,62.45630385487529
ME1.wav,62.6420634920635,63.19934240362812
ME1.wav,64.6854195011338,64.87117913832199
ME1.wav,65.24269841269842,65.42845804988661
ME1.wav,65.52133786848073,65.70709750566894
ME1.wav,67.47181405895692,67.56469387755102
ME1.wav,81.58954648526077,81.8681859410431
ME1.wav,99.05095238095238,99.2367120181406
ME1.wav,101.37294784580499,101.74446712018141
ME1.wav,104.06646258503402,104.15934240362812
ME1.wav,104.90238095238095,105.08814058956916
ME1.wav,105.45965986394559,105.55253968253969
ME1.wav,106.85285714285715,106.94573696145125
ME1.wav,107.50301587301588,107.7816553287982
ME1.wav,107.96741496598639,108.2460544217687
ME1.wav,108.89621315192744,109.08197278911565
ME1.wav,109.73213151927438,109.82501133786849
ME1.wav,110.28941043083901,110.66092970521542
ME1.wav,111.68260770975057,111.77548752834467
ME1.wav,112.4256462585034,112.70428571428572
ME1.wav,113.54020408163265,113.72596371882086
ME1.wav,114.28324263038549,114.3761224489796
ME1.wav,114.4690022675737,114.74764172335601
ME1.wav,119.20587301587302,119.48451247165534
ME1.wav,119.85603174603175,120.13467120181406
ME1.wav,123.84986394557824,124.22138321995465
ME1.wav,126.91489795918368,127.19353741496599
ME1.wav,127.93657596371882,128.0294557823129
ME1.wav,128.21521541950113,128.30809523809523
ME1.wav,129.9799319727891,130.07281179138323
ME1.wav,131.37312925170068,131.46600907029477
ME1.wav,133.6951247165533,133.9737641723356
ME1.wav,134.0666439909297,134.34528344671202
ME1.wav,135.36696145124716,135.45984126984126
ME1.wav,135.55272108843536,135.7384807256236
ME1.wav,139.26791383219955,139.36079365079365
ME1.wav,139.45367346938775,139.91807256235828
ME1.wav,143.26174603174601,143.44750566893424
ME1.wav,144.4691836734694,144.84070294784578
ME1.wav,145.58374149659863,145.67662131519273
ME1.wav,146.23390022675736,146.32678004535146
ME1.wav,150.41349206349204,150.59925170068027
ME1.wav,152.54972789115646,152.64260770975056
ME1.wav,159.7014739229025,159.7943537414966
ME1.wav,165.18138321995463,165.27426303854875
ME1.wav,166.2959410430839,166.5745804988662
ME1.wav,170.19689342403626,170.66129251700679
ME1.wav,172.33312925170068,172.42600907029478
ME1.wav,174.00496598639455,174.09784580498865
ME1.wav,174.28360544217685,174.46936507936508
ME1.wav,175.0266439909297,175.1195238095238
ME1.wav,175.95544217687075,176.14120181405895
ME1.wav,177.53439909297052,177.72015873015872
ME1.wav,179.6706349206349,179.763514739229
ME1.wav,180.69231292517006,180.87807256235826
ME1.wav,184.50038548752835,184.59326530612245
ME1.wav,185.8935827664399,186.07934240362812
ME1.wav,186.63662131519274,186.82238095238094
ME1.wav,188.77285714285713,188.95861678004533
ME1.wav,190.0731746031746,190.3518140589569
ME1.wav,190.444693877551,190.81621315192743
ME1.wav,192.5809297052154,192.76668934240362
ME1.wav,193.41684807256235,193.50972789115644
ME1.wav,194.2527664399093,194.3456462585034
ME1.wav,194.90292517006802,194.99580498866212
ME1.wav,196.667641723356,196.9462811791383
ME1.wav,197.78219954648526,197.87507936507936
ME1.wav,198.43235827664398,198.7109977324263
ME1.wav,199.45403628117913,199.54691609977323
ME1.wav,199.82555555555555,200.10419501133785
ME1.wav,200.8472335600907,200.9401133786848
ME1.wav,203.72650793650791,203.81938775510204
ME1.wav,203.91226757369614,204.00514739229024
ME1.wav,209.5779365079365,209.6708163265306
ME1.wav,213.85040816326529,214.0361678004535
ME1.wav,215.33648526077096,215.52224489795918
ME1.wav,215.61512471655328,215.70800453514738
ME1.wav,216.0795238095238,216.1724036281179
ME1.wav,216.63680272108843,216.82256235827663
ME1.wav,218.03,218.2157596371882
ME1.wav,221.00215419501131,221.09503401360544
ME1.wav,222.02383219954646,222.2095918367347
ME1.wav,226.48206349206347,226.6678231292517
ME1.wav,227.59662131519272,227.78238095238095
ME1.wav,231.0331746031746,231.2189342403628
ME1.wav,234.65548752834465,234.84124716553288
ME1.wav,236.04868480725622,236.23444444444442
ME1.wav,237.7205215419501,237.90628117913832
ME1.wav,241.43571428571428,241.52859410430838
ME1.wav,251.37385487528343,251.46673469387753
ME1.wav,251.74537414965985,252.02401360544218
ME1.wav,254.43888888888887,254.8104081632653
ME1.wav,257.96832199546486,258.06120181405896
ME1.wav,260.01167800453516,260.19743764172335
ME1.wav,261.2191156462585,261.3119954648526
ME1.wav,263.0767120181406,263.2624716553288
ME1.wav,265.4915873015873,265.6773469387755
ME1.wav,274.5009297052154,274.77956916099777
ME1.wav,277.28732426303856,277.38020408163266
ME1.wav,278.3090022675737,278.4947619047619
ME1.wav,279.23780045351475,279.33068027210885
ME1.wav,280.90963718820865,281.09539682539685
ME1.wav,284.3461904761905,284.6248299319728
ME1.wav,286.0180272108844,286.2966666666667
ME1.wav,287.13258503401363,287.3183446712018
ME1.wav,287.6898639455782,287.9685034013606
ME1.wav,288.8973015873016,288.9901814058957
ME1.wav,289.268820861678,289.3617006802721
ME1.wav,289.5474603174603,289.8260997732427
ME1.wav,289.9189795918368,290.104739229025
ME1.wav,290.8477777777778,291.033537414966
ME1.wav,292.14809523809527,292.33385487528346
ME1.wav,292.61249433106576,292.79825396825396
ME1.wav,293.1697732426304,293.3555328798186
ME1.wav,297.0707256235828,297.3493650793651
ME1.wav,298.9283219954649,299.1140816326531
ME1.wav,300.04287981859414,300.22863945578234
ME1.wav,302.36487528344674,302.45775510204084
ME1.wav,303.8509523809524,304.03671201814063
ME1.wav,306.6373469387755,306.7302267573696
ME1.wav,307.84478458049887,308.03054421768707
ME1.wav,308.4020634920635,308.4949433106576
ME1.wav,309.23798185941047,309.42374149659867
ME1.wav,311.28133786848076,311.37421768707486
ME1.wav,312.39589569161,312.5816553287982
ME1.wav,313.0460544217687,313.32469387755106
ME1.wav,314.6250113378685,314.9036507936508
ME1.wav,315.089410430839,315.36804988662135
ME1.wav,315.46092970521545,315.55380952380955
