Audiofilename,Starttime,Endtime
DC08.wav,25.73254126303855,27.903607022675736
DC08.wav,31.607189789115647,33.39512629705216
DC08.wav,60.08646416553288,61.746690922902495
DC08.wav,64.42859568480725,66.08882244217688
DC08.wav,72.72972947165533,74.90079523129252
DC08.wav,99.29335758956915,102.23068185260772
DC08.wav,119.854627430839,122.0256931904762
DC08.wav,127.9003417165533,129.8159879750567
DC08.wav,134.41353899546485,136.32918525396826
DC08.wav,140.67131677324264,144.8857385419501
DC08.wav,148.8447408095238,150.5049675668934
DC08.wav,159.06152085487528,162.12655486848072
DC08.wav,191.37208774829932,193.16002425623583
DC08.wav,237.85843695464854,239.64637346258505
DC08.wav,260.97390180725625,262.76183831519273
DC08.wav,289.83630543537413,291.7519516938775
DC08.wav,311.1638337800453,312.82406053741494
DC08.wav,315.2505457981859,319.0818383151927
DC08.wav,329.80945736281177,331.72510362131516
DC08.wav,334.53471813378684,336.9612033945578
DC08.wav,351.5201149591837,353.30805146712015
DC08.wav,371.31512629705213,373.9970310589569
DC08.wav,405.54133944897956,407.58469545804985
DC08.wav,425.84718978911565,428.9122238027211
DC08.wav,458.1577566825397,460.20111269161
DC08.wav,466.07576121768705,467.7359879750567
DC08.wav,472.8443779977324,475.14315350793646
DC08.wav,527.1210219886622,528.7812487460318
DC08.wav,529.0366682471655,531.5908632585034
DC08.wav,535.1667362743764,537.8486410362812
DC08.wav,541.5522238027211,543.2124505600907
DC08.wav,554.4509086099773,557.0051036213151
DC08.wav,566.2002056621315,568.4989811723356
DC08.wav,572.5856931904761,576.5446954580499
ME1.wav,17.862380952380953,18.187460317460317
ME1.wav,19.325238095238095,19.48777777777778
ME1.wav,28.752539682539684,28.915079365079364
ME1.wav,29.483968253968253,29.809047619047618
ME1.wav,31.02809523809524,31.27190476190476
ME1.wav,32.3284126984127,32.49095238095238
ME1.wav,40.04904761904762,40.2115873015873
ME1.wav,40.86174603174604,41.1868253968254
ME1.wav,42.5684126984127,42.73095238095238
ME1.wav,48.17603174603174,48.41984126984127
ME1.wav,62.15444444444445,62.80460317460317
ME1.wav,65.73031746031747,65.89285714285714
ME1.wav,106.85285714285715,107.01539682539683
ME1.wav,107.90936507936509,108.07190476190476
ME1.wav,110.26619047619047,110.51
ME1.wav,137.08523809523808,137.24777777777777
ME1.wav,145.86238095238093,146.02492063492062
ME1.wav,149.2757142857143,149.43825396825395
ME1.wav,158.54047619047617,158.70301587301586
ME1.wav,173.90047619047618,174.06301587301587
ME1.wav,176.17603174603173,176.3385714285714
ME1.wav,213.64142857142855,213.80396825396824
ME1.wav,225.91317460317458,226.15698412698413
ME1.wav,256.47063492063495,256.6331746031746
ME1.wav,279.47,279.6325396825397
ME1.wav,283.6960317460318,283.85857142857145
ME1.wav,290.8477777777778,291.0103174603175
ME1.wav,292.9607936507937,293.12333333333333
ME1.wav,294.5861904761905,294.83000000000004
ME1.wav,307.75190476190477,307.9144444444445
ME1.wav,314.6598412698413,314.82238095238097
ME1.wav,316.36650793650796,316.5290476190476
ME1.wav,322.1366666666667,322.2992063492064
ME1.wav,350.74365079365083,350.9061904761905
ME1.wav,351.55634920634924,351.7188888888889
ME1.wav,353.6693650793651,353.99444444444447
ME1.wav,354.4007936507937,354.6446031746032
ME1.wav,362.04015873015874,362.2839682539683
ME1.wav,366.83507936507937,367.16015873015874
