Audiofilename,Starttime,Endtime
DC09.wav,74.92435367573695,76.46848065986394
DC09.wav,81.98321988888888,83.74793644217687
DC09.wav,95.43918360770975,96.54213145351474
DC09.wav,96.76272102267573,97.86566886848072
DC09.wav,110.21868474149659,112.20399086394556
DC09.wav,113.08634914058956,120.14521535374149
DC09.wav,124.99818587528344,126.10113372108843
DC09.wav,126.98349199773241,127.86585027437641
DC09.wav,132.71882079591836,133.60117907256236
DC09.wav,153.45424029705214,156.1013151269841
DC09.wav,156.54249426530612,159.6307482335601
DC09.wav,161.61605435600904,162.71900220181405
DC09.wav,164.26312918594104,165.58666660090702
DC09.wav,167.571972723356,169.998457984127
DC09.wav,170.66022669160998,173.52789109070295
DC09.wav,179.70439902721088,184.77795911791384
DC09.wav,192.93977317687074,196.6897958526077
DC09.wav,201.10158723582765,203.96925163492062
DC09.wav,206.6163264648526,208.3810430181406
DC09.wav,210.80752827891155,212.35165526303854
DC09.wav,215.6604988004535,216.5428570770975
DC09.wav,219.85170061451245,222.49877544444445
DC09.wav,226.4693876893424,228.0135146734694
DC09.wav,228.67528338095238,229.55764165759638
DC09.wav,230.66058950340135,235.2929704557823
DC09.wav,237.49886614739228,239.70476183900226
DC09.wav,255.3666212494331,258.0136960793651
DC09.wav,258.2342856485261,259.99900220181405
DC09.wav,264.85197272335597,266.396099707483
DC09.wav,271.24907022902494,279.41088428798184
DC09.wav,281.39619041043085,283.16090696371884
DC09.wav,283.8226756712018,284.9256235170068
DC09.wav,287.57269834693875,288.8962357619048
DC09.wav,289.55800446938775,290.88154188435374
DC09.wav,295.2933332675737,296.8374602517007
DC09.wav,298.82276637414964,300.80807249659864
DC09.wav,302.79337861904764,310.29342397052153
DC09.wav,312.7199092312925,313.8228570770975
DC09.wav,317.13170061451245,326.39646251927434
DC09.wav,328.16117907256233,329.26412691836737
DC09.wav,329.92589562585033,331.0288434716553
DC09.wav,331.4700226099773,334.3376870090703
DC09.wav,334.5582765782313,336.54358270068025
DC09.wav,342.4995010680272,348.89659857369617
DC09.wav,353.3083899569161,354.85251694104306
DC09.wav,355.2936960793651,359.043718755102
DC09.wav,362.793741430839,368.7496597981859
DC09.wav,368.9702493673469,370.2937867823129
DC09.wav,371.8379137664399,373.1614511814059
DC09.wav,373.6026303197279,376.02911558049885
DC09.wav,376.47029471882087,382.64680265532877
DC08.wav,35.82161155782313,38.88664557142857
DC08.wav,39.14206507256236,40.802291829931974
DC08.wav,42.07938933560091,45.52755260090703
DC08.wav,57.65997890476191,59.32020566213152
DC08.wav,64.04546643310658,66.47195169387754
DC08.wav,69.4092759569161,72.60201972108844
DC08.wav,75.92247323582767,78.22124874603175
DC08.wav,83.32963876870748,86.01154353061224
DC08.wav,106.06197436961452,109.89326688662132
DC08.wav,114.87394715873015,117.04501291836735
DC08.wav,119.34378842857143,121.51485418820863
DC08.wav,126.24011495918367,129.9436977256236
DC08.wav,133.90269999319727,137.3508632585034
DC08.wav,153.95313083219955,155.99648684126984
DC08.wav,158.8061013537415,162.12655486848072
DC08.wav,165.57471813378686,169.15059114965987
DC08.wav,172.98188366666668,175.15294942630388
DC08.wav,178.3456931904762,180.1336296984127
DC08.wav,184.2203417165533,186.1359879750567
DC08.wav,204.14306280498866,206.82496756689343
DC08.wav,209.89000158049888,212.95503559410432
DC08.wav,216.91403786167803,218.70197436961453
DC08.wav,224.44891314512472,226.61997890476192
DC08.wav,230.8344006734694,234.92111269160998
DC08.wav,247.43666824716553,251.26796076417236
DC08.wav,254.2052850272109,256.50406053741494
DC08.wav,259.8245140521542,262.12328956235825
DC08.wav,289.07004693197274,292.5182101972789
DC08.wav,295.58324421088435,298.2651489727891
DC08.wav,304.52292675056685,306.69399251020405
DC08.wav,310.65299477777774,313.5903190408163
DC08.wav,328.27694035600905,331.08655486848073
DC08.wav,335.0455571360544,337.5997521473923
DC08.wav,341.1756251632653,344.4960786780045
DC08.wav,345.51775668253964,348.3273711950113
DC08.wav,351.5201149591837,353.18034171655324
DC08.wav,357.9056024875283,360.4597974988662
DC08.wav,364.6742192675737,366.8452850272109
DC08.wav,370.80428729478456,374.1247408095238
DC08.wav,384.08610135374147,386.12945736281176
DC08.wav,390.98242788435374,394.9414301519274
DC08.wav,404.5196614444444,407.9678247097506
DC08.wav,412.05453672789116,413.97018298639455
DC08.wav,419.46170226077095,421.2496387687075
DC08.wav,425.84718978911565,429.29535305442175
DC08.wav,431.7218383151927,434.0206138253968
DC08.wav,438.23503559410426,441.04465010657594
DC08.wav,444.74823287301587,448.3241058888889
DC08.wav,452.92165690929704,454.8373031678004
DC08.wav,457.6469176802721,459.4348541882086
DC08.wav,465.8203417165533,468.24682697732425
DC08.wav,471.95040974376417,473.73834625170065
DC08.wav,473.99376575283446,476.03712176190476
DC08.wav,499.9188451179138,501.9622011269841
DC08.wav,512.5621104240363,516.1379834399092
DC08.wav,526.7378927369615,529.4197974988663
DC08.wav,535.0390265238095,537.5932215351473
DC08.wav,554.4509086099773,557.7713621247166
DC08.wav,565.5616569092971,567.2218836666666
DC08.wav,572.4579834399093,574.5013394489796
DC08.wav,574.7567589501134,576.8001149591837
DC08.wav,585.8675072494331,588.6771217619047
DC08.wav,592.7638337800453,594.6794800385487
DCASE2021-ML_168236.wav,3.6048979591836736,3.74421768707483
DCASE2021-ML_168236.wav,5.416054421768708,5.555374149659864
DCASE2021-ML_168236.wav,7.087891156462586,7.29687074829932
DCASE2021-ML_168236.wav,7.714829931972789,7.854149659863946
DCASE2021-ML_168236.wav,9.108027210884353,9.247346938775511
DCASE2021-ML_168236.wav,9.66530612244898,9.804625850340136
DCASE2021-ML_168236.wav,13.98421768707483,14.123537414965988
DCASE2021-ML_168236.wav,17.745850340136055,17.88517006802721
DCASE2021-ML_168236.wav,22.064761904761905,22.27374149659864
DCASE2021-ML_168236.wav,25.547755102040814,25.687074829931973
DCASE2021-ML_168236.wav,30.42394557823129,30.632925170068027
DCASE2021-ML_168236.wav,30.981224489795917,31.120544217687073
DCASE2021-ML_168236.wav,33.69795918367347,33.837278911564624
DCASE2021-ML_168236.wav,35.02149659863946,35.160816326530615
DCASE2021-ML_168236.wav,43.032380952380954,43.17170068027211
DCASE2021-ML_168236.wav,46.097414965986395,46.30639455782313
DCASE2021-ML_168236.wav,59.611428571428576,59.89006802721089
DCASE2021-ML_168236.wav,64.0,64.13931972789115
DCASE2021-ML_168236.wav,64.34829931972789,64.48761904761905
DCASE2021-ML_168236.wav,67.2043537414966,67.34367346938775
DCASE2021-ML_168236.wav,67.90095238095239,68.04027210884354
DCASE2021-ML_168236.wav,72.9861224489796,73.12544217687075
DCASE2021-ML_168236.wav,83.71374149659864,83.85306122448979
DCASE2021-ML_168236.wav,85.52489795918368,85.66421768707484
DCASE2021-ML_168236.wav,86.01251700680272,86.15183673469387
DCASE2021-ML_168236.wav,89.07755102040817,89.21687074829933
DCASE2021-ML_168236.wav,102.66122448979593,102.80054421768708
DCASE2021-ML_168236.wav,108.02503401360545,108.1643537414966
DCASE2021-ML_168236.wav,151.21414965986395,151.3534693877551
DCASE2021-ML_168236.wav,173.1570068027211,173.29632653061225
DCASE2021-ML_168236.wav,175.66476190476192,175.80408163265307
DCASE2021-ML_168236.wav,177.05795918367346,177.3365986394558
DCASE2021-ML_168236.wav,177.8938775510204,178.03319727891156
DCASE2021-ML_168236.wav,180.05333333333334,180.1926530612245
DCASE2021-ML_168236.wav,186.39238095238096,186.5317006802721
DCASE2021-ML_168236.wav,190.98993197278912,191.12925170068027
DCASE2021-ML_131198.wav,20.284195011337868,20.748594104308392
DCASE2021-ML_131198.wav,31.429773242630386,31.778072562358275
DCASE2021-ML_131198.wav,36.71231292517007,37.06061224489796
DCASE2021-ML_131198.wav,51.805283446712025,52.09553287981859
DCASE2021-ML_40509.wav,1.2964399092970522,1.4357596371882086
DCASE2021-ML_40509.wav,1.575079365079365,1.7143990929705215
DCASE2021-ML_40509.wav,1.853718820861678,1.9465986394557824
DCASE2021-ML_40509.wav,2.085918367346939,2.2252380952380952
DCASE2021-ML_40509.wav,2.3645578231292514,2.457437641723356
DCASE2021-ML_40509.wav,2.6431972789115648,2.736077097505669
DCASE2021-ML_40509.wav,2.8753968253968254,3.0147165532879816
DCASE2021-ML_40509.wav,3.1540362811791383,3.293356009070295
DCASE2021-ML_40509.wav,3.432675736961451,3.5255555555555556
DCASE2021-ML_40509.wav,3.711315192743764,3.8041950113378684
DCASE2021-ML_40509.wav,3.943514739229025,4.082834467120181
