Audiofilename,Starttime,Endtime
DC01.wav,5.85755,6.020089682539682
DC01.wav,8.864534126984127,9.02707380952381
DC01.wav,9.189613492063492,9.270883333333334
DC01.wav,11.221359523809523,11.383899206349206
DC01.wav,12.92802619047619,13.009296031746032
DC01.wav,14.390883333333333,14.553423015873015
DC01.wav,16.178819841269842,16.260089682539682
DC01.wav,17.4791373015873,17.641676984126985
DC01.wav,20.729930952380954,20.811200793650794
DC01.wav,22.111518253968253,22.192788095238097
DC01.wav,22.436597619047618,22.51786746031746
DC01.wav,23.73691507936508,23.89945476190476
DC01.wav,27.231518253968254,27.312788095238094
DC01.wav,28.450565873015872,28.694375396825397
DC01.wav,28.85691507936508,28.93818492063492
DC01.wav,31.45755,31.62008968253968
DC01.wav,33.16421666666667,33.245486507936505
DC01.wav,36.658819841269846,36.90262936507936
DC01.wav,38.12167698412698,38.284216666666666
DC01.wav,39.584534126984124,39.66580396825397
DC01.wav,39.909613492063485,39.99088333333333
DC01.wav,42.42897857142857,42.59151825396826
DC01.wav,44.05437539682539,44.135645238095236
DC01.wav,47.06135952380953,47.14262936507936
DC01.wav,47.305169047619046,47.38643888888889
DC01.wav,48.44294682539683,48.605486507936504
DC01.wav,49.82453412698413,49.90580396825396
DC01.wav,52.26262936507936,52.42516904761905
DC01.wav,52.587708730158724,52.66897857142857
DC01.wav,55.02580396825397,55.188343650793655
DC01.wav,58.11405793650793,58.19532777777778
DC01.wav,59.65818492063492,59.73945476190477
DC01.wav,59.90199444444444,59.983264285714284
DC01.wav,60.95850238095238,61.039772222222226
DC01.wav,63.23405793650794,63.477867460317455
DC01.wav,64.77818492063491,64.85945476190476
DC01.wav,69.41056587301587,69.49183571428571
DC01.wav,71.68612142857143,71.84866111111111
DC01.wav,73.14897857142857,73.23024841269842
DC01.wav,73.3927880952381,73.47405793650795
DC01.wav,75.99342301587302,76.15596269841271
DC01.wav,76.31850238095238,76.39977222222223
DC01.wav,77.70008968253968,77.78135952380953
DC01.wav,77.94389920634922,78.02516904761904
DC01.wav,78.9191373015873,79.16294682539683
DC01.wav,79.32548650793652,79.40675634920635
DC01.wav,80.62580396825398,80.70707380952382
DC01.wav,82.41374047619048,82.57628015873016
DC01.wav,84.0391373015873,84.20167698412699
DC01.wav,85.5832642857143,85.66453412698414
DC01.wav,86.88358174603175,87.04612142857142
DC01.wav,87.28993095238096,87.3712007936508
DC01.wav,88.59024841269841,88.67151825396826
DC01.wav,90.05310555555556,90.21564523809523
DC01.wav,91.59723253968254,91.67850238095238
ME2.wav,8.276959183673469,8.416278911564627
ME2.wav,9.600496598639456,9.80947619047619
ME2.wav,11.202673469387754,11.41165306122449
ME2.wav,13.292469387755101,13.501448979591837
ME2.wav,18.377639455782315,18.51695918367347
ME2.wav,26.040224489795918,26.249204081632655
ME2.wav,29.732197278911563,29.9411768707483
ME2.wav,35.79260544217687,35.93192517006803
ME2.wav,38.927299319727894,39.06661904761905
