Audiofilename,Starttime,Endtime
DCASE2021-ML_190099.wav,9.82,9.878049886621316
DCASE2021-ML_190099.wav,10.864897959183674,11.097097505668934
DCASE2021-ML_190099.wav,14.173741496598641,14.4059410430839
DCASE2021-ML_190099.wav,16.263537414965988,16.495736961451247
DCASE2021-ML_190099.wav,19.630430839002265,19.862630385487527
DCASE2021-ML_190099.wav,22.590975056689345,22.99732426303855
DCASE2021-ML_190099.wav,23.98417233560091,24.216371882086168
DCASE2021-ML_190099.wav,25.145170068027213,25.377369614512475
DCASE2021-ML_190099.wav,28.9184126984127,28.976462585034014
DCASE2021-ML_190099.wav,31.41455782312925,31.704807256235828
DCASE2021-ML_190099.wav,36.34879818594104,36.639047619047616
DCASE2021-ML_190099.wav,40.18009070294785,40.23814058956916
DCASE2021-ML_190099.wav,40.47034013605442,40.586439909297056
DCASE2021-ML_190099.wav,49.990521541950116,50.28077097505669
DCASE2021-ML_190099.wav,50.39687074829932,50.45492063492063
DCASE2021-ML_190099.wav,52.42861678004535,52.486666666666665
DCASE2021-ML_190099.wav,52.544716553287984,52.602766439909296
DCASE2021-ML_190099.wav,54.402312925170065,54.460362811791384
DCASE2021-ML_190099.wav,57.362857142857145,57.59505668934241
DCASE2021-ML_190099.wav,60.49755102040816,60.72975056689342
DCASE2021-ML_190099.wav,60.84585034013605,60.90390022675737
DC12.wav,77.25042373242631,77.83092259863946
DC12.wav,78.12117203174603,79.57241919727892
DC12.wav,80.44316749659865,81.0236663628118
DC12.wav,81.89441466213152,82.76516296145125
DC12.wav,83.63591126077098,84.21641012698413
DC12.wav,84.79690899319728,85.37740785941044
DC12.wav,86.82865502494332,87.69940332426305
DC12.wav,89.4408999229025,90.6018976553288
DC12.wav,91.47264595464853,91.76289538775511
DC12.wav,92.9238931201814,94.37514028571428
DC12.wav,95.82638745124717,97.8581334829932
DC12.wav,99.30938064852609,99.88987951473923
DC12.wav,103.66312214512472,103.9533715782313
DC12.wav,106.56561647619048,108.30711307482994
DC12.wav,109.7583602403628,110.33885910657597
DC12.wav,112.95110400453515,113.82185230385488
DC12.wav,114.11210173696145,114.40235117006803
DC12.wav,115.27309946938776,117.01459606802722
DC12.wav,118.17559380045353,118.75609266666666
DC12.wav,119.33659153287982,119.91709039909297
DC12.wav,121.65858699773243,122.81958473015874
DC12.wav,123.69033302947847,123.98058246258503
DC12.wav,126.01232849433107,127.75382509297052
DC12.wav,129.2050722585034,130.65631942403627
DC12.wav,131.52706772335603,132.9783148888889
DC12.wav,134.13931262131518,137.33205638548753
DC12.wav,137.91255525170067,138.78330355102042
DC12.wav,139.36380241723356,140.2345507165533
DC12.wav,140.52480014965988,142.5565461814059
DC12.wav,143.7175439138322,146.62003824489796
DC12.wav,147.20053711111112,147.49078654421768
DC12.wav,148.94203370975058,149.8127820090703
DC12.wav,150.9737797414966,153.29577520634922
DC12.wav,154.45677293877552,157.64951670294784
DC12.wav,158.230015569161,159.68126273469386
DC12.wav,160.26176160090705,163.45450536507937
DC12.wav,164.03500423129253,166.35699969614512
DC12.wav,167.51799742857145,169.83999289342404
DC12.wav,170.71074119274377,171.00099062585036
DC12.wav,171.5814894920635,172.45223779138323
DC12.wav,173.32298609070295,173.61323552380952
DC12.wav,173.9034849569161,175.0644826893424
DC12.wav,175.35473212244898,175.64498155555555
DC12.wav,175.93523098866214,176.2254804217687
DC12.wav,177.09622872108844,179.70847361904762
DC12.wav,180.57922191836735,182.90121738321994
DC12.wav,184.93296341496597,186.67446001360543
DC12.wav,187.54520831292518,189.28670491156464
DC12.wav,189.5769543446712,190.44770264399094
DC12.wav,193.93069584126982,195.67219243990928
DC12.wav,196.54294073922904,199.1551856371882
DC12.wav,200.02593393650795,200.31618336961452
DC12.wav,200.6064328027211,201.47718110204082
DC12.wav,202.6381788344671,205.83092259863946
DC12.wav,206.41142146485262,211.3456618276644
DC12.wav,213.37740785941043,215.40915389115648
DC12.wav,215.69940332426305,216.2799021904762
DC12.wav,216.86040105668934,218.6018976553288
DC12.wav,221.21414255328799,221.50439198639455
DC12.wav,221.79464141950115,224.11663688435374
DC12.wav,225.27763461678006,225.8581334829932
DC12.wav,226.43863234920636,227.0191312154195
DC12.wav,228.47037838095238,231.08262327891157
