Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,960.8987235306123,961.0728731904762
BUK1_20181013_023504.wav,962.6402201292517,962.7563199024944
BUK1_20181013_023504.wav,1454.5549593582766,1454.671059131519
BUK1_20181013_023504.wav,1456.7608550498865,1456.8189049365078
BUK1_20181013_023504.wav,1463.08829269161,1463.2043924648526
n1.wav,2356.4797278911565,2356.769977324263
n1.wav,2361.413968253968,2361.7042176870746
n1.wav,2362.865215419501,2365.1872108843536
n1.wav,2371.572698412698,2372.443446712018
n1.wav,2374.1849433106577,2374.7654421768707
n1.wav,2388.40716553288,2388.6974149659864
n1.wav,2388.987664399093,2389.2779138321994
n1.wav,2392.7609070294784,2393.631655328798
n1.wav,2422.9468480725623,2424.3980952380953
n1.wav,2429.91283446712,2431.364081632653
n1.wav,2449.9400453514736,2450.2302947845806
n1.wav,2455.745034013605,2456.0352834467117
n1.wav,2460.679274376417,2460.9695238095237
n1.wav,2484.18947845805,2485.6407256235825
n1.wav,2486.5114739229025,2486.801723356009
n1.wav,2521.631655328798,2521.9219047619044
n1.wav,2560.234829931973,2560.5250793650794
n1.wav,2600.8697505668933,2601.16
n1.wav,2601.4502494331064,2601.740498866213
n1.wav,2603.4819954648524,2604.642993197279
n1.wav,2609.867482993197,2610.4479818594104
n1.wav,2631.3459410430837,2631.9264399092967
n1.wav,2642.6656689342403,2643.2461678004533
n1.wav,2644.40716553288,2645.2779138321994
n1.wav,2645.568163265306,2646.438911564626
n1.wav,2652.534149659864,2652.8243990929705
n1.wav,2740.4797278911565,2741.350476190476
n1.wav,2743.382222222222,2743.962721088435
n1.wav,2754.411700680272,2755.572698412698
n1.wav,2764.2801814058957,2764.8606802721088
n1.wav,2777.631655328798,2777.9219047619044
n1.wav,2794.1758730158726,2794.756371882086
n1.wav,2878.057959183673,2878.6384580498866
n1.wav,2883.572698412698,2885.023945578231
n1.wav,3011.572698412698,3012.443446712018
n1.wav,3057.1418594104307,3058.0126077097502
n1.wav,3058.5931065759637,3058.88335600907
n1.wav,3063.5273469387753,3065.5590929705213
n1.wav,3071.9445804988663,3072.815328798186
n1.wav,3099.228027210884,3099.5182766439907
n1.wav,3099.808526077097,3100.098775510204
n1.wav,3103.5817687074828,3103.8720181405893
n1.wav,3200.5250793650794,3200.815328798186
n1.wav,3218.8107936507936,3219.681541950113
n1.wav,3225.776780045351,3226.357278911564
n1.wav,3245.803990929705,3246.0942403628114
n1.wav,3266.121451247165,3266.992199546485
n1.wav,3288.1804081632654,3288.470657596372
n1.wav,3295.146394557823,3295.4366439909295
n1.wav,3295.726893424036,3297.178140589569
n1.wav,3317.2053514739227,3317.7858503401358
n1.wav,3326.78358276644,3327.9445804988663
n1.wav,3393.540952380952,3394.121451247165
n1.wav,3408.6339229024943,3409.504671201814
n1.wav,3472.488798185941,3472.7790476190476
n1.wav,3492.8062585034013,3493.096507936508
n1.wav,3493.677006802721,3494.257505668934
n1.wav,3540.6974149659864,3541.8584126984124
n1.wav,3542.4389115646254,3543.019410430839
n1.wav,3549.69514739229,3549.9853968253965
n1.wav,3558.9831292517006,3559.273378684807
BUK4_20171022_004304a.wav,680.9480777732426,681.0641775464853
BUK4_20171022_004304a.wav,795.190254643991,795.2483045306122
BUK4_20171022_004304a.wav,1297.2056741451247,1297.3217739183674
BUK4_20171022_004304a.wav,1308.9317512426305,1309.0478510158732
BUK4_20171022_004304a.wav,1711.9140641678005,1712.1462637142859
BUK4_20171022_004304a.wav,1712.3784632607712,1712.4945630340135
BUK4_20171022_004304a.wav,1727.2972841224491,1727.471433782313
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4242682494332
BUK5_20161101_002104a.wav,778.4098911564627,778.5492108843538
BUK5_20161101_002104a.wav,816.7228163265306,816.8621360544219
BUK5_20161101_002104a.wav,1085.052612244898,1085.3312517006802
BUK5_20161101_002104a.wav,1142.5916598639456,1142.6613197278912
BUK5_20161101_002104a.wav,1180.1383265306122,1180.2079863945578
BUK5_20161101_002104a.wav,1186.1987346938777,1186.4077142857143
BUK5_20161101_002104a.wav,1188.7064897959185,1188.7761496598641
BUK5_20161101_002104a.wav,1192.6074421768708,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
