Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,333.0311498344671,333.20529949433103
BUK1_20181013_023504.wav,903.8356849818595,903.8937348684807
BUK1_20181013_023504.wav,909.7567734172336,909.8728731904762
BUK1_20181013_023504.wav,913.4719661609978,913.6461158208617
BUK1_20181013_023504.wav,953.29418838322,953.4683380430839
BUK1_20181013_023504.wav,962.5821702426304,962.8143697891156
BUK1_20181013_023504.wav,1003.6814899705215,1003.7975897437642
BUK1_20181013_023504.wav,1463.0302428049886,1463.2043924648526
BUK5_20161101_002104a.wav,345.96145578231295,346.0311156462585
BUK5_20161101_002104a.wav,355.9924761904762,356.0621360544218
BUK5_20161101_002104a.wav,363.79438095238095,364.0033605442177
BUK5_20161101_002104a.wav,364.2123401360544,364.28200000000004
BUK5_20161101_002104a.wav,366.37179591836735,366.72009523809527
BUK5_20161101_002104a.wav,366.8594149659864,366.929074829932
BUK5_20161101_002104a.wav,367.76499319727895,367.8346530612245
BUK5_20161101_002104a.wav,369.0188707482993,369.22785034013606
BUK5_20161101_002104a.wav,370.27274829931974,370.3424081632653
BUK5_20161101_002104a.wav,376.89043537414966,377.0994149659864
BUK5_20161101_002104a.wav,377.5870340136055,377.7960136054422
BUK5_20161101_002104a.wav,377.93533333333335,378.28363265306126
BUK5_20161101_002104a.wav,381.0003673469388,381.13968707482996
BUK5_20161101_002104a.wav,382.5328843537415,382.60254421768707
BUK5_20161101_002104a.wav,393.678462585034,393.74812244897964
BUK5_20161101_002104a.wav,403.63982312925174,403.8488027210885
BUK5_20161101_002104a.wav,431.29478911564627,431.6430884353742
BUK5_20161101_002104a.wav,449.33669387755106,449.4063537414966
BUK5_20161101_002104a.wav,459.7856734693878,459.99465306122454
BUK5_20161101_002104a.wav,470.65261224489797,470.8615918367347
BUK5_20161101_002104a.wav,476.0164217687075,476.1557414965987
BUK5_20161101_002104a.wav,478.5241768707483,478.6634965986395
BUK5_20161101_002104a.wav,489.04281632653067,489.1124761904762
BUK5_20161101_002104a.wav,495.86948299319727,496.00880272108844
BUK5_20161101_002104a.wav,498.0985986394558,498.1682585034014
BUK5_20161101_002104a.wav,513.6327482993197,513.7024081632653
BUK5_20161101_002104a.wav,513.7720680272109,513.8417278911566
BUK5_20161101_002104a.wav,553.4085306122449,553.547850340136
BUK5_20161101_002104a.wav,563.1609115646258,563.2305714285715
BUK5_20161101_002104a.wav,570.6145170068028,570.6841768707484
BUK5_20161101_002104a.wav,575.4210476190476,575.4907074829932
BUK5_20161101_002104a.wav,577.7198231292517,577.7894829931973
BUK5_20161101_002104a.wav,582.0387346938776,582.1083945578232
BUK5_20161101_002104a.wav,588.6564217687076,588.7260816326531
BUK5_20161101_002104a.wav,590.3282585034013,590.397918367347
BUK5_20161101_002104a.wav,592.5573741496598,592.6270340136055
BUK5_20161101_002104a.wav,598.6874421768707,598.826761904762
BUK5_20161101_002104a.wav,599.2447210884354,599.314380952381
BUK5_20161101_002104a.wav,600.2199591836735,600.289619047619
