Audiofilename,Starttime,Endtime
DC06.wav,58.27820446938775,58.38269426530612
DC08.wav,22.795217,24.28129409750567
DC08.wav,25.024332646258504,27.253448292517007
DC08.wav,27.996486841269842,29.111044664399095
DC08.wav,30.96864103628118,32.826237408163266
DC08.wav,35.05535305442177,37.65598797505669
DC08.wav,38.399026523809525,39.885103621315196
DC08.wav,40.256622895691606,44.3433349138322
DC08.wav,46.943969834467126,49.54460475510204
DC08.wav,50.28764330385488,52.888278224489795
DC08.wav,55.48891314512472,58.461067340136054
DC08.wav,59.20410588888889,61.06170226077098
DC08.wav,63.662337181405896,65.89145282766441
DC08.wav,68.86360702267574,70.72120339455782
DC08.wav,71.09272266893424,74.06487686394559
DC08.wav,75.17943468707483,78.894627430839
DC08.wav,80.00918525396825,81.49526235147393
DC08.wav,81.86678162585034,84.46741654648525
DC08.wav,86.69653219274377,87.06805146712017
DC08.wav,87.81109001587302,89.66868638775512
DC08.wav,90.04020566213151,93.01235985714285
DC08.wav,96.35603332653062,101.92882244217688
DC08.wav,103.78641881405895,104.15793808843537
DC08.wav,104.5294573628118,104.90097663718822
DC08.wav,105.64401518594104,106.75857300907029
DC08.wav,107.13009228344671,108.24465010657596
DC08.wav,111.95984285034012,115.67503559410432
DC08.wav,116.04655486848074,116.41807414285714
DC08.wav,119.39022833786848,121.619343984127
DC08.wav,125.70605600226759,130.535806569161
DC08.wav,133.1364414897959,136.8516342335601
DC08.wav,138.70923060544217,139.45226915419502
DC08.wav,139.82378842857142,146.13961609297053
DC08.wav,146.88265464172335,149.48328956235827
DC08.wav,151.7124052086168,155.79911722675737
DC08.wav,158.0282328730159,160.6288677936508
DC08.wav,162.48646416553288,163.60102198866213
DC08.wav,163.97254126303855,167.68773400680274
DC08.wav,171.03140747619048,174.00356167120182
DC08.wav,176.60419659183674,179.20483151247166
DC08.wav,179.57635078684808,181.06242788435375
DC08.wav,183.66306280498867,186.2636977256236
DC08.wav,186.635217,187.00673627437644
DC08.wav,187.37825554875283,187.74977482312926
DC08.wav,188.8643326462585,194.43712176190476
DC08.wav,197.4092759569161,200.38143015192745
DC08.wav,201.86750724943312,206.32573854195013
DC08.wav,209.29789273696147,211.52700838321996
DC08.wav,214.12764330385488,215.24220112698413
DC08.wav,216.35675895011337,218.21435532199547
DC08.wav,220.8149902426304,221.1865095170068
DC08.wav,223.78714443764173,226.38777935827665
DC08.wav,229.359933553288,234.56120339455782
DC08.wav,235.30424194331067,239.76247323582768
DC08.wav,242.734627430839,243.84918525396827
DC08.wav,244.22070452834467,245.33526235147394
DC08.wav,246.07830090022676,246.4498201746032
DC08.wav,246.8213394489796,249.42197436961453
DC08.wav,252.02260929024945,254.9947634852608
DC08.wav,258.3384369546485,262.4251489727891
DC08.wav,263.53970679591833,263.9112260702948
DC08.wav,266.5118609909297,266.88338026530613
DC08.wav,267.9979380884354,270.22705373469387
DC08.wav,271.3416115578231,272.08465010657596
DC08.wav,273.5707272040816,277.6574392222222
DC08.wav,278.02895849659865,278.40047777097504
DC08.wav,279.1435163197279,280.25807414285714
DC08.wav,281.3726319659864,283.6017476122449
