Audiofilename,Starttime,Endtime
DCASE2021-ML_131198.wav,20.342244897959183,20.63249433106576
DCASE2021-ML_131198.wav,20.98079365079365,21.154943310657597
DCASE2021-ML_131198.wav,26.43748299319728,26.495532879818594
DCASE2021-ML_131198.wav,31.4878231292517,31.778072562358275
DCASE2021-ML_131198.wav,32.01027210884354,32.18442176870748
DCASE2021-ML_131198.wav,32.2424716553288,32.53272108843537
DCASE2021-ML_131198.wav,36.71231292517007,37.00256235827665
DCASE2021-ML_131198.wav,40.65970521541951,40.77580498866213
DCASE2021-ML_131198.wav,42.22705215419501,42.28510204081633
DCASE2021-ML_131198.wav,43.271950113378686,43.33
DCASE2021-ML_131198.wav,45.30369614512472,45.36174603174604
DCASE2021-ML_131198.wav,51.805283446712025,52.03748299319727
DCASE2021-ML_131198.wav,52.5018820861678,52.559931972789116
DCASE2021-ML_168236.wav,2.9082993197278912,2.9779591836734696
DCASE2021-ML_168236.wav,3.6048979591836736,3.74421768707483
DCASE2021-ML_168236.wav,4.231836734693878,4.3014965986394555
DCASE2021-ML_168236.wav,4.580136054421769,4.7194557823129255
DCASE2021-ML_168236.wav,5.834013605442177,5.973333333333334
DCASE2021-ML_168236.wav,6.600272108843537,6.739591836734695
DCASE2021-ML_168236.wav,7.087891156462586,7.227210884353742
DCASE2021-ML_168236.wav,7.714829931972789,7.854149659863946
DCASE2021-ML_168236.wav,8.481088435374149,8.620408163265306
DCASE2021-ML_168236.wav,9.177687074829931,9.247346938775511
DCASE2021-ML_168236.wav,9.734965986394558,9.804625850340136
DCASE2021-ML_168236.wav,10.501224489795918,10.570884353741498
DCASE2021-ML_168236.wav,11.476462585034014,11.615782312925171
DCASE2021-ML_168236.wav,13.148299319727892,13.357278911564626
DCASE2021-ML_168236.wav,14.053877551020408,14.193197278911565
DCASE2021-ML_168236.wav,15.307755102040817,15.377414965986395
DCASE2021-ML_168236.wav,16.004353741496598,16.143673469387753
DCASE2021-ML_168236.wav,16.909931972789114,16.979591836734695
DCASE2021-ML_168236.wav,17.049251700680273,17.11891156462585
DCASE2021-ML_168236.wav,17.18857142857143,17.46721088435374
DCASE2021-ML_168236.wav,17.95482993197279,18.094149659863945
DCASE2021-ML_168236.wav,20.25360544217687,20.323265306122448
DCASE2021-ML_168236.wav,21.4378231292517,21.577142857142857
DCASE2021-ML_168236.wav,22.134421768707483,22.27374149659864
DCASE2021-ML_168236.wav,22.691700680272106,22.761360544217684
DCASE2021-ML_168236.wav,22.831020408163266,22.900680272108843
DCASE2021-ML_168236.wav,23.597278911564626,23.73659863945578
DCASE2021-ML_168236.wav,24.642176870748298,24.99047619047619
DCASE2021-ML_168236.wav,25.547755102040814,25.687074829931973
DCASE2021-ML_168236.wav,28.12517006802721,28.334149659863943
DCASE2021-ML_168236.wav,29.239727891156463,29.30938775510204
DCASE2021-ML_168236.wav,29.448707482993196,29.866666666666667
DCASE2021-ML_168236.wav,30.42394557823129,30.632925170068027
DCASE2021-ML_168236.wav,31.050884353741495,31.120544217687073
DCASE2021-ML_168236.wav,32.6530612244898,32.72272108843538
DCASE2021-ML_168236.wav,33.00136054421769,33.071020408163264
DCASE2021-ML_168236.wav,33.41931972789116,33.55863945578231
DCASE2021-ML_168236.wav,34.18557823129252,34.394557823129254
DCASE2021-ML_168236.wav,35.02149659863946,35.160816326530615
DCASE2021-ML_168236.wav,36.90231292517007,37.04163265306123
DCASE2021-ML_168236.wav,37.80789115646259,37.87755102040816
DCASE2021-ML_168236.wav,38.0865306122449,38.29551020408164
DCASE2021-ML_168236.wav,38.92244897959184,39.061768707483
DCASE2021-ML_168236.wav,40.38530612244898,40.45496598639456
DCASE2021-ML_168236.wav,41.499863945578234,41.63918367346939
DCASE2021-ML_168236.wav,42.19646258503401,42.335782312925176
DCASE2021-ML_168236.wav,42.40544217687075,42.47510204081633
DCASE2021-ML_168236.wav,43.032380952380954,43.17170068027211
DCASE2021-ML_168236.wav,43.45034013605442,43.52
DCASE2021-ML_168236.wav,44.564897959183675,44.77387755102041
DCASE2021-ML_168236.wav,44.843537414965986,45.122176870748305
DCASE2021-ML_168236.wav,45.47047619047619,45.54013605442177
DCASE2021-ML_168236.wav,45.7491156462585,45.818775510204084
DCASE2021-ML_168236.wav,45.888435374149665,46.02775510204082
DCASE2021-ML_168236.wav,46.93333333333334,47.14231292517007
DCASE2021-ML_168236.wav,47.49061224489796,47.629931972789116
DCASE2021-ML_168236.wav,48.46585034013606,48.53551020408163
DCASE2021-ML_168236.wav,49.30176870748299,49.51074829931973
DCASE2021-ML_168236.wav,49.58040816326531,49.650068027210885
DCASE2021-ML_168236.wav,49.85904761904762,49.9287074829932
DCASE2021-ML_168236.wav,50.48598639455783,50.62530612244898
DCASE2021-ML_168236.wav,50.76462585034014,50.83428571428572
DCASE2021-ML_168236.wav,51.04326530612245,51.11292517006803
DCASE2021-ML_168236.wav,51.46122448979592,51.5308843537415
DCASE2021-ML_168236.wav,51.739863945578236,51.87918367346939
DCASE2021-ML_168236.wav,52.01850340136055,52.1578231292517
DCASE2021-ML_168236.wav,52.36680272108844,52.506122448979596
DCASE2021-ML_168236.wav,53.41170068027211,53.48136054421769
DCASE2021-ML_168236.wav,53.690340136054424,53.760000000000005
DCASE2021-ML_168236.wav,54.17795918367347,54.24761904761905
DCASE2021-ML_168236.wav,54.31727891156463,54.456598639455784
DCASE2021-ML_168236.wav,55.08353741496599,55.292517006802726
DCASE2021-ML_168236.wav,55.57115646258504,55.64081632653061
DCASE2021-ML_168236.wav,57.312653061224495,57.38231292517007
DCASE2021-ML_168236.wav,57.45197278911565,57.521632653061225
DCASE2021-ML_168236.wav,57.80027210884354,57.9395918367347
DCASE2021-ML_168236.wav,58.009251700680274,58.14857142857143
DCASE2021-ML_168236.wav,58.49687074829932,58.63619047619048
DCASE2021-ML_168236.wav,59.054149659863945,59.26312925170068
DCASE2021-ML_168236.wav,59.75074829931973,59.95972789115646
DCASE2021-ML_168236.wav,60.308027210884354,60.377687074829936
DCASE2021-ML_168236.wav,60.865306122448985,60.93496598639456
DCASE2021-ML_168236.wav,61.49224489795919,61.70122448979592
DCASE2021-ML_168236.wav,62.25850340136055,62.397823129251705
DCASE2021-ML_168236.wav,62.885442176870754,63.02476190476191
DCASE2021-ML_168236.wav,63.51238095238095,63.72136054421769
DCASE2021-ML_168236.wav,64.34829931972789,64.41795918367347
DCASE2021-ML_168236.wav,66.02013605442177,66.08979591836734
DCASE2021-ML_168236.wav,66.64707482993198,66.71673469387756
DCASE2021-ML_168236.wav,67.13469387755103,67.2043537414966
DCASE2021-ML_168236.wav,67.27401360544218,67.48299319727892
DCASE2021-ML_168236.wav,67.97061224489796,68.04027210884354
DCASE2021-ML_168236.wav,68.10993197278911,68.1795918367347
DCASE2021-ML_168236.wav,69.57278911564626,69.64244897959183
DCASE2021-ML_168236.wav,69.781768707483,69.92108843537414
DCASE2021-ML_168236.wav,71.17496598639455,71.24462585034014
DCASE2021-ML_168236.wav,71.52326530612245,71.59292517006803
DCASE2021-ML_168236.wav,71.6625850340136,71.87156462585034
DCASE2021-ML_168236.wav,72.08054421768708,72.21986394557824
DCASE2021-ML_168236.wav,72.28952380952381,72.49850340136055
DCASE2021-ML_168236.wav,72.9861224489796,73.12544217687075
DCASE2021-ML_168236.wav,73.68272108843537,73.75238095238096
DCASE2021-ML_168236.wav,74.79727891156463,74.93659863945578
DCASE2021-ML_168236.wav,75.14557823129252,75.21523809523809
DCASE2021-ML_168236.wav,75.42421768707483,75.4938775510204
DCASE2021-ML_168236.wav,76.19047619047619,76.26013605442176
DCASE2021-ML_168236.wav,76.60843537414966,76.67809523809524
DCASE2021-ML_168236.wav,76.8174149659864,76.95673469387755
DCASE2021-ML_168236.wav,77.02639455782314,77.16571428571429
DCASE2021-ML_168236.wav,77.51401360544217,77.58367346938776
DCASE2021-ML_168236.wav,77.65333333333334,77.72299319727891
DCASE2021-ML_168236.wav,77.7926530612245,77.86231292517007
DCASE2021-ML_168236.wav,77.93197278911565,78.00163265306122
DCASE2021-ML_168236.wav,78.14095238095238,78.21061224489796
DCASE2021-ML_168236.wav,78.34993197278912,78.4195918367347
DCASE2021-ML_168236.wav,78.83755102040817,78.90721088435374
DCASE2021-ML_168236.wav,79.0465306122449,79.11619047619048
DCASE2021-ML_168236.wav,79.18585034013606,79.25551020408163
DCASE2021-ML_168236.wav,79.3948299319728,79.53414965986394
DCASE2021-ML_168236.wav,80.37006802721089,80.43972789115647
DCASE2021-ML_168236.wav,80.99700680272109,81.06666666666666
DCASE2021-ML_168236.wav,81.69360544217687,81.76326530612245
DCASE2021-ML_168236.wav,82.11156462585035,82.2508843537415
DCASE2021-ML_168236.wav,82.73850340136055,82.94748299319728
DCASE2021-ML_168236.wav,83.78340136054422,83.85306122448979
DCASE2021-ML_168236.wav,84.34068027210884,84.41034013605443
DCASE2021-ML_168236.wav,84.75863945578232,84.96761904761905
DCASE2021-ML_168236.wav,85.52489795918368,85.59455782312925
DCASE2021-ML_168236.wav,86.0821768707483,86.15183673469387
DCASE2021-ML_168236.wav,86.91809523809523,87.0574149659864
DCASE2021-ML_168236.wav,87.68435374149661,87.82367346938776
