Audiofilename,Starttime,Endtime
a1.wav,324.47369614512473,325.06580498866214
a1.wav,325.2631746031746,325.855283446712
a1.wav,327.6316099773243,327.82897959183674
a1.wav,328.42108843537414,329.60530612244895
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.53954648526076,335.7237641723356
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.2764172335601,342.0395918367347
a1.wav,344.40802721088437,345.78961451247164
a1.wav,345.9869841269841,346.77646258503404
a1.wav,347.96068027210885,348.3554195011338
a1.wav,350.72385487528345,351.5133333333333
a1.wav,352.5001814058957,353.6843990929705
a1.wav,356.4475736961451,358.02653061224487
a1.wav,359.4081179138322,359.80285714285714
a1.wav,361.18444444444447,361.77655328798187
a1.wav,362.3686621315193,362.7634013605442
a1.wav,365.5265759637188,366.3160544217687
a1.wav,366.90816326530614,367.3029024943311
a1.wav,370.85555555555555,372.0397732426304
a1.wav,372.6318820861678,372.8292517006803
a1.wav,373.8160997732426,375.1976870748299
a1.wav,385.6582766439909,386.64512471655325
a1.wav,394.53990929705213,394.73727891156466
a1.wav,395.52675736961453,395.724126984127
a1.wav,406.57945578231295,406.7768253968254
a1.wav,411.9084353741497,414.2768707482993
a1.wav,415.0663492063492,415.2637188208617
a1.wav,415.46108843537417,418.22426303854877
a1.wav,418.6190022675737,419.2111111111111
a1.wav,423.94798185941045,425.3295691609977
a1.wav,443.2902040816326,444.07968253968255
a1.wav,457.50081632653064,459.0797732426304
a1.wav,461.6455782312925,462.04031746031745
a1.wav,463.8166439909297,464.0140136054422
a1.wav,464.80349206349206,465.0008616780045
a1.wav,522.0406802721088,522.2380498866213
a1.wav,534.0802267573696,535.4618140589569
a1.wav,551.4487528344671,551.843492063492
a1.wav,557.5672108843537,557.7645804988663
a1.wav,560.1330158730159,560.9224943310658
a1.wav,561.7119727891156,562.304081632653
a1.wav,566.6462131519274,567.6330612244898
a1.wav,570.1988662131519,570.5936054421769
a1.wav,570.7909750566894,571.1857142857143
a1.wav,573.5541496598639,574.3436281179138
a1.wav,578.4883900226757,578.6857596371882
a1.wav,579.0804988662131,579.4752380952381
a1.wav,580.659455782313,582.8305215419501
a1.wav,605.3306575963719,605.5280272108844
a1.wav,606.7122448979592,606.9096145124716
a1.wav,608.4885714285715,609.0806802721088
a1.wav,610.2648979591836,610.6596371882085
a1.wav,611.0543764172336,611.646485260771
a1.wav,614.2122902494332,614.8043990929705
a1.wav,615.7912471655329,615.9886167800453
a1.wav,639.0808616780046,639.278231292517
a1.wav,642.4361451247166,642.633514739229
a1.wav,678.9495238095237,679.3442630385488
a1.wav,718.2260770975056,718.4234467120182
a1.wav,736.5814512471655,736.9761904761905
