Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9480777732426,681.4124768662132
BUK4_20171022_004304a.wav,682.5734745986395,682.6315244852608
BUK4_20171022_004304a.wav,684.140821537415,684.2569213106576
BUK4_20171022_004304a.wav,686.4047671156463,686.5208668888889
BUK4_20171022_004304a.wav,686.5789167755103,686.6369666621316
BUK4_20171022_004304a.wav,687.3335653015873,687.3916151882087
BUK4_20171022_004304a.wav,688.2623634875284,688.3204133741497
BUK4_20171022_004304a.wav,688.9589621269841,689.0170120136055
BUK4_20171022_004304a.wav,689.1911616734694,689.2492115600908
BUK4_20171022_004304a.wav,689.3653113333334,689.4233612199547
BUK4_20171022_004304a.wav,692.4419553242631,692.5000052108844
BUK4_20171022_004304a.wav,694.9381004489796,694.996150335601
BUK4_20171022_004304a.wav,696.2732478412698,696.3312977278912
BUK4_20171022_004304a.wav,696.6215471609978,696.6795970476192
BUK4_20171022_004304a.wav,698.2469439863946,698.304993873016
BUK4_20171022_004304a.wav,699.4079417188209,699.4659916054422
BUK4_20171022_004304a.wav,701.1494383174604,701.2074882040816
BUK4_20171022_004304a.wav,701.9621367301588,702.02018661678
BUK4_20171022_004304a.wav,702.4845857097506,702.542635596372
BUK4_20171022_004304a.wav,704.2260823083901,704.2841321950114
BUK4_20171022_004304a.wav,705.9095290204082,705.9675789070295
BUK4_20171022_004304a.wav,708.1734745986395,708.2315244852608
BUK4_20171022_004304a.wav,708.5798238049887,708.63787369161
BUK4_20171022_004304a.wav,709.2183725578232,709.2764224444445
BUK4_20171022_004304a.wav,709.5086219909298,709.566671877551
BUK4_20171022_004304a.wav,710.0310709705216,710.0891208571429
BUK4_20171022_004304a.wav,713.223814734694,713.2818646213152
BUK4_20171022_004304a.wav,714.3848124671202,714.4428623537416
BUK4_20171022_004304a.wav,714.907261446712,714.9653113333334
BUK4_20171022_004304a.wav,717.5195063446713,717.5775562312925
BUK4_20171022_004304a.wav,718.1580550975057,718.216104984127
BUK4_20171022_004304a.wav,718.8546537369615,718.9127036235828
BUK4_20171022_004304a.wav,719.8995516961452,719.9576015827665
BUK4_20171022_004304a.wav,722.0473975011338,722.1054473877551
BUK4_20171022_004304a.wav,725.3562410385488,725.4142909251701
BUK4_20171022_004304a.wav,725.7045403582767,725.762590244898
BUK4_20171022_004304a.wav,726.5752886575964,726.6333385442177
BUK4_20171022_004304a.wav,730.6968306077098,730.7548804943311
BUK4_20171022_004304a.wav,730.8129303809525,730.8709802675737
BUK4_20171022_004304a.wav,731.6256287936509,731.6836786802721
BUK4_20171022_004304a.wav,733.134925845805,733.1929757324264
BUK4_20171022_004304a.wav,734.0056741451248,734.1217739183674
BUK4_20171022_004304a.wav,736.9081684761906,736.9662183628118
BUK4_20171022_004304a.wav,737.0823181360545,737.1403680226758
BUK4_20171022_004304a.wav,737.720866888889,737.7789167755102
BUK4_20171022_004304a.wav,737.8950165487529,738.0111163219955
BUK4_20171022_004304a.wav,738.3594156417234,738.4174655283447
BUK4_20171022_004304a.wav,739.3462637142858,739.4043136009071
BUK4_20171022_004304a.wav,743.816104984127,743.8741548707484
BUK4_20171022_004304a.wav,744.6868532834468,744.744903170068
BUK4_20171022_004304a.wav,745.3834519229025,745.4995516961452
BUK4_20171022_004304a.wav,748.5181458004536,748.5761956870749
BUK4_20171022_004304a.wav,749.4469439863946,749.6210936462586
BUK4_20171022_004304a.wav,750.2596423990931,750.3757421723357
BUK4_20171022_004304a.wav,751.4206401315193,751.5367399047619
BUK4_20171022_004304a.wav,758.0963770929706,758.1544269795919
BUK4_20171022_004304a.wav,758.8510256190477,758.9671253922903
BUK4_20171022_004304a.wav,763.2047671156463,763.2628170022676
BUK4_20171022_004304a.wav,764.4818646213153,764.5399145079366
BUK4_20171022_004304a.wav,770.1127036235828,770.1707535102041
BUK4_20171022_004304a.wav,770.9834519229025,771.0415018095239
BUK4_20171022_004304a.wav,771.5639507891157,771.622000675737
BUK4_20171022_004304a.wav,777.0206401315194,777.1947897913833
BUK4_20171022_004304a.wav,780.6777829886622,780.7358328752834
BUK4_20171022_004304a.wav,780.9680324217687,781.0260823083901
BUK4_20171022_004304a.wav,786.9471707437642,787.0052206303856
BUK4_20171022_004304a.wav,787.817919043084,787.8759689297053
BUK4_20171022_004304a.wav,788.3403680226758,788.3984179092971
BUK4_20171022_004304a.wav,789.3852659818594,789.4433158684808
BUK4_20171022_004304a.wav,789.5013657551021,789.5594156417234
BUK4_20171022_004304a.wav,792.2877603129252,792.3458101995466
BUK4_20171022_004304a.wav,795.1322047573697,795.3063544172336
BUK4_20171022_004304a.wav,796.5834519229026,796.6415018095239
BUK4_20171022_004304a.wav,796.9898011292518,797.1059009024943
BUK4_20171022_004304a.wav,799.2537467074831,799.3117965941044
BUK4_20171022_004304a.wav,800.8791435328799,800.9952433061225
