Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,301.51006139909293,301.5681112857143
BUK1_20181013_023504.wav,336.8624423514739,336.9204922380952
BUK1_20181013_023504.wav,393.228882260771,393.28693214739224
BUK1_20181013_023504.wav,552.6338709229025,552.6919208095238
BUK1_20181013_023504.wav,685.9744604920635,686.0325103786848
BUK1_20181013_023504.wav,692.882397,692.9404468866213
BUK1_20181013_023504.wav,718.2501974535147,718.3662972267574
BUK1_20181013_023504.wav,949.5209457528345,949.5789956394558
BUK1_20181013_023504.wav,953.29418838322,953.5263879297053
BUK1_20181013_023504.wav,967.5164106054422,967.6325103786849
BUK1_20181013_023504.wav,1003.6814899705215,1003.7975897437642
BUK1_20181013_023504.wav,1151.9989502879819,1152.0570001746032
BUK1_20181013_023504.wav,1342.8669774988662,1342.9250273854875
BUK1_20181013_023504.wav,1444.8606282925168,1444.9767280657595
BUK1_20181013_023504.wav,1463.9590409909297,1464.017090877551
BUK1_20181013_023504.wav,1496.0025784058955,1496.1186781791382
BUK1_20181013_023504.wav,1696.100537589569,1696.2166373628118
BUK1_20181013_023504.wav,1714.8506509682538,1714.9667507414965
BUK1_20181013_023504.wav,1749.3322836213151,1749.3903335079365
n1.wav,2345.16,2347.4819954648524
n1.wav,2347.772244897959,2351.255238095238
n1.wav,2351.5454875283444,2354.4479818594104
n1.wav,2363.445714285714,2373.023945578231
n1.wav,2382.3119274376418,2383.472925170068
n1.wav,2383.7631746031743,2391.599909297052
n1.wav,2392.7609070294784,2395.3731519274374
n1.wav,2395.663401360544,2395.9536507936505
n1.wav,2396.2439002267574,2399.726893424036
n1.wav,2400.597641723356,2400.8878911564625
n1.wav,2410.1758730158726,2438.039818594104
n1.wav,2442.393560090703,2443.2643083900225
n1.wav,2443.554557823129,2444.1350566893425
n1.wav,2445.2960544217685,2445.8765532879816
n1.wav,2446.7473015873015,2450.2302947845806
n1.wav,2450.520544217687,2450.8107936507936
n1.wav,2451.9717913832196,2458.9377777777777
n1.wav,2459.228027210884,2460.679274376417
n1.wav,2461.25977324263,2465.613514739229
n1.wav,2469.677006802721,2469.9672562358273
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2473.16,2473.4502494331064
n1.wav,2476.0624943310654,2476.642993197279
n1.wav,2478.0942403628114,2478.3844897959184
n1.wav,2479.5454875283444,2481.286984126984
n1.wav,2483.0284807256235,2487.962721088435
n1.wav,2489.1237188208615,2490.5749659863945
n1.wav,2490.865215419501,2493.47746031746
n1.wav,2493.7677097505666,2494.057959183673
n1.wav,2495.2189569160996,2499.572698412698
n1.wav,2499.8629478458047,2500.1531972789116
n1.wav,2501.023945578231,2503.055691609977
n1.wav,2512.343673469388,2512.924172335601
n1.wav,2513.504671201814,2513.7949206349203
n1.wav,2514.085170068027,2515.2461678004533
n1.wav,2516.1169160997733,2520.470657596372
n1.wav,2522.7926530612244,2524.2439002267574
n1.wav,2526.2756462585035,2527.146394557823
n1.wav,2528.3073922902495,2528.597641723356
n1.wav,2528.8878911564625,2529.178140589569
n1.wav,2529.4683900226755,2529.758639455782
n1.wav,2530.629387755102,2530.9196371882085
n1.wav,2531.209886621315,2532.0806349206346
n1.wav,2537.0148752834466,2537.5953741496596
n1.wav,2537.885623582766,2538.4661224489796
n1.wav,2539.917369614512,2540.207619047619
n1.wav,2540.788117913832,2541.0783673469386
n1.wav,2547.4638548752832,2547.7541043083897
n1.wav,2549.4956009070293,2561.1055782312924
n1.wav,2561.395827664399,2561.6860770975054
