Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,953.3522382698413,953.5263879297053
BUK1_20181013_023504.wav,1496.0025784058955,1496.1186781791382
BUK1_20181013_023504.wav,1696.1585874761904,1696.2166373628118
BUK1_20181013_023504.wav,1749.3322836213151,1749.3903335079365
n1.wav,2346.3209977324263,2346.9014965986394
n1.wav,2348.3527437641724,2349.5137414965984
n1.wav,2349.803990929705,2350.674739229025
n1.wav,2350.9649886621314,2351.255238095238
n1.wav,2352.4162358276644,2353.5772335600905
n1.wav,2363.7359637188206,2364.6067120181406
n1.wav,2365.1872108843536,2365.7677097505666
n1.wav,2366.6384580498866,2366.928707482993
n1.wav,2367.2189569160996,2368.960453514739
n1.wav,2369.2507029478456,2370.411700680272
n1.wav,2370.7019501133786,2372.443446712018
n1.wav,2372.7336961451247,2373.023945578231
n1.wav,2382.3119274376418,2383.1826757369613
n1.wav,2384.053424036281,2384.6339229024943
n1.wav,2384.924172335601,2385.7949206349203
n1.wav,2386.085170068027,2388.116916099773
n1.wav,2388.6974149659864,2388.987664399093
n1.wav,2392.7609070294784,2394.7926530612244
n1.wav,2397.4048979591835,2397.69514739229
n1.wav,2397.9853968253965,2398.2756462585035
n1.wav,2410.1758730158726,2411.6271201814056
n1.wav,2412.4978684807256,2414.819863945578
n1.wav,2415.1101133786847,2421.2053514739227
n1.wav,2421.4956009070293,2427.0103401360543
n1.wav,2427.300589569161,2436.878820861678
n1.wav,2437.1690702947844,2437.459319727891
n1.wav,2437.7495691609975,2438.039818594104
n1.wav,2447.3278004535146,2447.618049886621
n1.wav,2449.649795918367,2450.2302947845806
n1.wav,2452.2620408163266,2452.8425396825396
n1.wav,2453.132789115646,2454.584036281179
n1.wav,2455.164535147392,2457.196281179138
n1.wav,2457.4865306122447,2458.0670294784577
n1.wav,2459.5182766439907,2460.0987755102037
n1.wav,2462.1305215419497,2462.4207709750567
n1.wav,2462.711020408163,2465.3232653061223
n1.wav,2480.4162358276644,2480.706485260771
n1.wav,2483.899229024943,2486.801723356009
n1.wav,2487.0919727891155,2487.382222222222
n1.wav,2487.6724716553285,2487.962721088435
n1.wav,2489.7042176870746,2489.994467120181
n1.wav,2492.6067120181406,2493.1872108843536
n1.wav,2495.509206349206,2496.379954648526
n1.wav,2496.6702040816326,2498.121451247165
n1.wav,2498.411700680272,2498.992199546485
n1.wav,2501.604444444444,2502.475192743764
n1.wav,2516.6974149659864,2517.8584126984124
n1.wav,2519.599909297052,2519.8901587301584
n1.wav,2549.4956009070293,2550.0760997732423
n1.wav,2550.3663492063492,2550.9468480725623
n1.wav,2551.5273469387753,2553.268843537415
n1.wav,2553.5590929705213,2553.849342403628
n1.wav,2554.1395918367343,2554.720090702948
n1.wav,2555.300589569161,2558.78358276644
n1.wav,2564.298321995465,2565.459319727891
n1.wav,2567.491065759637,2568.07156462585
n1.wav,2568.6520634920635,2569.8130612244895
n1.wav,2577.069297052154,2580.2620408163266
n1.wav,2580.552290249433,2580.8425396825396
n1.wav,2581.132789115646,2581.713287981859
n1.wav,2582.0035374149656,2582.584036281179
n1.wav,2582.8742857142856,2585.4865306122447
n1.wav,2585.776780045351,2587.228027210884
n1.wav,2588.9695238095237,2589.25977324263
n1.wav,2595.9355102040813,2596.2257596371883
n1.wav,2596.516009070295,2597.3867573696143
n1.wav,2598.8380045351473,2600.8697505668933
n1.wav,2601.740498866213,2611.0284807256235
n1.wav,2611.31873015873,2620.026213151927
n1.wav,2620.316462585034,2630.475192743764
n1.wav,2631.3459410430837,2634.8289342403627
n1.wav,2635.6996825396823,2635.989931972789
n1.wav,2637.1509297052153,2637.7314285714283
n1.wav,2638.6021768707483,2639.1826757369613
n1.wav,2640.924172335601,2641.2144217687073
n1.wav,2641.504671201814,2641.7949206349203
n1.wav,2642.085170068027,2643.8266666666664
n1.wav,2644.1169160997733,2653.9853968253965
n1.wav,2654.56589569161,2656.0171428571425
n1.wav,2656.597641723356,2656.8878911564625
n1.wav,2657.178140589569,2662.1123809523806
n1.wav,2662.692879818594,2663.85387755102
n1.wav,2665.0148752834466,2666.1758730158726
n1.wav,2666.756371882086,2670.2393650793647
n1.wav,2670.5296145124717,2672.851609977324
n1.wav,2673.7223582766437,2674.302857142857
n1.wav,2674.88335600907,2675.1736054421767
n1.wav,2676.0443537414967,2678.0760997732423
n1.wav,2678.3663492063492,2678.6565986394558
n1.wav,2679.2370975056688,2683.881088435374
n1.wav,2684.171337868481,2685.0420861678003
n1.wav,2686.78358276644,2688.234829931973
n1.wav,2688.5250793650794,2688.815328798186
n1.wav,2695.2008163265305,2695.491065759637
n1.wav,2697.2325623582765,2697.522811791383
n1.wav,2698.393560090703,2699.8448072562355
n1.wav,2701.8765532879816,2704.1985487528345
n1.wav,2704.488798185941,2704.7790476190476
n1.wav,2705.069297052154,2705.649795918367
n1.wav,2705.9400453514736,2707.3912925170066
n1.wav,2707.681541950113,2708.552290249433
n1.wav,2709.4230385487526,2709.713287981859
n1.wav,2710.8742857142856,2711.164535147392
n1.wav,2712.3255328798186,2712.615782312925
n1.wav,2714.0670294784577,2715.228027210884
n1.wav,2716.679274376417,2717.5500226757367
n1.wav,2718.711020408163,2719.0012698412697
n1.wav,2720.4525170068027,2721.0330158730158
n1.wav,2724.2257596371883,2725.096507936508
n1.wav,2735.255238095238,2737.286984126984
n1.wav,2738.738231292517,2739.31873015873
n1.wav,2740.18947845805,2741.6407256235825
n1.wav,2741.930975056689,2743.382222222222
n1.wav,2744.5432199546485,2745.413968253968
n1.wav,2745.7042176870746,2748.026213151927
n1.wav,2748.316462585034,2754.121451247165
n1.wav,2754.411700680272,2756.1531972789116
n1.wav,2756.443446712018,2757.8946938775507
n1.wav,2759.055691609977,2760.50693877551
n1.wav,2760.7971882086167,2762.2484353741493
n1.wav,2764.2801814058957,2765.1509297052153
n1.wav,2767.7631746031743,2768.343673469388
n1.wav,2768.6339229024943,2768.924172335601
n1.wav,2772.1169160997733,2772.40716553288
n1.wav,2786.3391383219955,2787.209886621315
n1.wav,2788.3708843537415,2789.5318820861676
n1.wav,2790.1123809523806,2790.9831292517006
n1.wav,2793.5953741496596,2793.885623582766
n1.wav,2795.0466213151926,2796.207619047619
n1.wav,2797.949115646258,2798.819863945578
n1.wav,2800.5613605442177,2800.851609977324
n1.wav,2801.1418594104307,2801.432108843537
n1.wav,2802.5931065759637,2804.0443537414967
n1.wav,2804.9151020408162,2806.0760997732423
n1.wav,2806.6565986394558,2806.9468480725623
n1.wav,2808.1078458049888,2808.3980952380953
n1.wav,2828.425306122449,2829.2960544217685
n1.wav,2855.9990022675734,2870.5114739229025
n1.wav,2871.9627210884355,2872.833469387755
n1.wav,2873.1237188208615,2880.379954648526
