Audiofilename,Starttime,Endtime
DCASE2021-ML_197045.wav,37.76231292517007,37.90163265306123
DCASE2021-ML_197045.wav,45.00693877551021,45.14625850340136
DCASE2021-ML_197045.wav,53.22680272108844,53.366122448979596
DCASE2021-ML_129696.wav,0.76,1.9093877551020408
DCASE2021-ML_129696.wav,1.94421768707483,3.8946938775510205
DCASE2021-ML_129696.wav,3.999183673469388,4.626122448979592
DCASE2021-ML_129696.wav,4.660952380952381,5.357551020408163
DCASE2021-ML_129696.wav,5.427210884353741,10.164081632653062
DCASE2021-ML_129696.wav,10.19891156462585,11.452789115646258
DCASE2021-ML_129696.wav,11.487619047619047,12.845986394557823
DCASE2021-ML_129696.wav,12.880816326530612,14.16952380952381
DCASE2021-ML_129696.wav,14.239183673469388,14.796462585034014
DCASE2021-ML_129696.wav,14.831292517006803,15.667210884353741
DCASE2021-ML_129696.wav,15.736870748299319,17.26938775510204
DCASE2021-ML_129696.wav,17.33904761904762,17.617687074829934
DCASE2021-ML_129696.wav,17.65251700680272,18.732244897959184
DCASE2021-ML_129696.wav,18.767074829931975,21.936598639455784
DCASE2021-ML_129696.wav,21.97142857142857,24.200544217687078
DCASE2021-ML_129696.wav,24.235374149659865,25.036462585034016
DCASE2021-ML_129696.wav,25.14095238095238,26.534149659863946
DCASE2021-ML_129696.wav,26.568979591836737,26.88244897959184
DCASE2021-ML_129696.wav,26.917278911564626,28.484625850340137
DCASE2021-ML_129696.wav,28.554285714285715,30.156462585034014
DCASE2021-ML_129696.wav,30.191292517006804,30.43510204081633
DCASE2021-ML_129696.wav,30.469931972789116,35.624761904761904
DCASE2021-ML_129696.wav,35.65959183673469,37.50557823129252
DCASE2021-ML_129696.wav,37.57523809523809,43.60081632653061
DCASE2021-ML_129696.wav,43.6356462585034,47.53659863945578
DCASE2021-ML_129696.wav,47.60625850340136,48.40734693877551
DCASE2021-ML_129696.wav,48.477006802721085,50.91510204081632
DCASE2021-ML_129696.wav,50.949931972789116,52.586938775510205
DC11.wav,104.975306,748.6324488571429
DCASE2021-ML_131198.wav,20.284195011337868,20.51639455782313
DCASE2021-ML_131198.wav,31.429773242630386,31.720022675736963
DCASE2021-ML_131198.wav,36.71231292517007,36.94451247165533
DCASE2021-ML_131198.wav,51.747233560090706,51.97943310657597
DC03.wav,12.641922222222222,12.723192063492064
DC03.wav,20.76890634920635,20.85017619047619
DC03.wav,26.051446031746032,26.132715873015872
DC03.wav,27.433033333333334,27.514303174603175
DC03.wav,30.27747777777778,30.35874761904762
DC03.wav,31.496525396825398,31.577795238095238
DC03.wav,34.259699999999995,34.34096984126984
DC03.wav,35.803826984126985,35.88509682539683
DC03.wav,35.96636666666667,36.0476365079365
DC03.wav,39.62350952380952,39.70477936507936
DC03.wav,40.029858730158736,40.111128571428566
DC03.wav,42.955573015873014,43.03684285714286
DC03.wav,47.669223809523814,47.75049365079366
DC03.wav,51.89525555555555,51.976525396825394
DC03.wav,59.61589047619047,59.697160317460316
DC03.wav,60.997477777777775,61.07874761904762
DC03.wav,67.90541428571429,68.06795396825396
DC03.wav,71.4812873015873,71.56255714285714
DC03.wav,74.2444619047619,74.40700158730158
DC03.wav,78.87684285714285,79.03938253968253
DC03.wav,81.55874761904762,81.64001746031745
DCASE2021-ML_131369.wav,3.100249433106576,3.274399092970522
DCASE2021-ML_131369.wav,3.5646485260770975,3.680748299319728
DCASE2021-ML_131369.wav,4.029047619047619,4.14514739229025
DCASE2021-ML_131369.wav,4.493446712018141,4.609546485260771
DCASE2021-ML_131369.wav,5.4222448979591835,5.5383446712018145
DCASE2021-ML_131369.wav,6.2929931972789115,6.467142857142857
DCASE2021-ML_131369.wav,7.105691609977324,7.337891156462586
DCASE2021-ML_131369.wav,7.686190476190477,7.802290249433106
DCASE2021-ML_131369.wav,8.150589569160998,8.266689342403629
DCASE2021-ML_131369.wav,9.021337868480726,9.137437641723356
DCASE2021-ML_131369.wav,9.485736961451247,9.601836734693878
DCASE2021-ML_131369.wav,10.820884353741498,10.936984126984127
DCASE2021-ML_131369.wav,11.285283446712018,11.40138321995465
DCASE2021-ML_131369.wav,14.245827664399094,14.361927437641723
DCASE2021-ML_131369.wav,14.652176870748299,14.76827664399093
DCASE2021-ML_131369.wav,15.464875283446712,15.639024943310659
DCASE2021-ML_131369.wav,15.929274376417235,16.10342403628118
DCASE2021-ML_131369.wav,16.393673469387753,16.509773242630384
DCASE2021-ML_131369.wav,17.264421768707482,17.380521541950113
DCASE2021-ML_131369.wav,17.728820861678003,17.844920634920634
DCASE2021-ML_131369.wav,18.59956916099773,18.773718820861678
DCASE2021-ML_131369.wav,19.005918367346936,19.2381179138322
DCASE2021-ML_131369.wav,19.528367346938776,19.644467120181403
DCASE2021-ML_131369.wav,19.93471655328798,20.05081632653061
DCASE2021-ML_131369.wav,20.863514739229025,20.979614512471652
DCASE2021-ML_131369.wav,21.327913832199545,21.444013605442176
DCASE2021-ML_131369.wav,22.198662131519274,22.372811791383217
DCASE2021-ML_131369.wav,22.663061224489795,22.779160997732426
DCASE2021-ML_168236.wav,6.182312925170068,6.321632653061224
DCASE2021-ML_168236.wav,9.734965986394558,9.874285714285714
DCASE2021-ML_168236.wav,10.501224489795918,10.640544217687076
DCASE2021-ML_168236.wav,13.566258503401361,13.775238095238096
DCASE2021-ML_168236.wav,17.606530612244896,17.745850340136055
DCASE2021-ML_168236.wav,22.134421768707483,22.27374149659864
DCASE2021-ML_168236.wav,22.761360544217684,22.900680272108843
DCASE2021-ML_168236.wav,25.129795918367346,25.269115646258502
DCASE2021-ML_168236.wav,29.936326530612245,30.14530612244898
DCASE2021-ML_168236.wav,31.050884353741495,31.19020408163265
DCASE2021-ML_168236.wav,34.60353741496599,34.74285714285715
DCASE2021-ML_168236.wav,35.02149659863946,35.160816326530615
DCASE2021-ML_168236.wav,38.50448979591837,38.64380952380952
DCASE2021-ML_168236.wav,38.92244897959184,39.061768707483
DCASE2021-ML_168236.wav,39.549387755102046,39.6887074829932
DCASE2021-ML_168236.wav,40.17632653061225,40.315646258503406
DCASE2021-ML_168236.wav,43.102040816326536,43.24136054421769
DCASE2021-ML_168236.wav,43.65931972789116,43.798639455782315
DCASE2021-ML_168236.wav,59.47210884353742,59.611428571428576
DCASE2021-ML_168236.wav,60.586666666666666,60.72598639455783
DCASE2021-ML_168236.wav,60.865306122448985,61.074285714285715
DCASE2021-ML_168236.wav,63.860680272108844,64.06965986394557
