Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,362.94589254648525,363.00394243310654
BUK1_20181011_001004.wav,363.0619923197279,363.1200422063492
BUK1_20181011_001004.wav,363.5263914126984,363.5844412993197
BUK1_20181011_001004.wav,364.1068902789115,364.16494016553287
BUK1_20181011_001004.wav,364.22299005215416,364.2810399387755
BUK1_20181011_001004.wav,364.745439031746,364.86153880498864
BUK1_20181011_001004.wav,364.9776385782313,365.03568846485257
BUK1_20181011_001004.wav,365.3839877845805,365.4420376712018
BUK1_20181011_001004.wav,365.5581374444444,365.61618733106576
BUK1_20181011_001004.wav,365.848386877551,365.9064367641723
BUK1_20181011_001004.wav,366.08058642403626,366.1386363106576
BUK1_20181011_001004.wav,366.1966861972789,366.2547360839002
BUK1_20181011_001004.wav,367.0093846099773,367.0674344965986
BUK1_20181011_001004.wav,367.4737837029478,367.53183358956915
BUK1_20181011_001004.wav,367.880132909297,367.93818279591835
BUK1_20181011_001004.wav,367.99623268253964,368.054282569161
BUK1_20181011_001004.wav,368.75088120861676,368.80893109523805
BUK1_20181011_001004.wav,369.21528030158726,369.2733301882086
BUK1_20181011_001004.wav,369.44747984807253,369.5055297346939
BUK1_20181011_001004.wav,369.79577916780045,369.85382905442174
BUK1_20181011_001004.wav,370.7826272403628,370.84067712698413
BUK1_20181011_001004.wav,371.1309265600907,371.24702633333334
BUK1_20181011_001004.wav,371.9436249727891,372.0016748594104
BUK1_20181011_001004.wav,373.33682225170065,373.394872138322
BUK1_20181011_001004.wav,373.8012213446712,373.8592712312925
BUK1_20181011_001004.wav,374.0914707777778,374.14952066439906
BUK1_20181011_001004.wav,374.6719696439909,374.7300195306122
BUK1_20181011_001004.wav,374.78806941723354,374.84611930385483
BUK1_20181011_001004.wav,375.0202689637188,375.0783188503401
BUK1_20181011_001004.wav,375.426618170068,375.54271794331066
BUK1_20181011_001004.wav,375.94906714965987,376.00711703628116
BUK1_20181011_001004.wav,376.06516692290245,376.1232168095238
BUK1_20181011_001004.wav,376.23931658276643,376.3554163560091
BUK1_20181011_001004.wav,376.70371567573693,376.7617655623583
BUK1_20181011_001004.wav,377.28421454195006,377.3422644285714
BUK1_20181011_001004.wav,378.09691295464853,378.1549628412698
BUK1_20181011_001004.wav,378.3871623877551,378.561312047619
BUK1_20181011_001004.wav,378.8515614807256,378.90961136734694
BUK1_20181011_001004.wav,379.8964594399093,379.95450932653057
BUK1_20181011_001004.wav,380.6511079659864,380.7091578526077
BUK1_20181011_001004.wav,381.69600592517,381.7540558117914
BUK1_20181011_001004.wav,383.1472530907029,383.20530297732427
BUK1_20181011_001004.wav,384.0180013900227,384.07605127664397
