Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,17.633514739229025,18.005034013605442
DCASE2021-ML_37045.wav,20.512789115646257,20.791428571428572
DCASE2021-ML_37045.wav,26.271337868480725,26.457097505668933
DCASE2021-ML_37045.wav,32.02988662131519,32.308526077097504
DCASE2021-ML_37045.wav,35.18780045351474,35.46643990929705
DCASE2021-ML_37045.wav,37.78843537414966,38.067074829931975
DCASE2021-ML_37045.wav,41.41074829931973,41.68938775510204
DCASE2021-ML_37045.wav,44.75442176870748,44.94018140589569
DCASE2021-ML_37045.wav,47.633696145124716,47.91233560090703
DCASE2021-ML_37045.wav,50.97736961451247,51.25600907029478
DCASE2021-ML_37045.wav,54.22816326530612,54.506802721088434
DCASE2021-ML_37045.wav,57.571836734693875,57.850476190476186
ME1.wav,16.852312925170068,17.038072562358277
ME1.wav,17.781111111111112,18.059750566893424
ME1.wav,19.26718820861678,19.45294784580499
ME1.wav,19.54582766439909,19.731587301587304
ME1.wav,28.74092970521542,29.019569160997733
ME1.wav,29.483968253968253,29.669727891156462
ME1.wav,31.155804988662133,31.248684807256236
ME1.wav,32.27036281179139,32.363242630385486
ME1.wav,42.48714285714286,42.67290249433107
ME1.wav,47.781292517006804,47.8741723356009
ME1.wav,101.4658276643991,101.5587074829932
ME1.wav,110.28941043083901,110.47517006802721
ME1.wav,119.20587301587302,119.39163265306122
ME1.wav,144.5620634920635,144.74782312925169
ME1.wav,181.43535147392288,181.528231292517
ME1.wav,218.03,218.1228798185941
ME1.wav,334.59417233560094,334.68705215419504
ME1.wav,462.4896825396826,462.6754421768708
ME1.wav,467.6909523809524,467.8767120181406
ME1.wav,472.70646258503405,472.89222222222224
ME1.wav,475.12133786848074,475.39997732426303
ME1.wav,477.16469387755103,477.4433333333333
ME1.wav,502.6137641723356,502.7066439909297
ME1.wav,506.4218367346939,506.6075963718821
ME1.wav,511.15870748299324,511.25158730158734
ME1.wav,511.71598639455783,511.80886621315193
ME1.wav,513.666462585034,513.7593424036281
ME1.wav,528.9916326530613,529.2702721088435
ME1.wav,533.1712244897959,533.2641043083901
ME1.wav,535.028820861678,535.2145804988662
ME1.wav,535.5860997732426,535.7718594104308
DCASE2021-ML_89792.wav,17.47,18.305918367346937
DCASE2021-ML_89792.wav,19.977755102040817,20.163514739229022
DCASE2021-ML_89792.wav,23.414308390022676,24.064467120181405
DCASE2021-ML_89792.wav,26.014943310657593,26.665102040816326
DCASE2021-ML_89792.wav,27.87253968253968,28.52269841269841
DCASE2021-ML_89792.wav,29.915895691609975,30.287414965986393
DCASE2021-ML_89792.wav,34.188367346938776,34.55988662131519
DCASE2021-ML_89792.wav,34.6527664399093,34.7456462585034
DCASE2021-ML_89792.wav,36.51036281179138,36.8818820861678
DCASE2021-ML_89792.wav,37.067641723356004,37.16052154195011
DCASE2021-ML_89792.wav,38.73947845804989,39.48251700680272
DCASE2021-ML_89792.wav,40.689954648526076,41.71163265306122
DCASE2021-ML_89792.wav,42.826190476190476,43.197709750566894
DCASE2021-ML_89792.wav,46.820022675736965,47.37730158730159
DCASE2021-ML_89792.wav,55.92224489795918,56.20088435374149
DCASE2021-ML_89792.wav,57.965600907029476,58.24424036281179
DCASE2021-ML_89792.wav,59.91607709750567,60.751995464852605
DCASE2021-ML_89792.wav,61.309274376417235,62.14519274376417
DCASE2021-ML_89792.wav,62.98111111111111,64.00278911564627
DCASE2021-ML_89792.wav,65.11734693877551,66.13902494331066
DCASE2021-ML_89792.wav,67.2535827664399,68.18238095238095
DCASE2021-ML_89792.wav,69.48269841269841,70.50437641723356
