Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.3708358571428
BUK1_20181011_001004.wav,377.45836420181405,377.5744639750567
BUK1_20181011_001004.wav,521.3640331360543,521.4220830226757
BUK1_20181011_001004.wav,645.4746907324263,645.5327406190477
BUK1_20181011_001004.wav,660.7998608004534,660.8579106870748
BUK1_20181011_001004.wav,666.8950988956916,667.0692485555555
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,847.1399968548753,847.2560966281179
BUK1_20181011_001004.wav,1030.925937897959,1031.0420376712018
BUK1_20181011_001004.wav,1034.8733301882087,1035.0474798480725
BUK1_20181011_001004.wav,1036.4987270136055,1036.5567769002266
BUK1_20181011_001004.wav,1156.139543340136,1156.1975932267574
BUK1_20181011_001004.wav,1213.957230414966,1214.0152803015874
BUK1_20181011_001004.wav,1228.4697020702947,1228.527751956916
BUK1_20181011_001004.wav,1407.6116521836734,1407.8438517301586
BUK1_20181011_001004.wav,1409.585348328798,1409.6433982154194
BUK1_20181011_001004.wav,1409.8175478752835,1409.8755977619046
BUK1_20181011_001004.wav,1415.3322871043083,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK5_20180921_015906a.wav,581.5941744353742,581.6870542539682
BUK5_20180921_015906a.wav,585.2164873605442,585.4022469977324
BUK5_20180921_015906a.wav,585.5880066349207,585.7737662721088
BUK5_20180921_015906a.wav,1120.204242462585,1120.3900020997733
BUK5_20180921_015906a.wav,1460.423017972789,1460.5158977913832
BUK5_20180921_015906a.wav,1491.8163966575962,1491.9092764761904
BUK5_20180921_015906a.wav,1502.3118161587302,1502.4975757959182
BUK5_20180921_015906a.wav,1508.2561245487527,1508.441884185941
BUK5_20180921_015906a.wav,1762.8397073151928,1762.9325871337867
BUK5_20180921_015906a.wav,1763.2112265895692,1763.3041064081633
BUK4_20161011_000804.wav,266.70772200907027,266.7309419637188
BUK4_20161011_000804.wav,267.7061800589569,267.75261996825395
BUK4_20161011_000804.wav,268.0776993333333,268.1009192879818
BUK4_20161011_000804.wav,268.3331188344671,268.3563387891156
BUK4_20161011_000804.wav,268.5420984263038,268.56531838095236
BUK4_20161011_000804.wav,271.1891732562358,271.21239321088433
BUK4_20161011_000804.wav,271.9554317596372,271.97865171428566
BUK4_20161011_000804.wav,273.0003297188208,273.02354967346935
BUK4_20161011_000804.wav,273.0467696281179,273.0699895827664
BUK4_20161011_000804.wav,273.27896917460316,273.3254090839002
BUK4_20161011_000804.wav,274.18454740589567,274.2077673605442
BUK4_20161011_000804.wav,274.7650462721088,274.78826622675734
BUK4_20161011_000804.wav,275.78672427664395,275.8099442312925
BUK4_20161011_000804.wav,276.2975632789115,276.32078323356006
BUK4_20161011_000804.wav,276.669082553288,276.69230250793646
BUK4_20161011_000804.wav,276.9477220090703,276.9709419637188
BUK4_20161011_000804.wav,279.15361770068023,279.17683765532877
BUK4_20161011_000804.wav,279.6644567029478,279.68767665759634
BUK4_20161011_000804.wav,279.94309615873016,279.96631611337864
BUK4_20161011_000804.wav,282.79915058049886,282.82237053514734
BUK4_20161011_000804.wav,282.9152503537415,282.93847030839
BUK4_20161011_000804.wav,283.44930931065755,283.4725292653061
BUK4_20161011_000804.wav,284.40132745124714,284.4245474058957
BUK4_20161011_000804.wav,286.97874241723355,287.02518232653057
BUK4_20161011_000804.wav,288.9059986530612,288.92921860770974
BUK4_20161011_000804.wav,288.9524385623582,288.97565851700676
BUK4_20161011_000804.wav,289.1846381088435,289.20785806349204
BUK4_20161011_000804.wav,289.48649751927434,289.5329374285714
BUK4_20161011_000804.wav,290.1830961587301,290.20631611337865
BUK4_20161011_000804.wav,296.63824355102037,296.6614635056689
BUK4_20161011_000804.wav,298.44940001360544,298.49583992290246
BUK4_20161011_000804.wav,298.63515965079364,298.6583796054422
BUK4_20161011_000804.wav,299.26209842630385,299.28531838095233
BUK4_20161011_000804.wav,300.283776430839,300.3069963854875
BUK4_20161011_000804.wav,300.53919593197276,300.58563584126983
BUK4_20161011_000804.wav,301.2822344807256,301.30545443537414
BUK4_20161011_000804.wav,301.86273334693874,301.8859533015873
BUK4_20161011_000804.wav,301.9788331201814,302.0020530748299
BUK4_20161011_000804.wav,304.78844763265306,304.81166758730154
BUK4_20161011_000804.wav,305.15996690702946,305.183186861678
BUK4_20161011_000804.wav,309.20023901587297,309.24667892517004
BUK4_20161011_000804.wav,309.5949782448979,309.641418154195
BUK4_20161011_000804.wav,310.570216340136,310.59343629478457
BUK4_20161011_000804.wav,310.77919593197277,310.8024158866213
BUK4_20161011_000804.wav,311.6151142993197,311.6383342539682
BUK4_20161011_000804.wav,312.0795133922902,312.10273334693875
BUK4_20161011_000804.wav,313.05475148752834,313.0779714421768
BUK4_20161011_000804.wav,313.217291170068,313.24051112471653
BUK4_20161011_000804.wav,313.3101709886621,313.33339094331063
BUK4_20161011_000804.wav,316.46808482086163,316.4913047755102
BUK4_20161011_000804.wav,317.72196237188206,317.7451823265306
BUK4_20161011_000804.wav,318.0238217823129,318.04704173696143
BUK4_20161011_000804.wav,318.44178096598637,318.4650009206349
BUK4_20161011_000804.wav,318.5114408299319,318.53466078458047
BUK4_20161011_000804.wav,318.8365201950113,318.85974014965984
BUK4_20161011_000804.wav,319.1151596507936,319.1615995600907
BUK4_20161011_000804.wav,320.39225715646256,320.4154771111111
BUK4_20161011_000804.wav,320.6012367482993,320.62445670294784
BUK4_20161011_000804.wav,320.67089661224486,320.6941165668934
BUK4_20161011_000804.wav,324.4093093106576,324.4557492199546
BUK4_20161011_000804.wav,324.780828585034,324.8040485396825
