Audiofilename,Starttime,Endtime
DCASE2021-ML_131198.wav,20.284195011337868,20.574444444444445
DCASE2021-ML_131198.wav,31.429773242630386,31.778072562358275
DCASE2021-ML_131198.wav,36.71231292517007,37.00256235827665
DCASE2021-ML_131198.wav,51.747233560090706,52.09553287981859
ME1.wav,17.862380952380953,18.187460317460317
ME1.wav,19.325238095238095,19.65031746031746
ME1.wav,20.21920634920635,20.381746031746033
ME1.wav,28.752539682539684,28.99634920634921
ME1.wav,29.483968253968253,29.727777777777778
ME1.wav,31.10936507936508,31.27190476190476
ME1.wav,32.3284126984127,32.49095238095238
ME1.wav,47.769682539682535,47.93222222222222
ME1.wav,62.07317460317461,62.72333333333333
ME1.wav,81.65920634920636,81.82174603174603
ME1.wav,109.77857142857144,109.94111111111111
ME1.wav,110.34746031746032,110.59126984126985
ME1.wav,119.20587301587302,119.44968253968254
ME1.wav,288.81603174603174,288.97857142857146
ME1.wav,313.1157142857143,313.278253968254
ME1.wav,358.3830158730159,358.54555555555555
ME1.wav,376.26238095238097,376.5061904761905
ME1.wav,399.5055555555556,399.66809523809525
ME1.wav,467.2846031746032,467.5284126984127
ME1.wav,467.6909523809524,467.9347619047619
ME1.wav,472.7296825396826,472.89222222222224
ME1.wav,475.1677777777778,475.49285714285713
ME1.wav,477.19952380952384,477.4433333333333
ME1.wav,502.63698412698415,502.7995238095238
ME1.wav,506.3753968253968,506.61920634920637
ME1.wav,529.0496825396825,529.374761904762
ME1.wav,535.0636507936508,535.3074603174604
ME1.wav,535.6325396825397,535.8763492063492
ME1.wav,590.0020634920635,590.1646031746031
ME1.wav,646.4846031746032,646.6471428571429
ME1.wav,647.134761904762,647.2973015873016
DCASE2021-ML_72010931.wav,18.936303854875284,19.02918367346939
DCASE2021-ML_72010931.wav,20.93321995464853,21.02609977324263
DCASE2021-ML_72010931.wav,21.629818594104307,21.722698412698414
DCASE2021-ML_72010931.wav,23.162335600907028,23.255215419501134
DCASE2021-ML_72010931.wav,24.741292517006805,24.834172335600908
DCASE2021-ML_72010931.wav,25.53077097505669,25.623650793650796
DCASE2021-ML_72010931.wav,26.41312925170068,26.552448979591837
DCASE2021-ML_72010931.wav,27.38836734693878,27.481247165532878
DCASE2021-ML_72010931.wav,28.36360544217687,28.456485260770975
DCASE2021-ML_72010931.wav,29.24596371882086,29.338843537414967
DCASE2021-ML_72010931.wav,29.84968253968254,29.942562358276646
DCASE2021-ML_72010931.wav,30.871360544217687,30.964240362811793
DCASE2021-ML_72010931.wav,31.567959183673466,31.660839002267572
DCASE2021-ML_72010931.wav,32.3109977324263,32.40387755102041
DCASE2021-ML_72010931.wav,33.00759637188209,33.10047619047619
DCASE2021-ML_72010931.wav,34.307913832199546,34.40079365079365
DCASE2021-ML_72010931.wav,34.958072562358275,35.09739229024943
DCASE2021-ML_72010931.wav,35.74755102040816,35.840430839002266
DCASE2021-ML_72010931.wav,36.53702947845805,36.67634920634921
DCASE2021-ML_72010931.wav,37.23362811791383,37.32650793650794
DCASE2021-ML_72010931.wav,38.023106575963716,38.11598639455782
DCASE2021-ML_72010931.wav,38.85902494331066,38.951904761904764
DCASE2021-ML_72010931.wav,39.64850340136054,39.74138321995465
DCASE2021-ML_72010931.wav,40.43798185941043,40.530861678004534
DCASE2021-ML_72010931.wav,41.22746031746032,41.32034013605442
DCASE2021-ML_72010931.wav,42.10981859410431,42.24913832199547
DCASE2021-ML_72010931.wav,42.85285714285715,42.945736961451246
DCASE2021-ML_72010931.wav,44.0602947845805,44.199614512471655
DCASE2021-ML_72010931.wav,44.94265306122449,45.0355328798186
DCASE2021-ML_72010931.wav,45.96433106575964,46.05721088435374
DCASE2021-ML_72010931.wav,46.66092970521542,46.75380952380952
DCASE2021-ML_72010931.wav,48.23988662131519,48.3327664399093
DCASE2021-ML_72010931.wav,49.02936507936508,49.168684807256234
DCASE2021-ML_72010931.wav,50.654761904761905,50.74764172335601
DCASE2021-ML_72010931.wav,51.49068027210885,51.63
DCASE2021-ML_72010931.wav,52.32659863945578,52.41947845804989
DCASE2021-ML_72010931.wav,53.02319727891157,53.11607709750567
DCASE2021-ML_72010931.wav,53.6733560090703,53.81267573696145
DCASE2021-ML_72010931.wav,54.50927437641724,54.60215419501134
DCASE2021-ML_72010931.wav,55.34519274376417,55.48451247165533
DCASE2021-ML_72010931.wav,62.078979591836735,62.17185941043084
DCASE2021-ML_72010931.wav,63.10065759637188,63.19353741496599
DCASE2021-ML_72010931.wav,63.890136054421774,63.98301587301587
DCASE2021-ML_72010931.wav,64.6331746031746,64.72605442176871
DCASE2021-ML_72010931.wav,65.46909297052154,65.56197278911564
DCASE2021-ML_72010931.wav,66.25857142857143,66.35145124716553
DCASE2021-ML_72010931.wav,70.02020408163266,70.11308390022675
DCASE2021-ML_72010931.wav,70.67036281179138,70.80968253968254
DCASE2021-ML_72010931.wav,71.36696145124716,71.45984126984126
DCASE2021-ML_72010931.wav,72.99235827664398,73.0852380952381
DCASE2021-ML_72010931.wav,74.61775510204082,74.71063492063492
DCASE2021-ML_72010931.wav,75.3143537414966,75.4072335600907
DCASE2021-ML_72010931.wav,76.05739229024944,76.15027210884354
DCASE2021-ML_126376.wav,2.07,2.9059183673469384
DCASE2021-ML_126376.wav,3.277437641723356,4.856394557823129
DCASE2021-ML_126376.wav,4.949274376417233,5.878072562358277
DCASE2021-ML_126376.wav,5.970952380952381,6.435351473922902
DCASE2021-ML_126376.wav,6.528231292517006,6.899750566893424
DCASE2021-ML_126376.wav,6.992630385487528,7.45702947845805
DCASE2021-ML_126376.wav,7.549909297052155,10.89358276643991
DCASE2021-ML_126376.wav,10.986462585034014,11.450861678004536
DCASE2021-ML_126376.wav,11.54374149659864,12.286780045351474
DCASE2021-ML_126376.wav,12.379659863945578,14.051496598639456
DCASE2021-ML_126376.wav,14.14437641723356,14.887414965986395
DCASE2021-ML_126376.wav,14.980294784580499,16.001972789115644
DCASE2021-ML_126376.wav,16.09485260770975,16.373492063492062
DCASE2021-ML_126376.wav,16.466371882086168,18.509727891156462
DCASE2021-ML_126376.wav,18.69548752834467,18.88124716553288
DCASE2021-ML_126376.wav,18.974126984126986,19.3456462585034
DCASE2021-ML_126376.wav,19.438526077097507,20.181564625850342
DCASE2021-ML_126376.wav,20.645963718820862,22.224920634920636
DCASE2021-ML_126376.wav,22.31780045351474,24.26827664399093
DCASE2021-ML_126376.wav,24.361156462585033,24.73267573696145
DCASE2021-ML_126376.wav,24.825555555555557,25.197074829931974
DCASE2021-ML_126376.wav,25.382834467120183,25.754353741496598
DCASE2021-ML_126376.wav,25.940113378684806,26.497392290249433
DCASE2021-ML_126376.wav,27.24043083900227,27.797709750566895
DCASE2021-ML_126376.wav,27.890589569160998,28.076349206349207
DCASE2021-ML_126376.wav,28.447868480725624,32.2559410430839
DCASE2021-ML_126376.wav,32.348820861678,32.72034013605442
DCASE2021-ML_126376.wav,32.813219954648524,33.46337868480725
DCASE2021-ML_126376.wav,33.55625850340136,33.92777777777778
DCASE2021-ML_126376.wav,34.02065759637188,35.41385487528345
DCASE2021-ML_126376.wav,35.506734693877554,36.99281179138322
DCASE2021-ML_126376.wav,37.085691609977324,38.47888888888889
DCASE2021-ML_126376.wav,38.571768707482995,39.12904761904762
DCASE2021-ML_126376.wav,39.31480725623583,39.77920634920635
DCASE2021-ML_126376.wav,39.872086167800454,42.286961451247166
DCASE2021-ML_126376.wav,42.37984126984127,42.84424036281179
DCASE2021-ML_126376.wav,42.937120181405895,43.12287981859411
DCASE2021-ML_126376.wav,43.494399092970525,43.865918367346936
DCASE2021-ML_126376.wav,43.95879818594104,44.70183673469388
DCASE2021-ML_126376.wav,44.794716553287984,45.1662358276644
DCASE2021-ML_126376.wav,45.2591156462585,45.723514739229024
DCASE2021-ML_126376.wav,45.81639455782313,46.002154195011336
DC10.wav,92.58064896825397,95.66890293650793
DC10.wav,96.77185078231292,100.74246302721089
DC10.wav,102.72776914965986,105.59543354875284
DC10.wav,110.66899363945578,114.63960588435374
DC10.wav,117.94844942176871,121.25729295918367
DC10.wav,122.36024080498866,130.7426444331066
DC10.wav,134.05148797052155,136.91915236961452
DC10.wav,147.50745168934242,151.91924307256235
DC10.wav,156.7722135941043,158.09575100907028
DC10.wav,160.96341540816326,162.28695282312924
DC10.wav,163.16931109977324,171.55171472789115
DC10.wav,173.09584171201814,175.52232697278913
DC10.wav,177.50763309523808,181.03706620181407
DC10.wav,181.25765577097508,183.90473060090704
DC10.wav,185.44885758503403,188.53711155328799
DC10.wav,189.19888026077098,192.94890293650792
DC10.wav,194.4930299206349,203.09602311791383
DC10.wav,203.53720225623584,206.40486665532882
DC10.wav,208.39017277777776,218.31670339002267
DC10.wav,219.64024080498865,220.96377821995463
DC10.wav,221.40495735827665,230.44912969387758
DC10.wav,231.11089840136054,232.43443581632653
DC10.wav,232.65502538548753,243.2433247052154
DC10.wav,245.2286308276644,252.50808660997734
DC10.wav,254.7139823015873,256.0375197165533
DC10.wav,256.4786988548753,263.3169754988662
DC10.wav,266.1846398979592,267.9493564512472
DC10.wav,268.61112515873015,278.31706620181404
DC10.wav,278.75824534013606,281.184730600907
DC10.wav,281.405320170068,289.56713422902493
DC10.wav,290.8906716439909,293.0965673356009
DC10.wav,293.31715690476193,301.47897096371884
DC10.wav,302.3613292403628,304.78781450113377
DC10.wav,306.9937101927438,311.62609114512475
DC10.wav,313.3908076984127,319.34672606575964
