Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,367.4737837029478,367.53183358956915
BUK1_20181011_001004.wav,367.7640331360544,367.8220830226757
BUK1_20181011_001004.wav,373.1046227052154,373.1626725918367
BUK1_20181011_001004.wav,384.36630070975053,384.48240048299317
BUK1_20181011_001004.wav,385.75949798866213,385.8755977619047
BUK1_20181011_001004.wav,387.09464538095233,387.2687950408163
BUK1_20181011_001004.wav,391.0420376712018,391.1000875578231
BUK1_20181011_001004.wav,393.24793336281175,393.3059832494331
BUK1_20181011_001004.wav,398.4724231587301,398.53047304535147
BUK1_20181011_001004.wav,430.28376102721086,430.3418109138322
BUK1_20181011_001004.wav,430.8062100068027,430.864259893424
BUK1_20181011_001004.wav,432.4316068321995,432.4896567188208
BUK1_20181011_001004.wav,435.21800139002266,435.27605127664395
BUK1_20181011_001004.wav,445.02843222902493,445.0864821156462
BUK1_20181011_001004.wav,449.9046227052154,450.020722478458
BUK1_20181011_001004.wav,454.4905637482993,454.5486136349206
BUK1_20181011_001004.wav,464.24294470068025,464.30099458730155
BUK1_20181011_001004.wav,470.3381827959183,470.3962326825397
BUK1_20181011_001004.wav,478.00076782993193,478.0588177165533
BUK1_20181011_001004.wav,520.2030354036281,520.2610852902494
BUK1_20181011_001004.wav,521.1898834761905,521.4220830226757
BUK1_20181011_001004.wav,527.6334208911564,527.6914707777778
BUK1_20181011_001004.wav,531.1164140884354,531.232513861678
BUK1_20181011_001004.wav,545.5708358571428,545.6288857437642
BUK1_20181011_001004.wav,572.9703823424036,573.0284322290249
BUK1_20181011_001004.wav,591.4302462879818,591.4882961746032
BUK1_20181011_001004.wav,617.8429447006803,617.9590444739229
BUK1_20181011_001004.wav,623.2996340430839,623.3576839297052
BUK1_20181011_001004.wav,632.4134662426304,632.6456657891156
BUK1_20181011_001004.wav,639.6116521836734,639.6697020702948
BUK1_20181011_001004.wav,642.6302462879819,642.6882961746031
BUK1_20181011_001004.wav,660.7418109138322,660.8579106870748
BUK1_20181011_001004.wav,666.778999122449,666.8370490090703
BUK1_20181011_001004.wav,666.8950988956916,667.0692485555555
BUK1_20181011_001004.wav,670.7263914126984,670.7844412993197
BUK1_20181011_001004.wav,673.9191351768707,673.977185063492
BUK1_20181011_001004.wav,679.2016748594103,679.3758245192744
BUK1_20181011_001004.wav,720.5331941337868,720.5912440204081
BUK1_20181011_001004.wav,728.7182281473922,728.7762780340136
BUK1_20181011_001004.wav,738.064259893424,738.1223097800453
BUK1_20181011_001004.wav,747.3522417528345,747.4102916394557
BUK1_20181011_001004.wav,761.2842145419501,761.4003143151926
BUK1_20181011_001004.wav,765.1735569455782,765.2316068321995
BUK1_20181011_001004.wav,774.171289371882,774.2293392585034
BUK1_20181011_001004.wav,776.8415841564625,776.8996340430839
BUK1_20181011_001004.wav,780.8470263333334,780.9631261065759
BUK1_20181011_001004.wav,813.8774118208617,813.935461707483
BUK1_20181011_001004.wav,821.7141465147392,821.7721964013606
BUK1_20181011_001004.wav,838.3744639750566,838.4905637482993
BUK1_20181011_001004.wav,847.081946968254,847.2560966281179
BUK1_20181011_001004.wav,849.4039424331065,849.4619923197279
BUK1_20181011_001004.wav,861.0139197573696,861.0719696439909
BUK1_20181011_001004.wav,879.9962326825396,880.0542825691609
BUK1_20181011_001004.wav,901.590790505669,901.6488403922901
BUK1_20181011_001004.wav,906.0606317755103,906.1186816621314
BUK1_20181011_001004.wav,910.4724231587302,910.5304730453515
BUK1_20181011_001004.wav,911.0529220249432,911.1109719115645
BUK1_20181011_001004.wav,913.0266181700681,913.0846680566892
BUK1_20181011_001004.wav,927.2488403922903,927.3068902789116
BUK1_20181011_001004.wav,972.7019016167801,972.7599515034012
BUK1_20181011_001004.wav,973.6887496893423,973.804849462585
BUK1_20181011_001004.wav,983.5572304149659,983.6152803015873
BUK1_20181011_001004.wav,1000.2175478752833,1000.2755977619047
BUK1_20181011_001004.wav,1015.8329673764172,1015.8910172630385
BUK1_20181011_001004.wav,1020.8833075124717,1020.941357399093
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1028.5458925464852,1028.6039424331066
BUK1_20181011_001004.wav,1030.925937897959,1030.9839877845804
BUK1_20181011_001004.wav,1034.8733301882087,1034.9894299614512
BUK1_20181011_001004.wav,1036.3826272403628,1036.4987270136055
BUK1_20181011_001004.wav,1036.788976446712,1036.8470263333334
BUK1_20181011_001004.wav,1042.88421454195,1042.9422644285714
BUK1_20181011_001004.wav,1045.0901102335602,1045.1481601201813
BUK1_20181011_001004.wav,1050.2565501428571,1050.3146000294785
BUK1_20181011_001004.wav,1053.565393680272,1053.6814934535148
BUK1_20181011_001004.wav,1056.7581374444444,1056.8161873310657
BUK1_20181011_001004.wav,1069.761312047619,1069.8193619342403
BUK1_20181011_001004.wav,1096.5223097800454,1096.5803596666667
BUK1_20181011_001004.wav,1130.539543340136,1130.6556431133786
BUK1_20181011_001004.wav,1138.260178260771,1138.3762780340137
BUK1_20181011_001004.wav,1146.9676612539683,1147.0257111405895
BUK1_20181011_001004.wav,1159.3322871043083,1159.3903369909297
BUK1_20181011_001004.wav,1162.002581888889,1162.0606317755103
BUK1_20181011_001004.wav,1214.0152803015874,1214.0733301882085
BUK1_20181011_001004.wav,1222.2003143151928,1222.258364201814
BUK1_20181011_001004.wav,1228.4116521836734,1228.5858018435374
BUK1_20181011_001004.wav,1234.5649401655328,1234.6229900521541
BUK1_20181011_001004.wav,1237.699634043084,1237.757683929705
BUK1_20181011_001004.wav,1253.6633528639456,1253.7214027505668
BUK1_20181011_001004.wav,1258.6556431133786,1258.713693
BUK1_20181011_001004.wav,1291.5699288276644,1291.6279787142857
BUK1_20181011_001004.wav,1298.0715161292517,1298.129566015873
BUK1_20181011_001004.wav,1336.8488403922902,1336.9068902789115
BUK1_20181011_001004.wav,1339.4610852902495,1339.5191351768708
BUK1_20181011_001004.wav,1359.836595494331,1359.8946453809524
BUK1_20181011_001004.wav,1385.9590444739229,1386.0170943605442
BUK1_20181011_001004.wav,1386.4234435668934,1386.539543340136
BUK1_20181011_001004.wav,1391.0093846099771,1391.0674344965985
BUK1_20181011_001004.wav,1393.737729281179,1393.7957791678004
BUK1_20181011_001004.wav,1396.6982734988662,1396.7563233854873
BUK1_20181011_001004.wav,1400.935915222222,1401.0520149954648
BUK1_20181011_001004.wav,1401.2261646553288,1401.3422644285713
BUK1_20181011_001004.wav,1407.553602297052,1407.8438517301586
BUK1_20181011_001004.wav,1409.4692485555554,1409.6433982154194
BUK1_20181011_001004.wav,1409.7594979886621,1409.8755977619046
BUK1_20181011_001004.wav,1415.274237217687,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6805864240362
BUK1_20181011_001004.wav,1417.8284322290249,1417.8864821156462
