Audiofilename,Starttime,Endtime
n1.wav,2346.3209977324263,2347.3891156462582
n1.wav,2348.78231292517,2349.7111111111108
n1.wav,2356.02693877551,2357.2808163265304
n1.wav,2361.1353287981856,2362.203446712018
n1.wav,2362.8536054421766,2365.2684807256232
n1.wav,2366.522358276644,2367.404716553288
n1.wav,2371.5378684807256,2372.5595464852604
n1.wav,2373.2097052154195,2374.0456235827664
n1.wav,2374.5100226757368,2375.3459410430837
n1.wav,2392.8537868480726,2394.293424036281
n1.wav,2397.126258503401,2398.658775510204
n1.wav,2399.1231746031744,2400.237732426304
n1.wav,2404.2315646258503,2404.928163265306
n1.wav,2407.9931972789113,2408.736235827664
n1.wav,2413.7053061224487,2414.726984126984
n1.wav,2415.4235827664397,2416.2595011337867
n1.wav,2416.9096598639453,2417.652698412698
n1.wav,2418.581496598639,2419.6496145124715
n1.wav,2419.6960544217686,2420.764172335601
n1.wav,2422.018049886621,2424.525804988662
n1.wav,2424.618684807256,2427.08
n1.wav,2429.866394557823,2431.4917913832196
n1.wav,2435.8571428571427,2436.6930612244896
n1.wav,2445.5630839002265,2446.3525623582764
n1.wav,2446.8634013605442,2447.699319727891
n1.wav,2449.371156462585,2450.485714285714
n1.wav,2452.5290702947846,2453.3185487528344
n1.wav,2456.522902494331,2457.9625396825395
n1.wav,2458.148299319728,2459.123537414966
n1.wav,2464.510566893424,2465.6251247165533
n1.wav,2473.7521088435374,2474.49514739229
n1.wav,2480.5323356009067,2481.554013605442
n1.wav,2484.154648526077,2485.5942857142854
n1.wav,2485.7800453514737,2487.4518820861676
n1.wav,2498.690340136054,2499.6655782312923
n1.wav,2507.7461224489793,2508.6749206349205
n1.wav,2516.6625850340133,2517.7771428571427
n1.wav,2519.727619047619,2520.424217687075
n1.wav,2592.080997732426,2592.824036281179
n1.wav,2592.916916099773,2593.613514739229
n1.wav,2598.071746031746,2599.186303854875
n1.wav,2600.4866213151927,2602.0655782312924
n1.wav,2603.4123356009068,2604.526893424036
n1.wav,2607.6383673469386,2608.3349659863943
n1.wav,2609.495963718821,2611.1678004535147
n1.wav,2611.632199546485,2612.607437641723
n1.wav,2613.861315192744,2617.3907482993195
n1.wav,2627.746848072562,2628.7220861678
n1.wav,2629.6508843537413,2630.5796825396824
n1.wav,2631.694240362812,2632.8087981859408
n1.wav,2633.1338775510203,2633.9697959183673
n1.wav,2640.889342403628,2642.6076190476188
n1.wav,2642.654058956916,2643.8150566893423
n1.wav,2644.1865759637185,2646.8336507936506
n1.wav,2648.923446712018,2649.898684807256
n1.wav,2651.9420408163264,2654.0318367346936
n1.wav,2655.19283446712,2656.911111111111
n1.wav,2661.6944217687073,2662.391020408163
n1.wav,2665.5489342403625,2666.2919727891153
n1.wav,2666.570612244898,2667.452970521542
n1.wav,2667.870929705215,2668.799727891156
n1.wav,2679.5273469387753,2680.270385487528
n1.wav,2682.035102040816,2682.778140589569
n1.wav,2687.3292517006803,2688.072290249433
n1.wav,2695.224036281179,2696.013514739229
n1.wav,2700.8432653061222,2701.679183673469
n1.wav,2703.0259410430835,2704.094058956916
n1.wav,2705.76589569161,2706.5553741496597
n1.wav,2714.3108390022676,2715.1467573696145
n1.wav,2725.1777777777775,2726.0136961451244
n1.wav,2727.0353741496597,2728.010612244898
n1.wav,2730.564807256236,2731.493605442177
n1.wav,2740.363628117914,2742.174784580499
n1.wav,2743.242902494331,2744.171700680272
n1.wav,2745.2398185941042,2745.982857142857
n1.wav,2749.419410430839,2751.091247165533
n1.wav,2752.205804988662,2752.9488435374146
n1.wav,2754.806439909297,2755.781678004535
n1.wav,2757.407074829932,2758.1036734693876
n1.wav,2759.589750566893,2761.075827664399
n1.wav,2761.9117460317457,2763.1656235827663
n1.wav,2764.5123809523807,2765.534058956916
n1.wav,2768.413333333333,2769.992290249433
n1.wav,2777.3762358276645,2778.351473922902
n1.wav,2784.9459410430836,2786.2926984126984
n1.wav,2788.8004535147393,2790.472290249433
n1.wav,2790.611609977324,2791.3082086167797
n1.wav,2793.35156462585,2794.4196825396825
n1.wav,2801.339229024943,2802.128707482993
n1.wav,2804.3113832199547,2805.2866213151924
n1.wav,2805.4259410430836,2806.1689795918364
n1.wav,2806.2154195011335,2807.6086167800454
n1.wav,2808.8160544217685,2810.1163718820862
n1.wav,2828.5530158730157,2829.7140136054422
n1.wav,2853.1197278911563,2853.816326530612
n1.wav,2854.0020861678004,2854.745124716553
n1.wav,2866.8659410430837,2867.5625396825394
n1.wav,2878.10439909297,2879.0331972789113
n1.wav,2883.4449886621314,2884.977505668934
n1.wav,2941.12335600907,2941.8199546485257
n1.wav,2943.0273922902493,2943.9097505668933
n1.wav,2946.8819047619045,2947.8571428571427
n1.wav,2951.9902947845803,2952.9190929705214
n1.wav,2961.324716553288,2962.0213151927437
n1.wav,2967.8263038548753,2968.662222222222
n1.wav,2976.9749659863946,2977.9037641723353
n1.wav,2982.176235827664,2982.965714285714
n1.wav,2994.2041723356006,2994.9007709750567
n1.wav,2998.708843537415,2999.4054421768706
n1.wav,3003.5850340136053,3004.746031746032
n1.wav,3011.3404988662132,3012.362176870748
n1.wav,3026.6192290249433,3027.5015873015873
