Audiofilename,Starttime,Endtime
n1.wav,2346.3674376417234,2347.342675736961
n1.wav,2356.3984580498864,2357.2808163265304
n1.wav,2362.8536054421766,2364.6183219954646
n1.wav,2366.568798185941,2367.404716553288
n1.wav,2392.9002267573696,2394.293424036281
n1.wav,2397.126258503401,2398.008616780045
n1.wav,2415.562902494331,2416.2595011337867
n1.wav,2418.6279365079363,2419.324535147392
n1.wav,2419.7424943310657,2420.717732426304
n1.wav,2422.2966893424036,2423.3183673469384
n1.wav,2423.4112471655326,2424.479365079365
n1.wav,2424.618684807256,2426.9406802721087
n1.wav,2430.6558730158727,2431.4453514739225
n1.wav,2449.417596371882,2450.439274376417
n1.wav,2456.615782312925,2457.8232199546483
n1.wav,2480.5323356009067,2481.3682539682536
n1.wav,2484.201088435374,2485.5942857142854
n1.wav,2486.058684807256,2487.4054421768706
n1.wav,2507.7925623582764,2508.6749206349205
n1.wav,2516.7090249433104,2517.7307029478457
n1.wav,2592.916916099773,2593.613514739229
n1.wav,2603.551655328798,2604.2482539682537
n1.wav,2609.588843537415,2611.1678004535147
n1.wav,2611.678639455782,2612.375238095238
n1.wav,2616.2297505668935,2616.926349206349
n1.wav,2632.019319727891,2632.8087981859408
n1.wav,2641.4466213151927,2642.2360997732426
n1.wav,2642.9791383219954,2643.8150566893423
n1.wav,2644.372335600907,2646.8336507936506
n1.wav,2648.969886621315,2649.8522448979593
n1.wav,2652.3599999999997,2653.1959183673466
n1.wav,2653.2423582766437,2654.0318367346936
n1.wav,2667.917369614512,2668.706848072562
n1.wav,2687.3292517006803,2688.072290249433
n1.wav,2700.8432653061222,2701.632743764172
n1.wav,2705.812335600907,2706.5553741496597
n1.wav,2714.3572789115647,2715.1467573696145
n1.wav,2730.564807256236,2731.2614058956915
n1.wav,2740.781587301587,2741.8961451247164
n1.wav,2743.289342403628,2744.171700680272
n1.wav,2749.465850340136,2750.34820861678
n1.wav,2759.589750566893,2761.029387755102
n1.wav,2761.9117460317457,2763.1191836734693
n1.wav,2764.5123809523807,2765.441179138322
n1.wav,2769.2492517006804,2769.945850340136
n1.wav,2789.2184126984125,2790.0078911564624
n1.wav,2806.2618594104306,2807.1906575963717
n1.wav,2809.187573696145,2810.069931972789
n1.wav,2878.10439909297,2879.0331972789113
n1.wav,2883.5378684807256,2884.4202267573696
n1.wav,2943.0273922902493,2943.9097505668933
n1.wav,2947.160544217687,2947.8571428571427
n1.wav,2967.8263038548753,2968.615782312925
n1.wav,3003.7707936507936,3004.746031746032
n1.wav,3011.4333786848074,3012.362176870748
n1.wav,3026.6192290249433,3027.408707482993
n1.wav,3045.3809523809523,3046.449070294784
n1.wav,3057.223129251701,3058.384126984127
n1.wav,3064.049795918367,3066.2324716553285
n1.wav,3071.9445804988663,3072.919818594104
n1.wav,3072.966258503401,3073.9414965986393
n1.wav,3086.4338321995465,3087.2697505668934
n1.wav,3101.248163265306,3101.991201814059
n1.wav,3103.2915192743762,3104.4989569161
n1.wav,3126.0470748299317,3127.068752834467
n1.wav,3129.2514285714283,3130.1337868480723
n1.wav,3178.663492063492,3179.499410430839
n1.wav,3200.4902494331063,3201.233287981859
n1.wav,3245.8620408163265,3246.8837188208618
n1.wav,3287.6579591836735,3288.8653968253966
n1.wav,3289.144036281179,3290.4907936507934
n1.wav,3294.8097052154194,3295.6456235827663
n1.wav,3295.8778231292517,3296.6673015873016
n1.wav,3299.778775510204,3300.521814058957
n1.wav,3300.614693877551,3301.450612244898
n1.wav,3317.3795011337866,3318.2154195011335
n1.wav,3326.9925623582767,3328.1535600907027
