Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,551.918424956916,552.0345247301586
BUK4_20161011_000804.wav,766.3547061360543,766.3779260907029
BUK4_20161011_000804.wav,1087.393799106576,1087.440239015873
BUK4_20161011_000804.wav,1431.23488754195,1431.3509873151927
BUK4_20161011_000804.wav,1431.4438671337869,1431.536746952381
BUK5_20180921_015906a.wav,238.31036491156462,238.35680482086167
BUK5_20180921_015906a.wav,244.3475531201814,244.39399302947845
BUK5_20180921_015906a.wav,244.57975266666665,244.62619257596373
BUK5_20180921_015906a.wav,245.04415175963717,245.09059166893422
BUK5_20180921_015906a.wav,248.15562568253966,248.20206559183674
BUK5_20180921_015906a.wav,254.88941253061225,254.98229234920635
BUK5_20180921_015906a.wav,265.75635130612244,265.8027912154195
BUK5_20180921_015906a.wav,269.1000247755102,269.19290459410433
BUK5_20180921_015906a.wav,286.60787058049885,286.65431048979593
BUK5_20180921_015906a.wav,295.57077307482996,295.617212984127
BUK5_20180921_015906a.wav,295.84941253061226,295.8958524399093
BUK5_20180921_015906a.wav,296.8710905351474,296.9175304444444
BUK5_20180921_015906a.wav,312.567779877551,312.6142197868481
BUK5_20180921_015906a.wav,315.21485470748297,315.30773452607707
BUK5_20180921_015906a.wav,316.0043331655329,316.0507730748299
BUK5_20180921_015906a.wav,319.8588456371882,319.9052855464853
BUK5_20180921_015906a.wav,324.54927647619047,324.59571638548755
BUK5_20180921_015906a.wav,325.8495939365079,325.896033845805
BUK5_20180921_015906a.wav,339.1314079954649,339.1778479047619
BUK5_20180921_015906a.wav,346.9333127573696,346.9797526666667
BUK5_20180921_015906a.wav,352.2739023265306,352.32034223582764
BUK5_20180921_015906a.wav,359.9829272698413,360.07580708843534
BUK5_20180921_015906a.wav,376.5619748888889,376.60841479818595
BUK5_20180921_015906a.wav,386.26791593197277,386.31435584126984
BUK5_20180921_015906a.wav,387.56823339229027,387.6611132108843
BUK5_20180921_015906a.wav,390.54038758730155,390.6332674058957
BUK5_20180921_015906a.wav,404.7974397414966,404.8903195600907
BUK5_20180921_015906a.wav,411.39190686167797,411.43834677097504
