Audiofilename,Starttime,Endtime
DC09.wav,73.82140582993196,74.70376410657596
DC09.wav,74.92435367573695,76.68907022902494
DC09.wav,95.21859403854874,97.64507929931972
DC09.wav,102.05687068253968,103.15981852834466
DC09.wav,109.7775056031746,111.76281172562358
DC09.wav,113.96870741723356,114.85106569387754
DC09.wav,115.07165526303854,116.17460310884354
DC09.wav,116.83637181632653,119.7040362154195
DC09.wav,123.23346932199546,124.55700673696145
DC09.wav,136.91002260997732,138.0129704557823
DC09.wav,141.98358270068027,143.30712011564626
DC09.wav,151.24834460544218,152.57188202040817
DC09.wav,153.45424029705214,157.2042629727891
DC09.wav,157.8660316802721,158.7483899569161
DC09.wav,161.39546478684807,162.49841263265307
DC09.wav,164.04253961678006,164.92489789342403
DC09.wav,167.792562292517,169.77786841496598
DC09.wav,178.60145118140588,180.58675730385488
DC09.wav,181.02793644217687,183.23383213378685
DC09.wav,183.45442170294785,184.77795911791384
DC09.wav,185.21913825623582,186.10149653287982
DC09.wav,191.83682533106577,192.93977317687074
DC09.wav,193.16036274603175,194.92507929931972
DC09.wav,195.14566886848073,197.57215412925171
DC09.wav,200.66040809750567,202.42512465079363
DC09.wav,202.64571421995464,203.96925163492062
DC09.wav,210.58693870975057,211.46929698639454
DC09.wav,211.68988655555555,213.23401353968254
DC09.wav,216.7634466462585,218.74875276870748
DC09.wav,221.61641716780045,222.93995458276643
DC09.wav,227.57233553514737,229.33705208843537
DC09.wav,230.21941036507937,231.32235821088435
DC09.wav,231.54294778004535,234.8517913174603
DC09.wav,235.9547391632653,238.60181399319728
DC09.wav,249.85188202040817,251.17541943537415
DC09.wav,255.3666212494331,257.3519273718821
DC09.wav,257.7931065102041,258.8960543560091
DC09.wav,271.46965979818594,275.2196824739229
DC09.wav,275.6608616122449,276.7638094580499
DC09.wav,276.9843990272109,279.85206342630386
DC09.wav,281.39619041043085,282.4991382562358
DC09.wav,289.55800446938775,290.4403627460317
DC09.wav,302.57278904988664,308.96988655555555
DC09.wav,312.4993196621315,313.3816779387755
DC09.wav,316.9111110453515,323.74938768934237
DC09.wav,325.0729251043084,326.1758729501134
DC09.wav,329.4847164875283,330.36707476417234
DC09.wav,331.2494330408163,338.08770968480724
DC09.wav,342.9406802063492,350.4407255578231
DC09.wav,353.3083899569161,360.367256170068
DC09.wav,360.80843530839,361.911383154195
DC09.wav,364.33786841496595,371.6173241972789
DC09.wav,373.6026303197279,374.48498859637186
DC09.wav,374.70557816553287,375.80852601133785
DC09.wav,376.47029471882087,383.7497505011338
DCASE2021-ML_37045.wav,17.726394557823127,18.097913832199545
DCASE2021-ML_37045.wav,20.512789115646257,20.884308390022674
DCASE2021-ML_37045.wav,26.271337868480725,26.642857142857142
DCASE2021-ML_37045.wav,32.02988662131519,32.494285714285716
DCASE2021-ML_37045.wav,35.280680272108846,35.652199546485264
DCASE2021-ML_37045.wav,37.88131519274376,38.25283446712018
DCASE2021-ML_37045.wav,41.41074829931973,41.782267573696146
DCASE2021-ML_37045.wav,44.75442176870748,45.1259410430839
DCASE2021-ML_37045.wav,47.633696145124716,48.005215419501134
DCASE2021-ML_37045.wav,50.97736961451247,51.34888888888889
DCASE2021-ML_37045.wav,54.22816326530612,54.59968253968254
DCASE2021-ML_37045.wav,57.571836734693875,58.0362358276644
ME1.wav,15.09920634920635,15.261746031746032
ME1.wav,17.862380952380953,18.187460317460317
ME1.wav,19.243968253968255,19.65031746031746
ME1.wav,28.752539682539684,28.99634920634921
ME1.wav,29.483968253968253,29.727777777777778
ME1.wav,31.02809523809524,31.27190476190476
ME1.wav,32.3284126984127,32.57222222222222
ME1.wav,42.5684126984127,42.73095238095238
ME1.wav,62.15444444444445,62.39825396825397
ME1.wav,62.88587301587302,63.048412698412704
ME1.wav,170.16206349206348,170.405873015873
ME1.wav,195.27444444444444,195.43698412698413
ME1.wav,284.102380952381,284.26492063492066
ME1.wav,353.7506349206349,353.91317460317464
ME1.wav,366.83507936507937,367.0788888888889
ME1.wav,405.92587301587304,406.0884126984127
ME1.wav,465.9030158730159,466.0655555555556
ME1.wav,467.6909523809524,467.85349206349207
ME1.wav,472.7296825396826,472.89222222222224
ME1.wav,475.1677777777778,475.49285714285713
ME1.wav,476.3055555555556,476.46809523809526
ME1.wav,477.118253968254,477.4433333333333
ME1.wav,502.4744444444445,502.7995238095238
