Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,264.664366,264.7572458185941
BUK4_20161011_000804.wav,265.0126653197279,265.03588527437637
BUK4_20161011_000804.wav,265.105545138322,265.151985047619
BUK4_20161011_000804.wav,265.4074045487528,265.43062450340136
BUK4_20161011_000804.wav,265.52350432199546,265.61638414058956
BUK4_20161011_000804.wav,265.80214377777776,265.8485836870748
BUK4_20161011_000804.wav,266.03434332426303,266.1040031882086
BUK4_20161011_000804.wav,266.26654287074825,266.2897628253968
BUK4_20161011_000804.wav,266.31298278004533,266.40586259863943
BUK4_20161011_000804.wav,266.5451823265306,266.5684022811791
BUK4_20161011_000804.wav,266.59162223582763,266.61484219047617
BUK4_20161011_000804.wav,266.7309419637188,266.75416191836734
BUK4_20161011_000804.wav,266.7773818730158,266.84704173696144
BUK4_20161011_000804.wav,267.84549978684805,267.8919396961451
BUK4_20161011_000804.wav,268.2634589705215,268.28667892517007
BUK4_20161011_000804.wav,268.3563387891156,268.37955874376416
BUK4_20161011_000804.wav,268.47243856235826,268.6117582902494
BUK4_20161011_000804.wav,268.65819819954646,268.7046381088435
BUK4_20161011_000804.wav,268.89039774603174,269.0529374285714
BUK4_20161011_000804.wav,269.0993773378685,269.16903720181404
BUK4_20161011_000804.wav,269.3780167936508,269.44767665759633
BUK4_20161011_000804.wav,269.54055647619043,269.56377643083897
BUK4_20161011_000804.wav,269.5869963854875,269.61021634013605
BUK4_20161011_000804.wav,269.70309615873015,269.72631611337863
BUK4_20161011_000804.wav,269.74953606802717,269.79597597732425
BUK4_20161011_000804.wav,269.93529570521537,270.0281755238095
BUK4_20161011_000804.wav,270.49257461678,270.51579457142856
BUK4_20161011_000804.wav,271.2588331201814,271.3052730294784
BUK4_20161011_000804.wav,271.32849298412697,271.3517129387755
BUK4_20161011_000804.wav,271.374932893424,271.42137280272107
BUK4_20161011_000804.wav,271.51425262131517,271.56069253061224
BUK4_20161011_000804.wav,271.60713243990926,271.7232322131519
BUK4_20161011_000804.wav,272.5127106712018,272.5359306258503
BUK4_20161011_000804.wav,272.6752503537415,272.69847030839
BUK4_20161011_000804.wav,272.7216902630385,272.7681301723356
BUK4_20161011_000804.wav,273.0467696281179,273.11642949206345
BUK4_20161011_000804.wav,273.1628694013605,273.2557492199546
BUK4_20161011_000804.wav,273.37184899319726,273.46472881179136
BUK4_20161011_000804.wav,273.92912790476186,274.06844763265303
BUK4_20161011_000804.wav,274.16132745124713,274.2309873151927
BUK4_20161011_000804.wav,274.34708708843533,274.41674695238095
BUK4_20161011_000804.wav,274.43996690702943,274.46318686167797
BUK4_20161011_000804.wav,275.25266531972784,275.2758852743764
BUK4_20161011_000804.wav,275.50808482086165,275.5313047755102
BUK4_20161011_000804.wav,275.85638414058957,275.87960409523805
BUK4_20161011_000804.wav,276.0189238231292,276.0885836870748
BUK4_20161011_000804.wav,276.13502359637187,276.2046834603174
BUK4_20161011_000804.wav,276.274343324263,276.32078323356006
BUK4_20161011_000804.wav,276.4833229160997,276.59942268934236
BUK4_20161011_000804.wav,276.69230250793646,276.7619623718821
BUK4_20161011_000804.wav,276.9012820997732,277.01738187301584
BUK4_20161011_000804.wav,277.156701600907,277.20314151020403
BUK4_20161011_000804.wav,277.29602132879813,277.3889011473923
BUK4_20161011_000804.wav,277.41212110204077,277.4353410566893
BUK4_20161011_000804.wav,277.4817809659864,277.50500092063487
BUK4_20161011_000804.wav,277.5282208752834,277.5746607845805
BUK4_20161011_000804.wav,277.9461800589569,278.0622798321995
BUK4_20161011_000804.wav,278.2248195147392,278.3873591972789
BUK4_20161011_000804.wav,278.41057915192744,278.4337991065759
BUK4_20161011_000804.wav,278.5731188344671,278.59633878911563
BUK4_20161011_000804.wav,279.87343629478454,279.94309615873016
BUK4_20161011_000804.wav,280.05919593197274,280.0824158866213
BUK4_20161011_000804.wav,280.12885579591835,280.1752957052154
BUK4_20161011_000804.wav,280.4771551156462,280.50037507029475
BUK4_20161011_000804.wav,281.0112140725623,281.03443402721086
BUK4_20161011_000804.wav,281.3827333469387,281.4291732562358
BUK4_20161011_000804.wav,281.59171293877546,281.63815284807254
BUK4_20161011_000804.wav,281.82391248526073,281.8471324399093
BUK4_20161011_000804.wav,281.9632322131519,282.00967212244893
BUK4_20161011_000804.wav,282.10255194104303,282.12577189569157
BUK4_20161011_000804.wav,282.17221180498865,282.21865171428567
BUK4_20161011_000804.wav,282.31153153287977,282.4276313061224
BUK4_20161011_000804.wav,282.45085126077095,282.4740712154195
BUK4_20161011_000804.wav,282.5669510340136,282.6133909433106
BUK4_20161011_000804.wav,282.72949071655324,282.93847030839
BUK4_20161011_000804.wav,282.9616902630385,283.0545700816326
BUK4_20161011_000804.wav,283.1938898095238,283.2171097641723
BUK4_20161011_000804.wav,283.2403297188208,283.26354967346936
BUK4_20161011_000804.wav,283.2867696281179,283.379649446712
BUK4_20161011_000804.wav,283.40286940136053,283.426089356009
BUK4_20161011_000804.wav,283.54218912925165,283.63506894784575
BUK4_20161011_000804.wav,283.70472881179137,283.79760863038547
BUK4_20161011_000804.wav,284.2852276780045,284.3316675873016
BUK4_20161011_000804.wav,284.5638671337868,284.6335269977324
BUK4_20161011_000804.wav,284.7264068163265,284.7960666802721
BUK4_20161011_000804.wav,284.9586063628118,285.0050462721088
BUK4_20161011_000804.wav,285.631985047619,285.65520500226756
BUK4_20161011_000804.wav,285.8177446848072,285.84096463945576
BUK4_20161011_000804.wav,286.2357038684807,286.3285836870748
BUK4_20161011_000804.wav,286.49112336961446,286.514343324263
BUK4_20161011_000804.wav,286.5607832335601,286.5840031882086
