Audiofilename,Starttime,Endtime
DC12.wav,76.751194707483,79.61885910657597
DC12.wav,83.36888178231293,86.2365461814059
DC12.wav,86.45713575056689,88.88362101133787
DC12.wav,90.86892713378685,94.61894980952381
DC12.wav,95.06012894784581,100.35427860770976
DC12.wav,102.33958473015873,107.63373439002268
DC12.wav,108.51609266666668,111.38375706575964
DC12.wav,111.60434663492063,114.9131901723356
DC12.wav,115.5749588798186,117.78085457142858
DC12.wav,119.98675026303854,123.51618336961451
DC12.wav,125.5014894920635,127.92797475283447
DC12.wav,129.69269130612247,132.78094527437642
DC12.wav,133.66330355102042,136.3103783809524
DC12.wav,136.97214708843538,139.39863234920637
DC12.wav,139.61922191836734,143.36924459410432
DC12.wav,143.8104237324263,146.2369089931973
DC12.wav,146.4574985623583,148.88398382312926
DC12.wav,153.7369543446712,156.1634396054422
DC12.wav,158.81051443537416,161.0164101269841
DC12.wav,162.3399475419501,166.53114935600905
DC12.wav,170.28117203174605,173.14883643083903
DC12.wav,173.369426,176.89885910657597
DC12.wav,180.42829221315193,184.6194940272109
DC12.wav,186.60480014965987,191.4577706712018
DC12.wav,196.75192033106578,201.6048908526077
DC12.wav,202.26665956009072,205.1343239591837
DC12.wav,205.79609266666668,208.22257792743764
DC12.wav,208.44316749659865,211.31083189569162
DC12.wav,215.50203370975058,218.81087724716554
DC12.wav,219.03146681632654,223.8844373378685
DC12.wav,227.63446001360543,233.5903783809524
DC12.wav,243.07572985487528,255.86992486621315
DC12.wav,256.53169357369615,259.6199475419501
DC12.wav,260.9434849569161,263.14938064852606
DC12.wav,263.5905597868481,266.01704504761904
DC12.wav,268.884709446712,271.09060513832196
DC12.wav,271.31119470748297,274.39944867573695
DC12.wav,279.9141879047619,287.41423325623583
DC12.wav,289.62012894784584,292.2672037777778
DC12.wav,292.9289724852608,299.9878386984127
DC12.wav,301.97314482086165,307.7084736190476
DC12.wav,327.5615348435374,329.76743053514735
DC12.wav,342.78221511564624,359.9882015102041
DC12.wav,367.047067723356,369.914732122449
DC12.wav,376.7530087664399,379.17949402721086
DC12.wav,379.40008359637187,381.8265688571429
DC12.wav,383.15010627210887,387.3413080861678
DC12.wav,388.4442559319728,390.87074119274376
DC12.wav,395.72371171428574,398.3707865442177
DC12.wav,401.2384509433107,406.5326006031746
DC12.wav,407.4149588798186,411.60616069387754
DC12.wav,418.22384776870746,421.97387044444446
DC12.wav,424.1797661360544,426.3856618276644
DC12.wav,431.23863234920634,435.6504237324263
DC12.wav,438.5180881315193,441.82693166893426
DC12.wav,442.0475212380952,445.7975439138322
DC12.wav,447.78285003628116,452.1946414195011
DC12.wav,453.9593579727891,456.8270223718821
DC12.wav,457.92997021768707,461.01822418594105
DC12.wav,463.224119877551,468.077090399093
DC12.wav,474.2535983356009,480.65069584126985
DC12.wav,483.0771811020408,485.50366636281177
DC12.wav,492.7831221451247,495.4301969750567
DC12.wav,497.8566822358277,502.7096527573696
DC12.wav,504.0331901723356,510.6508772471655
DC12.wav,511.0920563854875,513.9597207845804
DC12.wav,521.9009452743765,524.9891992426303
DC12.wav,526.7539157959184,530.2833489024943
DC12.wav,535.5774985623583,538.6657525306123
DC12.wav,546.8275665895692,550.3569996961451
DC12.wav,553.4452536643992,560.504119877551
DC12.wav,561.386478154195,565.577679968254
DC12.wav,568.6659339365079,573.077725319728
DC12.wav,575.0630314421769,577.4895167029479
DC12.wav,580.7983602403629,583.0042559319728
DC12.wav,583.6660246394558,587.1954577460317
DC12.wav,590.5043012834467,596.6808092199547
DC12.wav,600.2102423265306,605.5043919863946
DC12.wav,606.3867502630386,609.0338250929706
DC12.wav,610.3573625079365,612.5632581995465
DC12.wav,617.6368182902494,620.7250722585034
DC12.wav,624.9162740725624,628.2251176099774
DC12.wav,634.8428046848072,638.1516482222222
DC12.wav,639.0340064988662,641.9016708979592
DC12.wav,646.9752309886621,653.8135076326531
DCASE2021-ML_72010931.wav,11.413038548752834,11.645238095238096
DCASE2021-ML_72010931.wav,12.248956916099774,12.341836734693878
DCASE2021-ML_72010931.wav,12.991995464852607,13.409954648526078
DCASE2021-ML_72010931.wav,14.478072562358276,14.617392290249434
DCASE2021-ML_72010931.wav,15.639070294784581,15.778390022675737
DCASE2021-ML_72010931.wav,16.660748299319728,16.753628117913834
