Audiofilename,Starttime,Endtime
n1.wav,2345.16,2352.1259863945575
n1.wav,2352.4162358276644,2353.5772335600905
n1.wav,2354.1577324263035,2354.4479818594104
n1.wav,2355.31873015873,2357.930975056689
n1.wav,2359.0919727891155,2364.896961451247
n1.wav,2365.1872108843536,2372.443446712018
n1.wav,2373.023945578231,2375.63619047619
n1.wav,2376.7971882086167,2379.989931972789
n1.wav,2380.2801814058957,2383.472925170068
n1.wav,2383.7631746031743,2388.987664399093
n1.wav,2389.2779138321994,2390.148662131519
n1.wav,2390.7291609977324,2391.8901587301584
n1.wav,2392.470657596372,2396.2439002267574
n1.wav,2396.534149659864,2404.9513832199546
n1.wav,2406.1123809523806,2406.9831292517006
n1.wav,2407.273378684807,2411.0466213151926
n1.wav,2412.4978684807256,2414.819863945578
n1.wav,2415.1101133786847,2418.0126077097502
n1.wav,2418.302857142857,2420.6248526077097
n1.wav,2420.9151020408162,2426.720090702948
n1.wav,2427.5908390022673,2433.1055782312924
n1.wav,2434.266575963719,2437.1690702947844
n1.wav,2437.7495691609975,2440.07156462585
n1.wav,2440.6520634920635,2443.2643083900225
n1.wav,2443.554557823129,2448.1985487528345
n1.wav,2448.488798185941,2449.9400453514736
n1.wav,2452.2620408163266,2454.8742857142856
n1.wav,2455.4547845804987,2462.4207709750567
n1.wav,2463.2915192743762,2465.3232653061223
n1.wav,2465.9037641723353,2467.3550113378683
n1.wav,2467.645260770975,2467.9355102040813
n1.wav,2468.516009070295,2471.128253968254
n1.wav,2471.4185034013603,2474.3209977324263
n1.wav,2476.0624943310654,2476.3527437641724
n1.wav,2478.0942403628114,2478.9649886621314
n1.wav,2479.5454875283444,2487.962721088435
n1.wav,2490.284716553288,2492.026213151927
n1.wav,2492.6067120181406,2493.47746031746
n1.wav,2494.057959183673,2494.34820861678
n1.wav,2495.2189569160996,2496.089705215419
n1.wav,2496.6702040816326,2500.1531972789116
n1.wav,2501.604444444444,2504.50693877551
n1.wav,2505.6679365079362,2505.9581859410428
n1.wav,2506.2484353741497,2508.5704308390023
n1.wav,2510.021678004535,2510.892426303855
n1.wav,2511.7631746031743,2512.6339229024943
n1.wav,2513.504671201814,2513.7949206349203
n1.wav,2514.085170068027,2515.2461678004533
n1.wav,2516.1169160997733,2517.568163265306
n1.wav,2518.148662131519,2518.438911564626
n1.wav,2519.3096598639454,2521.9219047619044
n1.wav,2522.502403628118,2525.4048979591835
n1.wav,2525.9853968253965,2530.629387755102
n1.wav,2530.9196371882085,2531.209886621315
n1.wav,2531.5001360544215,2532.0806349206346
n1.wav,2532.9513832199546,2533.5318820861676
n1.wav,2535.5636281179136,2535.85387755102
n1.wav,2536.144126984127,2539.6271201814056
n1.wav,2539.917369614512,2541.6588662131517
n1.wav,2542.819863945578,2546.302857142857
n1.wav,2546.88335600907,2549.2053514739227
n1.wav,2549.4956009070293,2549.7858503401358
n1.wav,2550.6565986394558,2551.2370975056688
n1.wav,2551.5273469387753,2558.78358276644
n1.wav,2559.0738321995464,2561.1055782312924
n1.wav,2561.976326530612,2563.427573696145
n1.wav,2564.008072562358,2565.459319727891
n1.wav,2565.7495691609975,2567.491065759637
n1.wav,2567.7813151927435,2568.07156462585
n1.wav,2568.361814058957,2570.103310657596
n1.wav,2573.586303854875,2575.618049886621
n1.wav,2577.069297052154,2578.2302947845806
n1.wav,2578.8107936507936,2587.5182766439907
n1.wav,2588.679274376417,2588.9695238095237
n1.wav,2590.4207709750567,2590.711020408163
n1.wav,2591.8720181405893,2620.026213151927
n1.wav,2620.316462585034,2622.6384580498866
n1.wav,2623.509206349206,2624.379954648526
n1.wav,2624.6702040816326,2649.9219047619044
n1.wav,2650.7926530612244,2653.114648526077
n1.wav,2653.4048979591835,2654.56589569161
n1.wav,2654.8561451247165,2656.8878911564625
n1.wav,2657.178140589569,2657.4683900226755
n1.wav,2658.9196371882085,2660.661133786848
n1.wav,2661.5318820861676,2663.5636281179136
n1.wav,2665.305124716553,2671.1101133786847
n1.wav,2671.400362811791,2673.1418594104307
n1.wav,2675.1736054421767,2676.6248526077097
n1.wav,2676.9151020408162,2680.1078458049888
n1.wav,2681.268843537415,2685.6225850340134
n1.wav,2686.2030839002264,2688.5250793650794
n1.wav,2690.2665759637184,2691.427573696145
n1.wav,2692.5885714285714,2694.330068027211
n1.wav,2694.6203174603174,2696.361814058957
n1.wav,2696.94231292517,2698.103310657596
n1.wav,2698.393560090703,2710.0035374149656
n1.wav,2710.8742857142856,2712.9060317460317
n1.wav,2713.776780045351,2715.228027210884
n1.wav,2716.098775510204,2718.1305215419497
n1.wav,2718.4207709750567,2721.0330158730158
n1.wav,2721.3232653061223,2722.194013605442
n1.wav,2722.4842630385488,2732.062494331066
n1.wav,2732.642993197279,2738.1577324263035
n1.wav,2738.738231292517,2756.1531972789116
n1.wav,2756.443446712018,2758.184943310657
n1.wav,2758.475192743764,2770.085170068027
n1.wav,2770.375419501134,2772.987664399093
n1.wav,2773.2779138321994,2774.148662131519
n1.wav,2775.019410430839,2777.051156462585
n1.wav,2777.3414058956914,2778.502403628118
n1.wav,2779.663401360544,2782.56589569161
n1.wav,2783.726893424036,2787.209886621315
n1.wav,2787.5001360544215,2799.980861678004
n1.wav,2800.271111111111,2810.4298412698413
n1.wav,2811.0103401360543,2812.751836734694
n1.wav,2813.6225850340134,2815.364081632653
n1.wav,2815.6543310657594,2816.815328798186
n1.wav,2817.395827664399,2817.976326530612
n1.wav,2818.847074829932,2822.039818594104
n1.wav,2822.6203174603174,2824.94231292517
n1.wav,2826.393560090703,2826.974058956916
n1.wav,2828.425306122449,2829.8765532879816
n1.wav,2830.457052154195,2831.618049886621
n1.wav,2832.1985487528345,2832.7790476190476
n1.wav,2833.9400453514736,2834.8107936507936
n1.wav,2844.9695238095237,2845.25977324263
n1.wav,2847.2915192743762,2847.8720181405893
n1.wav,2851.645260770975,2855.708752834467
n1.wav,2855.9990022675734,2856.8697505668933
n1.wav,2857.4502494331064,2859.191746031746
n1.wav,2860.3527437641724,2861.223492063492
n1.wav,2861.5137414965984,2865.286984126984
n1.wav,2866.4479818594104,2868.18947845805
n1.wav,2868.769977324263,2870.2212244897955
n1.wav,2871.382222222222,2872.252970521542
n1.wav,2873.413968253968,2877.47746031746
n1.wav,2877.7677097505666,2879.2189569160996
n1.wav,2879.509206349206,2880.0897052154196
n1.wav,2880.6702040816326,2880.960453514739
n1.wav,2881.2507029478456,2885.3141950113377
n1.wav,2885.8946938775507,2887.63619047619
n1.wav,2887.926439909297,2889.087437641723
n1.wav,2890.2484353741493,2891.1191836734693
n1.wav,2898.3754195011334,2899.2461678004533
n1.wav,2899.8266666666664,2900.987664399093
n1.wav,2901.2779138321994,2902.148662131519
n1.wav,2902.7291609977324,2903.019410430839
n1.wav,2903.3096598639454,2903.8901587301584
n1.wav,2904.7609070294784,2905.051156462585
n1.wav,2910.56589569161,2911.146394557823
n1.wav,2913.4683900226755,2917.5318820861676
n1.wav,2920.144126984127,2920.4343764172336
n1.wav,2920.72462585034,2921.0148752834466
n1.wav,2923.9173696145126,2924.207619047619
n1.wav,2930.3028571428567,2932.6248526077097
n1.wav,2933.4956009070293,2934.366349206349
n1.wav,2935.2370975056688,2935.5273469387753
n1.wav,2936.3980952380953,2938.4298412698413
n1.wav,2940.4615873015873,2941.91283446712
n1.wav,2942.78358276644,2944.234829931973
n1.wav,2944.815328798186,2949.459319727891
n1.wav,2949.7495691609975,2950.3300680272105
n1.wav,2951.491065759637,2954.974058956916
n1.wav,2956.1350566893425,2958.166802721088
n1.wav,2959.3278004535146,2963.681541950113
n1.wav,2964.552290249433,2965.4230385487526
n1.wav,2966.293786848072,2968.615782312925
n1.wav,2969.4865306122447,2973.5500226757367
n1.wav,2974.4207709750567,2975.2915192743762
n1.wav,2975.5817687074828,2975.8720181405893
n1.wav,2976.7427664399092,2979.064761904762
n1.wav,2981.096507936508,2981.677006802721
n1.wav,2981.9672562358273,2983.128253968254
n1.wav,2983.4185034013603,2984.2892517006803
n1.wav,2984.8697505668933,2985.740498866213
n1.wav,2986.611247165533,2992.125986394558
n1.wav,2992.4162358276644,2995.31873015873
n1.wav,2995.899229024943,2996.769977324263
n1.wav,2997.6407256235825,2997.930975056689
n1.wav,2998.2212244897955,2999.382222222222
n1.wav,2999.6724716553285,3000.5432199546485
n1.wav,3001.413968253968,3001.7042176870746
n1.wav,3001.994467120181,3002.5749659863945
n1.wav,3003.445714285714,3004.896961451247
n1.wav,3005.1872108843536,3005.47746031746
n1.wav,3006.3482086167796,3009.8312018140587
n1.wav,3010.992199546485,3014.7654421768707
n1.wav,3015.926439909297,3017.6679365079362
n1.wav,3018.2484353741493,3019.1191836734693
n1.wav,3019.9899319727892,3020.5704308390023
n1.wav,3022.3119274376413,3023.1826757369613
n1.wav,3024.924172335601,3025.2144217687073
n1.wav,3026.3754195011334,3029.8584126984124
n1.wav,3030.438911564626,3032.1804081632654
n1.wav,3033.631655328798,3035.953650793651
n1.wav,3037.4048979591835,3041.758639455782
n1.wav,3043.209886621315,3046.9831292517006
n1.wav,3048.144126984127,3048.4343764172336
n1.wav,3049.305124716553,3059.4638548752832
n1.wav,3059.7541043083897,3060.6248526077097
n1.wav,3062.0760997732423,3065.849342403628
n1.wav,3066.720090702948,3067.0103401360543
n1.wav,3067.300589569161,3068.751836734694
n1.wav,3069.332335600907,3070.4933333333333
n1.wav,3071.364081632653,3073.976326530612
n1.wav,3074.2665759637184,3074.847074829932
n1.wav,3075.1373242630384,3081.2325623582765
n1.wav,3081.8130612244895,3082.3935600907025
n1.wav,3084.7155555555555,3085.2960544217685
n1.wav,3085.8765532879816,3087.9082993197276
n1.wav,3088.1985487528345,3090.8107936507936
n1.wav,3092.552290249433,3094.8742857142856
n1.wav,3095.164535147392,3100.3890249433107
n1.wav,3100.9695238095237,3102.1305215419497
n1.wav,3102.4207709750567,3110.547755102041
n1.wav,3112.579501133787,3117.5137414965984
n1.wav,3117.803990929705,3119.835736961451
n1.wav,3120.4162358276644,3125.0602267573695
n1.wav,3125.6407256235825,3132.0262131519275
n1.wav,3132.896961451247,3138.121451247165
n1.wav,3138.992199546485,3141.023945578231
n1.wav,3141.3141950113377,3145.087437641723
n1.wav,3146.2484353741493,3147.1191836734693
n1.wav,3147.4094331065758,3148.2801814058957
n1.wav,3148.5704308390023,3152.0534240362813
n1.wav,3152.343673469388,3154.3754195011334
n1.wav,3154.6656689342403,3156.987664399093
n1.wav,3157.568163265306,3160.470657596372
n1.wav,3161.3414058956914,3164.8243990929705
n1.wav,3165.4048979591835,3171.209886621315
n1.wav,3173.241632653061,3175.5636281179136
n1.wav,3177.5953741496596,3181.949115646258
n1.wav,3182.819863945578,3183.1101133786847
n1.wav,3183.9808616780047,3184.271111111111
n1.wav,3185.7223582766437,3188.334603174603
n1.wav,3188.6248526077097,3189.4956009070293
n1.wav,3189.7858503401358,3190.0760997732423
n1.wav,3190.366349206349,3191.5273469387753
n1.wav,3193.849342403628,3197.6225850340134
n1.wav,3198.2030839002264,3205.7495691609975
n1.wav,3206.6203174603174,3209.2325623582765
n1.wav,3209.522811791383,3209.8130612244895
n1.wav,3210.103310657596,3211.8448072562355
n1.wav,3213.586303854875,3215.618049886621
n1.wav,3215.9082993197276,3216.7790476190476
n1.wav,3217.3595464852606,3220.552290249433
n1.wav,3221.132789115646,3222.0035374149656
n1.wav,3223.745034013605,3224.615782312925
n1.wav,3225.4865306122447,3226.357278911564
n1.wav,3227.5182766439907,3228.098775510204
n1.wav,3228.679274376417,3230.711020408163
n1.wav,3231.5817687074828,3233.0330158730158
n1.wav,3233.9037641723353,3234.7745124716553
n1.wav,3235.645260770975,3235.9355102040818
n1.wav,3237.9672562358273,3238.8380045351473
n1.wav,3240.579501133787,3241.16
n1.wav,3242.0307482993194,3242.611247165533
n1.wav,3245.5137414965984,3246.674739229025
n1.wav,3247.255238095238,3248.125986394558
n1.wav,3249.5772335600905,3250.1577324263035
n1.wav,3252.769977324263,3258.865215419501
n1.wav,3259.445714285714,3260.0262131519275
n1.wav,3260.6067120181406,3262.928707482993
n1.wav,3264.6702040816326,3266.992199546485
n1.wav,3269.3141950113377,3270.7654421768707
n1.wav,3271.63619047619,3273.3776870748297
n1.wav,3273.6679365079362,3274.5386848072562
n1.wav,3275.1191836734693,3275.4094331065758
n1.wav,3275.6996825396823,3279.1826757369613
n1.wav,3279.7631746031743,3280.6339229024943
n1.wav,3280.924172335601,3282.955918367347
n1.wav,3283.2461678004533,3286.438911564626
n1.wav,3286.7291609977324,3298.629387755102
n1.wav,3299.5001360544215,3302.9831292517006
n1.wav,3303.273378684807,3305.5953741496596
n1.wav,3305.885623582766,3307.6271201814056
n1.wav,3308.788117913832,3309.368616780045
n1.wav,3311.1101133786847,3316.0443537414967
n1.wav,3316.9151020408162,3319.817596371882
n1.wav,3320.9785941043083,3324.751836734694
n1.wav,3325.0420861678003,3325.91283446712
n1.wav,3327.0738321995464,3328.234829931973
n1.wav,3328.815328798186,3330.847074829932
n1.wav,3331.1373242630384,3333.1690702947844
n1.wav,3334.6203174603174,3334.910566893424
n1.wav,3335.2008163265305,3337.8130612244895
n1.wav,3339.8448072562355,3340.425306122449
n1.wav,3341.2960544217685,3344.1985487528345
n1.wav,3345.069297052154,3345.9400453514736
n1.wav,3346.23029478458,3347.1010430839
n1.wav,3347.97179138322,3348.552290249433
n1.wav,3349.4230385487526,3351.4547845804987
n1.wav,3351.745034013605,3354.647528344671
n1.wav,3356.098775510204,3356.3890249433107
n1.wav,3357.5500226757367,3357.8402721088432
n1.wav,3358.1305215419497,3363.9355102040818
n1.wav,3365.3867573696143,3367.708752834467
n1.wav,3369.740498866213,3371.7722448979594
n1.wav,3372.642993197279,3373.223492063492
n1.wav,3374.384489795918,3380.18947845805
n1.wav,3381.350476190476,3381.6407256235825
n1.wav,3381.930975056689,3382.2212244897955
n1.wav,3383.0919727891155,3385.1237188208615
n1.wav,3385.7042176870746,3386.865215419501
n1.wav,3388.0262131519275,3390.638458049886
n1.wav,3391.509206349206,3394.7019501133786
n1.wav,3396.1531972789116,3397.604444444444
n1.wav,3398.4751927437637,3399.055691609977
n1.wav,3399.3459410430837,3402.2484353741493
n1.wav,3402.538684807256,3402.8289342403627
n1.wav,3403.9899319727892,3406.892426303855
n1.wav,3408.0534240362813,3411.826666666667
n1.wav,3412.40716553288,3413.568163265306
n1.wav,3414.148662131519,3417.3414058956914
n1.wav,3419.6634013605444,3421.114648526077
n1.wav,3421.69514739229,3422.275646258503
n1.wav,3422.5658956916095,3423.4366439909295
n1.wav,3423.7268934240365,3430.9831292517006
n1.wav,3431.5636281179136,3432.144126984127
n1.wav,3432.4343764172336,3433.305124716553
n1.wav,3433.885623582766,3435.6271201814056
n1.wav,3437.0783673469386,3438.819863945578
n1.wav,3440.5613605442177,3441.432108843537
n1.wav,3442.0126077097502,3442.3028571428567
n1.wav,3442.5931065759632,3443.1736054421767
n1.wav,3443.4638548752832,3445.2053514739227
n1.wav,3445.7858503401358,3449.849342403628
n1.wav,3450.1395918367343,3451.8810884353743
n1.wav,3452.4615873015873,3453.332335600907
n1.wav,3455.364081632653,3458.556825396825
n1.wav,3459.717823129252,3466.974058956916
n1.wav,3467.2643083900225,3470.7473015873015
n1.wav,3471.3278004535146,3473.069297052154
n1.wav,3475.3912925170066,3475.97179138322
n1.wav,3476.552290249433,3477.4230385487526
n1.wav,3477.713287981859,3480.3255328798186
n1.wav,3481.4865306122447,3490.4842630385483
n1.wav,3491.3550113378683,3494.5477551020404
n1.wav,3495.7087528344673,3496.8697505668933
n1.wav,3498.9014965986394,3499.191746031746
n1.wav,3500.3527437641724,3501.223492063492
n1.wav,3501.5137414965984,3505.5772335600905
n1.wav,3505.867482993197,3509.930975056689
n1.wav,3511.672471655329,3512.252970521542
n1.wav,3513.994467120181,3514.2847165532876
n1.wav,3514.574965986394,3515.735963718821
n1.wav,3516.0262131519275,3516.316462585034
n1.wav,3516.6067120181406,3517.1872108843536
n1.wav,3518.057959183673,3518.928707482993
n1.wav,3519.2189569160996,3519.509206349206
n1.wav,3520.960453514739,3521.540952380952
n1.wav,3522.121451247165,3524.443446712018
n1.wav,3525.3141950113377,3526.184943310657
n1.wav,3527.3459410430837,3527.63619047619
n1.wav,3527.926439909297,3528.2166893424037
n1.wav,3529.087437641723,3531.1191836734693
n1.wav,3531.6996825396827,3531.9899319727892
n1.wav,3532.8606802721088,3533.7314285714283
n1.wav,3534.021678004535,3534.3119274376413
n1.wav,3534.602176870748,3543.599909297052
n1.wav,3544.7609070294784,3545.3414058956914
n1.wav,3546.212154195011,3550.8561451247165
n1.wav,3551.4366439909295,3551.7268934240365
n1.wav,3553.4683900226755,3554.9196371882085
n1.wav,3555.209886621315,3555.5001360544215
n1.wav,3556.080634920635,3560.144126984127
n1.wav,3560.72462585034,3562.756371882086
n1.wav,3563.0466213151926,3563.6271201814056
n1.wav,3563.9173696145126,3564.207619047619
n1.wav,3565.6588662131517,3568.271111111111
n1.wav,3569.1418594104307,3570.5931065759632
n1.wav,3571.75410430839,3573.2053514739227
n1.wav,3574.9468480725623,3576.3980952380953
n1.wav,3578.429841269841,3579.0103401360543
n1.wav,3579.300589569161,3580.751836734694
n1.wav,3581.0420861678003,3581.6225850340134
n1.wav,3581.91283446712,3583.6543310657594
n1.wav,3584.815328798186,3586.556825396825
n1.wav,3588.0080725623584,3591.2008163265305
n1.wav,3591.781315192744,3592.0715646258504
n1.wav,3594.3935600907025,3597.005804988662
n1.wav,3597.8765532879816,3599.618049886621
BUK1_20181013_023504.wav,295.5889729637188,295.64702285034014
BUK1_20181013_023504.wav,437.3467960929705,437.4048459795918
BUK1_20181013_023504.wav,510.7218527823129,510.77990266893426
BUK1_20181013_023504.wav,697.8166373628118,697.8746872494331
BUK1_20181013_023504.wav,762.8325103786848,762.9486101519275
BUK1_20181013_023504.wav,928.3327371360544,928.3907870226758
BUK1_20181013_023504.wav,1114.266523984127,1114.3245738707483
BUK1_20181013_023504.wav,1205.811195185941,1205.8692450725623
BUK1_20181013_023504.wav,1653.724120356009,1653.7821702426302
BUK1_20181013_023504.wav,1658.3100613990928,1658.3681112857141
a1.wav,322.5,364.9344671201814
a1.wav,365.32920634920634,373.02662131519276
a1.wav,385.6582766439909,386.4477551020408
a1.wav,424.1453514739229,425.3295691609977
a1.wav,492.6326077097506,493.0273469387755
a1.wav,556.7777324263038,557.3698412698412
a1.wav,560.1330158730159,560.5277551020408
a1.wav,566.8435827664399,567.2383219954648
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.3648526077097,1908.9569614512473
a1.wav,1911.5227664399092,1912.1148752834467
a1.wav,1918.4307029478457,1919.2201814058958
a1.wav,1929.2860317460318,1929.4834013605441
a1.wav,1932.246575963719,1932.4439455782313
a1.wav,1932.6413151927438,1933.0360544217688
a1.wav,2343.56485260771,2394.0914739229024
a1.wav,2450.1444444444446,2450.7365532879817
a1.wav,2453.8944671201816,2455.868163265306
a1.wav,2458.828707482993,2460.6050340136053
a1.wav,2462.57873015873,2465.7366439909297
a1.wav,2467.118231292517,2470.868253968254
a1.wav,2471.8551020408163,2473.828798185941
a1.wav,2474.223537414966,2476.197233560091
a1.wav,2476.394603174603,2478.368299319728
a1.wav,2481.3288435374147,2481.9209523809523
a1.wav,2482.118321995465,2482.907800453515
a1.wav,2485.473605442177,2487.249931972789
a1.wav,2489.6183673469386,2490.4078458049885
a1.wav,2494.749977324263,2495.144716553288
a1.wav,2545.671337868481,2554.947709750567
a1.wav,2555.1450793650793,2555.5398185941044
a1.wav,2555.934557823129,2560.6714285714284
a1.wav,2560.868798185941,2564.618820861678
a1.wav,2565.013560090703,2568.76358276644
a1.wav,2568.960952380952,2571.5267573696146
a1.wav,2572.513605442177,2574.8820408163265
a1.wav,2575.8688888888887,2590.276870748299
a1.wav,2590.474240362812,2596.1979591836734
a1.wav,2598.961133786848,2599.355873015873
a1.wav,2599.750612244898,2600.145351473923
a1.wav,2602.1190476190477,2602.711156462585
a1.wav,2603.3032653061223,2604.290113378685
a1.wav,2605.276961451247,2605.8690702947847
a1.wav,2606.066439909297,2607.645396825397
a1.wav,2607.842766439909,2608.632244897959
a1.wav,2609.026984126984,2610.0138321995464
a1.wav,2610.2112018140588,2610.8033106575963
a1.wav,2611.395419501134,2614.355963718821
a1.wav,2615.5401814058955,2617.316507936508
a1.wav,2618.6980952380954,2620.277052154195
a1.wav,2620.4744217687075,2622.842857142857
a1.wav,2623.0402267573695,2626.395510204082
a1.wav,2628.7639455782314,2629.7507936507936
a1.wav,2630.145532879819,2630.9350113378687
a1.wav,2631.921859410431,2634.092925170068
a1.wav,2634.882403628118,2637.0534693877553
a1.wav,2637.44820861678,2638.8297959183674
a1.wav,2640.014013605442,2640.6061224489795
a1.wav,2641.592970521542,2643.3692970521543
