Audiofilename,Starttime,Endtime
DC08.wav,22.795217,23.538255548752836
DC08.wav,25.39585192063492,27.624967566893424
DC08.wav,27.996486841269842,29.111044664399095
DC08.wav,31.340160310657595,32.826237408163266
DC08.wav,35.42687232879818,37.65598797505669
DC08.wav,39.14206507256236,39.885103621315196
DC08.wav,41.74269999319728,44.3433349138322
DC08.wav,47.315489108843536,49.54460475510204
DC08.wav,51.030681852607714,52.516758950113385
DC08.wav,55.48891314512472,58.08954806575964
DC08.wav,59.57562516326531,60.69018298639456
DC08.wav,63.662337181405896,65.51993355328798
DC08.wav,69.23512629705215,70.72120339455782
DC08.wav,71.46424194331067,74.436396138322
DC08.wav,75.92247323582767,78.894627430839
DC08.wav,82.60982017460319,84.46741654648525
DC08.wav,90.78324421088436,93.01235985714285
DC08.wav,98.58514897278911,101.92882244217688
DC08.wav,105.64401518594104,106.75857300907029
DC08.wav,107.13009228344671,108.24465010657596
DC08.wav,112.33136212471655,115.67503559410432
DC08.wav,119.7617476122449,121.619343984127
DC08.wav,126.07757527664398,129.04972947165533
DC08.wav,133.87948003854876,137.2231535079365
DC08.wav,140.19530770294784,143.5389811723356
DC08.wav,144.65353899546486,145.02505826984128
DC08.wav,147.25417391609977,149.8548088367347
DC08.wav,153.57000158049888,155.79911722675737
DC08.wav,158.3997521473923,160.6288677936508
DC08.wav,165.83013763492065,166.9446954580499
DC08.wav,167.31621473242632,168.05925328117914
DC08.wav,171.4029267505669,174.74660021995464
DC08.wav,178.0902736893424,179.20483151247166
DC08.wav,179.57635078684808,180.69090860997733
DC08.wav,184.0345820793651,186.2636977256236
DC08.wav,190.35040974376417,191.83648684126985
DC08.wav,192.20800611564627,193.69408321315194
DC08.wav,198.15231450566895,200.38143015192745
DC08.wav,203.7251036213152,205.9542192675737
DC08.wav,209.66941201133787,211.8985276575964
DC08.wav,212.2700469319728,212.6415662063492
DC08.wav,217.09979749886622,218.5858745963719
DC08.wav,224.15866371201815,227.1308179070295
DC08.wav,230.47449137641723,234.18968412018143
DC08.wav,236.79031904081634,238.6479154126984
DC08.wav,239.01943468707483,239.39095396145126
DC08.wav,243.47766597959185,243.84918525396827
DC08.wav,246.8213394489796,249.42197436961453
DC08.wav,252.39412856462585,254.9947634852608
DC08.wav,258.70995622902495,262.0536296984127
DC08.wav,268.7409766371882,269.1124959115646
DC08.wav,270.22705373469387,271.3416115578231
DC08.wav,276.17136212471655,278.40047777097504
DC08.wav,281.7441512403628,283.6017476122449
DC08.wav,288.4314981791383,290.2890945510204
DC08.wav,291.0321330997732,292.14669092290245
DC08.wav,295.1188451179138,296.9764414897959
DC08.wav,304.4068269773242,306.63594262358276
DC08.wav,310.3511353673469,312.58025101360545
DC08.wav,315.55240520861673,316.2954437573696
DC08.wav,316.66696303174604,317.7815208548753
DC08.wav,322.23975214739227,324.09734851927436
DC08.wav,327.81254126303855,330.78469545804984
DC08.wav,333.7568496530612,336.3574845736961
DC08.wav,340.8157158662131,343.04483151247166
DC08.wav,345.64546643310655,348.2461013537415
DC08.wav,351.21825554875284,353.0758519206349
DC08.wav,353.8188904693877,354.93344829251697
DC08.wav,358.27712176190477,359.7631988594104
DC08.wav,364.59294942630385,366.0790265238095
DC08.wav,370.53725781632653,373.5094120113379
DC08.wav,376.8530854807256,378.33916257823125
DC08.wav,383.91195169387754,385.3980287913832
DC08.wav,390.97081790702947,393.19993355328796
DC08.wav,398.0296841201814,400.6303190408163
DC08.wav,403.9739925102041,406.9461467052154
DC08.wav,411.4043779977324,414.37653219274375
DC08.wav,419.2062827596372,421.06387913151923
DC08.wav,425.52211042403627,427.75122607029476
DC08.wav,431.0948995396825,434.06705373469384
DC08.wav,438.15376575283443,440.7544006734694
DC08.wav,444.4695934172335,447.44174761224485
DC08.wav,450.78542108163265,454.1290945510204
DC08.wav,457.10124874603173,459.3303643922902
DC08.wav,460.44492221541947,460.8164414897959
DC08.wav,465.6461920566893,467.87530770294785
DC08.wav,471.590500446712,474.9341739160998
DC08.wav,475.3056931904762,475.6772124648526
DC08.wav,480.1354437573696,481.62152085487526
DC08.wav,487.19430997052154,488.3088677936508
