Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,660.7998608004534,660.8579106870748
n1.wav,2346.3209977324263,2346.611247165533
n1.wav,2348.3527437641724,2348.9332426303854
n1.wav,2350.0942403628114,2350.3844897959184
n1.wav,2352.4162358276644,2353.286984126984
n1.wav,2355.6089795918365,2356.4797278911565
n1.wav,2362.865215419501,2364.896961451247
n1.wav,2370.7019501133786,2372.1531972789116
n1.wav,2382.3119274376418,2383.1826757369613
n1.wav,2392.7609070294784,2393.3414058956914
n1.wav,2394.502403628118,2394.7926530612244
n1.wav,2397.9853968253965,2398.2756462585035
n1.wav,2408.1441269841266,2408.72462585034
n1.wav,2413.6588662131517,2414.239365079365
n1.wav,2415.400362811791,2415.980861678004
n1.wav,2421.7858503401358,2422.9468480725623
n1.wav,2423.2370975056688,2424.1078458049883
n1.wav,2424.688344671202,2424.9785941043083
n1.wav,2425.268843537415,2426.1395918367343
n1.wav,2428.751836734694,2429.91283446712
n1.wav,2436.008072562358,2436.298321995465
n1.wav,2442.393560090703,2442.6838095238095
n1.wav,2445.2960544217685,2445.8765532879816
n1.wav,2449.3595464852606,2449.9400453514736
n1.wav,2456.615782312925,2456.9060317460317
n1.wav,2472.8697505668933,2473.740498866213
n1.wav,2480.706485260771,2480.9967346938774
n1.wav,2484.18947845805,2485.0602267573695
n1.wav,2485.930975056689,2486.5114739229025
n1.wav,2491.1554648526076,2491.7359637188206
n1.wav,2492.6067120181406,2492.896961451247
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2507.1191836734693,2507.6996825396823
n1.wav,2516.987664399093,2517.568163265306
n1.wav,2547.4638548752832,2547.7541043083897
n1.wav,2553.268843537415,2553.5590929705213
n1.wav,2553.849342403628,2554.1395918367343
n1.wav,2564.5885714285714,2564.878820861678
n1.wav,2573.586303854875,2574.457052154195
n1.wav,2579.681541950113,2579.9717913832196
n1.wav,2602.611247165533,2603.191746031746
n1.wav,2603.772244897959,2604.3527437641724
n1.wav,2605.803990929705,2606.3844897959184
n1.wav,2609.867482993197,2610.1577324263035
n1.wav,2615.962721088435,2616.5432199546485
n1.wav,2624.6702040816326,2625.540952380952
n1.wav,2627.572698412698,2628.443446712018
n1.wav,2629.3141950113377,2629.604444444444
n1.wav,2631.63619047619,2632.2166893424037
n1.wav,2633.087437641723,2633.3776870748297
n1.wav,2637.1509297052153,2637.7314285714283
n1.wav,2641.7949206349203,2642.375419501134
n1.wav,2642.6656689342403,2643.2461678004533
n1.wav,2644.40716553288,2646.438911564626
n1.wav,2648.7609070294784,2649.631655328798
n1.wav,2651.9536507936505,2652.2439002267574
n1.wav,2653.4048979591835,2653.69514739229
n1.wav,2655.146394557823,2655.4366439909295
n1.wav,2669.949115646258,2670.2393650793647
n1.wav,2672.271111111111,2672.5613605442177
n1.wav,2679.5273469387753,2679.817596371882
n1.wav,2681.849342403628,2682.1395918367343
n1.wav,2683.5908390022673,2683.881088435374
n1.wav,2686.78358276644,2687.0738321995464
n1.wav,2696.94231292517,2697.522811791383
n1.wav,2703.618049886621,2704.1985487528345
n1.wav,2705.649795918367,2705.9400453514736
n1.wav,2711.745034013605,2712.615782312925
n1.wav,2714.3572789115647,2714.9377777777777
n1.wav,2719.5817687074828,2720.162267573696
n1.wav,2723.645260770975,2723.9355102040813
n1.wav,2726.547755102041,2727.128253968254
n1.wav,2728.8697505668933,2729.16
n1.wav,2730.3209977324263,2730.611247165533
n1.wav,2734.0942403628114,2734.3844897959184
n1.wav,2735.835736961451,2736.4162358276644
n1.wav,2739.899229024943,2741.350476190476
n1.wav,2748.026213151927,2748.316462585034
n1.wav,2749.47746031746,2750.057959183673
n1.wav,2754.121451247165,2754.7019501133786
n1.wav,2757.3141950113377,2757.604444444444
n1.wav,2760.2166893424037,2761.087437641723
n1.wav,2763.989931972789,2765.1509297052153
n1.wav,2770.6656689342403,2770.955918367347
n1.wav,2775.3096598639454,2775.599909297052
n1.wav,2777.3414058956914,2777.631655328798
n1.wav,2780.8243990929705,2781.114648526077
n1.wav,2784.8878911564625,2785.178140589569
n1.wav,2789.241632653061,2789.5318820861676
n1.wav,2790.692879818594,2791.273378684807
n1.wav,2792.4343764172336,2792.72462585034
n1.wav,2793.5953741496596,2793.885623582766
n1.wav,2797.949115646258,2798.2393650793647
n1.wav,2803.4638548752832,2804.334603174603
n1.wav,2805.2053514739227,2805.4956009070293
n1.wav,2811.0103401360543,2811.300589569161
n1.wav,2853.3867573696143,2854.8380045351473
n1.wav,2857.4502494331064,2858.0307482993194
n1.wav,2860.3527437641724,2861.223492063492
n1.wav,2861.5137414965984,2862.674739229025
n1.wav,2866.4479818594104,2867.0284807256235
n1.wav,2873.413968253968,2874.5749659863945
n1.wav,2875.1554648526076,2875.445714285714
n1.wav,2876.896961451247,2877.1872108843536
n1.wav,2878.057959183673,2878.6384580498866
n1.wav,2882.121451247165,2882.411700680272
n1.wav,2883.572698412698,2884.443446712018
n1.wav,2899.53641723356,2900.1169160997733
n1.wav,2914.0488888888885,2914.339138321995
n1.wav,2930.3028571428567,2930.5931065759637
n1.wav,2945.6860770975054,2945.976326530612
n1.wav,2951.7813151927435,2952.6520634920635
n1.wav,2957.586303854875,2957.8765532879816
