Audiofilename,Starttime,Endtime
ME2.wav,8.067979591836735,8.416278911564627
ME2.wav,9.252197278911565,9.39151700680272
ME2.wav,9.600496598639456,9.80947619047619
ME2.wav,10.99369387755102,11.341993197278912
ME2.wav,12.944170068027212,13.501448979591837
ME2.wav,15.31260544217687,15.451925170068026
ME2.wav,16.21818367346939,16.357503401360546
ME2.wav,16.42716326530612,16.636142857142858
ME2.wav,16.84512244897959,16.98444217687075
ME2.wav,17.054102040816325,17.19342176870748
ME2.wav,17.263081632653062,18.168659863945578
ME2.wav,18.377639455782315,18.586619047619045
ME2.wav,20.11913605442177,20.328115646258503
ME2.wav,20.39777551020408,21.094374149659863
ME2.wav,22.348251700680272,22.557231292517006
ME2.wav,25.482945578231295,25.62226530612245
ME2.wav,25.970564625850344,26.179544217687074
ME2.wav,27.224442176870745,27.36376190476191
ME2.wav,27.57274149659864,27.712061224489794
ME2.wav,28.756959183673466,28.965938775510203
ME2.wav,29.732197278911563,29.9411768707483
ME2.wav,30.70743537414966,31.334374149659865
ME2.wav,32.309612244897956,32.44893197278912
ME2.wav,32.797231292517004,32.93655102040816
ME2.wav,33.354510204081635,33.49382993197279
ME2.wav,33.633149659863946,34.05110884353741
ME2.wav,34.329748299319725,34.46906802721089
ME2.wav,34.53872789115646,34.7477074829932
ME2.wav,34.95668707482993,35.16566666666667
ME2.wav,35.30498639455782,35.653285714285715
ME2.wav,35.79260544217687,35.93192517006803
ME2.wav,36.83750340136054,37.04648299319728
ME2.wav,37.116142857142854,37.32512244897959
ME2.wav,38.02172108843538,38.16104081632653
ME2.wav,38.30036054421769,38.50934013605442
ME2.wav,38.579,38.78797959183674
ME2.wav,38.85763945578231,39.06661904761905
ME2.wav,39.83287755102041,39.972197278911565
ME2.wav,40.459816326530614,40.80811564625851
ME2.wav,41.295734693877556,41.504714285714286
ME2.wav,41.64403401360544,41.7833537414966
ME2.wav,41.992333333333335,42.13165306122449
ME2.wav,42.34063265306123,42.68893197278912
ME2.wav,43.31587074829932,43.45519047619048
ME2.wav,44.082129251700685,44.360768707483
ME2.wav,45.057367346938776,45.19668707482993
ME2.wav,45.75396598639456,45.89328571428572
ME2.wav,46.380904761904766,46.93818367346939
ME2.wav,47.70444217687075,47.98308163265306
ME2.wav,48.74934013605442,49.30661904761905
ME2.wav,50.421176870748305,50.76947619047619
ME2.wav,51.60539455782313,52.0233537414966
ME2.wav,52.162673469387755,52.650292517006804
ME2.wav,52.78961224489796,52.928931972789115
ME2.wav,53.06825170068027,53.20757142857143
ME2.wav,53.416551020408164,53.55587074829932
ME2.wav,53.695190476190476,53.90417006802721
ME2.wav,54.252469387755106,54.39178911564626
ME2.wav,54.461448979591836,54.67042857142857
ME2.wav,54.87940816326531,55.018727891156466
ME2.wav,55.08838775510204,55.64566666666667
ME2.wav,55.784986394557826,55.92430612244898
ME2.wav,55.99396598639456,56.34226530612245
ME2.wav,56.76022448979592,57.31750340136055
