Audiofilename,Starttime,Endtime
DC12.wav,80.73341692970521,81.31391579591838
DC12.wav,213.9579067256236,214.82865502494332
DC12.wav,226.14838291609976,226.43863234920636
DC12.wav,228.18012894784582,228.47037838095238
DC12.wav,236.30711307482994,236.88761194104308
DC12.wav,244.72434663492064,245.0145960680272
DC12.wav,262.4295620544218,262.7198114875283
DC12.wav,274.3297888117914,274.62003824489796
DC12.wav,299.00099062585036,299.5814894920635
DC12.wav,371.2730994693878,371.56334890249434
DC12.wav,395.073552984127,395.36380241723356
DC12.wav,395.6540518503401,395.9443012834467
DC12.wav,397.105299015873,397.3955484489796
DC12.wav,397.68579788208615,397.9760473151928
DC12.wav,407.55427860770976,408.1347774739229
DC12.wav,416.26176160090705,416.8422604671202
DC12.wav,444.9964554784581,445.28670491156464
DC12.wav,527.137045047619,527.4272944807255
DC12.wav,527.7175439138323,528.5882922131519
DC12.wav,529.4590405124716,530.0395393786848
DC12.wav,563.1279747528345,563.7084736190476
DC12.wav,584.3161833696145,584.8966822358277
DC12.wav,592.152918063492,592.7334169297052
DC12.wav,620.0168636417234,620.5973625079365
DC12.wav,624.0803557052154,624.6608545714286
DC12.wav,627.2730994693877,627.5633489024943
DC12.wav,640.9148228253969,641.2050722585034
DC12.wav,645.2685643219954,646.1393126213152
DC12.wav,649.9125552517007,650.2028046848072
DC12.wav,652.8150495827664,653.105299015873
DC12.wav,653.3955484489796,653.9760473151928
DCASE2021-ML_190099.wav,9.82,10.05219954648526
DCASE2021-ML_190099.wav,10.92294784580499,11.329297052154196
DCASE2021-ML_190099.wav,11.909795918367347,11.967845804988663
DCASE2021-ML_190099.wav,12.664444444444445,12.72249433106576
DCASE2021-ML_190099.wav,13.012743764172336,13.07079365079365
DCASE2021-ML_190099.wav,13.709342403628119,13.767392290249433
DCASE2021-ML_190099.wav,13.999591836734695,14.05764172335601
DCASE2021-ML_190099.wav,14.231791383219955,14.463990929705215
DCASE2021-ML_190099.wav,14.580090702947846,14.696190476190477
DCASE2021-ML_190099.wav,15.62498866213152,15.683038548752835
DCASE2021-ML_190099.wav,15.915238095238095,16.031337868480726
DCASE2021-ML_190099.wav,16.3215873015873,16.669886621315193
