Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,239.33204291609977,239.42492273469387
BUK5_20180921_015906a.wav,240.63236037641724,240.72524019501134
BUK5_20180921_015906a.wav,244.2546733015873,244.3475531201814
BUK5_20180921_015906a.wav,248.71290459410432,248.9915440498866
BUK5_20180921_015906a.wav,249.82746241723356,249.92034223582766
BUK5_20180921_015906a.wav,252.9853762494331,253.0782560680272
BUK5_20180921_015906a.wav,264.96687284807257,265.05975266666667
BUK5_20180921_015906a.wav,268.3105463174603,268.4034261360544
BUK5_20180921_015906a.wav,274.0690950702948,274.254854707483
BUK5_20180921_015906a.wav,284.19299529705216,284.28587511564626
BUK5_20180921_015906a.wav,288.27970731519275,288.37258713378685
BUK5_20180921_015906a.wav,292.45929915192744,292.64505878911564
BUK5_20180921_015906a.wav,293.4809771564626,293.5738569750567
BUK5_20180921_015906a.wav,313.1714986984127,313.2643785170068
BUK5_20180921_015906a.wav,317.4439703537415,317.6297299909297
BUK5_20180921_015906a.wav,334.44097715646257,334.53385697505666
BUK5_20180921_015906a.wav,340.84968463945575,340.9425644580499
BUK5_20180921_015906a.wav,344.10047829024944,344.28623792743764
BUK5_20180921_015906a.wav,346.9797526666667,347.0726324852608
BUK5_20180921_015906a.wav,351.15934450340137,351.25222432199547
BUK5_20180921_015906a.wav,357.75381162358275,357.939571260771
BUK5_20180921_015906a.wav,369.3637889478458,369.549548585034
BUK5_20180921_015906a.wav,376.51553497959185,376.60841479818595
BUK5_20180921_015906a.wav,376.88705425396824,376.97993407256234
BUK5_20180921_015906a.wav,394.3484601496599,394.44133996825394
BUK5_20180921_015906a.wav,394.8128592426304,394.9057390612245
BUK5_20180921_015906a.wav,409.39499076190475,409.58075039909295
BUK5_20180921_015906a.wav,417.6612946167801,417.7541744353741
BUK5_20180921_015906a.wav,422.58392500226756,422.67680482086166
BUK5_20180921_015906a.wav,430.47870958276644,430.57158940136054
BUK5_20180921_015906a.wav,439.76669144217686,439.85957126077096
BUK5_20180921_015906a.wav,449.33331275736964,449.4261925759637
BUK5_20180921_015906a.wav,451.19090912925174,451.37666876643993
BUK5_20180921_015906a.wav,457.13521751927436,457.3209771564626
BUK5_20180921_015906a.wav,457.9711358866213,458.0640157052154
BUK5_20180921_015906a.wav,461.03616990022675,461.12904971882085
BUK5_20180921_015906a.wav,471.8102288571429,471.9031086757369
BUK5_20180921_015906a.wav,479.2406143446712,479.3334941632653
BUK5_20180921_015906a.wav,486.20660073922903,486.29948055782313
BUK5_20180921_015906a.wav,493.63698622675736,493.72986604535146
BUK5_20180921_015906a.wav,494.2871449569161,494.4729045941043
BUK5_20180921_015906a.wav,496.5162606031746,496.7020202403628
BUK5_20180921_015906a.wav,502.9249680861678,503.0178479047619
BUK5_20180921_015906a.wav,503.9466460907029,504.1324057278911
BUK5_20180921_015906a.wav,504.4110451836735,504.5968048208617
BUK5_20180921_015906a.wav,505.1540837324263,505.24696355102043
BUK5_20180921_015906a.wav,505.6184828253968,505.804242462585
BUK5_20180921_015906a.wav,509.6123150249433,509.7980746621315
BUK5_20180921_015906a.wav,511.7485508526077,511.9343104897959
BUK5_20180921_015906a.wav,514.9993445034013,515.0922243219954
BUK5_20180921_015906a.wav,520.1077345260771,520.2006143446712
BUK5_20180921_015906a.wav,520.6650134376417,520.7578932562358
BUK5_20180921_015906a.wav,523.7300474512472,523.8229272698413
BUK5_20180921_015906a.wav,525.4947640045352,525.6805236417233
BUK5_20180921_015906a.wav,529.7672356598639,529.9529952970522
BUK5_20180921_015906a.wav,532.8322696734695,532.9251494920635
BUK5_20180921_015906a.wav,537.9406596961451,538.0335395147392
BUK5_20180921_015906a.wav,539.0552175192744,539.1480973378684
BUK5_20180921_015906a.wav,542.5846506258504,542.6775304444444
BUK5_20180921_015906a.wav,542.9561699002268,543.141929537415
BUK5_20180921_015906a.wav,543.5134488117914,543.6992084489796
BUK5_20180921_015906a.wav,544.1636075419501,544.2564873605443
BUK5_20180921_015906a.wav,548.8075984716553,548.9933581088435
BUK5_20180921_015906a.wav,555.8664646848072,555.9593445034013
BUK5_20180921_015906a.wav,556.516623414966,556.7952628707483
BUK5_20180921_015906a.wav,557.352541782313,557.445421600907
BUK5_20180921_015906a.wav,561.3463739818594,561.5321336190476
BUK5_20180921_015906a.wav,563.4826098095239,563.5754896281179
BUK5_20180921_015906a.wav,569.891317292517,570.0770769297052
BUK5_20180921_015906a.wav,571.5631540272109,571.656033845805
BUK5_20180921_015906a.wav,571.9346733015873,572.0275531201814
BUK5_20180921_015906a.wav,572.8634714875284,573.0492311247165
BUK5_20180921_015906a.wav,580.4796166122449,580.7582560680272
BUK5_20180921_015906a.wav,581.6870542539682,581.7799340725624
BUK5_20180921_015906a.wav,583.3588909886621,583.4517708072563
BUK5_20180921_015906a.wav,585.1236075419502,586.3310451836735
BUK5_20180921_015906a.wav,588.1886415555555,588.2815213741496
BUK5_20180921_015906a.wav,589.2103195600907,589.3031993786848
BUK5_20180921_015906a.wav,600.170138154195,600.2630179727892
BUK5_20180921_015906a.wav,603.699571260771,603.8853308979592
BUK5_20180921_015906a.wav,606.393086,606.5788456371881
BUK5_20180921_015906a.wav,608.7150814648526,608.8079612834467
BUK5_20180921_015906a.wav,609.8296392879819,610.0153989251701
BUK5_20180921_015906a.wav,610.851317292517,610.9441971111112
BUK5_20180921_015906a.wav,612.8946733015873,613.0804329387755
BUK5_20180921_015906a.wav,621.6253762494331,621.7182560680271
BUK5_20180921_015906a.wav,623.390092802721,623.5758524399093
BUK5_20180921_015906a.wav,627.4768048208616,627.5696846394558
BUK5_20180921_015906a.wav,630.5418388344672,630.6347186530612
BUK5_20180921_015906a.wav,632.9567141179139,633.049593936508
BUK5_20180921_015906a.wav,634.1641517596372,634.2570315782314
BUK5_20180921_015906a.wav,636.5790270430839,636.7647866802721
BUK5_20180921_015906a.wav,647.5388456371882,647.6317254557823
BUK5_20180921_015906a.wav,648.7462832789115,648.8391630975057
BUK5_20180921_015906a.wav,652.3685962040817,652.4614760226757
BUK5_20180921_015906a.wav,653.576033845805,653.668913664399
BUK5_20180921_015906a.wav,655.8051494920635,655.8980293106576
BUK5_20180921_015906a.wav,659.2417027800453,659.3345825986394
BUK5_20180921_015906a.wav,661.563698244898,661.6565780634921
BUK5_20180921_015906a.wav,662.8640157052155,663.0497753424036
BUK5_20180921_015906a.wav,665.186011170068,665.2788909886622
BUK5_20180921_015906a.wav,668.808324095238,668.9012039138322
BUK5_20180921_015906a.wav,679.8610225079365,680.0467821451248
BUK5_20180921_015906a.wav,680.6969408752834,680.7898206938776
BUK5_20180921_015906a.wav,687.6629272698412,687.9415667256236
BUK5_20180921_015906a.wav,691.842519106576,691.9353989251701
BUK5_20180921_015906a.wav,697.1366687664399,697.3224284036281
BUK5_20180921_015906a.wav,700.4803422358277,700.5732220544218
BUK5_20180921_015906a.wav,703.452496430839,703.545376249433
BUK5_20180921_015906a.wav,708.3751268163265,708.5608864535147
BUK5_20180921_015906a.wav,710.2327231882086,710.3256030068028
BUK5_20180921_015906a.wav,720.4495032335601,720.5423830521543
BUK5_20180921_015906a.wav,729.0873263628118,729.1802061814059
BUK5_20180921_015906a.wav,729.8303649115646,729.9232447301588
BUK5_20180921_015906a.wav,730.201884185941,730.2947640045352
BUK5_20180921_015906a.wav,731.5950814648527,731.6879612834467
BUK5_20180921_015906a.wav,735.496033845805,735.6817934829933
BUK5_20180921_015906a.wav,751.7500020997732,751.8428819183673
BUK5_20180921_015906a.wav,752.9574397414965,753.0503195600907
BUK5_20180921_015906a.wav,755.8367141179137,755.9295939365079
BUK5_20180921_015906a.wav,759.1803875873015,759.3661472244899
BUK5_20180921_015906a.wav,770.3259658185941,770.4188456371883
BUK5_20180921_015906a.wav,775.9916347528344,776.0845145714286
BUK5_20180921_015906a.wav,779.05666876644,779.1495485850339
