Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,16.51895691609977,16.751156462585033
DCASE2021-ML_37045.wav,17.540634920634922,18.051473922902495
DCASE2021-ML_37045.wav,20.419909297052154,20.837868480725625
DCASE2021-ML_37045.wav,22.741904761904763,22.97410430839002
DCASE2021-ML_37045.wav,24.22798185941043,24.506621315192746
DCASE2021-ML_37045.wav,25.992698412698413,26.178458049886622
DCASE2021-ML_37045.wav,26.22489795918367,26.59641723356009
DCASE2021-ML_37045.wav,28.08249433106576,28.268253968253966
DCASE2021-ML_37045.wav,31.844126984126987,32.44784580498866
DCASE2021-ML_37045.wav,35.18780045351474,35.60575963718821
DCASE2021-ML_37045.wav,37.83487528344671,38.20639455782313
DCASE2021-ML_37045.wav,39.50671201814059,39.692471655328795
DCASE2021-ML_37045.wav,41.36430839002268,41.828707482993195
DCASE2021-ML_37045.wav,44.70798185941043,45.07950113378685
DCASE2021-ML_37045.wav,47.633696145124716,47.95877551020408
DCASE2021-ML_37045.wav,50.97736961451247,51.34888888888889
DCASE2021-ML_37045.wav,54.181723356009066,54.64612244897959
DCASE2021-ML_37045.wav,57.571836734693875,57.98979591836734
DCASE2021-ML_89792.wav,19.931315192743764,20.209954648526075
DCASE2021-ML_89792.wav,23.414308390022676,23.832267573696143
DCASE2021-ML_89792.wav,26.06138321995465,26.52578231292517
DCASE2021-ML_89792.wav,27.87253968253968,28.2440589569161
DCASE2021-ML_89792.wav,29.915895691609975,30.333854875283446
DCASE2021-ML_89792.wav,34.234807256235825,34.60632653061224
DCASE2021-ML_89792.wav,36.46392290249433,36.8818820861678
DCASE2021-ML_89792.wav,38.73947845804989,39.157437641723355
DCASE2021-ML_89792.wav,40.73639455782313,41.15435374149659
DCASE2021-ML_89792.wav,42.872630385487525,43.290589569161
DCASE2021-ML_89792.wav,46.77358276643991,47.191541950113375
DCASE2021-ML_89792.wav,55.92224489795918,56.20088435374149
DCASE2021-ML_89792.wav,58.01204081632653,58.290680272108844
DCASE2021-ML_89792.wav,59.91607709750567,60.33403628117914
DCASE2021-ML_89792.wav,61.355714285714285,61.7272335600907
DCASE2021-ML_89792.wav,62.98111111111111,63.39907029478458
DCASE2021-ML_89792.wav,65.16378684807256,65.58174603174604
DCASE2021-ML_89792.wav,67.30002267573695,67.71798185941043
DCASE2021-ML_89792.wav,69.52913832199546,69.99353741496599
DCASE2021-ML_89792.wav,72.31553287981859,72.77993197278911
DCASE2021-ML_89792.wav,83.32179138321996,83.64687074829932
DCASE2021-ML_89792.wav,88.66238095238096,89.03390022675737
DCASE2021-ML_89792.wav,91.44877551020409,91.86673469387755
DCASE2021-ML_89792.wav,93.81721088435374,94.18873015873015
DCASE2021-ML_89792.wav,99.20424036281179,99.62219954648526
DCASE2021-ML_89792.wav,101.10827664399093,101.47979591836734
DCASE2021-ML_89792.wav,103.15163265306123,103.56959183673469
DCASE2021-ML_89792.wav,107.79562358276644,108.1207029478458
DCASE2021-ML_89792.wav,116.20124716553288,116.61920634920635
DCASE2021-ML_89792.wav,118.01240362811791,118.38392290249433
DCASE2021-ML_89792.wav,121.54183673469387,121.9133560090703
DC01.wav,5.85755,6.1826293650793644
DC01.wav,6.229069274376417,6.461268820861678
DC01.wav,7.297187188208617,7.482946825396825
DC01.wav,7.715146371882086,7.8544660997732425
DC01.wav,8.597504648526076,9.015463832199547
DC01.wav,9.572742743764172,9.75850238095238
DC01.wav,10.037141836734694,10.17646156462585
DC01.wav,12.823536394557824,13.009296031746032
DC01.wav,13.938094217687075,14.07741394557823
DC01.wav,14.402493310657595,14.634692857142857
DC01.wav,15.238411678004535,15.470611224489796
DC01.wav,15.517051133786849,15.749250680272109
DC01.wav,16.585169047619047,16.724488775510203
DC01.wav,17.003128231292514,17.28176768707483
DC01.wav,17.42108741496599,17.653286961451247
DC01.wav,18.489205328798185,18.62852505668934
DC01.wav,19.00004433106576,19.139364058956915
DC01.wav,19.23224387755102,19.371563605442176
DC01.wav,20.671881065759635,21.089840249433106
DC01.wav,21.36847970521542,21.507799433106577
DC01.wav,22.111518253968253,22.25083798185941
DC01.wav,22.343717800453515,22.622357256235826
DC01.wav,22.66879716553288,22.85455680272109
DC01.wav,23.040316439909297,23.179636167800453
DC01.wav,23.31895589569161,23.73691507936508
DC01.wav,23.829794897959182,23.96911462585034
DC01.wav,24.665713265306124,24.80503299319728
DC01.wav,24.897912811791382,25.037232539682538
DC01.wav,25.08367244897959,25.362311904761906
DC01.wav,25.501631632653062,25.68739126984127
DC01.wav,26.755509183673468,27.080588548752836
DC01.wav,27.127028458049885,27.266348185941045
DC01.wav,27.359228004535147,27.59142755102041
DC01.wav,29.820543197278912,30.00630283446712
DC01.wav,30.42426201814059,30.563581746031748
DC01.wav,30.84222120181406,31.027980839002268
DC01.wav,31.445940022675735,31.631699659863944
DC01.wav,32.699817573696144,33.39641621315192
DC01.wav,33.44285612244898,33.72149557823129
DC01.wav,33.95369512471655,34.09301485260771
DC01.wav,36.64720986394558,36.92584931972789
DC01.wav,36.972289229024945,37.1116089569161
DC01.wav,37.34380850340136,37.48312823129252
DC01.wav,38.0868470521542,38.27260668934241
DC01.wav,38.55124614512472,38.96920532879818
DC01.wav,39.247844784580494,39.75868378684807
DC01.wav,41.012561337868476,41.19832097505669
DC01.wav,41.70915997732426,41.894919614512474
DC01.wav,42.40575861678005,42.5450783446712
DC01.wav,42.96303752834467,43.102357256235834
DC01.wav,43.65963616780046,43.89183571428572
DC01.wav,43.98471553287982,44.17047517006803
DC01.wav,44.30979489795918,44.49555453514739
DC01.wav,44.913513718820866,45.23859308390023
DC01.wav,45.28503299319728,45.42435272108844
DC01.wav,45.61011235827664,45.7494320861678
DC01.wav,46.306710997732424,46.492470634920636
DC01.wav,47.00330963718821,47.14262936507936
DC01.wav,47.32838900226757,47.46770873015873
