Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,378.0746530612245,378.21397278911564
BUK5_20161101_002104a.wav,459.9249931972789,459.99465306122454
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.9317959183674
BUK5_20161101_002104a.wav,1085.052612244898,1085.4009115646259
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1143.009619047619,1143.0792789115646
BUK5_20161101_002104a.wav,1179.7900272108843,1179.9293469387756
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.1987346938777,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
BUK5_20161101_002104a.wav,1199.503768707483,1199.643088435374
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.4945170068027,1205.5641768707483
BUK5_20161101_002104a.wav,1206.95737414966,1207.1663537414966
BUK5_20161101_002104a.wav,1208.280911564626,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.7688027210884,1253.9081224489796
BUK5_20161101_002104a.wav,1257.321455782313,1257.5304353741496
BUK5_20161101_002104a.wav,1259.132612244898,1259.2022721088435
BUK5_20161101_002104a.wav,1259.4809115646258,1259.5505714285714
BUK5_20161101_002104a.wav,1261.5707074829934,1261.7100272108844
BUK5_20161101_002104a.wav,1261.8493469387754,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1976462585035
BUK5_20161101_002104a.wav,1297.5848571428571,1297.6545170068027
BUK5_20161101_002104a.wav,1394.0637687074832,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.1717959183675
n1.wav,2346.3209977324263,2346.9014965986394
n1.wav,2350.0942403628114,2350.3844897959184
n1.wav,2356.18947845805,2356.769977324263
n1.wav,2360.833469387755,2361.413968253968
n1.wav,2362.865215419501,2364.026213151927
n1.wav,2371.572698412698,2372.1531972789116
n1.wav,2373.3141950113377,2374.1849433106577
n1.wav,2377.3776870748297,2378.2484353741497
n1.wav,2382.3119274376418,2382.892426303855
n1.wav,2388.40716553288,2388.6974149659864
n1.wav,2392.7609070294784,2393.9219047619044
n1.wav,2399.4366439909295,2399.726893424036
n1.wav,2413.949115646258,2414.239365079365
n1.wav,2415.1101133786847,2415.980861678004
n1.wav,2418.88335600907,2419.1736054421767
n1.wav,2422.3663492063492,2422.9468480725623
n1.wav,2423.817596371882,2424.9785941043083
n1.wav,2425.5590929705213,2426.4298412698413
n1.wav,2430.203083900227,2431.0738321995464
n1.wav,2434.847074829932,2435.1373242630384
n1.wav,2449.3595464852606,2450.2302947845806
n1.wav,2452.552290249433,2452.8425396825396
n1.wav,2456.0352834467117,2457.196281179138
n1.wav,2460.0987755102037,2460.679274376417
n1.wav,2480.125986394558,2480.9967346938774
n1.wav,2484.18947845805,2485.350476190476
n1.wav,2485.930975056689,2487.382222222222
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2496.6702040816326,2497.2507029478456
n1.wav,2498.411700680272,2498.992199546485
n1.wav,2507.6996825396823,2508.2801814058957
n1.wav,2516.6974149659864,2517.2779138321994
n1.wav,2521.051156462585,2521.3414058956914
n1.wav,2537.0148752834466,2537.305124716553
n1.wav,2559.6543310657594,2560.5250793650794
n1.wav,2599.4185034013603,2601.16
n1.wav,2601.4502494331064,2602.0307482993194
n1.wav,2609.5772335600905,2610.4479818594104
n1.wav,2615.382222222222,2616.5432199546485
n1.wav,2642.6656689342403,2643.53641723356
n1.wav,2644.40716553288,2645.2779138321994
n1.wav,2645.568163265306,2646.438911564626
n1.wav,2648.7609070294784,2649.3414058956914
n1.wav,2651.9536507936505,2652.8243990929705
n1.wav,2667.6271201814056,2668.207619047619
n1.wav,2700.425306122449,2701.2960544217685
n1.wav,2730.611247165533,2730.9014965986394
n1.wav,2732.9332426303854,2733.223492063492
n1.wav,2740.4797278911565,2741.350476190476
n1.wav,2742.801723356009,2743.962721088435
n1.wav,2749.47746031746,2750.057959183673
n1.wav,2754.992199546485,2755.2824489795917
n1.wav,2759.3459410430837,2759.9264399092967
n1.wav,2764.5704308390023,2764.8606802721088
n1.wav,2777.3414058956914,2778.212154195011
n1.wav,2789.5318820861676,2789.822131519274
n1.wav,2790.1123809523806,2790.9831292517006
n1.wav,2801.1418594104307,2801.432108843537
n1.wav,2805.7858503401358,2806.6565986394558
n1.wav,2809.5590929705213,2809.849342403628
n1.wav,2819.427573696145,2819.7178231292514
n1.wav,2829.005804988662,2829.2960544217685
n1.wav,2852.2257596371883,2852.516009070295
n1.wav,2858.611247165533,2858.9014965986394
n1.wav,2878.057959183673,2878.6384580498866
n1.wav,2883.572698412698,2885.023945578231
n1.wav,2942.4933333333333,2943.364081632653
n1.wav,2961.3595464852606,2961.9400453514736
n1.wav,3010.992199546485,3012.1531972789116
n1.wav,3026.3754195011334,3026.955918367347
n1.wav,3044.9513832199546,3045.822131519274
n1.wav,3063.817596371882,3065.5590929705213
n1.wav,3071.9445804988663,3072.234829931973
n1.wav,3080.361814058957,3080.94231292517
n1.wav,3099.5182766439907,3100.3890249433107
n1.wav,3100.9695238095237,3101.8402721088432
n1.wav,3103.2915192743762,3103.8720181405893
n1.wav,3129.7042176870746,3129.994467120181
n1.wav,3133.1872108843536,3133.7677097505666
n1.wav,3155.8266666666664,3156.40716553288
n1.wav,3179.6271201814056,3179.9173696145126
n1.wav,3195.0103401360543,3195.881088435374
n1.wav,3201.976326530612,3202.5568253968254
n1.wav,3219.1010430839,3220.2620408163266
n1.wav,3225.4865306122447,3226.357278911564
n1.wav,3245.5137414965984,3246.384489795918
n1.wav,3256.5432199546485,3256.833469387755
n1.wav,3257.1237188208615,3257.413968253968
n1.wav,3257.7042176870746,3257.994467120181
n1.wav,3260.6067120181406,3261.1872108843536
n1.wav,3266.121451247165,3266.7019501133786
n1.wav,3289.3414058956914,3290.212154195011
n1.wav,3294.8561451247165,3296.597641723356
n1.wav,3303.273378684807,3304.144126984127
n1.wav,3316.9151020408162,3318.0760997732423
n1.wav,3326.78358276644,3327.9445804988663
n1.wav,3329.6860770975054,3329.976326530612
n1.wav,3332.5885714285714,3332.878820861678
n1.wav,3341.586303854875,3342.166802721088
n1.wav,3362.4842630385488,3363.3550113378683
n1.wav,3370.320997732426,3370.9014965986394
n1.wav,3371.191746031746,3371.4819954648524
n1.wav,3376.125986394558,3376.4162358276644
n1.wav,3393.2507029478456,3393.8312018140587
n1.wav,3408.924172335601,3410.085170068027
n1.wav,3415.890158730159,3416.1804081632654
n1.wav,3448.688344671202,3449.5590929705213
n1.wav,3451.300589569161,3451.5908390022673
