Audiofilename,Starttime,Endtime
DCASE2021-ML_273164.wav,7.875328798185942,7.94498866213152
DCASE2021-ML_273164.wav,10.150884353741498,10.19732426303855
DCASE2021-ML_273164.wav,10.452743764172336,10.499183673469389
DCASE2021-ML_273164.wav,10.824263038548754,10.870702947845805
DCASE2021-ML_273164.wav,12.774739229024943,12.821179138321996
DCASE2021-ML_273164.wav,13.262358276643992,13.308798185941043
DCASE2021-ML_273164.wav,14.051836734693879,14.09827664399093
DCASE2021-ML_273164.wav,31.234603174603176,31.281043083900226
DCASE2021-ML_273164.wav,33.02253968253968,33.06897959183674
DCASE2021-ML_273164.wav,38.804308390022676,38.87396825396826
DCASE2021-ML_273164.wav,39.454467120181405,39.50090702947846
DCASE2021-ML_273164.wav,40.940544217687076,40.986984126984126
DCASE2021-ML_273164.wav,46.11859410430839,46.18825396825397
DCASE2021-ML_273164.wav,46.69909297052154,46.7455328798186
DCASE2021-ML_273164.wav,46.97773242630385,47.047392290249434
DCASE2021-ML_273164.wav,48.417369614512474,48.46380952380952
DCASE2021-ML_273164.wav,49.36938775510204,49.415827664399096
DCASE2021-ML_273164.wav,51.85392290249433,51.90036281179138
DCASE2021-ML_273164.wav,53.38643990929705,53.4328798185941
DCASE2021-ML_273164.wav,65.3679365079365,65.41437641723356
DCASE2021-ML_273164.wav,69.68684807256236,69.7332879818594
DC03.wav,5.896525396825396,5.977795238095238
DC03.wav,7.8470015873015875,7.928271428571429
DC03.wav,10.041287301587301,10.203826984126984
DC03.wav,11.666684126984126,11.747953968253968
DC03.wav,12.641922222222222,12.723192063492064
DC03.wav,16.705414285714284,16.786684126984127
DC03.wav,18.16827142857143,18.24954126984127
DC03.wav,18.412080952380954,18.493350793650794
DC03.wav,22.719382539682538,22.800652380952382
DC03.wav,23.613350793650792,23.694620634920636
DC03.wav,24.50731904761905,24.58858888888889
DC03.wav,28.652080952380953,28.733350793650793
DC03.wav,30.27747777777778,30.35874761904762
DC03.wav,30.5212873015873,30.602557142857144
DC03.wav,31.09017619047619,31.171446031746033
DC03.wav,31.333985714285713,31.415255555555554
DC03.wav,35.560017460317454,35.6412873015873
DC03.wav,35.72255714285714,35.88509682539683
DC03.wav,39.70477936507936,40.029858730158736
DC03.wav,40.27366825396825,40.598747619047614
DC03.wav,41.08636666666666,41.16763650793651
DC03.wav,42.955573015873014,43.03684285714286
DC03.wav,43.44319206349206,43.52446190476191
DC03.wav,43.84954126984127,43.93081111111111
DC03.wav,44.25589047619047,44.33716031746032
DC03.wav,47.669223809523814,47.83176349206349
DC03.wav,49.863509523809526,49.94477936507937
DC03.wav,50.0260492063492,50.10731904761904
DC03.wav,51.08255714285714,51.24509682539683
DC03.wav,55.389858730158736,55.63366825396825
DC03.wav,58.559382539682545,58.640652380952375
DC03.wav,59.12827142857142,59.20954126984127
DC03.wav,59.61589047619047,59.94096984126985
DC03.wav,60.184779365079365,60.26604920634921
DC03.wav,63.43557301587302,63.59811269841269
DC03.wav,63.76065238095238,63.84192222222222
DC03.wav,65.14223968253968,65.22350952380953
DC03.wav,65.30477936507937,65.38604920634921
DC03.wav,67.90541428571429,68.1492238095238
DC03.wav,70.0997,70.18096984126984
DC03.wav,70.58731904761905,70.66858888888889
DC03.wav,71.96890634920635,72.13144603174602
DC03.wav,73.59430317460317,73.67557301587301
DC03.wav,73.91938253968253,74.00065238095237
DC03.wav,74.16319206349206,74.32573174603174
DC03.wav,74.97589047619047,75.05716031746032
DC03.wav,75.70731904761904,75.86985873015873
DC03.wav,76.27620793650793,76.35747777777777
DC03.wav,76.92636666666667,77.08890634920634
DC03.wav,77.41398571428572,77.49525555555554
DC03.wav,77.73906507936508,77.82033492063492
DC03.wav,78.79557301587302,79.03938253968253
DC03.wav,80.01462063492063,80.09589047619048
DC03.wav,80.66477936507935,80.82731904761904
DC03.wav,80.90858888888889,80.98985873015873
DC03.wav,81.55874761904762,81.7212873015873
DC03.wav,81.80255714285714,81.88382698412698
DC03.wav,83.91557301587301,84.40319206349206
DC03.wav,84.80954126984126,84.8908111111111
DC03.wav,85.0533507936508,85.21589047619047
DC03.wav,85.54096984126984,85.62223968253969
DC05.wav,9.942407507936508,10.05850728117914
DC05.wav,10.116557167800455,10.580956260770975
DC05.wav,10.697056034013606,11.74195399319728
DC05.wav,16.385944922902496,16.618144469387754
DC05.wav,16.67619435600907,17.024493675736963
DC05.wav,17.140593448979594,18.12744152154195
DC05.wav,18.53379072789116,18.998189820861676
DC05.wav,26.254425648526077,26.370525421768708
DC05.wav,26.718824741496597,27.357373494331064
DC05.wav,27.995922247165534,28.112022020408162
DC05.wav,28.228121793650793,28.460321340136055
DC05.wav,28.51837122675737,28.924720433106575
DC05.wav,29.273019752834468,29.389119526077096
DC05.wav,33.10431226984127,33.39456170294785
DC05.wav,33.51066147619048,33.68481113605442
DC05.wav,34.033110455782314,34.84580886848073
DC05.wav,35.36825784807256,35.4843576213152
DC05.wav,35.5424075079365,35.65850728117914
DC05.wav,38.73515127210884,38.851251045351475
DC05.wav,38.909300931972794,39.19955036507936
DC05.wav,39.78004923129252,39.954198891156466
DC05.wav,44.307940387755096,44.77233948072562
DC05.wav,45.35283834693878,45.64308778004535
DC05.wav,45.93333721315193,46.339686419501135
DC05.wav,51.97052542176871,52.26077485487528
DC05.wav,52.3188247414966,52.60907417460318
DC05.wav,53.18957304081633,53.59592224716553
DC05.wav,53.88617168027211,54.118371226757375
DC05.wav,57.60136442403628,58.0657635170068
DC05.wav,58.12381340362812,58.4140628367347
DC05.wav,62.01315580725624,62.18730546712018
DC05.wav,62.361455126984126,62.76780433333333
DC05.wav,63.00000387981859,63.11610365306123
DC05.wav,63.174153539682536,63.522452859410436
DC05.wav,67.06349594331066,67.17959571655328
DC05.wav,67.29569548979592,67.52789503628118
DC05.wav,67.58594492290248,67.93424424263038
DC05.wav,68.10839390249433,68.68889276870748
DC05.wav,73.79728279138321,74.20363199773243
DC05.wav,74.31973177097505,74.72608097732426
DC05.wav,74.9002306371882,75.07438029705214
DC05.wav,75.42267961678004,75.71292904988661
DC05.wav,79.77642111337867,79.95057077324263
DC05.wav,80.06667054648526,80.2408202063492
DC05.wav,80.41496986621314,81.28571816553287
DC05.wav,84.24626238321996,84.47846192970522
DC05.wav,84.59456170294784,84.76871136281179
DC05.wav,84.8267612494331,85.00091090929705
DC05.wav,85.11701068253969,85.34921022902493
DC05.wav,85.63945966213151,85.9297090952381
DC05.wav,90.1673508185941,90.39955036507936
DC05.wav,90.51565013832199,90.74784968480725
DC05.wav,91.21224877777777,92.02494719047618
DCASE2021-ML_129696.wav,0.76,1.5262585034013605
DCASE2021-ML_129696.wav,1.5610884353741497,1.8048979591836736
DCASE2021-ML_129696.wav,1.8397278911564625,3.9643537414965984
DCASE2021-ML_129696.wav,3.999183673469388,4.173333333333334
DCASE2021-ML_129696.wav,4.208163265306123,4.3126530612244895
DCASE2021-ML_129696.wav,4.3474829931972785,4.486802721088435
DCASE2021-ML_129696.wav,4.521632653061224,5.1834013605442175
DCASE2021-ML_129696.wav,5.2182312925170065,8.59673469387755
DCASE2021-ML_129696.wav,8.736054421768708,9.746122448979591
DCASE2021-ML_129696.wav,9.78095238095238,10.164081632653062
DCASE2021-ML_129696.wav,10.19891156462585,12.56734693877551
DCASE2021-ML_129696.wav,12.602176870748298,14.796462585034014
DCASE2021-ML_129696.wav,14.831292517006803,15.179591836734694
DCASE2021-ML_129696.wav,15.214421768707483,15.458231292517006
DCASE2021-ML_129696.wav,15.493061224489797,16.18965986394558
DCASE2021-ML_129696.wav,16.22448979591837,16.328979591836735
DCASE2021-ML_129696.wav,16.363809523809525,24.931972789115648
DCASE2021-ML_129696.wav,24.96680272108844,25.106122448979594
DCASE2021-ML_129696.wav,25.14095238095238,31.793469387755103
DCASE2021-ML_129696.wav,31.828299319727893,32.66421768707483
DCASE2021-ML_129696.wav,32.69904761904762,37.435918367346936
DCASE2021-ML_129696.wav,37.61006802721088,37.74938775510204
DCASE2021-ML_129696.wav,37.819047619047616,38.09768707482993
DCASE2021-ML_129696.wav,38.13251700680272,39.003265306122444
DCASE2021-ML_129696.wav,39.386394557823124,39.52571428571429
DCASE2021-ML_129696.wav,39.560544217687074,40.7447619047619
DCASE2021-ML_129696.wav,40.81442176870748,40.91891156462585
DCASE2021-ML_129696.wav,40.95374149659864,41.05823129251701
DCASE2021-ML_129696.wav,41.093061224489794,41.754829931972786
DCASE2021-ML_129696.wav,41.78965986394557,41.99863945578231
DCASE2021-ML_129696.wav,42.06829931972789,43.28734693877551
DCASE2021-ML_129696.wav,43.3221768707483,43.91428571428571
DCASE2021-ML_129696.wav,43.9491156462585,47.53659863945578
DCASE2021-ML_129696.wav,47.60625850340136,48.02421768707483
