Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.8900278866214,681.1222274331067
BUK4_20171022_004304a.wav,686.4047671156463,686.6369666621316
BUK4_20171022_004304a.wav,795.0741548707483,795.3063544172336
BUK4_20171022_004304a.wav,850.1634972743765,850.2215471609977
BUK4_20171022_004304a.wav,921.6809575918368,922.087306798186
BUK4_20171022_004304a.wav,1002.9507988616781,1003.0668986349207
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0882138276645
BUK4_20171022_004304a.wav,1186.1562410385488,1186.5045403582767
BUK4_20171022_004304a.wav,1297.031524485261,1297.3798238049887
BUK4_20171022_004304a.wav,1300.8628170022675,1301.2111163219956
BUK4_20171022_004304a.wav,1308.8156514693878,1309.222000675737
BUK4_20171022_004304a.wav,1313.459642399093,1313.7498918321996
BUK4_20171022_004304a.wav,1373.541275052154,1373.7154247120181
BUK4_20171022_004304a.wav,1389.7952433061225,1390.1435426258504
BUK4_20171022_004304a.wav,1430.3721140544217,1430.4301639410432
BUK4_20171022_004304a.wav,1439.6600959138323,1440.0083952335601
BUK4_20171022_004304a.wav,1472.400231968254,1472.5743816281179
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5589621269842
BUK4_20171022_004304a.wav,1579.966671877551,1580.3730210839003
BUK4_20171022_004304a.wav,1597.0333385442177,1597.091388430839
BUK4_20171022_004304a.wav,1620.1952433061224,1620.253293192744
BUK4_20171022_004304a.wav,1692.0610029433105,1692.2351526031748
BUK4_20171022_004304a.wav,1692.3512523764173,1692.5254020362813
BUK4_20171022_004304a.wav,1708.2569213106576,1708.4310709705214
BUK4_20171022_004304a.wav,1709.4759689297052,1709.7081684761906
BUK4_20171022_004304a.wav,1709.8823181360544,1709.940368022676
BUK4_20171022_004304a.wav,1711.623814734694,1712.204313600907
BUK4_20171022_004304a.wav,1712.3204133741497,1712.552612920635
BUK4_20171022_004304a.wav,1716.790254643991,1717.0805040770974
BUK4_20171022_004304a.wav,1727.2392342358276,1727.5875335555556
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4823181360543
BUK4_20171022_004304a.wav,1737.3399145079366,1737.5140641678004
BUK4_20171022_004304a.wav,1738.210662807256,1738.4428623537415
BUK4_20171022_004304a.wav,1748.7176922857143,1748.9498918321997
BUK5_20161101_002104a.wav,365.5358775510204,365.605537414966
BUK5_20161101_002104a.wav,366.37179591836735,366.65043537414965
BUK5_20161101_002104a.wav,366.78975510204083,366.929074829932
BUK5_20161101_002104a.wav,368.32227210884355,368.39193197278917
BUK5_20161101_002104a.wav,369.08853061224494,369.22785034013606
BUK5_20161101_002104a.wav,376.9600952380953,377.169074829932
BUK5_20161101_002104a.wav,377.37805442176875,377.5173741496599
BUK5_20161101_002104a.wav,377.5870340136055,377.7960136054422
BUK5_20161101_002104a.wav,378.00499319727896,378.3532925170068
BUK5_20161101_002104a.wav,381.0003673469388,381.13968707482996
BUK5_20161101_002104a.wav,383.5777823129252,383.71710204081637
BUK5_20161101_002104a.wav,393.12118367346943,393.26050340136055
BUK5_20161101_002104a.wav,413.8798231292517,414.01914285714287
BUK5_20161101_002104a.wav,431.29478911564627,431.5734285714286
BUK5_20161101_002104a.wav,459.85533333333336,459.9249931972789
BUK5_20161101_002104a.wav,549.5772380952382,549.6468979591837
BUK5_20161101_002104a.wav,561.8373741496599,561.9070340136054
BUK5_20161101_002104a.wav,581.4117959183674,581.5511156462585
BUK5_20161101_002104a.wav,607.9522040816327,608.1611836734694
BUK5_20161101_002104a.wav,621.117918367347,621.1875782312925
BUK5_20161101_002104a.wav,622.5111156462585,622.6504353741498
BUK5_20161101_002104a.wav,639.6474421768708,639.7171020408164
BUK5_20161101_002104a.wav,653.3704353741497,653.5097551020408
BUK5_20161101_002104a.wav,657.1320680272108,657.2017278911565
BUK5_20161101_002104a.wav,692.7979183673469,692.8675782312926
BUK5_20161101_002104a.wav,696.4898911564626,696.5595510204082
BUK5_20161101_002104a.wav,708.7500272108844,708.8893469387756
BUK5_20161101_002104a.wav,771.583224489796,771.7922040816327
BUK5_20161101_002104a.wav,773.0460816326531,773.3247210884354
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,775.7628163265306,775.9717959183674
BUK5_20161101_002104a.wav,776.0414557823129,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.6885306122449
BUK5_20161101_002104a.wav,802.2335646258504,802.3728843537415
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,846.049619047619,846.1192789115646
BUK5_20161101_002104a.wav,853.2942448979593,853.4335646258503
BUK5_20161101_002104a.wav,872.5900272108844,872.7293469387755
BUK5_20161101_002104a.wav,897.7372380952381,898.0158775510205
BUK5_20161101_002104a.wav,964.3320680272109,964.4017278911565
BUK5_20161101_002104a.wav,1004.0381904761905,1004.2471700680272
BUK5_20161101_002104a.wav,1007.5211836734694,1007.6605034013605
BUK5_20161101_002104a.wav,1011.7007755102042,1011.9097551020409
BUK5_20161101_002104a.wav,1079.6191428571428,1079.967442176871
BUK5_20161101_002104a.wav,1085.052612244898,1085.4009115646259
BUK5_20161101_002104a.wav,1095.7802312925169,1095.9892108843537
BUK5_20161101_002104a.wav,1098.6362857142858,1098.775605442177
BUK5_20161101_002104a.wav,1099.611523809524,1099.8205034013606
BUK5_20161101_002104a.wav,1128.1024081632654,1128.2417278911566
BUK5_20161101_002104a.wav,1141.1984625850341,1141.686081632653
BUK5_20161101_002104a.wav,1142.4523401360543,1142.7309795918368
BUK5_20161101_002104a.wav,1142.870299319728,1143.0792789115646
BUK5_20161101_002104a.wav,1179.720367346939,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6708435374148
BUK5_20161101_002104a.wav,1181.810163265306,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.47737414966
BUK5_20161101_002104a.wav,1188.2885306122448,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.9851292517008
BUK5_20161101_002104a.wav,1191.2142448979594,1191.3535646258504
BUK5_20161101_002104a.wav,1192.5377823129252,1192.8164217687076
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
BUK5_20161101_002104a.wav,1197.6229523809525,1197.831931972789
BUK5_20161101_002104a.wav,1199.4341088435374,1199.7127482993196
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.424857142857,1205.633836734694
BUK5_20161101_002104a.wav,1206.8180544217687,1207.2360136054422
BUK5_20161101_002104a.wav,1208.2112517006804,1208.8381904761904
BUK5_20161101_002104a.wav,1253.4205034013605,1254.186761904762
BUK5_20161101_002104a.wav,1257.2517959183674,1257.6697551020409
BUK5_20161101_002104a.wav,1259.0629523809525,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4112517006802,1259.620231292517
